,Actual PM2.5,Predicted PM2.5
289,31.99,26.76552
290,31.85,26.765572
291,32.23,26.765577
292,32.53,26.76558
293,29.9,26.76552
294,24.95,26.76544
295,21.78,26.76522
296,19.59,26.764973
297,19.48,26.764698
298,19.57,26.764654
299,22.53,26.76474
300,31.48,26.765123
301,17.32,26.765493
302,12.25,26.76258
303,4.14,26.689106
304,4.24,8.398775
305,3.84,9.450641
306,3.82,11.599458
307,3.39,8.451982
308,3.57,8.430035
309,4.29,11.45269
310,15.52,15.603434
311,20.51,26.763365
312,29.18,26.7652
313,31.99,26.76553
314,31.85,26.765577
315,32.23,26.765575
316,32.53,26.76558
317,29.9,26.765526
318,24.95,26.765442
319,21.78,26.765102
320,19.59,26.764954
321,19.48,26.764755
322,19.57,26.764744
323,22.53,26.764732
324,31.48,26.76514
325,17.32,26.765514
326,12.25,26.764244
327,4.11,26.714762
328,4.91,8.774315
329,4.63,9.57608
330,5.14,9.54966
331,10.8,15.462165
332,4.12,26.711899
333,6.21,9.187391
334,6.2,21.029572
335,20.51,25.165985
336,29.18,26.7652
337,31.99,26.76553
338,31.85,26.765575
339,32.23,26.765566
340,32.53,26.765572
341,29.9,26.765518
342,24.95,26.765436
343,21.78,26.765203
344,19.59,26.764881
345,19.48,26.76478
346,19.57,26.764198
347,22.53,26.764387
348,31.48,26.765219
349,17.32,26.76545
350,12.25,26.76389
351,3.1,26.714397
352,2.96,7.407048
353,1.8,6.3377666
354,1.88,6.1928945
355,2.27,6.37359
356,2.34,7.061981
357,2.46,7.236407
358,15.52,8.741875
359,20.51,26.763966
360,29.18,26.765234
361,31.99,26.765541
362,31.85,26.765581
363,32.23,26.76558
364,32.53,26.765583
365,29.9,26.76553
366,24.95,26.76548
367,21.78,26.765228
368,19.59,26.764977
369,19.48,26.76467
370,19.57,26.764618
371,22.53,26.764565
372,31.48,26.765144
373,17.32,26.765512
374,12.25,26.758484
375,4.22,26.56683
376,3.37,9.297737
377,3.47,7.8612156
378,2.92,8.636152
379,3.12,7.962852
380,3.84,8.737166
381,4.12,12.640196
382,5.11,15.653572
383,20.51,22.348747
384,29.18,26.765144
385,31.99,26.76553
386,31.85,26.765575
387,32.23,26.765575
388,32.53,26.765577
389,29.9,26.765537
390,24.95,26.765474
391,21.78,26.765266
392,19.59,26.764956
393,19.48,26.76464
394,19.57,26.764603
395,22.53,26.76471
396,31.48,26.765186
397,17.32,26.765497
398,12.25,26.761478
399,10.63,26.667744
400,9.37,26.693428
401,10.79,26.687904
402,10.38,26.673214
403,10.8,26.715366
404,9.06,26.74184
405,11.36,26.685371
406,15.52,26.748451
407,20.51,26.763783
408,29.18,26.7652
409,31.99,26.765533
410,31.85,26.765577
411,32.23,26.765572
412,32.53,26.765572
413,29.9,26.765537
414,24.95,26.76547
415,21.78,26.765263
416,19.59,26.765003
417,19.48,26.764671
418,19.57,26.764402
419,22.53,26.764507
420,31.48,26.765121
421,17.32,26.765514
422,12.25,26.764025
423,10.63,26.73978
424,9.37,26.703156
425,10.79,26.536179
426,10.38,26.574688
427,9.35,25.643732
428,8.76,26.358109
429,11.36,26.627457
430,15.52,26.743221
431,20.51,26.763477
432,29.18,26.765154
433,31.99,26.76551
434,31.85,26.765568
435,32.23,26.765566
436,32.53,26.76557
437,29.9,26.765518
438,24.95,26.765438
439,21.78,26.765253
440,19.59,26.765007
441,19.48,26.764732
442,19.57,26.764685
443,22.53,26.764778
444,31.48,26.765163
445,17.32,26.765503
446,12.25,26.762072
447,10.63,26.733389
448,9.37,26.686075
449,10.79,26.697367
450,10.38,26.724348
451,10.8,26.685501
452,9.06,26.739906
453,11.36,26.702171
454,15.52,26.748491
455,20.51,26.763763
456,29.18,26.765064
457,31.99,26.765543
458,31.85,26.765587
459,32.23,26.765572
460,32.53,26.76559
461,29.9,26.765545
462,24.95,26.765482
463,21.78,26.76528
464,19.59,26.76503
465,19.48,26.764757
466,19.57,26.764637
467,22.53,26.764675
468,31.48,26.765175
469,17.32,26.76552
470,12.25,26.762293
471,10.63,26.657736
472,10.75,23.853811
473,11.19,26.581617
474,10.83,26.648933
475,14.66,25.866173
476,16.49,26.753162
477,11.36,26.761103
478,15.52,26.732237
479,20.51,26.764107
480,29.18,26.765219
481,31.99,26.76553
482,31.85,26.765577
483,32.23,26.765577
484,32.53,26.76558
485,29.9,26.765522
486,24.95,26.765444
487,21.78,26.76522
488,19.59,26.764957
489,19.48,26.764652
490,19.57,26.764616
491,22.53,26.764715
492,31.48,26.765116
493,17.32,26.765503
494,12.25,26.759132
495,9.15,26.553162
496,7.18,20.311363
497,6.57,15.900103
498,6.33,15.863062
499,9.25,17.415546
500,12.34,25.957664
501,11.26,26.73488
502,15.52,26.706038
503,20.51,26.76291
504,29.18,26.765148
505,31.99,26.76551
506,31.85,26.76557
507,32.23,26.765568
508,32.53,26.765572
509,29.9,26.765518
510,24.95,26.765438
511,21.78,26.765205
512,19.59,26.764933
513,19.48,26.764599
514,19.57,26.764524
515,22.53,26.764652
516,31.48,26.76511
517,17.32,26.765497
518,12.25,26.76382
519,10.63,26.734718
520,9.37,26.720993
521,10.79,26.69764
522,10.38,26.746326
523,10.8,26.73764
524,9.06,26.735138
525,11.36,26.669596
526,15.52,26.745827
527,20.51,26.763496
528,29.18,26.765059
529,31.99,26.765545
530,31.85,26.765587
531,32.23,26.765581
532,32.53,26.765558
533,29.9,26.765543
534,24.95,26.76548
535,21.78,26.76523
536,19.59,26.764977
537,19.48,26.764755
538,19.57,26.76472
539,22.53,26.764807
540,31.48,26.7652
541,17.32,26.765512
542,12.25,26.763523
543,7.84,26.685448
544,8.26,16.480436
545,7.4,18.467667
546,7.29,17.980875
547,6.36,19.48274
548,6.82,16.084572
549,8.2,18.575994
550,15.52,25.245792
551,20.51,26.762754
552,29.18,26.765154
553,31.99,26.76553
554,31.85,26.765577
555,32.23,26.765577
556,32.53,26.765581
557,29.9,26.765537
558,24.95,26.765474
559,21.78,26.765226
560,19.59,26.764965
561,19.48,26.76476
562,19.57,26.76473
563,22.53,26.76473
564,31.48,26.765133
565,17.32,26.765503
566,12.25,26.760338
567,5.89,26.699831
568,5.41,12.889154
569,5.86,11.573314
570,5.52,13.276751
571,5.16,12.011126
572,4.02,14.317009
573,7.75,12.339621
574,15.52,26.62815
575,20.51,26.76408
576,29.18,26.765202
577,31.99,26.765533
578,31.85,26.765572
579,32.23,26.76557
580,32.53,26.765572
581,29.9,26.765535
582,24.95,26.765474
583,21.78,26.76522
584,19.59,26.764957
585,19.48,26.764648
586,19.57,26.764606
587,22.53,26.764702
588,31.48,26.765116
589,17.32,26.765505
590,12.25,26.75946
591,3.3,26.713125
592,3.01,7.454156
593,3.06,7.21094
594,3.31,7.7106605
595,3.5,8.166876
596,3.83,9.1479435
597,4.0,10.820328
598,5.2,12.573499
599,20.51,19.089115
600,29.18,26.765133
601,31.99,26.765507
602,31.85,26.765568
603,32.23,26.765566
604,32.53,26.765572
605,29.9,26.76552
606,24.95,26.765442
607,21.78,26.765211
608,19.59,26.764942
609,19.48,26.764622
610,19.57,26.764595
611,22.53,26.76471
612,31.48,26.765118
613,17.32,26.765514
614,12.25,26.759306
615,4.37,26.616035
616,4.47,9.10448
617,5.48,9.74853
618,5.83,12.212249
619,14.83,12.931791
620,6.33,26.66253
621,8.4,17.623632
622,15.52,26.59118
623,20.51,26.763548
624,29.18,26.765146
625,31.99,26.76551
626,31.85,26.765572
627,32.23,26.765566
628,32.53,26.765572
629,29.9,26.76552
630,24.95,26.765448
631,21.78,26.765228
632,19.59,26.764977
633,19.48,26.764683
634,19.57,26.764639
635,22.53,26.764725
636,31.48,26.76518
637,17.32,26.76551
638,12.25,26.759138
639,10.63,26.613956
640,9.37,24.299587
641,9.24,25.900158
642,7.3,26.620407
643,12.44,17.928038
644,6.17,26.550251
645,8.4,18.232311
646,9.26,25.199219
647,20.51,26.689949
648,29.18,26.765127
649,31.99,26.765505
650,31.85,26.765568
651,32.23,26.765566
652,32.53,26.765572
653,29.9,26.76552
654,24.95,26.76544
655,21.78,26.765099
656,19.59,26.76495
657,19.48,26.764725
658,19.57,26.764618
659,22.53,26.764833
660,31.48,26.765184
661,17.32,26.765434
662,12.25,26.762856
663,3.32,26.579693
664,2.39,7.934828
665,2.44,6.988763
666,4.2,7.807211
667,10.8,12.984592
668,9.06,26.731749
669,11.36,26.704742
670,15.52,26.74915
671,20.51,26.7642
672,29.18,26.765228
673,31.99,26.765524
674,31.85,26.765587
675,32.23,26.765522
676,32.53,26.765581
677,29.9,26.765522
678,24.95,26.765448
679,21.78,26.765232
680,19.59,26.764988
681,19.48,26.7647
682,19.57,26.764778
683,22.53,26.764854
684,31.48,26.765196
685,17.32,26.765497
686,12.25,26.759188
687,2.37,26.501148
688,2.06,6.6136227
689,2.15,6.4730253
690,2.27,6.780834
691,2.0,6.901307
692,2.19,6.7682867
693,2.61,7.530369
694,3.51,9.169937
695,20.51,13.5117445
696,29.18,26.765142
697,31.99,26.76551
698,31.85,26.765572
699,32.23,26.765512
700,32.53,26.765522
701,29.9,26.765526
702,24.95,26.765446
703,21.78,26.765266
704,19.59,26.765038
705,19.48,26.764513
706,19.57,26.764675
707,22.53,26.764772
708,31.48,26.765211
709,17.32,26.765526
710,12.25,26.759844
711,2.49,26.598125
712,2.37,7.049985
713,2.28,7.072689
714,2.52,6.868917
715,2.45,7.2359285
716,2.49,7.4057827
717,2.71,7.9485517
718,4.29,9.230807
719,20.51,17.014748
720,29.18,26.765146
721,31.99,26.76551
722,31.85,26.76557
723,32.23,26.765574
724,32.53,26.76558
725,29.9,26.765541
726,24.95,26.765446
727,21.78,26.765167
728,19.59,26.765
729,19.48,26.764736
730,19.57,26.764608
731,22.53,26.764343
732,31.48,26.76502
733,17.32,26.765507
734,12.25,26.762325
735,10.63,26.685291
736,3.04,22.695494
737,2.53,6.9542446
738,2.29,6.990777
739,2.52,6.9841175
740,2.86,7.458656
741,2.72,8.750977
742,15.52,9.620655
743,20.51,26.76295
744,29.18,26.765167
745,31.99,26.765526
746,31.85,26.765583
747,32.23,26.765581
748,32.53,26.765585
749,29.9,26.765545
750,24.95,26.765455
751,21.78,26.76524
752,19.59,26.764984
753,19.48,26.76471
754,19.57,26.764671
755,22.53,26.764765
756,31.48,26.765202
757,17.32,26.765533
758,12.25,26.76086
759,2.72,26.594807
760,2.96,7.1249495
761,2.88,7.2255325
762,3.48,7.315919
763,3.1,8.808971
764,3.5,8.157822
765,9.67,9.897633
766,15.52,26.764591
767,20.51,26.763752
768,29.18,26.765198
769,31.99,26.76553
770,31.85,26.765535
771,32.23,26.765587
772,32.53,26.765587
773,29.9,26.765457
774,24.95,26.76548
775,21.78,26.765278
776,19.59,26.764965
777,19.48,26.764778
778,19.57,26.764603
779,22.53,26.76483
780,31.48,26.765202
781,17.32,26.765533
782,12.25,26.758741
783,8.51,26.565897
784,8.86,18.842163
785,6.61,22.001513
786,7.77,18.36684
787,6.83,19.97187
788,7.64,18.878143
789,11.36,26.659101
790,15.52,26.749018
791,20.51,26.763565
792,29.18,26.765114
793,31.99,26.765535
794,31.85,26.765581
795,32.23,26.765577
796,32.53,26.765581
797,29.9,26.765528
798,24.95,26.765469
799,21.78,26.765259
800,19.59,26.765005
801,19.48,26.764666
802,19.57,26.764717
803,22.53,26.764748
804,31.48,26.765127
805,17.32,26.765505
806,12.25,26.761753
807,10.63,26.73588
808,3.35,26.691217
809,2.45,7.410037
810,2.93,6.9626718
811,3.44,7.7736554
812,3.98,9.040112
813,4.19,11.596835
814,5.79,14.127213
815,20.51,20.752449
816,29.18,26.764957
817,31.99,26.765482
818,31.85,26.765556
819,32.23,26.76551
820,32.53,26.765585
821,29.9,26.765518
822,24.95,26.765427
823,21.78,26.765085
824,19.59,26.76465
825,19.48,26.764332
826,19.57,26.764633
827,22.53,26.76479
828,31.48,26.765127
829,17.32,26.765474
830,12.25,26.758125
831,10.63,26.57235
832,9.37,22.750813
833,10.79,20.277203
834,10.38,22.5984
835,10.8,22.845577
836,9.06,24.965475
837,9.41,26.065584
838,15.52,26.572212
839,20.51,26.762516
840,29.18,26.765139
841,31.99,26.765514
842,31.85,26.765572
843,32.23,26.76557
844,32.53,26.765575
845,29.9,26.765528
846,24.95,26.76545
847,21.78,26.765228
848,19.59,26.764973
849,19.48,26.764694
850,19.57,26.764688
851,22.53,26.764767
852,31.48,26.765152
853,17.32,26.76551
854,12.25,26.757492
855,10.63,26.541185
856,9.37,22.952503
857,10.79,20.666008
858,10.38,24.237381
859,10.8,26.415066
860,5.17,24.874983
861,5.55,15.657665
862,15.52,20.47634
863,20.51,26.762558
864,29.18,26.765144
865,31.99,26.76552
866,31.85,26.765575
867,32.23,26.765572
868,32.53,26.765575
869,29.9,26.76553
870,24.95,26.76545
871,21.78,26.765251
872,19.59,26.764801
873,19.48,26.76463
874,19.57,26.764368
875,22.53,26.764778
876,31.48,26.764997
877,17.32,26.7655
878,12.25,26.762205
879,10.63,26.633554
880,9.37,23.716679
881,10.79,20.965288
882,10.38,23.299217
883,10.8,24.012688
884,9.06,25.194893
885,9.01,25.183031
886,10.61,26.607653
887,20.51,26.735004
888,29.18,26.765118
889,31.99,26.76551
890,31.85,26.765572
891,32.23,26.76557
892,32.53,26.765574
893,29.9,26.765526
894,24.95,26.765448
895,21.78,26.765226
896,19.59,26.764963
897,19.48,26.76466
898,19.57,26.764624
899,22.53,26.764746
900,31.48,26.765196
901,17.32,26.765505
902,12.25,26.762053
903,10.63,26.614075
904,9.37,26.636292
905,10.79,26.655714
906,10.38,26.69752
907,18.01,26.706272
908,14.05,26.762302
909,13.25,26.728476
910,17.25,26.745579
911,20.51,26.764078
912,29.18,26.76516
913,31.99,26.76552
914,31.85,26.765574
915,32.23,26.765574
916,32.53,26.765575
917,29.9,26.76553
918,24.95,26.765453
919,21.78,26.765232
920,19.59,26.764973
921,19.48,26.764751
922,19.57,26.764717
923,22.53,26.764713
924,31.48,26.765114
925,17.32,26.765505
926,6.66,26.760649
927,4.92,19.114246
928,5.46,11.959564
929,5.63,12.759753
930,5.85,13.125658
931,4.79,14.214339
932,4.76,12.543774
933,5.38,13.253261
934,6.11,17.869982
935,8.98,23.202925
936,29.18,26.731993
937,31.99,26.765518
938,31.85,26.765574
939,32.23,26.765572
940,32.53,26.765575
941,29.9,26.76553
942,24.95,26.765358
943,21.78,26.765228
944,19.59,26.764965
945,19.48,26.764654
946,19.57,26.764614
947,22.53,26.764711
948,31.48,26.765177
949,17.32,26.765526
950,6.96,26.75718
951,5.46,21.036516
952,6.67,14.016085
953,6.25,18.044775
954,6.25,18.82338
955,5.93,20.971199
956,39.61,18.752884
957,11.95,26.765495
958,28.12,26.722921
959,20.51,26.765385
960,29.18,26.765123
961,31.99,26.76551
962,31.85,26.765566
963,32.23,26.765566
964,32.53,26.765574
965,29.9,26.765526
966,24.95,26.765444
967,21.78,26.76522
968,19.59,26.764963
969,19.48,26.764637
970,19.57,26.764648
971,22.53,26.764763
972,31.48,26.765114
973,17.32,26.7654
974,12.25,26.758286
975,11.14,26.63297
976,6.08,24.935333
977,7.47,14.43734
978,4.85,24.682018
979,4.89,16.329752
980,33.45,14.298873
981,15.7,26.765308
982,7.78,26.752298
983,20.51,26.64551
984,29.18,26.76513
985,31.99,26.765514
986,31.85,26.765572
987,32.23,26.76557
988,32.53,26.765574
989,29.9,26.76553
990,24.95,26.765451
991,21.78,26.765236
992,19.59,26.764994
993,19.48,26.764492
994,19.57,26.764435
995,22.53,26.764767
996,31.48,26.765137
997,17.32,26.765514
998,6.55,26.756077
999,8.17,17.895393
1000,5.17,20.59592
1001,5.34,13.357632
1002,4.93,14.453526
1003,5.31,15.11801
1004,7.44,16.997746
1005,8.09,22.1568
1006,7.1,25.336645
1007,20.51,26.406622
1008,29.18,26.765142
1009,31.99,26.76552
1010,31.85,26.765572
1011,32.23,26.765574
1012,32.53,26.765577
1013,29.9,26.765446
1014,24.95,26.765453
1015,21.78,26.765242
1016,19.59,26.764996
1017,19.48,26.76471
1018,19.57,26.764767
1019,22.53,26.76486
1020,31.48,26.765184
1021,17.32,26.76553
1022,7.35,26.757195
1023,5.48,17.53151
1024,5.59,12.030562
1025,5.44,14.132969
1026,3.42,13.609062
1027,6.74,10.193314
1028,7.93,17.84468
1029,9.32,21.892242
1030,9.31,26.574696
1031,20.51,26.689505
1032,29.18,26.765144
1033,31.99,26.765516
1034,31.85,26.765572
1035,32.23,26.765572
1036,32.53,26.765575
1037,29.9,26.765528
1038,24.95,26.76545
1039,21.78,26.765236
1040,19.59,26.764824
1041,19.48,26.76469
1042,19.57,26.764635
1043,22.53,26.764757
1044,31.48,26.76519
1045,17.32,26.76552
1046,12.25,26.762138
1047,10.63,26.702736
1048,7.42,26.058844
1049,6.28,20.553469
1050,9.74,15.665348
1051,8.06,26.664585
1052,6.39,24.075623
1053,9.45,19.390282
1054,9.0,26.657452
1055,20.51,26.71977
1056,29.18,26.765139
1057,31.99,26.765514
1058,31.85,26.765572
1059,32.23,26.76557
1060,32.53,26.765572
1061,29.9,26.765522
1062,24.95,26.765438
1063,21.78,26.765205
1064,19.59,26.764936
1065,19.48,26.764366
1066,19.57,26.764568
1067,22.53,26.76482
1068,31.48,26.765211
1069,17.32,26.765535
1070,12.25,26.763977
1071,6.73,26.68304
1072,5.67,17.54224
1073,5.18,13.565779
1074,5.29,13.067066
1075,5.28,14.173397
1076,9.06,17.507544
1077,11.36,26.71417
1078,15.52,26.753187
1079,20.51,26.76416
1080,29.18,26.765224
1081,31.99,26.765526
1082,31.85,26.765577
1083,32.23,26.765572
1084,32.53,26.765575
1085,29.9,26.76553
1086,24.95,26.765448
1087,21.78,26.76522
1088,19.59,26.764957
1089,19.48,26.76474
1090,19.57,26.764729
1091,22.53,26.764814
1092,31.48,26.765131
1093,17.32,26.765526
1094,12.25,26.762693
1095,10.63,26.698719
1096,9.37,24.71255
1097,3.5,26.543535
1098,4.29,8.853058
1099,4.87,10.943161
1100,4.2,13.318921
1101,5.56,13.463838
1102,15.52,19.63576
1103,20.51,26.76371
1104,29.18,26.765184
1105,31.99,26.76553
1106,31.85,26.765583
1107,32.23,26.765581
1108,32.53,26.765587
1109,29.9,26.765545
1110,24.95,26.765453
1111,21.78,26.765236
1112,19.59,26.764988
1113,19.48,26.764702
1114,19.57,26.764664
1115,22.53,26.764757
1116,31.48,26.765156
1117,17.32,26.765514
1118,12.25,26.763517
1119,2.97,26.660997
1120,3.19,7.3324237
1121,4.33,7.434723
1122,5.3,10.102343
1123,14.31,14.741987
1124,12.0,26.717037
1125,9.75,26.712143
1126,15.52,26.539688
1127,20.51,26.76267
1128,29.18,26.765152
1129,31.99,26.765514
1130,31.85,26.765572
1131,32.23,26.765572
1132,32.53,26.765574
1133,29.9,26.765541
1134,24.95,26.765474
1135,21.78,26.765263
1136,19.59,26.76495
1137,19.48,26.764433
1138,19.57,26.764626
1139,22.53,26.764532
1140,31.48,26.76519
1141,17.32,26.765533
1142,12.25,26.764763
1143,8.17,26.733427
1144,9.69,18.863823
1145,12.16,20.372112
1146,10.86,25.254385
1147,10.71,23.584227
1148,11.38,24.873842
1149,11.51,26.60939
1150,15.52,26.70526
1151,20.51,26.762272
1152,29.18,26.765148
1153,31.99,26.765516
1154,31.85,26.765572
1155,32.23,26.765572
1156,32.53,26.765575
1157,29.9,26.765526
1158,24.95,26.765472
1159,21.78,26.76522
1160,19.59,26.76496
1161,19.48,26.764645
1162,19.57,26.764595
1163,22.53,26.764513
1164,31.48,26.765133
1165,17.32,26.765522
1166,12.25,26.763252
1167,10.63,26.731333
1168,8.84,26.630608
1169,10.84,21.90535
1170,10.7,26.596962
1171,8.96,26.665201
1172,8.6,23.602175
1173,11.36,26.120607
1174,15.52,26.758064
1175,20.51,26.764442
1176,29.18,26.765194
1177,31.99,26.765547
1178,31.85,26.765585
1179,32.23,26.765585
1180,32.53,26.765587
1181,29.9,26.76555
1182,24.95,26.765486
1183,21.78,26.765282
1184,19.59,26.764984
1185,19.48,26.764688
1186,19.57,26.764736
1187,22.53,26.764818
1188,31.48,26.765188
1189,17.32,26.7655
1190,12.25,26.76439
1191,10.63,26.752964
1192,9.37,26.726173
1193,11.02,22.763113
1194,10.38,26.60706
1195,10.8,26.708466
1196,9.06,26.729113
1197,11.36,26.71024
1198,15.52,26.756603
1199,20.51,26.764078
1200,29.18,26.76521
1201,31.99,26.765461
1202,31.85,26.765537
1203,32.23,26.76558
1204,32.53,26.765583
1205,29.9,26.76555
1206,24.95,26.765484
1207,21.78,26.765268
1208,19.59,26.765049
1209,19.48,26.764711
1210,19.57,26.764679
1211,22.53,26.764833
1212,31.48,26.765156
1213,17.32,26.76553
1214,12.25,26.764381
1215,10.63,26.748066
1216,8.85,26.668324
1217,9.26,17.864788
1218,9.46,21.090601
1219,8.11,23.465029
1220,7.58,19.787144
1221,8.27,23.083752
1222,15.52,25.065613
1223,20.51,26.763561
1224,29.18,26.76518
1225,31.99,26.765537
1226,31.85,26.765575
1227,32.23,26.76558
1228,32.53,26.765581
1229,29.9,26.765541
1230,24.95,26.765474
1231,21.78,26.765226
1232,19.59,26.765022
1233,19.48,26.764765
1234,19.57,26.764727
1235,22.53,26.764803
1236,31.48,26.765162
1237,17.32,26.765495
1238,12.25,26.761047
1239,7.37,26.631165
1240,6.6,17.910337
1241,5.25,16.895472
1242,6.79,12.384484
1243,6.93,21.754564
