,Actual PM2.5,Predicted PM2.5
330,5.14,8.73773
331,10.8,12.51726
332,4.12,22.722477
333,6.21,10.454563
334,6.2,14.530563
335,20.51,18.867828
336,29.18,23.891396
337,31.99,23.916256
338,31.85,23.91773
339,32.23,23.918142
340,32.53,23.9182
341,29.9,23.917336
342,24.95,23.915623
343,21.78,23.90681
344,19.59,23.87481
345,19.48,23.857708
346,19.57,23.83979
347,22.53,23.847433
348,31.48,23.898586
349,17.32,23.917027
350,12.25,23.782806
351,3.1,21.113312
352,2.96,8.897231
353,1.8,7.396268
354,1.88,8.243244
355,2.27,8.605781
356,2.34,8.987228
357,2.46,8.759194
358,15.52,12.206956
359,20.51,23.82649
360,29.18,23.898533
361,31.99,23.916523
362,31.85,23.91777
363,32.23,23.917767
364,32.53,23.917877
365,29.9,23.91743
366,24.95,23.914139
367,21.78,23.908989
368,19.59,23.89486
369,19.48,23.869276
370,19.57,23.863417
371,22.53,23.852022
372,31.48,23.904034
373,17.32,23.917225
374,12.25,23.125992
375,4.22,18.118702
376,3.37,9.603537
377,3.47,8.323978
378,2.92,8.7303095
379,3.12,8.414021
380,3.84,8.760519
381,4.12,10.727533
382,5.11,13.22384
383,20.51,18.924164
384,29.18,23.899612
385,31.99,23.916111
386,31.85,23.917652
387,32.23,23.917637
388,32.53,23.917755
389,29.9,23.916061
390,24.95,23.913897
391,21.78,23.90275
392,19.59,23.892332
393,19.48,23.86747
394,19.57,23.863853
395,22.53,23.871119
396,31.48,23.894634
397,17.32,23.916824
398,12.25,23.427235
399,10.63,18.640926
400,9.37,22.000439
401,10.79,20.87864
402,10.38,19.728058
403,10.8,21.440758
404,9.06,22.591679
405,11.36,21.033745
406,15.52,22.833332
407,20.51,23.750599
408,29.18,23.89399
409,31.99,23.916233
410,31.85,23.91765
411,32.23,23.918179
412,32.53,23.918238
413,29.9,23.916092
414,24.95,23.913952
415,21.78,23.902262
416,19.59,23.877342
417,19.48,23.839119
418,19.57,23.837126
419,22.53,23.84407
420,31.48,23.901485
421,17.32,23.917244
422,12.25,23.813549
423,10.63,23.077904
424,9.37,21.889526
425,10.79,20.604874
426,10.38,18.864826
427,9.35,17.341768
428,8.76,18.884357
429,11.36,20.742636
430,15.52,23.253582
431,20.51,23.8037
432,29.18,23.900269
433,31.99,23.917099
434,31.85,23.918125
435,32.23,23.918087
436,32.53,23.91815
437,29.9,23.917154
438,24.95,23.915512
439,21.78,23.901354
440,19.59,23.878933
441,19.48,23.843588
442,19.57,23.833626
443,22.53,23.846119
444,31.48,23.891575
445,17.32,23.91501
446,12.25,23.514061
447,10.63,21.753088
448,9.37,19.198624
449,10.79,22.779675
450,10.38,21.990055
451,10.8,20.803516
452,9.06,23.29842
453,11.36,22.416983
454,15.52,23.25232
455,20.51,23.794008
456,29.18,23.898136
457,31.99,23.916832
458,31.85,23.918148
459,32.23,23.917923
460,32.53,23.918213
461,29.9,23.916004
462,24.95,23.913778
463,21.78,23.903992
464,19.59,23.882568
465,19.48,23.849201
466,19.57,23.8387
467,22.53,23.865194
468,31.48,23.90365
469,17.32,23.915668
470,12.25,23.601963
471,10.63,18.44831
472,10.75,14.755045
473,11.19,19.52885
474,10.83,20.768019
475,14.66,17.159351
476,16.49,23.421299
477,11.36,23.709589
478,15.52,22.994034
479,20.51,23.78109
480,29.18,23.89698
481,31.99,23.916302
482,31.85,23.917671
483,32.23,23.917654
484,32.53,23.917755
485,29.9,23.917278
486,24.95,23.915827
487,21.78,23.908676
488,19.59,23.894526
489,19.48,23.87302
490,19.57,23.87001
491,22.53,23.875544
492,31.48,23.902748
493,17.32,23.91698
494,12.25,23.58667
495,9.15,18.049625
496,7.18,12.201424
497,6.57,10.058486
498,6.33,10.048891
499,9.25,11.318411
500,12.34,18.033083
501,11.26,22.914299
502,15.52,22.106268
503,20.51,23.791626
504,29.18,23.900902
505,31.99,23.917133
506,31.85,23.918112
507,32.23,23.918081
508,32.53,23.918152
509,29.9,23.917034
510,24.95,23.915417
511,21.78,23.907318
512,19.59,23.89155
513,19.48,23.865913
514,19.57,23.859917
515,22.53,23.866365
516,31.48,23.90073
517,17.32,23.916832
518,12.25,23.803043
519,10.63,22.59045
520,9.37,21.779713
521,10.79,21.395237
522,10.38,22.944048
523,10.8,22.704117
524,9.06,23.11765
525,11.36,22.506859
526,15.52,23.200466
527,20.51,23.78335
528,29.18,23.898335
529,31.99,23.917332
530,31.85,23.91803
531,32.23,23.917904
532,32.53,23.918129
533,29.9,23.915846
534,24.95,23.91359
535,21.78,23.908812
536,19.59,23.894772
537,19.48,23.84955
538,19.57,23.842371
539,22.53,23.855154
540,31.48,23.89701
541,17.32,23.917236
542,12.25,23.678596
543,7.84,18.755121
544,8.26,10.626835
545,7.4,11.568186
546,7.29,11.747118
547,6.36,13.484498
548,6.82,11.597643
549,8.2,13.229554
550,15.52,18.763905
551,20.51,23.777592
552,29.18,23.900984
553,31.99,23.916134
554,31.85,23.917614
555,32.23,23.917597
556,32.53,23.917728
557,29.9,23.915913
558,24.95,23.91385
559,21.78,23.908852
560,19.59,23.893963
561,19.48,23.849884
562,19.57,23.844667
563,22.53,23.875854
564,31.48,23.903488
565,17.32,23.916986
566,12.25,23.370193
567,5.89,18.942795
568,5.41,10.088761
569,5.86,8.996155
570,5.52,9.172699
571,5.16,8.914694
572,4.02,10.959481
573,7.75,12.156303
574,15.52,20.668812
575,20.51,23.784958
576,29.18,23.89556
577,31.99,23.916214
578,31.85,23.918163
579,32.23,23.918133
580,32.53,23.9182
581,29.9,23.91579
582,24.95,23.913673
583,21.78,23.908627
584,19.59,23.894075
585,19.48,23.87048
586,19.57,23.866302
587,22.53,23.871542
588,31.48,23.901567
589,17.32,23.917044
590,12.25,23.409958
591,3.3,20.691914
592,3.01,8.153959
593,3.06,7.467274
594,3.31,8.599024
595,3.5,8.307325
596,3.83,9.110537
597,4.0,10.070465
598,5.2,11.517958
599,20.51,17.08486
600,29.18,23.898418
601,31.99,23.917046
602,31.85,23.918097
603,32.23,23.918081
604,32.53,23.918158
605,29.9,23.917103
606,24.95,23.91555
607,21.78,23.907658
608,19.59,23.891502
609,19.48,23.866705
610,19.57,23.864296
611,22.53,23.873112
612,31.48,23.902128
613,17.32,23.915783
614,12.25,23.25282
615,4.37,16.613543
616,4.47,8.578407
617,5.48,8.499804
618,5.83,8.790779
619,14.83,8.728582
620,6.33,16.926891
621,8.4,10.85597
622,15.52,19.16509
623,20.51,23.738571
624,29.18,23.900352
625,31.99,23.91706
626,31.85,23.918058
627,32.23,23.918056
628,32.53,23.918144
629,29.9,23.917068
630,24.95,23.915775
631,21.78,23.908836
632,19.59,23.89553
633,19.48,23.875126
634,19.57,23.87133
635,22.53,23.875
636,31.48,23.894215
637,17.32,23.915276
638,12.25,23.043282
639,10.63,18.566883
640,9.37,15.119569
641,9.24,18.492847
642,7.3,20.702835
643,12.44,10.906427
644,6.17,16.408302
645,8.4,12.033621
646,9.26,17.933796
647,20.51,22.150295
648,29.18,23.898067
649,31.99,23.91696
650,31.85,23.91809
651,32.23,23.918089
652,32.53,23.91815
653,29.9,23.917156
654,24.95,23.915527
655,21.78,23.902775
656,19.59,23.891243
657,19.48,23.875025
658,19.57,23.835384
659,22.53,23.859745
660,31.48,23.894741
661,17.32,23.916485
662,12.25,23.583984
663,3.32,16.248098
664,2.39,9.421946
665,2.44,8.622804
666,4.2,9.973439
667,10.8,13.664463
668,9.06,22.9926
669,11.36,22.592466
670,15.52,23.332241
671,20.51,23.789627
672,29.18,23.897688
673,31.99,23.917461
674,31.85,23.918074
675,32.23,23.918
676,32.53,23.917826
677,29.9,23.917412
678,24.95,23.916073
679,21.78,23.909555
680,19.59,23.896385
681,19.48,23.87389
682,19.57,23.854118
683,22.53,23.863895
684,31.48,23.896868
685,17.32,23.916477
686,12.25,23.285265
687,2.37,17.22957
688,2.06,8.375662
689,2.15,8.171471
690,2.27,8.738139
691,2.0,8.462125
692,2.19,8.05477
693,2.61,9.085646
694,3.51,11.060732
695,20.51,15.295832
696,29.18,23.899424
697,31.99,23.917105
698,31.85,23.918129
699,32.23,23.917812
700,32.53,23.917921
701,29.9,23.917183
702,24.95,23.915787
703,21.78,23.902412
704,19.59,23.883709
705,19.48,23.8572
706,19.57,23.874153
707,22.53,23.88084
708,31.48,23.898117
709,17.32,23.915997
710,12.25,23.315165
711,2.49,16.375408
712,2.37,9.5739
713,2.28,9.612268
714,2.52,8.592206
715,2.45,8.405598
716,2.49,8.795044
717,2.71,9.539745
718,4.29,10.854588
719,20.51,16.90961
720,29.18,23.899643
721,31.99,23.917135
722,31.85,23.918144
723,32.23,23.917603
724,32.53,23.917728
725,29.9,23.915731
726,24.95,23.915611
727,21.78,23.905449
728,19.59,23.877161
729,19.48,23.841854
730,19.57,23.862064
731,22.53,23.854815
732,31.48,23.889198
733,17.32,23.914665
734,12.25,23.639755
735,10.63,19.768402
736,3.04,13.9645
737,2.53,8.039305
738,2.29,8.527237
739,2.52,8.774893
740,2.86,8.667457
741,2.72,9.973551
742,15.52,11.964249
743,20.51,23.777508
744,29.18,23.900867
745,31.99,23.917246
746,31.85,23.917637
747,32.23,23.917614
748,32.53,23.917717
749,29.9,23.915821
750,24.95,23.91589
751,21.78,23.90918
752,19.59,23.894724
753,19.48,23.874516
754,19.57,23.8709
755,22.53,23.876907
756,31.48,23.896297
757,17.32,23.916103
758,12.25,23.391895
759,2.72,16.29291
760,2.96,9.019247
761,2.88,8.256495
762,3.48,8.003642
763,3.1,8.705138
764,3.5,8.198707
765,9.67,9.414709
766,15.52,23.86516
767,20.51,23.787792
768,29.18,23.90435
769,31.99,23.917461
770,31.85,23.918055
771,32.23,23.918034
772,32.53,23.918049
773,29.9,23.916815
774,24.95,23.913836
775,21.78,23.903465
776,19.59,23.880352
777,19.48,23.85086
778,19.57,23.82869
779,22.53,23.856503
780,31.48,23.895983
781,17.32,23.915924
782,12.25,23.20969
783,8.51,17.389393
784,8.86,11.014845
785,6.61,13.223736
786,7.77,16.693039
787,6.83,14.536467
788,7.64,11.67964
789,11.36,20.532055
790,15.52,22.864187
791,20.51,23.740448
792,29.18,23.885628
793,31.99,23.915405
794,31.85,23.917282
795,32.23,23.91727
796,32.53,23.91745
797,29.9,23.917
798,24.95,23.914333
799,21.78,23.907738
800,19.59,23.893719
801,19.48,23.841812
802,19.57,23.84176
803,22.53,23.874695
804,31.48,23.901745
805,17.32,23.916708
806,12.25,23.69235
807,10.63,22.001532
808,3.35,20.696272
809,2.45,8.215138
810,2.93,7.996703
811,3.44,8.297341
812,3.98,8.895788
813,4.19,10.345035
814,5.79,12.585513
815,20.51,17.866837
816,29.18,23.893589
817,31.99,23.915836
818,31.85,23.917349
819,32.23,23.91705
820,32.53,23.91724
821,29.9,23.914505
822,24.95,23.911303
823,21.78,23.888262
824,19.59,23.854446
825,19.48,23.82391
826,19.57,23.840792
827,22.53,23.879614
828,31.48,23.894644
829,17.32,23.914423
830,12.25,23.490356
831,10.63,15.852667
832,9.37,12.885994
833,10.79,11.158237
834,10.38,11.921185
835,10.8,12.167235
836,9.06,14.234512
837,9.41,17.577778
838,15.52,18.999863
839,20.51,23.771603
840,29.18,23.898872
841,31.99,23.916882
842,31.85,23.917995
843,32.23,23.918
844,32.53,23.9181
845,29.9,23.916946
846,24.95,23.915464
847,21.78,23.908144
848,19.59,23.893454
849,19.48,23.87296
850,19.57,23.87392
851,22.53,23.878084
852,31.48,23.90337
853,17.32,23.916664
854,12.25,23.186398
855,10.63,17.12705
856,9.37,12.821111
857,10.79,11.20676
858,10.38,13.473534
859,10.8,17.614628
860,5.17,14.109272
861,5.55,10.938187
862,15.52,15.529146
863,20.51,23.774141
864,29.18,23.899841
865,31.99,23.916977
866,31.85,23.918003
867,32.23,23.917976
868,32.53,23.918068
869,29.9,23.916786
870,24.95,23.915104
871,21.78,23.902098
872,19.59,23.880018
873,19.48,23.867119
874,19.57,23.841549
875,22.53,23.84996
876,31.48,23.893747
877,17.32,23.916502
878,12.25,23.58786
879,10.63,19.189419
880,9.37,13.699394
881,10.79,11.104114
882,10.38,11.975721
883,10.8,12.946655
884,9.06,13.862257
885,9.01,15.374446
886,10.61,19.491192
887,20.51,22.966866
888,29.18,23.89996
889,31.99,23.916782
890,31.85,23.917969
891,32.23,23.917986
892,32.53,23.918081
893,29.9,23.9169
894,24.95,23.915367
895,21.78,23.907938
896,19.59,23.89281
897,19.48,23.870228
898,19.57,23.866816
899,22.53,23.87635
900,31.48,23.896345
901,17.32,23.91664
902,12.25,23.5457
903,10.63,18.728992
904,9.37,20.627838
905,10.79,21.981014
906,10.38,22.419876
907,18.01,22.72863
908,14.05,23.747486
909,13.25,22.454006
910,17.25,23.186234
911,20.51,23.828754
912,29.18,23.900902
913,31.99,23.917028
914,31.85,23.918037
915,32.23,23.918043
916,32.53,23.91816
917,29.9,23.91706
918,24.95,23.915592
919,21.78,23.908237
920,19.59,23.893005
921,19.48,23.848934
922,19.57,23.84344
923,22.53,23.870441
924,31.48,23.90031
925,17.32,23.91454
926,6.66,23.254404
927,4.92,13.1551075
928,5.46,10.432734
929,5.63,9.84105
930,5.85,9.733451
931,4.79,10.105137
932,4.76,9.784966
933,5.38,10.611305
934,6.11,14.157381
935,8.98,19.223328
936,29.18,23.221035
937,31.99,23.917023
938,31.85,23.918034
939,32.23,23.918045
940,32.53,23.91815
941,29.9,23.917004
942,24.95,23.914368
943,21.78,23.908092
944,19.59,23.89272
945,19.48,23.868809
946,19.57,23.864979
947,22.53,23.870556
948,31.48,23.893421
949,17.32,23.915564
950,6.96,23.47449
951,5.46,12.903714
952,6.67,9.759273
953,6.25,10.657325
954,6.25,11.354729
955,5.93,13.65695
956,39.61,11.842428
957,11.95,23.916027
958,28.12,22.426847
959,20.51,23.912416
960,29.18,23.898422
961,31.99,23.916721
962,31.85,23.917873
963,32.23,23.917896
964,32.53,23.918022
965,29.9,23.916664
966,24.95,23.91493
967,21.78,23.906765
968,19.59,23.891586
969,19.48,23.866413
970,19.57,23.835545
971,22.53,23.846886
972,31.48,23.900024
973,17.32,23.915304
974,12.25,23.385365
975,11.14,19.40632
976,6.08,14.722244
977,7.47,9.408232
978,4.85,16.38805
979,4.89,11.261405
980,33.45,9.70792
981,15.7,23.90867
982,7.78,23.386705
983,20.51,21.476608
984,29.18,23.898643
985,31.99,23.916872
986,31.85,23.917957
987,32.23,23.917952
988,32.53,23.918041
989,29.9,23.916838
990,24.95,23.915379
991,21.78,23.907982
992,19.59,23.895878
993,19.48,23.857794
994,19.57,23.852262
995,22.53,23.877941
996,31.48,23.90176
997,17.32,23.916595
998,6.55,23.49192
999,8.17,11.571053
1000,5.17,11.371011
1001,5.34,9.165588
1002,4.93,9.110956
1003,5.31,9.719652
1004,7.44,10.289041
1005,8.09,13.25432
1006,7.1,17.795948
1007,20.51,20.702791
1008,29.18,23.900839
1009,31.99,23.916878
1010,31.85,23.917973
1011,32.23,23.918015
1012,32.53,23.918114
1013,29.9,23.916351
1014,24.95,23.91549
1015,21.78,23.908863
1016,19.59,23.896507
1017,19.48,23.877026
1018,19.57,23.856544
1019,22.53,23.867283
1020,31.48,23.906303
1021,17.32,23.916996
1022,7.35,23.540792
1023,5.48,11.610649
1024,5.59,9.488643
1025,5.44,9.554756
1026,3.42,8.838497
1027,6.74,8.231031
1028,7.93,10.452087
1029,9.32,13.438614
1030,9.31,19.4392
1031,20.51,22.169254
1032,29.18,23.899826
1033,31.99,23.916965
1034,31.85,23.918028
1035,32.23,23.918041
1036,32.53,23.918114
1037,29.9,23.917002
1038,24.95,23.915537
1039,21.78,23.90851
1040,19.59,23.883083
1041,19.48,23.873943
1042,19.57,23.868156
1043,22.53,23.877851
1044,31.48,23.895985
1045,17.32,23.914879
1046,12.25,23.661724
1047,10.63,20.541481
1048,7.42,17.943531
1049,6.28,13.749638
1050,9.74,10.9960575
1051,8.06,21.214632
1052,6.39,16.511135
1053,9.45,12.1634445
1054,9.0,20.929546
1055,20.51,22.747688
1056,29.18,23.899517
1057,31.99,23.91695
1058,31.85,23.918026
1059,32.23,23.917984
1060,32.53,23.918015
1061,29.9,23.916761
1062,24.95,23.914967
1063,21.78,23.905891
1064,19.59,23.887486
1065,19.48,23.832014
1066,19.57,23.858025
1067,22.53,23.853897
1068,31.48,23.897257
1069,17.32,23.915798
1070,12.25,23.731937
1071,6.73,21.564741
1072,5.67,11.721723
1073,5.18,9.980037
1074,5.29,9.681811
1075,5.28,10.162568
1076,9.06,12.580305
1077,11.36,22.900682
1078,15.52,23.459143
1079,20.51,23.840305
1080,29.18,23.897099
1081,31.99,23.9173
1082,31.85,23.91817
1083,32.23,23.918098
1084,32.53,23.918182
1085,29.9,23.917278
1086,24.95,23.915682
1087,21.78,23.907269
1088,19.59,23.89067
1089,19.48,23.841465
1090,19.57,23.839924
1091,22.53,23.851387
1092,31.48,23.887045
1093,17.32,23.915567
1094,12.25,23.538425
1095,10.63,21.521162
1096,9.37,16.506504
1097,3.5,18.397884
1098,4.29,9.281738
1099,4.87,10.324554
1100,4.2,10.683826
1101,5.56,12.158022
1102,15.52,16.741474
1103,20.51,23.809761
1104,29.18,23.902868
1105,31.99,23.91758
1106,31.85,23.918331
1107,32.23,23.918282
1108,32.53,23.91792
1109,29.9,23.916245
1110,24.95,23.915977
1111,21.78,23.908993
1112,19.59,23.895166
1113,19.48,23.873926
1114,19.57,23.87106
1115,22.53,23.878195
1116,31.48,23.904825
1117,17.32,23.917053
1118,12.25,23.682634
1119,2.97,18.693764
1120,3.19,8.918508
1121,4.33,8.164515
1122,5.3,9.121309
1123,14.31,11.438864
1124,12.0,22.021404
1125,9.75,22.2393
1126,15.52,19.522652
1127,20.51,23.772972
1128,29.18,23.89999
1129,31.99,23.917038
1130,31.85,23.918093
1131,32.23,23.918087
1132,32.53,23.918169
1133,29.9,23.915588
1134,24.95,23.9133
1135,21.78,23.901764
1136,19.59,23.89104
1137,19.48,23.845396
1138,19.57,23.867527
1139,22.53,23.853455
1140,31.48,23.897243
1141,17.32,23.917511
1142,12.25,23.83819
1143,8.17,21.532948
1144,9.69,12.7830925
1145,12.16,11.796679
1146,10.86,14.5921
1147,10.71,13.446227
1148,11.38,14.970573
1149,11.51,18.8823
1150,15.52,21.847599
1151,20.51,23.762821
1152,29.18,23.89936
1153,31.99,23.917065
1154,31.85,23.918098
1155,32.23,23.918076
1156,32.53,23.918152
1157,29.9,23.917124
1158,24.95,23.913301
1159,21.78,23.907627
1160,19.59,23.891853
1161,19.48,23.86657
1162,19.57,23.861305
1163,22.53,23.846527
1164,31.48,23.90192
1165,17.32,23.915462
1166,12.25,23.645468
1167,10.63,21.71643
1168,8.84,17.500566
1169,10.84,13.197075
1170,10.7,19.802471
1171,8.96,21.247839
1172,8.6,15.361752
1173,11.36,20.815536
1174,15.52,23.535036
1175,20.51,23.81747
1176,29.18,23.894928
1177,31.99,23.916513
1178,31.85,23.917713
1179,32.23,23.917637
1180,32.53,23.917742
1181,29.9,23.915836
1182,24.95,23.913807
1183,21.78,23.903845
1184,19.59,23.895092
1185,19.48,23.872736
1186,19.57,23.844717
1187,22.53,23.85522
1188,31.48,23.894789
1189,17.32,23.916756
1190,12.25,23.766254
1191,10.63,23.007973
1192,9.37,21.353998
1193,11.02,15.26512
1194,10.38,18.070469
1195,10.8,21.22556
1196,9.06,22.14832
1197,11.36,22.947254
1198,15.52,23.65715
1199,20.51,23.814772
1200,29.18,23.905628
1201,31.99,23.916977
1202,31.85,23.918089
1203,32.23,23.918266
1204,32.53,23.918316
1205,29.9,23.916147
1206,24.95,23.914059
1207,21.78,23.901722
1208,19.59,23.884674
1209,19.48,23.874077
1210,19.57,23.871304
1211,22.53,23.856997
1212,31.48,23.904314
1213,17.32,23.917465
1214,12.25,23.838055
1215,10.63,23.318094
1216,8.85,20.48154
1217,9.26,10.985602
1218,9.46,11.5365
1219,8.11,16.176706
1220,7.58,14.402951
1221,8.27,19.052378
1222,15.52,20.28364
1223,20.51,23.803553
1224,29.18,23.902258
1225,31.99,23.916187
1226,31.85,23.91817
1227,32.23,23.917587
1228,32.53,23.917671
1229,29.9,23.915806
1230,24.95,23.913647
1231,21.78,23.908054
1232,19.59,23.880547
1233,19.48,23.848963
1234,19.57,23.841442
1235,22.53,23.851513
1236,31.48,23.89111
1237,17.32,23.916296
1238,12.25,23.325985
1239,7.37,17.41872
1240,6.6,10.652038
1241,5.25,11.658149
1242,6.79,10.487123
1243,6.93,16.51328
1244,6.27,12.865514
1245,11.36,14.838937
