,Actual PM2.5,Predicted PM2.5
91,39.0,20.751255
92,37.35,20.751255
93,27.18,20.751255
94,20.41,20.751255
95,18.21,20.75124
96,17.73,20.75124
97,12.77,20.751236
98,12.15,20.751232
99,18.32,20.751228
100,16.72,20.751236
101,31.33,20.75124
102,32.86,20.751251
103,58.11,20.751251
104,34.35,20.751255
105,29.38,20.751251
106,17.61,20.751255
107,7.55,20.751255
108,5.77,20.751251
109,6.64,20.751251
110,8.18,20.751255
111,9.76,20.751255
112,16.79,20.751255
113,13.6,20.751255
114,29.92,20.751255
115,27.65,20.751255
116,23.49,20.751255
117,19.8,20.751255
118,21.0,20.751255
119,16.21,20.75124
120,24.67,20.75124
121,16.61,20.751247
122,18.99,20.75124
123,34.07,20.75124
124,41.47,20.751251
125,43.71,20.751255
126,33.85,20.751255
127,30.13,20.751255
128,26.25,20.751255
129,23.81,20.751255
130,15.86,20.751255
131,20.84,20.751255
132,11.82,20.751255
133,11.79,20.751255
134,15.07,20.751255
135,7.25,20.751255
136,13.38,20.751251
137,15.59,20.751251
138,15.54,20.751255
139,11.52,20.751255
140,11.27,20.751251
141,12.28,20.751251
142,8.25,20.751251
143,11.43,20.751175
144,9.88,20.75122
145,9.85,20.751213
146,23.51,20.751217
147,29.01,20.75124
148,34.65,20.751244
149,44.06,20.751251
150,45.2,20.751255
151,51.29,20.751255
152,52.67,20.751255
153,31.67,20.751255
154,27.92,20.751255
155,17.64,20.751255
156,16.34,20.751255
157,15.74,20.751255
158,13.34,20.751255
159,21.6,20.751255
160,28.87,20.751255
161,30.75,20.751255
162,29.76,20.751255
163,19.75,20.751255
164,16.91,20.751255
165,13.82,20.751255
166,12.67,20.751255
167,13.68,20.751228
168,20.41,20.751232
169,16.16,20.75124
170,14.74,20.751236
171,18.14,20.751236
172,16.78,20.75124
173,29.55,20.751236
174,53.59,20.751251
175,30.42,20.751255
176,10.9,20.751255
177,12.77,20.751251
178,10.12,20.751255
179,9.38,20.751255
180,8.03,20.751255
181,7.66,20.751255
182,5.68,20.751255
183,7.36,20.751255
184,9.76,20.751255
185,20.15,20.751255
186,22.66,20.751255
187,30.96,20.751255
188,21.08,20.751255
189,16.08,20.751255
190,13.05,20.751255
191,8.45,20.751228
192,7.97,20.751225
193,6.94,20.751228
194,8.9,20.751228
195,19.49,20.751232
196,26.82,20.751244
197,62.29,20.751247
198,89.91,20.751255
199,53.83,20.751255
200,18.22,20.751255
201,11.41,20.751255
202,9.04,20.751251
203,14.6,20.751255
204,13.2,20.751255
205,29.07,20.751255
206,21.26,20.751255
207,29.12,20.751255
208,19.63,20.751255
209,33.93,20.751255
210,27.45,20.751255
211,21.31,20.751255
212,13.37,20.751255
213,14.48,20.751251
214,16.56,20.751255
215,13.0,20.75124
216,16.08,20.751236
217,14.15,20.751244
218,19.92,20.751244
219,32.15,20.751244
220,37.73,20.751251
221,29.75,20.751255
222,25.42,20.751251
223,26.39,20.751251
224,27.61,20.751251
225,21.8,20.751255
226,14.6,20.751255
227,13.73,20.751255
228,16.09,20.751255
229,20.06,20.751255
230,20.16,20.751255
231,11.68,20.751255
232,14.92,20.751255
233,24.44,20.751255
234,36.16,20.751255
235,34.3,20.751255
236,16.03,20.751255
237,12.6,20.751255
238,31.42,20.751255
239,33.66,20.751251
240,41.83,20.751251
241,36.44,20.751255
242,25.44,20.751251
243,5.16,20.751247
244,7.89,20.751228
245,19.75,20.751232
246,29.57,20.751244
247,25.11,20.751255
248,14.25,20.751251
249,10.63,20.751251
250,8.28,20.751255
251,8.44,20.751255
252,5.67,20.751251
253,3.71,20.751255
254,3.78,20.751251
255,4.46,20.751251
256,5.66,20.751251
257,9.32,20.751251
258,10.28,20.751255
259,5.79,20.751251
260,5.73,20.751251
261,5.88,20.751251
262,19.04,20.751251
263,11.03,20.75124
264,12.52,20.751228
265,2.15,20.751228
266,4.12,20.751041
267,1.52,20.751114
268,4.01,20.75103
269,8.1,20.751167
270,4.5,20.751217
271,29.93,20.75121
272,13.18,20.751247
273,8.42,20.75124
274,3.09,20.751244
275,2.87,20.751247
276,3.98,20.751251
277,3.54,20.751251
278,3.27,20.751251
279,3.41,20.751251
280,6.63,20.751251
281,14.44,20.751255
282,21.14,20.751255
283,20.76,20.751255
284,13.43,20.751255
285,11.07,20.751251
286,21.01,20.751251
287,6.2,20.751236
288,3.2,20.75116
289,4.62,20.751137
290,4.49,20.75119
291,10.83,20.751202
292,6.99,20.751225
293,8.97,20.75122
294,9.48,20.751228
295,2.69,20.751236
296,2.74,20.751232
297,1.8,20.75124
298,3.35,20.751244
299,3.67,20.751247
300,2.3,20.751244
301,2.23,20.751247
302,0.85,20.751247
303,1.39,20.751251
304,3.18,20.751251
305,7.09,20.751251
306,10.61,20.751251
307,4.25,20.751251
308,0.54,20.751251
309,0.19,20.751251
310,0.16,20.751247
311,0.45,20.751137
312,0.27,20.751175
313,0.3,20.751179
314,1.18,20.751179
315,1.11,20.751194
316,2.38,20.75119
317,6.63,20.751213
318,23.42,20.751232
319,11.94,20.751251
320,1.75,20.751247
321,2.27,20.751247
322,2.0,20.751251
323,1.56,20.751251
324,1.81,20.751251
325,3.44,20.751251
326,3.8,20.751251
327,3.0,20.751251
328,4.76,20.751255
329,8.92,20.751251
330,8.45,20.751251
331,15.34,20.751251
332,15.31,20.751255
333,5.52,20.751255
334,2.21,20.751251
335,10.7,20.75121
336,5.49,20.751232
337,4.88,20.751225
338,14.83,20.751228
339,24.75,20.75124
340,30.18,20.751247
341,32.39,20.751251
342,52.2,20.751251
343,47.2,20.751255
344,61.41,20.751255
345,19.53,20.751255
346,16.9,20.751255
347,16.21,20.751255
348,15.85,20.751255
349,15.31,20.751255
350,14.58,20.751255
351,14.89,20.751255
352,18.22,20.751255
353,26.89,20.751255
354,30.8,20.751255
355,28.76,20.751255
356,24.8,20.751255
357,23.9,20.751255
358,23.63,20.751255
359,24.48,20.751244
360,25.03,20.751244
361,26.01,20.75124
362,26.1,20.75124
363,26.74,20.751244
364,27.24,20.751244
365,29.47,20.751244
366,32.82,20.751247
367,28.77,20.751251
368,23.0,20.751251
369,19.53,20.751247
370,16.9,20.751251
371,16.21,20.751247
372,15.85,20.751251
373,15.31,20.751251
374,14.58,20.751255
375,14.89,20.751255
376,18.22,20.751255
377,26.89,20.751255
378,30.8,20.751255
379,28.76,20.751255
380,24.8,20.751255
381,23.9,20.751255
382,23.63,20.751255
383,24.48,20.751244
384,25.03,20.751244
385,26.01,20.751244
386,26.1,20.751244
387,26.74,20.751247
388,27.24,20.751244
389,29.47,20.751247
390,32.82,20.751247
391,28.77,20.751251
392,23.0,20.751255
393,19.53,20.751251
394,16.9,20.751251
395,16.21,20.751255
396,15.85,20.751251
397,15.31,20.751251
398,14.58,20.751251
399,14.89,20.751251
400,18.22,20.751255
401,26.89,20.751251
402,30.8,20.751255
403,28.76,20.751255
404,24.8,20.751255
405,23.9,20.751255
406,23.63,20.751255
407,24.48,20.75124
408,25.03,20.75124
409,26.01,20.751244
410,26.1,20.751244
411,26.74,20.751244
412,27.24,20.751247
413,29.47,20.751247
414,32.82,20.751251
415,28.77,20.751251
416,23.0,20.751251
417,19.53,20.751255
418,16.9,20.751255
419,16.21,20.751255
420,15.85,20.751251
421,15.31,20.751255
422,14.58,20.751255
423,14.89,20.751255
424,18.22,20.751255
425,26.89,20.751255
426,30.8,20.751255
427,28.76,20.751255
428,24.8,20.751255
429,23.9,20.751255
430,23.63,20.751255
431,24.48,20.751244
432,25.03,20.751244
433,26.01,20.751247
434,26.1,20.751247
435,26.74,20.751247
436,27.24,20.751247
437,29.47,20.751247
438,32.82,20.751251
439,28.77,20.751255
440,23.0,20.751251
441,19.53,20.751255
442,16.9,20.751255
443,16.21,20.751255
444,15.85,20.751255
445,15.31,20.751255
446,14.58,20.751255
447,14.89,20.751255
448,18.22,20.751255
449,26.89,20.751255
450,30.8,20.751255
451,28.76,20.751255
452,24.8,20.751255
453,23.9,20.751255
454,23.63,20.751255
455,24.48,20.751247
456,25.03,20.751244
457,26.01,20.751247
458,26.1,20.751247
459,26.74,20.751247
460,27.24,20.751247
461,29.47,20.751247
462,32.82,20.751251
463,28.77,20.751251
464,23.0,20.751255
465,19.53,20.751251
466,16.9,20.751255
467,16.21,20.751255
468,15.85,20.751255
469,15.31,20.751255
470,14.58,20.751255
471,14.89,20.751255
472,18.22,20.751255
473,26.89,20.751255
474,30.8,20.751255
475,28.76,20.751255
