,Actual PM2.5,Predicted PM2.5
391,32.72,26.017239
392,27.09,25.975304
393,52.58,25.854134
394,54.98,26.0163
395,24.4,26.016666
396,21.36,25.614656
397,16.41,25.2981
398,16.13,24.165874
399,16.2,24.441763
400,17.23,24.789492
401,14.64,24.74579
402,10.59,21.18921
403,6.17,14.2839575
404,4.72,8.666706
405,6.99,6.824156
406,5.56,7.759902
407,4.89,7.952956
408,4.78,7.9013844
409,5.21,9.571916
410,8.9,11.939001
411,28.5,18.349485
412,26.87,25.879126
413,33.57,25.82602
414,40.37,25.975836
415,50.31,26.004927
416,48.56,26.01686
417,26.76,26.013826
418,27.41,25.753368
419,28.38,25.749973
420,29.49,25.807789
421,22.94,25.836437
422,23.28,25.529324
423,32.85,25.626152
424,34.54,25.983961
425,25.11,25.96937
426,12.68,25.499828
427,11.32,15.655831
428,16.16,16.521116
429,12.55,22.533617
430,8.19,18.51839
431,9.37,15.546231
432,9.46,15.267785
433,11.3,13.145825
434,14.19,16.794813
435,17.77,22.423443
436,14.03,24.922207
437,20.94,23.751083
438,19.86,25.387985
439,24.86,25.34388
440,22.45,25.760513
441,32.8,25.473843
442,45.15,25.92143
443,34.57,26.003849
444,25.58,25.941177
445,27.32,25.719063
446,29.35,25.781738
447,28.21,25.825968
448,38.67,25.817696
449,14.08,25.978617
450,5.55,19.010223
451,5.57,11.05528
452,5.4,9.388069
453,6.03,8.240274
454,5.92,8.451338
455,4.66,8.604756
456,4.33,8.473
457,5.25,9.106978
458,10.18,11.841073
459,32.88,19.077785
460,39.75,25.931746
461,22.81,26.004597
462,23.4,25.748402
463,23.77,25.781626
464,22.76,25.779118
465,22.14,25.566338
466,26.5,25.452677
467,32.64,25.716038
468,42.9,25.904188
469,46.13,25.998388
470,59.01,26.006218
471,83.94,26.017715
472,42.96,26.019533
473,10.7,26.00739
474,8.23,15.171467
475,5.64,10.782731
476,6.64,8.0411005
477,5.35,8.767726
478,4.89,8.911755
479,5.04,10.2195015
480,4.91,9.7033825
481,6.65,9.689837
482,11.82,13.944119
483,23.28,21.483423
484,36.99,25.66798
485,29.71,25.98511
486,38.05,25.9034
487,52.22,26.000168
488,45.08,26.017786
489,55.55,26.01344
490,41.02,26.017529
491,45.1,25.997154
492,44.61,26.006306
493,49.43,26.006674
494,57.02,26.01388
495,57.33,26.017916
496,38.6,26.018768
497,16.77,25.999435
498,8.76,21.278
499,8.07,11.701768
500,3.83,9.959018
501,4.03,6.380706
502,5.02,10.06165
503,4.74,9.910288
504,5.23,8.351182
505,5.81,10.110588
506,10.46,12.263299
507,15.61,19.335213
508,33.38,24.589294
509,33.02,25.97005
510,42.48,25.977798
511,51.13,26.014301
512,30.97,26.01797
513,32.88,25.933418
514,33.15,25.953297
515,22.5,25.93295
516,13.78,25.563206
517,10.78,22.821518
518,10.43,20.440018
519,20.52,21.491673
520,11.99,25.469627
521,6.7,21.55358
522,5.49,11.606591
523,5.23,8.894573
524,6.04,7.566017
525,5.87,7.6070347
526,6.34,7.228652
527,6.51,8.937897
528,6.64,9.297407
529,6.96,10.511557
530,9.78,13.141929
531,19.4,19.166302
532,14.49,25.341396
533,15.31,24.51212
534,23.24,24.96265
535,27.97,25.808348
536,43.24,25.931393
537,29.77,26.009178
538,28.23,25.901226
539,19.37,25.863127
540,28.12,25.154758
541,22.08,25.816536
542,30.44,25.58461
543,33.2,25.936577
544,29.37,25.958174
545,19.92,25.878687
546,7.62,22.720203
547,6.56,10.164153
548,6.07,8.246944
549,4.56,7.873049
550,5.59,6.4439344
551,5.94,7.611081
552,6.16,8.479568
553,6.38,10.1574335
554,8.34,12.669692
555,19.96,17.223635
556,23.17,25.33253
557,18.25,25.669878
558,53.79,25.213741
559,42.87,26.016861
560,35.68,26.005981
561,39.97,25.975845
562,40.79,25.994331
563,55.79,25.993294
564,36.93,26.017553
565,41.75,25.974346
566,37.52,25.99717
567,45.63,25.987072
568,36.77,26.014551
569,9.91,26.000896
570,17.52,16.964462
571,7.35,22.140944
572,7.3,11.313289
573,6.85,11.851216
574,5.84,9.997677
575,5.6,12.995421
576,5.73,10.994227
577,7.33,10.126043
578,10.72,14.764671
579,21.12,20.793617
580,20.87,25.568726
581,26.51,25.51074
582,29.68,25.839333
583,24.17,25.919956
584,15.95,25.691711
585,13.03,23.495562
586,12.89,21.563309
587,13.35,21.479034
588,17.09,21.618345
589,17.09,23.92812
590,6.64,24.498219
591,4.04,17.951077
592,4.7,14.47223
593,5.2,14.455226
594,4.21,13.115314
595,3.96,10.133121
596,4.39,7.800026
597,4.46,7.094083
598,4.15,7.0057964
599,4.56,7.8000174
600,6.32,10.364249
601,8.58,17.117163
602,13.81,18.875198
603,21.6,23.593075
604,28.92,25.614746
605,8.09,25.895664
606,7.56,19.82756
607,8.0,19.330414
608,13.18,20.08639
609,14.01,22.915524
610,10.1,23.048471
611,2.8,19.567688
612,9.3,12.584167
613,8.18,18.93361
614,4.98,18.076878
615,3.7,15.091956
616,3.14,13.020067
617,2.65,12.666194
618,9.87,9.844385
619,8.89,15.63168
620,8.44,12.614148
621,8.5,14.792407
622,8.56,9.691829
623,11.81,11.563285
624,11.81,12.955063
625,9.68,16.169575
626,11.59,17.68799
627,17.95,22.8088
628,22.78,25.17072
629,22.81,25.667492
630,23.4,25.777569
631,23.77,25.799934
632,22.76,25.816353
633,22.14,25.63195
634,21.0,25.478012
635,19.19,25.300678
636,18.15,24.992086
637,18.53,24.813225
638,19.48,24.88144
639,21.54,25.179922
640,18.48,25.559364
641,12.93,25.124287
642,9.87,20.512056
643,8.89,13.419923
644,8.44,11.949742
645,8.5,9.748973
646,8.56,11.356114
647,11.81,12.224779
648,11.81,14.852181
649,9.68,18.085882
650,11.59,15.892305
651,17.95,21.668446
652,22.78,25.219736
653,22.81,25.701702
654,23.4,25.738644
655,23.77,25.77103
656,22.76,25.770275
657,22.14,25.60138
658,21.0,25.501669
659,19.19,25.276838
660,18.15,24.860071
661,18.53,24.593803
662,19.48,24.81997
663,21.54,25.145733
664,18.48,25.57964
665,12.93,25.304352
666,9.87,23.48172
667,8.89,15.764441
668,8.44,10.929689
669,8.5,9.690606
670,8.56,9.711111
671,11.81,9.962351
672,11.81,12.839515
673,9.68,15.111101
674,11.59,16.64355
675,17.95,21.631248
676,22.78,25.21139
677,13.96,25.703201
678,8.94,24.044315
679,7.79,20.57182
680,7.11,19.289633
681,7.42,16.307419
682,5.93,16.811274
683,5.86,15.05293
684,5.21,15.0543165
685,5.16,14.504555
686,5.88,14.741043
687,8.66,16.084305
688,8.14,18.824257
689,6.59,17.078976
690,5.72,13.200851
691,4.85,12.028665
692,6.58,9.89294
693,8.01,10.391169
694,7.44,12.78851
695,6.09,13.4063
696,7.62,9.985704
697,6.31,13.272906
698,7.99,16.688684
699,10.99,18.533749
700,18.77,21.269953
701,20.35,25.312035
702,26.59,25.477448
703,56.68,25.818874
704,47.12,26.017673
705,36.79,26.010445
706,38.43,25.972895
707,38.21,25.982899
708,27.47,25.97198
709,26.51,25.733494
710,49.97,25.713417
711,54.35,26.012815
712,33.53,26.016216
713,24.79,25.884602
714,25.84,25.459076
715,20.2,25.554695
716,10.03,24.334114
717,9.61,11.735396
718,12.7,13.68781
719,8.9,18.88416
720,9.52,15.101885
721,11.23,16.051233
722,10.92,21.277863
723,24.13,20.838402
724,28.29,25.6018
725,24.08,25.829626
726,17.09,25.67167
727,20.33,24.812117
728,16.57,25.372944
729,23.33,24.08379
730,20.6,25.511768
731,18.07,25.098457
732,17.53,24.598328
733,17.05,24.459038
734,18.42,24.378252
735,14.61,24.845894
736,11.72,23.066387
737,9.73,20.498806
738,8.46,18.13743
739,8.39,16.074219
740,8.86,13.385964
741,9.15,9.804281
742,8.81,10.110731
743,7.51,12.407891
744,7.11,11.832016
745,5.93,14.556558
746,4.88,14.121529
747,7.59,15.019368
748,9.8,18.399235
749,13.41,20.82064
750,12.21,23.901188
751,11.95,23.355692
752,14.14,23.04927
753,16.55,22.645987
754,10.39,23.934525
755,23.01,19.521244
756,12.14,25.402092
757,13.61,21.24604
758,10.5,22.365835
759,36.72,20.355438
760,30.48,25.977772
761,6.7,25.86516
762,4.72,11.651542
763,4.69,8.763461
764,4.46,7.6745243
765,4.58,8.643656
766,5.29,8.543704
767,5.67,11.417903
768,7.65,9.746873
769,10.35,13.004891
770,22.49,19.713255
771,32.21,25.485895
772,31.01,25.941797
773,35.81,25.923737
774,19.34,25.974457
775,24.95,25.300663
776,38.92,25.732224
777,38.74,25.985138
778,40.19,25.97902
779,18.08,25.980972
780,23.04,24.40232
781,28.84,25.358583
782,36.6,25.789648
783,33.29,25.963676
784,26.47,25.932259
785,11.37,25.662947
786,7.82,16.850126
787,9.29,12.359454
788,12.28,15.273761
789,10.15,18.580004
790,7.81,16.776844
791,6.56,14.634829
792,4.46,13.827278
793,4.46,10.6038475
794,5.68,11.12517
795,12.88,14.29983
796,19.66,22.879684
797,23.71,25.26697
798,29.17,25.675663
799,32.69,25.871143
800,48.06,25.933964
801,35.18,26.008226
802,33.54,25.926214
803,22.39,25.892752
804,19.59,25.259157
805,42.25,24.81248
806,47.35,25.994122
807,51.42,26.00865
808,43.8,26.014744
809,16.75,25.999908
810,7.45,20.969843
811,7.24,12.917233
812,4.95,14.808974
813,5.79,12.991433
814,5.02,7.9190702
815,7.08,7.909384
816,5.51,9.864219
817,5.97,10.262368
818,8.66,12.307436
819,20.54,17.36596
820,14.66,25.268906
821,11.87,23.951141
822,9.94,22.35804
823,8.92,20.895782
824,9.44,19.854027
825,17.45,18.153067
826,33.47,24.131632
827,29.28,25.90914
828,20.33,25.817831
829,22.89,25.031109
830,22.85,25.451635
831,20.96,25.473675
832,11.05,25.292023
833,6.69,20.15329
834,5.47,11.9275675
835,4.61,8.502935
836,4.55,7.4455395
837,4.93,7.2511053
838,5.61,6.8165846
839,4.46,8.286028
840,5.49,8.149262
841,16.14,9.838976
842,21.26,20.096397
843,20.65,25.033583
844,25.45,25.204601
845,18.57,25.69938
846,12.84,24.991436
847,8.49,22.97047
848,9.82,19.270185
849,37.12,18.433567
850,40.11,25.965569
851,21.75,25.993643
852,24.48,25.317297
853,27.02,25.582628
854,27.61,25.728268
855,5.48,25.769207
856,7.04,15.495976
857,7.96,16.567257
858,6.35,15.05288
859,5.44,11.184589
860,6.03,8.781786
861,4.86,8.11361
862,4.54,6.680771
863,4.8,7.0224047
864,5.4,7.973419
865,20.68,9.913117
866,10.66,23.668272
867,21.9,19.854815
868,40.45,25.507774
869,24.57,25.994446
870,14.21,25.747456
871,31.22,24.278587
872,28.42,25.932579
873,21.76,25.800455
874,43.06,25.484772
875,50.48,26.000738
876,33.18,26.012993
877,17.04,25.915455
878,20.48,24.170973
879,19.4,25.147537
880,22.22,24.996105
881,8.9,25.115494
882,5.87,14.166322
883,5.06,9.157204
884,6.24,7.5181236
885,6.56,7.69683
886,5.88,10.592695
887,7.58,12.177377
888,10.11,14.8679285
889,15.0,17.70896
890,12.38,22.22238
891,20.52,21.441553
892,45.94,25.329903
893,56.78,26.008759
894,83.84,26.018604
895,101.11,26.019588
896,115.61,26.019611
897,101.92,26.0196
898,59.09,26.01957
899,47.61,26.01743
900,47.53,26.009966
901,42.87,26.008482
902,56.35,25.996891
903,74.89,26.017073
904,71.57,26.019453
905,16.94,26.01947
906,15.48,22.312393
907,14.35,16.036406
908,7.5,14.929715
909,6.01,8.84087
910,6.65,7.7541723
911,6.72,9.362282
912,8.82,8.330358
913,10.24,11.862049
914,19.65,16.466553
915,17.99,24.821547
916,24.08,24.884026
917,28.33,25.696983
918,34.49,25.90374
919,35.08,25.985798
920,54.32,25.98005
921,35.51,26.016453
922,38.08,25.957762
923,42.36,25.975155
924,33.39,25.993351
925,31.47,25.90442
926,38.91,25.887094
927,29.33,25.981989
928,26.88,25.917887
929,18.76,25.874073
930,10.86,22.853645
931,8.07,12.614906
932,8.32,9.401577
933,9.4,8.820286
934,34.72,10.923964
935,11.21,25.589367
936,8.75,13.047023
937,8.23,11.785895
938,10.24,14.149613
939,18.6,18.758244
940,17.57,25.008194
941,16.9,24.839756
942,27.39,24.784824
943,25.99,25.83774
944,37.47,25.818817
945,38.79,25.967728
946,25.96,25.987074
947,15.29,25.714195
948,15.16,23.174553
949,14.61,23.35934
950,31.23,23.410099
951,31.05,25.895784
952,17.33,25.956848
953,13.71,24.72054
954,10.58,18.309237
955,8.19,12.396723
956,7.23,9.551046
957,6.54,8.133349
958,15.1,7.595931
959,8.31,13.348413
960,8.77,11.189822
961,9.09,14.753118
962,12.3,15.515757
963,20.09,21.233765
964,29.04,25.354195
965,31.19,25.877905
966,38.34,25.920937
967,61.21,25.993147
968,57.67,26.018972
969,58.81,26.017996
970,57.34,26.018204
971,42.42,26.017426
972,45.35,25.99685
973,39.12,26.005472
974,32.14,25.988918
975,34.97,25.931168
976,48.55,25.98846
977,16.94,26.015675
978,11.11,21.441507
979,7.58,13.492196
980,6.92,9.243562
981,7.33,8.449747
982,7.45,8.333164
983,6.95,11.444814
984,7.04,10.160078
985,8.28,10.873839
986,14.34,14.820151
987,21.03,22.482449
988,18.5,25.41075
989,24.65,25.19843
990,24.84,25.736303
991,43.24,25.794052
992,46.57,26.006464
993,44.33,26.011158
994,44.65,26.009712
995,46.72,26.008846
996,56.4,26.012247
997,67.15,26.017513
998,52.46,26.018974
999,59.27,26.017004
1000,56.82,26.018879
1001,24.69,26.018661
1002,12.41,25.413437
1003,6.85,15.313639
1004,5.61,10.447051
1005,5.3,10.987594
1006,6.29,8.431203
1007,7.17,8.9942255
1008,6.04,10.57835
1009,6.82,11.498655
1010,9.72,14.33727
1011,15.67,20.453224
1012,24.32,24.8813
1013,13.11,25.76986
1014,21.99,24.647797
1015,23.54,25.785892
1016,33.13,25.830849
1017,28.15,25.970638
1018,25.93,25.894352
1019,33.01,25.833393
1020,31.35,25.960659
1021,27.48,25.93723
1022,19.48,25.846807
1023,21.54,25.505093
1024,18.48,25.700008
1025,12.93,25.48218
1026,9.87,19.705145
1027,8.89,13.7968025
1028,8.44,11.168902
1029,8.5,10.050563
1030,8.56,9.7766
1031,11.81,10.270871
1032,11.81,13.268886
1033,9.68,15.948057
1034,11.59,18.151894
1035,17.95,23.087734
1036,22.78,25.487125
1037,22.81,25.803333
1038,23.4,25.823286
1039,23.77,25.839756
1040,22.76,25.837585
1041,22.14,25.695396
1042,21.0,25.658543
1043,19.19,25.50127
1044,18.15,25.353615
1045,18.53,25.189701
1046,19.48,25.207907
1047,21.54,25.50241
1048,18.48,25.70263
1049,12.93,25.479633
1050,9.87,19.472403
1051,8.89,13.306048
1052,8.44,10.904309
1053,8.5,9.570014
1054,8.56,9.360395
1055,11.81,10.16946
1056,11.81,14.086398
1057,9.68,16.228054
1058,11.59,18.382376
1059,17.95,22.781292
1060,22.78,25.443089
1061,22.81,25.791069
1062,23.4,25.813728
1063,23.77,25.83699
1064,22.76,25.858412
1065,22.14,25.725605
1066,21.0,25.660263
1067,19.19,25.486752
1068,18.15,25.315258
1069,18.53,25.104668
1070,19.48,25.263023
1071,21.54,25.479366
1072,18.48,25.691021
1073,12.93,25.379778
1074,9.87,18.626373
1075,8.89,13.363901
1076,8.44,10.93454
1077,8.5,9.84601
1078,8.56,9.67992
1079,11.81,10.086051
1080,11.81,12.906819
1081,9.68,15.711812
1082,11.59,17.608881
1083,17.95,22.634762
1084,22.78,25.461327
1085,22.81,25.798786
1086,23.4,25.826319
1087,23.77,25.84702
1088,22.76,25.843454
1089,22.14,25.69713
1090,21.0,25.627102
1091,19.19,25.499218
1092,18.15,25.286821
1093,18.53,25.141249
1094,19.48,25.229181
1095,21.54,25.3981
1096,18.48,25.666115
1097,12.93,25.408144
1098,9.87,22.1054
1099,8.89,14.607303
1100,8.44,12.968031
1101,8.5,12.285177
1102,8.56,13.478367
1103,11.81,11.07683
1104,11.81,17.805565
1105,9.68,20.899284
1106,11.59,20.788425
1107,17.95,23.406109
1108,22.78,25.456474
1109,22.81,25.795956
1110,23.4,25.817654
1111,23.77,25.83596
1112,22.76,25.830345
1113,22.14,25.678782
1114,21.0,25.611134
1115,19.19,25.483711
1116,18.15,25.2481
1117,18.53,25.136246
1118,19.48,25.154865
1119,21.54,25.454191
1120,18.48,25.689346
1121,12.93,25.293812
1122,9.87,19.812382
1123,10.66,14.672603
1124,10.86,13.765973
1125,8.39,14.671744
1126,7.94,12.447189
1127,6.58,11.812911
1128,6.08,10.822264
1129,6.18,12.436198
1130,8.04,14.106544
1131,11.49,18.92776
1132,11.06,23.111975
1133,11.89,23.044409
1134,35.38,23.988739
1135,30.59,25.992208
1136,16.85,25.955738
1137,23.69,24.928997
1138,22.9,25.694736
1139,30.09,25.59985
1140,23.79,25.894207
1141,32.7,25.6981
1142,42.62,25.963049
1143,40.6,26.00973
1144,32.77,26.011002
1145,39.56,25.975567
1146,6.53,25.994411
1147,5.98,14.512008
1148,5.97,11.530063
1149,5.54,10.807724
1150,4.9,10.013205
1151,5.19,11.390044
1152,4.96,11.891967
1153,5.51,10.988819
1154,8.35,13.400263
1155,16.26,19.893095
1156,10.49,25.204037
1157,7.57,23.149942
1158,9.21,21.009289
1159,27.92,23.227066
1160,7.43,25.890114
1161,4.12,18.711748
1162,5.22,14.91859
1163,3.48,15.983779
1164,3.53,14.397801
1165,10.5,14.421441
1166,21.9,21.557468
1167,34.74,25.736458
1168,31.47,26.007946
1169,10.37,25.969807
1170,4.74,17.434086
1171,4.2,9.917426
1172,4.5,8.455611
1173,4.19,10.018566
1174,4.54,9.670083
1175,5.33,7.896803
1176,5.37,9.963593
1177,7.08,11.035932
1178,8.96,14.610875
1179,14.44,19.57222
1180,13.9,24.597746
1181,17.0,24.59917
1182,19.37,25.265438
1183,20.52,25.571465
1184,14.89,25.682064
1185,10.89,23.955156
1186,9.63,21.159771
1187,9.77,19.5141
1188,7.91,19.924084
1189,10.88,18.155697
1190,17.22,21.418842
1191,28.04,25.21186
1192,29.06,25.930443
1193,7.52,25.917324
1194,5.52,14.39852
1195,5.54,12.008261
1196,7.11,11.735517
1197,7.79,10.960843
1198,7.09,15.520291
1199,6.37,10.764319
1200,7.26,10.677224
1201,7.44,12.484302
1202,12.95,14.949287
1203,21.47,22.474613
1204,23.81,25.605837
1205,31.28,25.774752
1206,14.19,25.946213
1207,27.72,24.541296
1208,25.33,25.903122
1209,24.0,25.750317
1210,27.54,25.689995
1211,31.05,25.855637
1212,16.09,25.91243
1213,19.9,24.415302
1214,22.64,25.383907
1215,29.03,25.65628
1216,40.4,25.939016
1217,20.28,25.995754
1218,17.88,24.225746
1219,11.92,21.563238
1220,9.8,13.829766
1221,10.58,10.643303
1222,11.14,10.496119
1223,10.14,13.093934
1224,10.37,13.06741
1225,9.68,15.256334
1226,12.1,17.699297
1227,21.94,21.953632
1228,32.39,25.662796
1229,37.41,25.957376
1230,44.36,25.992655
1231,51.12,26.014357
1232,50.98,26.017796
1233,49.1,26.016094
1234,44.37,26.01396
1235,43.7,26.008148
1236,24.72,26.006088
1237,21.81,25.752132
1238,27.54,25.666431
1239,48.39,25.918102
1240,46.87,26.018333
1241,31.81,26.017323
1242,20.47,25.941017
