,Actual PM2.5,Predicted PM2.5
329,28.22,40.48608
330,22.09,37.473488
331,27.68,37.935207
332,19.27,39.40289
333,36.37,34.97367
334,49.25,37.985004
335,65.32,41.26535
336,71.56,45.146515
337,54.48,45.722187
338,42.02,40.160564
339,42.95,36.457985
340,44.24,36.26362
341,39.58,36.718082
342,40.49,34.86115
343,42.27,35.318794
344,56.07,36.375988
345,46.91,41.28115
346,43.22,37.7264
347,18.74,37.87169
348,17.51,31.162613
349,15.37,33.168785
350,19.63,36.97545
351,33.11,39.333027
352,19.41,44.269115
353,32.47,40.891838
354,41.19,44.709873
355,39.12,45.216293
356,38.6,42.498756
357,44.55,40.893677
358,53.89,41.647835
359,42.98,44.186176
360,38.12,39.485218
361,41.92,36.853443
362,35.37,38.40526
363,33.02,35.289352
364,31.73,33.99834
365,32.26,33.65979
366,30.04,33.89252
367,39.05,33.327354
368,10.37,35.62208
369,6.89,22.081533
370,17.1,20.642435
371,35.25,24.247238
372,45.94,30.600168
373,30.07,35.30642
374,15.74,32.17128
375,12.11,30.72188
376,25.55,33.231148
377,17.84,39.928524
378,13.75,38.44306
379,19.9,37.451736
380,32.73,39.050873
381,28.78,40.468925
382,45.9,36.030155
383,45.32,41.000595
384,40.48,39.70307
385,40.37,37.530266
386,33.04,36.496822
387,23.63,33.35439
388,23.84,30.150087
389,14.25,30.36316
390,12.78,26.616415
391,34.24,26.261545
392,39.45,33.1168
393,25.87,34.530518
394,48.32,29.900682
395,29.12,39.249535
396,39.51,35.073288
397,52.96,39.76392
398,28.91,44.85566
399,53.36,36.852547
400,44.16,44.892162
401,35.26,43.25147
402,35.72,43.971577
403,34.9,44.464024
404,38.98,43.219284
405,38.33,42.656506
406,40.6,40.273914
407,43.78,40.129845
408,47.83,40.507305
409,36.28,40.745438
410,27.44,36.16778
411,29.2,32.5711
412,26.92,33.218147
413,25.66,32.300858
414,45.69,31.18869
415,57.41,39.195614
416,78.46,43.038322
417,85.64,48.50252
418,103.84,50.597126
419,61.46,56.92647
420,23.2,45.19652
421,22.5,32.008213
422,30.96,35.391083
423,23.52,40.513424
424,16.09,40.156273
425,21.78,38.051964
426,25.64,39.456703
427,25.63,41.23306
428,34.66,39.213875
429,43.0,40.102314
430,44.83,41.670353
431,48.09,41.196728
432,46.76,41.100204
433,66.18,39.10937
434,102.03,45.082844
435,134.24,55.76096
436,57.18,61.505432
437,55.6,42.628437
438,53.13,40.949142
439,43.08,39.232475
440,32.97,35.899628
441,45.72,31.817133
442,62.5,36.293777
443,55.96,41.410236
444,57.03,40.811283
445,31.47,47.134525
446,35.61,43.02598
447,28.82,45.187126
448,22.46,42.34603
449,21.25,40.364326
450,18.34,39.92566
451,25.43,38.811005
452,29.29,40.392937
453,43.81,40.236683
454,52.12,42.56749
455,52.93,44.00367
456,55.78,43.13721
457,51.21,43.06811
458,46.88,40.941948
459,39.3,39.067356
460,39.8,35.684734
461,38.12,35.858837
462,44.11,35.06373
463,49.45,36.87811
464,81.7,38.835136
465,101.54,47.560883
466,54.65,54.510563
467,32.45,44.032574
468,22.84,39.415184
469,18.47,38.815453
470,21.89,39.346565
471,19.33,41.345814
472,26.93,40.84359
473,22.04,43.12005
474,22.41,41.984848
475,28.16,40.85702
476,36.2,41.32076
477,46.47,42.25397
478,58.76,43.99055
479,52.47,46.41773
480,43.8,43.483753
481,51.68,39.15168
482,72.38,41.605103
483,52.24,47.62838
484,54.81,41.47248
485,47.34,42.25739
486,55.08,40.46255
487,54.46,42.29942
488,80.66,41.945744
489,83.5,49.733116
490,56.59,50.732548
491,50.39,45.235
492,51.97,45.32563
493,38.44,46.70378
494,20.75,41.832317
495,25.68,38.85898
496,21.02,42.38174
497,23.22,41.361565
498,21.32,41.902905
499,18.3,41.29075
500,31.01,39.284393
501,55.82,41.348366
502,43.76,46.606724
503,45.88,42.07337
504,63.32,41.496292
