,Actual PM2.5,Predicted PM2.5
422,30.96,29.720055
423,23.52,40.1188
424,16.09,29.774408
425,21.78,18.953115
426,25.64,27.145239
427,25.63,32.91879
428,34.66,32.98908
429,43.0,46.66035
430,44.83,60.294823
431,48.09,62.754395
432,46.76,64.23575
433,66.18,64.22154
434,102.03,64.28319
435,134.24,64.285255
436,57.18,64.28526
437,55.6,64.27669
438,53.13,64.27487
439,43.08,64.270325
440,32.97,60.44105
441,45.72,46.236164
442,62.5,64.07545
443,55.96,64.28155
444,57.03,64.2715
445,31.47,64.26891
446,35.61,40.345127
447,28.82,46.060837
448,22.46,36.768196
449,21.25,28.086227
450,18.34,26.43224
451,25.43,22.250044
452,29.29,32.66188
453,43.81,38.456707
454,52.12,60.808258
455,52.93,64.2619
456,55.78,64.26502
457,51.21,64.274155
458,46.88,64.260994
459,39.3,64.22217
460,39.8,55.834675
461,38.12,56.753418
462,44.11,54.1592
463,49.45,63.5854
464,81.7,64.25109
465,101.54,64.28512
466,54.65,64.28526
467,32.45,64.26387
468,22.84,42.96444
469,18.47,29.141094
470,21.89,22.30234
471,19.33,26.783424
472,26.93,22.968807
473,22.04,33.909573
474,22.41,26.976791
475,28.16,27.729557
476,36.2,36.321262
477,46.47,48.602947
478,58.76,64.09493
479,52.47,64.27751
480,43.8,64.2625
481,51.68,62.25486
482,72.38,64.261894
483,52.24,64.28453
484,54.81,64.26082
485,47.34,64.27279
486,55.08,64.23297
487,54.46,64.27173
488,80.66,64.26975
489,83.5,64.28507
490,56.59,64.28514
491,50.39,64.2728
492,51.97,64.22441
493,38.44,64.23407
494,20.75,50.638824
495,25.68,26.263332
496,21.02,32.279762
497,23.22,25.51336
498,21.32,28.61362
499,18.3,26.138847
500,31.01,22.03803
501,55.82,40.66264
502,43.76,64.26506
503,45.88,61.303555
504,63.32,64.19188
