,Actual PM2.5,Predicted PM2.5
547,44.0,73.232155
548,48.0,48.66517
549,38.0,49.78496
550,34.0,42.815285
551,33.0,43.118797
552,32.0,42.605965
553,40.0,44.024357
554,50.0,51.428284
555,53.0,60.296013
556,63.0,63.81197
557,61.0,70.71704
558,72.0,70.0129
559,82.0,75.86987
560,82.0,80.19015
561,96.0,79.48276
562,78.0,84.96302
563,65.0,78.91156
564,61.0,72.23873
565,66.0,70.05816
566,61.0,73.91936
567,50.0,71.75696
568,59.0,64.47169
569,64.0,70.3364
570,50.0,73.281654
571,45.0,63.678894
572,48.0,59.66047
573,55.0,60.602913
574,43.0,64.87361
575,56.0,55.527496
576,51.0,63.633877
577,57.0,58.18748
578,66.0,63.28391
579,66.0,71.52264
580,75.0,73.50419
581,85.0,78.84391
582,89.0,82.858444
583,82.0,84.20596
584,80.0,81.99742
585,27.0,80.211815
586,28.0,45.64616
587,27.0,47.924637
588,37.0,47.98032
589,26.0,55.895393
590,38.0,47.79567
591,50.0,57.840103
592,55.0,66.22508
593,46.0,67.23178
594,35.0,55.64346
595,33.0,43.585796
596,34.0,40.082386
597,36.0,38.734844
598,37.0,39.527176
599,37.0,40.932034
600,39.0,43.037235
601,44.0,45.87204
602,49.0,51.914753
603,67.0,60.328415
604,77.0,73.492645
605,123.0,78.857544
606,105.0,91.59907
607,112.0,88.361946
608,145.0,89.01928
609,130.0,94.04826
610,74.0,92.23979
611,53.0,77.99208
612,41.0,65.38452
613,44.0,57.304817
614,52.0,60.62945
615,60.0,66.70865
616,45.0,70.52364
617,39.0,57.43096
618,30.0,50.50295
619,49.0,39.42295
620,33.0,52.767605
621,42.0,43.82106
622,45.0,54.92867
623,61.0,59.461903
624,91.0,69.71441
625,58.0,82.3308
626,48.0,67.401665
627,88.0,62.084038
628,91.0,82.95
629,52.0,84.30674
630,67.0,68.36379
631,49.0,76.45442
632,33.0,61.119095
633,33.0,49.036667
634,36.0,50.042973
635,38.0,53.303593
636,41.0,55.684696
637,39.0,58.71058
638,38.0,57.77413
639,46.0,57.59397
640,51.0,62.362118
641,37.0,63.007645
642,47.0,49.409256
643,48.0,54.566284
644,44.0,57.069195
645,49.0,52.384167
646,49.0,58.231293
647,51.0,61.040493
648,52.0,63.919437
649,68.0,67.00743
650,77.0,75.98895
651,71.0,80.085236
652,109.0,77.9585
653,118.0,89.36575
654,78.0,91.19877
655,75.0,81.110664
656,72.0,78.21688
657,74.0,77.23952
658,76.0,78.73699
659,53.0,79.997986
660,49.0,66.88578
661,56.0,64.54202
662,62.0,70.12639
663,68.0,73.94159
664,56.0,76.29196
665,54.0,67.7398
666,47.0,63.977478
667,46.0,55.209305
668,32.0,50.246452
669,40.0,40.55695
670,33.0,50.69342
671,51.0,50.085182
672,35.0,66.67402
673,39.0,53.724483
674,42.0,57.39884
675,54.0,60.979797
676,91.0,70.246025
677,76.0,85.66753
678,166.0,81.079506
679,118.0,96.426094
680,159.0,91.109474
681,102.0,95.69906
682,52.0,88.17759
683,64.0,66.5467
684,79.0,74.93409
685,89.0,82.42367
686,75.0,85.74412
687,86.0,80.972275
688,80.0,83.977615
689,72.0,81.52126
690,70.0,74.76226
691,56.0,69.69753
692,39.0,57.033226
693,37.0,43.045258
694,40.0,41.551826
695,44.0,42.04602
696,40.0,45.506317
697,51.0,51.07778
698,54.0,68.88934
699,88.0,52.38925
700,87.0,74.85322
701,73.0,74.64356
702,68.0,78.30961
703,49.0,76.853935
704,54.0,61.658367
705,53.0,65.24357
706,42.0,65.23216
707,33.0,57.553474
708,32.0,50.857586
709,34.0,50.210728
710,43.0,52.260437
711,66.0,59.545033
712,35.0,75.31569
713,32.0,54.644894
714,30.0,51.624207
715,26.0,50.05394
716,20.0,44.984955
717,23.0,38.981026
718,23.0,41.02751
719,20.0,40.217922
720,27.0,36.725018
721,29.0,40.476597
722,34.0,44.879936
723,53.0,53.58376
724,92.0,69.48278
725,137.0,86.07644
726,105.0,94.15592
727,88.0,89.41319
728,49.0,84.11672
729,76.0,63.439102
730,60.0,80.46871
731,48.0,72.28554
732,42.0,64.5117
733,50.0,60.614403
734,97.0,67.17216
735,119.0,87.52379
736,74.0,91.34259
737,96.0,77.89082
738,86.0,83.63311
739,71.0,77.61675
740,48.0,67.55847
741,58.0,50.024483
742,66.0,59.44902
743,57.0,67.498566
744,60.0,64.27895
745,83.0,66.80023
746,93.0,78.865074
747,113.0,83.476074
748,99.0,89.09319
749,117.0,86.02694
750,81.0,90.58851
751,87.0,81.14904
752,50.0,82.470474
753,63.0,62.499958
754,38.0,72.378265
755,41.0,54.964687
756,35.0,58.13156
757,42.0,53.586346
758,36.0,59.990288
759,44.0,55.42944
760,38.0,60.435085
761,38.0,53.950813
762,38.0,50.36066
763,35.0,47.05971
764,36.0,43.058353
765,39.0,43.39513
766,45.0,47.379547
767,34.0,52.120132
768,34.0,50.05167
769,53.0,53.56159
770,71.0,68.66183
771,80.0,77.64566
772,72.0,81.022354
773,64.0,78.116684
774,67.0,75.7379
775,48.0,74.097534
776,43.0,61.775043
777,46.0,58.698654
778,28.0,61.758522
779,19.0,48.084793
780,24.0,41.41928
781,27.0,46.11393
782,32.0,48.756813
783,37.0,52.60286
784,36.0,55.086555
785,30.0,49.573845
786,26.0,40.134075
787,22.0,35.234234
788,21.0,31.822329
789,24.0,30.66065
790,27.0,33.850517
791,32.0,39.813274
792,28.0,42.133194
793,32.0,41.21045
794,40.0,48.373604
795,36.0,55.837486
796,47.0,53.407883
797,56.0,62.867252
798,48.0,69.625
799,61.0,59.198185
800,52.0,70.42309
801,56.0,64.555725
802,67.0,67.15743
803,68.0,74.52759
804,63.0,75.254684
805,72.0,72.66074
806,124.0,77.23225
807,89.0,91.21653
808,49.0,81.96314
809,32.0,60.83957
810,71.0,47.467247
811,61.0,75.54675
812,78.0,66.44232
813,39.0,74.95766
814,38.0,48.020805
815,49.0,46.177765
816,43.0,56.613144
817,48.0,55.181705
818,71.0,60.762886
819,93.0,75.10356
820,91.0,84.20997
821,118.0,84.109726
822,150.0,90.74495
823,147.0,94.57702
824,95.0,94.39527
825,83.0,85.69617
826,77.0,82.12807
827,63.0,80.37827
828,53.0,73.94889
829,59.0,67.564415
830,63.0,71.44534
831,60.0,72.93603
832,70.0,69.65574
833,51.0,73.27794
834,56.0,56.563156
835,63.0,57.089367
836,61.0,61.120937
837,57.0,60.94307
838,46.0,62.349247
839,49.0,53.60458
840,45.0,54.16104
841,51.0,53.8356
842,61.0,62.57918
843,95.0,70.30815
844,83.0,84.95424
845,85.0,80.72802
846,64.0,81.311226
847,84.0,69.22015
848,80.0,80.50326
849,92.0,79.24088
850,30.0,84.518295
851,24.0,48.298756
852,26.0,44.955555
853,22.0,48.1073
854,48.0,45.12728
855,88.0,64.28057
856,64.0,81.1316
857,42.0,63.11347
858,35.0,43.144997
859,28.0,38.344215
860,30.0,32.757133
861,33.0,35.73381
862,33.0,36.333214
863,37.0,37.2872
864,41.0,42.563034
865,43.0,49.99176
866,48.0,55.673714
867,57.0,60.7139
868,64.0,67.37589
869,61.0,71.81308
870,57.0,70.39467
871,52.0,63.72403
872,51.0,60.776012
873,52.0,60.323463
874,39.0,61.436306
875,34.0,52.56373
876,37.0,49.28682
877,72.0,52.440598
878,61.0,77.1568
879,55.0,71.21602
880,52.0,64.94725
881,55.0,60.2449
882,36.0,66.08885
883,42.0,54.381752
884,35.0,50.47374
885,31.0,41.880573
886,48.0,42.29516
887,48.0,58.30177
888,59.0,59.599693
889,62.0,68.20955
890,143.0,71.02483
891,85.0,94.0716
892,86.0,82.45909
893,111.0,82.98711
894,121.0,89.52866
895,63.0,90.8265
896,45.0,71.138405
897,36.0,58.85835
898,35.0,52.303074
899,34.0,52.16999
900,37.0,52.135326
901,46.0,55.00196
902,55.0,62.29951
903,65.0,67.54018
904,71.0,72.65592
905,47.0,74.34249
906,51.0,54.916595
907,45.0,53.5032
908,41.0,49.208454
909,44.0,47.03633
910,44.0,51.61514
911,53.0,64.35568
912,88.0,51.52564
913,93.0,83.518684
914,107.0,85.09863
915,48.0,88.80362
916,110.0,66.256065
917,66.0,90.08818
918,77.0,77.1524
919,79.0,79.29435
920,50.0,80.46194
921,41.0,63.697
922,46.0,57.22877
923,53.0,61.394047
924,73.0,66.70787
925,71.0,78.76829
926,89.0,77.593216
927,89.0,83.72119
928,77.0,81.595276
929,59.0,74.62638
930,44.0,59.43897
931,60.0,52.081997
932,48.0,68.104324
933,50.0,64.044395
934,42.0,63.639606
935,32.0,55.176228
936,41.0,46.983025
937,46.0,55.19838
938,71.0,62.132423
939,61.0,77.71261
940,107.0,73.601746
941,92.0,89.231926
942,83.0,85.77397
943,88.0,81.77973
944,88.0,83.76669
945,70.0,83.94066
946,74.0,76.93772
947,59.0,78.91306
948,74.0,70.44669
949,117.0,78.89195
950,110.0,90.85651
951,99.0,89.12138
952,54.0,83.81686
953,42.0,56.71663
954,31.0,46.228737
955,27.0,37.20638
956,28.0,32.620926
957,38.0,34.567368
958,36.0,46.164886
959,34.0,45.895004
960,37.0,43.255047
961,38.0,47.08204
962,72.0,52.26439
963,101.0,76.78435
964,194.0,87.15485
965,71.0,97.54021
966,96.0,78.06761
967,65.0,85.5111
968,78.0,72.51004
969,43.0,79.782166
970,61.0,58.103992
971,62.0,71.89326
972,60.0,73.160545
973,91.0,72.229805
974,142.0,85.00423
975,117.0,93.70524
976,67.0,87.87923
977,34.0,64.83095
978,25.0,37.432785
979,21.0,30.738695
980,28.0,27.774904
981,31.0,35.506466
982,34.0,36.222034
983,35.0,40.28136
984,38.0,44.999702
985,45.0,50.357594
986,62.0,57.738304
987,70.0,70.075516
988,54.0,75.2125
989,88.0,68.057755
990,101.0,83.62632
991,125.0,86.513
992,142.0,91.542046
993,101.0,93.870804
994,110.0,87.50682
995,108.0,89.7453
996,104.0,89.48208
997,108.0,88.94486
998,116.0,89.6444
999,107.0,90.15486
1000,106.0,88.81978
1001,145.0,87.58172
1002,114.0,93.925186
1003,73.0,89.16475
1004,76.0,76.75816
1005,56.0,78.85935
1006,60.0,67.417175
1007,67.0,70.574936
1008,95.0,75.4661
1009,88.0,84.671394
1010,75.0,80.01886
1011,61.0,69.78955
1012,41.0,58.34205
1013,42.0,41.304543
1014,33.0,43.370827
1015,34.0,45.212574
1016,31.0,51.48404
1017,59.0,51.98898
1018,65.0,72.02639
1019,127.0,74.77443
1020,132.0,92.41465
1021,167.0,93.1232
1022,151.0,96.28848
1023,212.0,95.122116
1024,163.0,98.11378
1025,115.0,95.78577
1026,89.0,90.18292
1027,78.0,84.157394
1028,93.0,80.01841
1029,82.0,85.3322
1030,99.0,82.04401
1031,100.0,87.165794
1032,143.0,87.17513
1033,121.0,93.949844
1034,116.0,89.46775
1035,55.0,87.1508
1036,54.0,59.03208
1037,52.0,59.712326
1038,39.0,55.41658
1039,40.0,41.690117
1040,36.0,41.85747
1041,39.0,40.776245
1042,40.0,46.934494
1043,46.0,52.010674
1044,68.0,59.224045
1045,66.0,74.35719
1046,68.0,74.215355
1047,57.0,75.66664
1048,73.0,70.49653
1049,62.0,76.45904
1050,46.0,70.41339
1051,34.0,59.994514
1052,42.0,50.58017
1053,34.0,58.458775
1054,38.0,52.975845
1055,50.0,56.975418
1056,66.0,66.16829
1057,64.0,75.71585
1058,52.0,73.49862
1059,64.0,63.950363
1060,54.0,70.75916
1061,48.0,61.184074
1062,31.0,55.85515
1063,45.0,41.798954
1064,52.0,54.87015
1065,38.0,61.992268
1066,60.0,55.05044
1067,77.0,72.541695
1068,71.0,80.8447
1069,111.0,78.82679
1070,128.0,90.52025
1071,141.0,93.272964
1072,144.0,94.60809
1073,108.0,94.28816
1074,86.0,88.94392
1075,104.0,83.69456
1076,79.0,88.82732
1077,87.0,81.86429
1078,84.0,84.49128
1079,104.0,83.68798
1080,74.0,88.81753
1081,47.0,77.43895
1082,47.0,54.721558
1083,34.0,50.902115
1084,35.0,38.244854
1085,30.0,37.847248
1086,37.0,33.306194
1087,32.0,36.930374
1088,40.0,35.44905
1089,38.0,43.324394
1090,46.0,43.563232
1091,42.0,48.284325
1092,38.0,49.909473
1093,47.0,46.751125
1094,46.0,55.087376
1095,52.0,56.117252
1096,43.0,59.733032
1097,44.0,51.280792
1098,63.0,56.708607
1099,87.0,70.77472
1100,81.0,81.908226
1101,107.0,80.100365
1102,104.0,88.39032
1103,90.0,87.06283
1104,62.0,83.5276
1105,75.0,70.864876
1106,69.0,79.05299
1107,83.0,76.59163
1108,69.0,82.123436
1109,84.0,76.716064
1110,89.0,82.269516
1111,62.0,82.51674
1112,52.0,63.57255
1113,43.0,52.122765
1114,33.0,45.679073
1115,33.0,36.269264
1116,32.0,35.797894
1117,34.0,34.485615
1118,30.0,36.13981
1119,30.0,33.698666
1120,34.0,33.98758
1121,46.0,41.87272
1122,107.0,56.74589
1123,120.0,87.16849
1124,127.0,90.326805
1125,118.0,91.73063
1126,90.0,90.37703
1127,77.0,82.903625
1128,62.0,77.89494
1129,54.0,68.97912
1130,51.0,63.456116
1131,61.0,62.21197
1132,73.0,69.773506
1133,60.0,77.79993
1134,56.0,71.2948
1135,45.0,65.69717
1136,58.0,55.85578
1137,52.0,64.02919
1138,84.0,55.901237
1139,96.0,74.75443
1140,61.0,79.350006
1141,56.0,58.876854
1142,59.0,53.671883
1143,57.0,60.509727
1144,66.0,64.14705
1145,56.0,71.57806
1146,54.0,68.08032
1147,81.0,67.912476
1148,91.0,80.88665
1149,72.0,83.86362
1150,65.0,76.415955
1151,68.0,70.315056
1152,46.0,74.05311
1153,40.0,59.396065
1154,24.0,55.365734
1155,44.0,43.316727
1156,33.0,59.343147
1157,51.0,52.395382
1158,97.0,67.13669
1159,86.0,85.22402
1160,74.0,77.46347
1161,43.0,67.55099
1162,37.0,43.584557
1163,32.0,37.386604
1164,46.0,33.012207
1165,36.0,51.688538
1166,57.0,47.50902
1167,30.0,61.205193
1168,33.0,39.06668
1169,40.0,44.597225
1170,39.0,53.11213
1171,60.0,53.705814
1172,51.0,69.66454
1173,64.0,65.381996
1174,110.0,73.42443
1175,89.0,88.40856
1176,48.0,83.005455
1177,66.0,60.50204
1178,85.0,73.5861
1179,78.0,82.20811
1180,68.0,79.86892
1181,63.0,75.73455
1182,66.0,72.85672
1183,68.0,73.370155
1184,64.0,71.29545
1185,54.0,65.400444
1186,34.0,55.00827
1187,32.0,36.31502
1188,40.0,34.284206
1189,27.0,40.107277
1190,35.0,29.137548
1191,48.0,36.203102
1192,45.0,48.605442
1193,54.0,50.263477
1194,75.0,62.3484
1195,96.0,76.33416
1196,116.0,84.84594
1197,144.0,89.98064
1198,107.0,94.23439
1199,70.0,88.09787
1200,56.0,75.00477
1201,71.0,66.46303
1202,66.0,76.3442
1203,87.0,73.56679
1204,47.0,83.333954
1205,55.0,62.640682
1206,55.0,68.09181
1207,66.0,66.49928
1208,55.0,71.56685
1209,51.0,62.259888
1210,40.0,53.71225
1211,45.0,40.70466
1212,48.0,53.6695
1213,47.0,63.51095
1214,45.0,59.740154
1215,44.0,54.5383
1216,44.0,54.590816
1217,52.0,59.960804
1218,48.0,67.45909
1219,57.0,65.15455
1220,47.0,71.07903
1221,49.0,65.61811
1222,43.0,66.71536
1223,50.0,56.424843
1224,39.0,62.526398
1225,43.0,55.171516
1226,35.0,59.185875
1227,36.0,53.44827
1228,48.0,54.56524
1229,44.0,64.17089
1230,79.0,60.79488
1231,63.0,77.936165
1232,54.0,65.26044
1233,41.0,55.48931
1234,41.0,44.108723
1235,33.0,43.372868
1236,38.0,37.72432
1237,32.0,42.290836
1238,38.0,36.033035
1239,27.0,41.176502
1240,32.0,34.240547
1241,37.0,42.942192
1242,52.0,51.49567
1243,57.0,65.23646
1244,51.0,68.99722
1245,52.0,65.642296
1246,68.0,67.61983
