,Actual PM2.5,Predicted PM2.5
99,41.0,30.763245
100,76.0,43.673706
101,73.0,104.250435
102,157.0,100.02444
103,120.0,118.398026
104,146.0,118.398
105,139.0,118.398026
106,105.0,118.398026
107,87.0,118.39703
108,106.0,114.221085
109,71.0,118.39762
110,81.0,97.784706
111,90.0,111.53031
112,107.0,118.393684
113,134.0,118.39768
114,95.0,118.39802
115,57.0,109.98919
116,48.0,48.695446
117,49.0,29.393328
118,40.0,29.790192
119,75.0,17.147415
120,67.0,72.24088
121,62.0,59.37392
122,46.0,55.30701
123,45.0,35.49959
124,56.0,40.43317
125,79.0,62.227123
126,102.0,102.284515
127,98.0,118.39689
128,72.0,118.39592
129,118.0,89.447365
130,164.0,118.39793
131,112.0,118.398026
132,94.0,118.397804
133,100.0,118.39328
134,88.0,118.39636
135,50.0,116.803444
136,67.0,62.22987
137,54.0,90.22303
138,78.0,69.24453
139,65.0,100.72549
140,46.0,74.679726
141,57.0,35.942284
142,65.0,47.307415
143,66.0,57.804012
144,50.0,60.32479
145,38.0,33.039383
146,44.0,15.94893
147,51.0,32.177914
148,65.0,51.414833
149,98.0,76.58916
150,73.0,118.394516
151,49.0,94.674416
152,56.0,58.54682
153,61.0,65.11114
154,64.0,74.44949
155,67.0,79.54675
156,58.0,83.52423
157,120.0,71.13787
158,96.0,118.39799
159,93.0,118.39527
160,123.0,118.39281
161,93.0,118.39799
162,62.0,114.061356
163,49.0,59.248074
164,47.0,45.24878
165,41.0,53.032207
166,52.0,52.022427
167,45.0,59.450882
168,46.0,36.02339
169,35.0,32.09915
170,48.0,12.4722595
171,44.0,42.727776
172,60.0,42.53775
173,81.0,70.519356
174,125.0,104.53765
175,86.0,118.39801
176,73.0,115.872795
177,110.0,94.87237
178,128.0,118.39779
179,81.0,118.39802
180,82.0,111.76636
181,76.0,114.155464
182,59.0,106.36635
183,50.0,81.55173
184,75.0,69.44792
185,78.0,104.0406
186,49.0,98.12072
187,56.0,39.715862
188,50.0,47.265644
189,49.0,34.3615
190,56.0,33.48719
191,61.0,50.27809
192,57.0,56.5312
193,58.0,50.44927
194,62.0,54.58265
195,57.0,65.955696
196,76.0,63.844814
197,74.0,95.991714
198,81.0,94.97489
199,73.0,107.36743
200,63.0,98.11657
201,93.0,74.85779
202,85.0,118.00105
203,83.0,109.11168
204,86.0,106.69316
205,92.0,111.77183
206,59.0,118.39241
207,59.0,78.61918
208,79.0,78.51697
209,85.0,106.039375
210,101.0,107.92642
211,76.0,118.328445
212,63.0,78.811966
213,50.0,54.58397
214,71.0,40.287983
215,57.0,78.335526
216,40.0,63.980625
217,44.0,40.12475
218,42.0,39.17434
219,44.0,39.01335
220,59.0,54.439068
221,65.0,77.54516
222,60.0,86.73094
223,66.0,78.91373
224,59.0,88.5212
225,60.0,72.9433
226,65.0,77.050415
227,58.0,86.651726
228,56.0,74.64757
229,47.0,73.89856
230,41.0,60.73276
231,48.0,51.390358
232,86.0,62.251335
233,70.0,115.08717
234,46.0,83.80597
235,37.0,36.816475
236,32.0,18.797705
237,31.0,9.911877
238,34.0,7.475637
239,31.0,10.002637
240,33.0,6.3833714
241,26.0,9.502817
242,39.0,3.2188635
243,111.0,24.683023
244,96.0,118.3975
245,87.0,118.394035
246,145.0,116.55334
247,140.0,118.398026
248,117.0,118.398026
249,83.0,118.39795
250,86.0,111.301
251,75.0,115.4724
252,75.0,105.13772
253,95.0,106.313225
254,81.0,118.3963
255,93.0,114.64681
256,196.0,118.395424
257,123.0,118.398026
258,79.0,118.39795
259,62.0,85.53989
260,56.0,56.09095
261,52.0,43.397984
262,54.0,39.75715
263,60.0,46.10216
264,60.0,48.11629
265,61.0,44.396626
266,55.0,50.75767
267,51.0,50.079975
268,76.0,50.879055
269,108.0,95.29561
270,104.0,118.39749
271,90.0,118.397156
272,98.0,118.35125
273,102.0,118.3949
274,177.0,118.39678
275,121.0,118.398026
276,86.0,118.39799
277,64.0,114.656624
278,79.0,82.86202
279,90.0,109.2271
280,112.0,118.39297
281,78.0,118.39786
282,60.0,96.33844
283,59.0,57.761715
284,59.0,50.91532
285,54.0,46.75246
286,57.0,36.798008
287,62.0,46.256004
288,53.0,62.3522
289,48.0,41.15095
290,54.0,32.45068
291,59.0,48.009483
292,90.0,64.08353
293,113.0,115.171364
294,136.0,118.39782
295,115.0,118.398026
296,125.0,118.39788
297,181.0,118.397964
298,160.0,118.398026
299,123.0,118.398026
300,82.0,118.397995
301,80.0,109.02177
302,65.0,106.943405
303,70.0,83.08986
304,89.0,91.63604
305,88.0,116.21265
306,81.0,109.09465
307,66.0,92.4811
308,57.0,66.79146
309,58.0,49.70386
310,47.0,48.989914
311,57.0,41.386765
312,53.0,71.14107
313,47.0,52.361366
314,59.0,36.699142
315,69.0,60.16897
316,122.0,83.83852
317,123.0,118.397995
318,156.0,118.398
319,121.0,118.398026
320,186.0,118.397995
321,141.0,118.398026
322,121.0,118.398026
323,99.0,118.397995
324,87.0,118.39787
325,129.0,118.39701
326,97.0,118.398026
327,106.0,118.397804
328,117.0,118.39798
329,78.0,118.398
330,56.0,113.366295
331,42.0,78.248795
332,44.0,57.149628
333,41.0,59.3982
334,38.0,57.154922
335,38.0,52.0626
336,40.0,51.141586
337,34.0,54.58504
338,45.0,48.981995
339,41.0,67.827255
340,63.0,69.3569
341,73.0,103.871956
342,74.0,117.50027
343,129.0,118.36714
344,141.0,118.398026
345,43.0,118.398026
346,39.0,73.42279
347,39.0,67.97496
348,31.0,68.64111
349,32.0,60.268486
350,39.0,64.484764
351,54.0,73.97143
352,104.0,93.35913
353,54.0,118.39786
354,48.0,81.52128
355,36.0,70.218346
356,28.0,53.039536
357,34.0,44.689205
358,32.0,53.4869
359,34.0,47.54032
360,28.0,49.49524
361,26.0,45.62094
362,39.0,44.14431
363,39.0,64.36266
364,50.0,68.42469
365,63.0,86.22284
366,85.0,107.49512
367,83.0,118.39692
368,106.0,118.39686
369,110.0,118.39795
370,101.0,118.39798
371,136.0,118.39783
372,106.0,118.398026
373,59.0,118.397934
374,56.0,98.11504
375,46.0,95.34053
376,129.0,82.17828
377,67.0,118.398026
378,33.0,98.68566
379,31.0,47.84653
380,32.0,43.99939
381,30.0,47.120907
382,35.0,48.638844
383,36.0,59.39216
384,30.0,59.36063
385,35.0,51.602802
386,42.0,60.10879
387,51.0,70.8054
388,71.0,87.8577
389,94.0,116.44729
390,143.0,118.39776
391,137.0,118.398026
392,139.0,118.398026
393,118.0,118.398026
394,143.0,118.39801
395,238.0,118.398026
396,197.0,118.398026
397,169.0,118.398026
398,122.0,118.398026
399,105.0,118.398026
400,144.0,118.39798
401,152.0,118.398026
402,38.0,118.398026
403,31.0,54.259785
404,30.0,46.945442
405,29.0,44.17154
406,38.0,42.203438
407,36.0,56.844814
408,27.0,52.235638
409,38.0,41.19779
410,34.0,56.881004
411,41.0,56.777817
412,52.0,71.99157
413,52.0,90.23474
414,70.0,93.28371
415,88.0,117.64002
416,128.0,118.39751
417,113.0,118.398026
418,72.0,118.398
419,81.0,117.609116
420,73.0,118.39615
421,127.0,118.392
422,109.0,118.398026
423,152.0,118.39801
424,177.0,118.398026
425,111.0,118.398026
426,77.0,118.3979
427,41.0,105.123146
428,37.0,55.0387
429,29.0,49.408806
430,38.0,38.169735
431,111.0,51.28965
432,32.0,118.39754
433,38.0,44.894672
434,39.0,55.52568
435,40.0,62.185963
436,66.0,69.16979
437,64.0,107.63923
438,59.0,107.34615
439,64.0,104.482574
440,69.0,111.21939
441,56.0,110.4506
442,56.0,94.6253
443,56.0,94.85131
444,75.0,97.339584
445,99.0,118.295975
446,79.0,118.39779
447,130.0,118.3937
448,215.0,118.398026
449,110.0,118.398026
450,94.0,118.39795
451,76.0,118.39603
452,70.0,108.21386
453,55.0,99.891
454,49.0,76.266884
455,37.0,64.23362
456,36.0,51.685505
457,40.0,54.96751
458,46.0,63.233337
459,51.0,73.21204
460,69.0,83.15589
461,86.0,109.78439
462,77.0,118.396385
463,131.0,118.39346
464,113.0,118.398026
465,109.0,118.397995
466,102.0,118.39798
467,129.0,118.39786
468,78.0,118.398026
469,71.0,118.39244
470,69.0,117.20182
471,58.0,114.48347
472,73.0,101.840706
473,100.0,115.77153
474,80.0,118.39754
475,65.0,113.08128
476,52.0,89.85953
477,58.0,70.05937
478,46.0,79.36092
479,41.0,61.579758
480,37.0,55.609234
481,37.0,51.228256
482,40.0,52.618736
483,43.0,61.668358
484,56.0,71.87301
485,51.0,93.052475
486,59.0,87.58431
487,72.0,101.58524
488,78.0,117.70786
489,69.0,118.195335
490,91.0,110.16
491,114.0,118.39721
492,110.0,118.39801
493,76.0,118.398
494,60.0,118.387886
495,67.0,103.584785
496,86.0,111.46203
497,104.0,118.39583
498,86.0,118.39773
499,63.0,114.69547
500,56.0,85.5626
501,62.0,76.39311
502,66.0,82.243805
503,101.0,92.39279
504,54.0,118.39697
505,54.0,79.15064
506,64.0,80.497116
507,64.0,94.74599
508,78.0,100.36596
509,106.0,117.97173
510,127.0,118.39791
511,155.0,118.39802
512,124.0,118.398026
513,62.0,118.39801
514,48.0,98.86388
515,47.0,80.36242
516,43.0,80.12868
517,50.0,75.67711
518,45.0,86.36391
519,35.0,81.063484
520,42.0,68.64225
521,42.0,75.39033
522,46.0,68.6141
523,45.0,68.80548
524,41.0,66.27439
525,44.0,61.463493
526,43.0,61.03028
527,48.0,57.907623
528,45.0,71.93006
529,41.0,65.26909
530,48.0,62.13946
531,58.0,75.26933
532,84.0,93.078865
533,103.0,118.39483
534,113.0,118.397896
535,110.0,118.398
536,90.0,118.397995
537,59.0,118.39597
538,130.0,96.65738
539,118.0,118.398026
540,98.0,118.398026
541,77.0,118.39779
542,68.0,118.39176
543,75.0,112.1392
544,79.0,117.735794
545,82.0,118.03333
546,75.0,98.03618
547,44.0,81.434685
548,48.0,27.197624
549,38.0,30.046274
550,34.0,16.230474
551,33.0,15.61775
552,32.0,14.5694475
553,40.0,16.332592
554,50.0,30.494991
555,53.0,49.01682
556,63.0,56.22051
557,61.0,73.186104
558,72.0,71.11262
559,82.0,89.488525
560,82.0,105.5572
561,96.0,102.03253
562,78.0,118.3915
563,65.0,99.53442
564,61.0,78.82093
565,66.0,73.15477
566,61.0,82.610916
567,50.0,76.742386
568,59.0,59.649532
569,64.0,72.505486
570,50.0,79.64506
571,45.0,56.935917
572,48.0,48.075764
573,55.0,50.0256
574,43.0,59.178505
575,56.0,39.056133
576,51.0,56.726048
577,57.0,45.49246
578,66.0,56.188606
579,66.0,75.69959
580,75.0,80.73573
581,85.0,99.48687
582,89.0,114.05717
583,82.0,118.20388
584,80.0,110.87768
585,27.0,104.545425
586,28.0,24.257463
587,27.0,28.771097
588,37.0,28.371592
589,26.0,44.53877
590,38.0,25.827692
591,50.0,46.516335
592,55.0,63.35481
593,46.0,65.02061
594,35.0,40.47818
595,33.0,16.816792
596,34.0,11.320753
597,36.0,9.790174
598,37.0,11.211345
599,37.0,13.24901
600,39.0,16.126917
601,44.0,20.88704
602,49.0,32.32733
603,67.0,48.776188
604,77.0,81.138885
605,123.0,100.19892
606,105.0,118.397995
607,112.0,118.39749
608,145.0,118.3977
609,130.0,118.398026
610,74.0,118.39801
611,53.0,95.94328
612,41.0,62.942608
613,44.0,45.75112
614,52.0,52.33305
615,60.0,64.69059
616,45.0,72.92783
617,39.0,44.08951
618,30.0,29.57846
619,49.0,9.9403715
620,33.0,35.5208
621,42.0,16.514462
622,45.0,37.758068
623,61.0,46.82418
624,91.0,69.99315
625,58.0,113.01406
626,48.0,64.41685
627,88.0,51.8502
628,91.0,114.80781
629,52.0,118.31561
630,67.0,65.0087
631,49.0,89.83519
632,33.0,56.6983
633,33.0,30.823586
634,36.0,32.518257
635,38.0,38.965126
636,41.0,43.513695
637,39.0,49.3153
638,38.0,46.79876
639,46.0,45.858795
640,51.0,54.804527
641,37.0,55.882313
642,47.0,27.248062
643,48.0,38.47272
644,44.0,43.21979
645,49.0,33.582726
646,49.0,45.332455
647,51.0,50.504066
648,52.0,56.282394
649,68.0,62.549248
650,77.0,88.135216
651,71.0,103.788574
652,109.0,95.440544
653,118.0,118.39779
654,78.0,118.39799
655,75.0,107.360886
656,72.0,98.13615
657,74.0,94.7093
658,76.0,99.2896
659,53.0,103.41714
660,49.0,67.02506
661,56.0,61.442707
662,62.0,73.411766
663,68.0,82.34225
664,56.0,88.85311
665,54.0,66.14992
666,47.0,57.777145
667,46.0,39.659924
668,32.0,30.335928
669,40.0,11.669136
670,33.0,29.478468
671,51.0,26.786995
672,35.0,61.8773
673,39.0,33.588398
674,42.0,41.252026
675,54.0,48.60733
676,91.0,69.63685
677,76.0,118.39383
678,166.0,106.77289
679,118.0,118.398026
680,159.0,118.39798
681,102.0,118.398026
682,52.0,118.39733
683,64.0,67.63467
684,79.0,87.31893
685,89.0,111.70462
686,75.0,118.39375
687,86.0,106.12998
688,80.0,117.316086
689,72.0,108.14619
690,70.0,84.79329
691,56.0,71.89727
692,39.0,44.775326
693,37.0,16.802174
694,40.0,14.127804
695,44.0,15.538979
696,40.0,21.724367
697,51.0,29.845057
698,54.0,66.235886
699,88.0,65.063286
700,87.0,111.96422
701,73.0,110.77034
702,68.0,97.37515
703,49.0,91.37596
704,54.0,58.262737
705,53.0,64.621445
706,42.0,64.16623
707,33.0,47.670143
708,32.0,32.94019
709,34.0,30.863138
710,43.0,34.567635
711,66.0,49.2815
712,35.0,85.752144
713,32.0,37.990124
714,30.0,30.980885
715,26.0,27.268696
716,20.0,17.210333
717,23.0,7.4187937
718,23.0,10.410229
719,20.0,9.223075
720,27.0,4.5707397
721,29.0,10.167743
722,34.0,16.696028
723,53.0,32.794838
724,92.0,67.72752
725,137.0,118.3948
726,105.0,118.398026
727,88.0,118.39779
728,49.0,118.11226
729,76.0,62.446964
730,60.0,105.91426
731,48.0,81.40554
732,42.0,62.894157
733,50.0,54.043507
734,97.0,67.54855
735,119.0,118.39681
736,74.0,118.39799
737,96.0,95.004616
738,86.0,117.27099
739,71.0,97.13672
740,48.0,67.760574
741,58.0,30.404053
742,66.0,49.493675
743,57.0,66.559784
744,60.0,58.11646
745,83.0,63.68143
746,93.0,101.391945
747,113.0,117.14962
748,99.0,118.39774
749,117.0,118.39518
750,81.0,118.39795
751,87.0,108.09153
752,50.0,112.32873
753,63.0,59.03534
754,38.0,80.69371
755,41.0,42.575386
756,35.0,48.748848
757,42.0,38.366756
758,36.0,51.428272
759,44.0,41.060802
760,38.0,50.65305
761,38.0,36.42723
762,38.0,29.144545
763,35.0,23.065771
764,36.0,15.919806
765,39.0,16.56886
766,45.0,23.504862
767,34.0,33.146523
768,34.0,26.76691
769,53.0,33.126144
770,71.0,65.98886
771,80.0,94.409485
772,72.0,107.29952
773,64.0,96.47794
774,67.0,86.79979
775,48.0,86.57912
776,43.0,58.12477
777,46.0,51.22465
778,28.0,57.103462
779,19.0,27.51486
780,24.0,13.924516
781,27.0,22.339619
782,32.0,27.100845
783,37.0,34.40415
784,36.0,38.802948
785,30.0,27.38492
786,26.0,10.895776
787,22.0,4.3783264
788,21.0,0.635137
789,24.0,-0.43137598
790,27.0,2.5813217
791,32.0,9.41249
792,28.0,13.529393
793,32.0,11.280617
794,40.0,22.932384
795,36.0,38.195877
796,47.0,32.60922
797,56.0,52.881504
798,48.0,68.92962
799,61.0,52.0415
800,52.0,76.36427
801,56.0,62.739475
802,67.0,67.2833
803,68.0,84.70518
804,63.0,86.41867
805,72.0,78.96899
806,124.0,92.43182
807,89.0,118.39799
808,49.0,110.8095
809,32.0,51.06877
810,71.0,22.67907
811,61.0,87.0018
812,78.0,63.245724
813,39.0,87.43622
814,38.0,24.494835
815,49.0,21.175358
816,43.0,42.11867
817,48.0,37.932915
818,71.0,49.35267
819,93.0,86.68976
820,91.0,118.31538
821,118.0,118.20443
822,150.0,118.397964
823,147.0,118.398026
824,95.0,118.398026
825,83.0,118.39381
826,77.0,110.71988
827,63.0,104.48716
828,53.0,83.2824
829,59.0,67.25093
830,63.0,75.70024
831,60.0,79.00588
832,70.0,70.56763
833,51.0,80.30853
834,56.0,42.943317
835,63.0,44.86342
836,61.0,53.67275
837,57.0,52.876316
838,46.0,54.524136
839,49.0,35.971306
840,45.0,37.679386
841,51.0,35.98864
842,61.0,53.42498
843,95.0,71.63986
844,83.0,118.39237
845,85.0,107.15472
846,64.0,109.396835
847,84.0,72.38829
848,80.0,105.35363
849,92.0,100.838905
850,30.0,118.33625
851,24.0,27.562141
852,26.0,20.488033
853,22.0,26.57401
854,48.0,19.875954
855,88.0,59.001797
856,64.0,108.03779
857,42.0,57.612316
858,35.0,17.830149
859,28.0,9.627345
860,30.0,2.3965893
861,33.0,5.544943
862,33.0,6.7679577
863,37.0,7.7942705
864,41.0,15.4062805
865,43.0,28.156101
866,48.0,38.721302
867,57.0,49.16887
868,64.0,64.24761
869,61.0,76.33071
870,57.0,72.252426
871,52.0,60.30834
872,51.0,53.879868
873,52.0,52.480312
874,39.0,54.418247
875,34.0,35.585697
876,37.0,28.35978
877,72.0,34.43388
878,61.0,92.158394
879,55.0,74.5978
880,52.0,60.049706
881,55.0,50.19044
882,36.0,62.03018
883,42.0,36.266937
884,35.0,29.681438
885,31.0,14.104136
886,48.0,13.666363
887,48.0,45.043194
888,59.0,47.35835
889,62.0,66.338486
890,143.0,73.453926
891,85.0,118.398026
892,86.0,112.7245
893,111.0,114.76175
894,121.0,118.39782
895,63.0,118.397964
896,45.0,77.51644
897,36.0,50.69045
898,35.0,36.415157
899,34.0,35.578323
900,37.0,34.99645
901,46.0,40.4534
902,55.0,55.200905
903,65.0,66.012344
904,71.0,78.023674
905,47.0,83.38912
906,51.0,39.11183
907,45.0,37.29989
908,41.0,28.217749
909,44.0,23.473766
910,44.0,32.011993
911,53.0,56.414753
912,88.0,65.35889
913,93.0,116.49602
914,107.0,118.39237
915,48.0,118.39764
916,110.0,59.860043
917,66.0,118.3979
918,77.0,91.733986
919,79.0,101.903015
920,50.0,105.262146
921,41.0,61.423714
922,46.0,47.25776
923,53.0,55.17246
924,73.0,65.6938
925,71.0,98.24891
926,89.0,93.64618
927,89.0,116.809944
928,77.0,109.62177
929,59.0,85.68286
930,44.0,49.809544
931,60.0,33.159077
932,48.0,66.50301
933,50.0,56.541252
934,42.0,55.70892
935,32.0,37.902565
936,41.0,20.844713
937,46.0,37.47954
938,71.0,51.573357
939,61.0,94.62096
940,107.0,79.73546
941,92.0,118.39776
942,83.0,118.394264
943,88.0,109.89569
944,88.0,117.10952
945,70.0,117.514275
946,74.0,92.699875
947,59.0,99.17761
948,74.0,73.98243
949,117.0,98.75312
950,110.0,118.397964
951,99.0,118.39771
952,54.0,117.86102
953,42.0,43.929432
954,31.0,22.602669
955,27.0,7.3934298
956,28.0,2.0874865
957,38.0,3.9817352
958,36.0,21.188246
959,34.0,20.164873
960,37.0,15.605792
961,38.0,22.214533
962,72.0,31.280352
963,101.0,91.954956
964,194.0,118.39665
965,71.0,118.398026
966,96.0,96.170555
967,65.0,118.39337
968,78.0,80.94789
969,43.0,102.77756
970,61.0,48.678856
971,62.0,78.26502
972,60.0,81.1018
973,91.0,78.21236
974,142.0,118.39131
975,117.0,118.398026
976,67.0,118.39727
977,34.0,61.38857
978,25.0,8.328279
979,21.0,0.2688924
980,28.0,-2.3100638
981,31.0,4.9383893
982,34.0,6.2332077
983,35.0,11.621592
984,38.0,18.449718
985,45.0,27.97067
986,62.0,43.034966
987,70.0,71.44512
988,54.0,86.84943
989,88.0,64.89088
990,101.0,117.173164
991,125.0,118.39565
992,142.0,118.398
993,101.0,118.398026
994,110.0,118.39684
995,108.0,118.39786
996,104.0,118.397804
997,108.0,118.39766
998,116.0,118.39782
999,107.0,118.3979
1000,106.0,118.39767
1001,145.0,118.396935
1002,114.0,118.398026
1003,73.0,118.39773
1004,76.0,91.609566
1005,56.0,98.9959
1006,60.0,66.80957
1007,67.0,73.78202
1008,95.0,86.492516
1009,88.0,118.38325
1010,75.0,104.74831
1011,61.0,73.294945
1012,41.0,48.26051
1013,42.0,14.855225
1014,33.0,18.050232
1015,34.0,18.616339
1016,31.0,29.597641
1017,59.0,29.784409
1018,65.0,74.89082
1019,127.0,83.75422
1020,132.0,118.39801
1021,167.0,118.398026
1022,151.0,118.398026
1023,212.0,118.398026
1024,163.0,118.398026
1025,115.0,118.398026
1026,89.0,118.39792
1027,78.0,117.99016
1028,93.0,103.424034
1029,82.0,118.392624
1030,99.0,110.22502
1031,100.0,118.39648
1032,143.0,118.39649
1033,121.0,118.398026
1034,116.0,118.397804
1035,55.0,118.396805
1036,54.0,48.308784
1037,52.0,49.267994
1038,39.0,40.90244
1039,40.0,14.819074
1040,36.0,15.2852335
1041,39.0,12.76226
1042,40.0,22.569763
1043,46.0,31.407179
1044,68.0,46.018803
1045,66.0,83.71527
1046,68.0,82.864235
1047,57.0,87.66226
1048,73.0,71.19212
1049,62.0,91.8621
1050,46.0,75.75894
1051,34.0,53.247612
1052,42.0,32.77363
1053,34.0,49.15218
1054,38.0,37.12777
1055,50.0,45.121807
1056,66.0,63.81521
1057,64.0,87.0023
1058,52.0,80.24439
1059,64.0,57.619644
1060,54.0,73.12006
1061,48.0,52.04104
1062,31.0,40.841812
1063,45.0,13.053928
1064,52.0,38.139633
1065,38.0,52.788483
1066,60.0,36.716576
1067,77.0,76.45599
1068,71.0,106.03741
1069,111.0,98.38206
1070,128.0,118.39794
1071,141.0,118.398026
1072,144.0,118.398026
1073,108.0,118.398026
1074,86.0,118.397675
1075,104.0,116.87395
1076,79.0,118.39763
1077,87.0,109.71923
1078,84.0,118.291565
1079,104.0,116.44882
1080,74.0,118.397606
1081,47.0,93.44846
1082,47.0,39.075912
1083,34.0,31.921911
1084,35.0,9.296044
1085,30.0,9.014026
1086,37.0,3.226748
1087,32.0,8.33074
1088,40.0,5.6355524
1089,38.0,17.322039
1090,46.0,17.112629
1091,42.0,26.957712
1092,38.0,28.687037
1093,47.0,22.224344
1094,46.0,38.982452
1095,52.0,40.54245
1096,43.0,48.50994
1097,44.0,30.952631
1098,63.0,40.896767
1099,87.0,73.32865
1100,81.0,111.38101
1101,107.0,104.97346
1102,104.0,118.39752
1103,90.0,118.39642
1104,62.0,116.30918
1105,75.0,76.27322
1106,69.0,99.9449
1107,83.0,91.12535
1108,69.0,110.547195
1109,84.0,90.77661
1110,89.0,111.138
1111,62.0,112.614235
1112,52.0,58.176025
1113,43.0,35.235397
1114,33.0,21.98175
1115,33.0,6.784875
1116,32.0,6.254273
1117,34.0,4.7006583
1118,30.0,6.7872386
1119,30.0,3.5265603
1120,34.0,3.784368
1121,46.0,13.647149
1122,107.0,41.4751
1123,120.0,118.39681
1124,127.0,118.39795
1125,118.0,118.398
1126,90.0,118.39794
1127,77.0,114.02214
1128,62.0,96.00346
1129,54.0,71.245056
1130,51.0,58.75999
1131,61.0,55.818317
1132,73.0,72.11781
1133,60.0,94.66175
1134,56.0,75.24478
1135,45.0,61.973476
1136,58.0,40.989082
1137,52.0,58.361664
1138,84.0,41.95043
1139,96.0,88.26928
1140,61.0,104.914764
1141,56.0,49.171047
1142,59.0,38.70911
1143,57.0,51.588757
1144,66.0,57.808647
1145,56.0,75.82268
1146,54.0,65.36584
1147,81.0,64.54694
1148,91.0,107.104866
1149,72.0,117.93647
1150,65.0,91.265236
1151,68.0,75.0688
1152,46.0,84.7007
1153,40.0,51.694176
1154,24.0,42.835915
1155,44.0,17.690063
1156,33.0,49.93235
1157,51.0,35.221687
1158,97.0,66.11229
1159,86.0,118.39258
1160,74.0,96.3848
1161,43.0,68.34566
1162,37.0,18.69855
1163,32.0,8.891258
1164,46.0,3.328833
1165,36.0,32.70871
1166,57.0,22.908842
1167,30.0,52.3812
1168,33.0,9.104763
1169,40.0,17.23347
1170,39.0,33.27837
1171,60.0,33.995083
1172,51.0,70.01775
1173,64.0,58.671646
1174,110.0,80.44502
1175,89.0,118.39746
1176,48.0,114.29623
1177,66.0,53.68574
1178,85.0,82.5012
1179,78.0,111.01366
1180,68.0,102.687294
1181,63.0,87.5805
1182,66.0,79.12192
1183,68.0,80.13351
1184,64.0,75.07667
1185,54.0,61.90636
1186,34.0,40.746586
1187,32.0,7.0438137
1188,40.0,4.5140667
1189,27.0,12.904305
1190,35.0,-0.5975491
1191,48.0,7.0643377
1192,45.0,27.859089
1193,54.0,29.778316
1194,75.0,53.746727
1195,96.0,91.49626
1196,116.0,118.3922
1197,144.0,118.3979
1198,107.0,118.398026
1199,70.0,118.3973
1200,56.0,87.16898
1201,71.0,66.217804
1202,66.0,90.43676
1203,87.0,82.04509
1204,47.0,115.286766
1205,55.0,56.46362
1206,55.0,67.69773
1207,66.0,63.679893
1208,55.0,75.45354
1209,51.0,54.495476
1210,40.0,37.746105
1211,45.0,13.772656
1212,48.0,36.1338
1213,47.0,55.460316
1214,45.0,47.6622
1215,44.0,37.414955
1216,44.0,37.20006
1217,52.0,47.147564
1218,48.0,63.266884
1219,57.0,57.758427
1220,47.0,72.34163
1221,49.0,58.300507
1222,43.0,60.870773
1223,50.0,47.070953
1224,39.0,59.165318
1225,43.0,43.653885
1226,35.0,51.629276
1227,36.0,38.90442
1228,48.0,40.54619
1229,44.0,60.060165
1230,79.0,52.08067
1231,63.0,96.177765
1232,54.0,61.589005
1233,41.0,41.708916
1234,41.0,19.005545
1235,33.0,17.830778
1236,38.0,8.381876
1237,32.0,15.395073
1238,38.0,6.229417
1239,27.0,13.798637
1240,32.0,3.431838
1241,37.0,14.610557
1242,52.0,29.629639
1243,57.0,58.69676
1244,51.0,67.65838
