,Actual PM2.5,Predicted PM2.5
444,5.95,4.5043435
445,4.95,4.4688
446,5.07,3.9936645
447,4.67,4.128981
448,4.61,3.9556384
449,4.65,4.0245485
450,6.52,4.2190533
451,10.67,5.1751175
452,16.62,7.86189
453,19.91,11.20991
454,27.68,12.840565
455,30.68,15.377706
456,29.68,16.434881
457,21.22,16.108599
458,47.91,12.798919
459,210.4,20.342993
460,41.4,41.90274
461,35.1,18.759087
462,22.63,17.242191
463,17.27,13.791034
464,19.62,11.691615
465,16.29,12.617651
466,9.27,10.85988
467,6.96,6.478256
468,4.88,4.8001256
469,4.35,3.8520117
470,5.04,3.565823
471,5.68,3.9125597
472,5.02,4.550085
473,6.04,4.17477
474,7.59,4.803068
475,9.98,5.885229
476,20.67,7.7075434
477,21.29,12.677781
478,28.17,13.217088
479,22.83,15.636301
480,16.46,14.100681
481,28.42,11.783021
482,25.96,15.719522
483,21.4,14.640526
484,14.3,12.873791
485,10.88,9.663844
486,12.72,7.8741612
487,10.8,9.015741
488,15.73,8.217256
489,29.39,10.9669
490,15.85,16.231182
491,10.77,10.908394
492,7.26,7.2986665
493,5.04,5.287094
494,5.11,4.042706
495,5.14,4.0124793
496,4.5,4.1338983
497,5.14,3.8461025
498,5.21,4.3201427
499,7.95,4.6874447
500,18.51,6.4570932
501,30.35,11.917142
502,31.33,15.94989
503,24.23,16.363483
504,34.14,14.4781475
505,25.68,17.228514
506,17.07,14.562352
507,21.35,11.091221
508,19.61,13.064354
509,15.2,12.251107
510,13.15,10.325826
511,16.27,9.372078
512,16.1,11.226969
513,26.21,11.64328
514,24.16,15.65646
515,17.43,13.959109
516,15.17,10.811513
517,18.17,9.187367
518,17.68,11.191515
519,15.04,11.1227255
520,20.71,10.255201
521,6.44,12.393352
522,28.75,5.2830215
523,25.97,13.902871
524,21.1,13.628333
525,20.01,12.934382
526,19.39,12.731571
527,24.03,12.773609
528,32.4,14.437837
529,22.75,17.2844
530,13.91,13.641179
531,28.04,9.690295
532,21.9,15.482656
533,14.99,13.302228
534,10.14,10.305246
535,17.77,7.851726
536,28.49,11.883488
537,24.51,15.96107
538,15.3,14.063372
539,8.75,9.780234
540,5.52,6.078549
541,5.73,4.206148
542,5.72,4.2727637
543,5.67,4.382374
544,5.06,4.6370153
545,4.84,4.355472
546,5.91,4.4323373
547,6.74,5.1416335
548,17.74,6.0173
549,31.43,11.434536
550,26.62,16.248865
551,25.17,15.142928
552,18.3,14.645675
553,25.63,12.555732
554,20.75,14.546617
555,21.09,12.968543
556,23.72,12.865474
557,27.12,13.996182
558,33.76,15.110138
559,34.97,16.902935
560,18.67,17.237776
561,21.44,12.024558
562,12.1,13.165912
563,8.95,8.310933
564,6.36,6.009853
565,6.77,4.47498
566,6.23,4.662251
567,5.93,4.539646
568,5.37,4.5600147
569,4.97,4.301604
570,5.56,4.1286283
571,6.45,4.94872
572,7.83,6.037035
573,18.15,6.963368
574,27.91,11.895968
575,21.67,15.250384
576,26.01,13.62435
577,23.32,15.434124
578,32.24,13.888663
579,32.67,16.765266
580,32.87,16.871574
581,40.12,16.909298
582,33.14,18.897163
583,22.91,16.896769
584,22.97,13.665099
585,24.11,13.98994
586,20.1,14.506806
587,8.25,11.69382
588,9.19,5.4967213
589,7.56,5.851004
590,6.21,5.067536
591,9.65,4.606177
592,6.28,6.1715384
593,5.19,4.622319
594,6.65,4.4035354
595,8.79,5.575284
596,22.16,7.0978374
597,54.56,12.981458
598,26.54,21.037914
599,17.84,15.591561
600,20.25,12.483462
601,23.29,13.333738
602,19.62,14.073422
603,12.21,12.50038
604,16.76,8.912555
605,14.24,11.528674
606,8.17,10.362908
607,7.53,7.104665
608,10.49,6.7880545
609,9.85,8.031911
610,8.61,7.599995
611,7.24,6.4617877
612,8.43,5.3415465
613,6.22,5.6581683
614,5.92,4.5116315
615,5.59,4.3196683
616,5.9,4.5302873
617,7.73,4.626099
618,8.46,5.7739224
619,9.31,6.4303923
620,12.84,7.5094485
621,22.08,9.684126
622,15.62,13.634351
623,23.6,11.357674
624,32.84,14.552927
625,24.56,17.420639
626,21.75,14.445003
627,15.18,13.752152
628,15.16,10.843498
629,18.78,10.775207
630,16.45,12.547013
631,14.88,11.673733
632,15.47,11.282671
633,24.22,11.543851
634,14.81,14.743524
635,8.38,9.698518
636,6.95,5.746606
637,5.49,4.973505
638,4.66,4.1884775
639,4.45,3.766597
640,6.12,3.7419856
641,6.44,4.8122416
642,7.38,5.149331
643,8.92,5.886425
644,12.08,7.147278
645,17.69,9.184059
646,22.6,11.916934
647,19.54,13.867328
648,18.27,13.086949
649,21.33,12.6020975
650,15.87,13.158407
651,23.2,10.812287
652,20.82,14.105542
653,13.84,13.077084
654,14.43,10.102057
655,18.04,10.140278
656,17.5,12.138215
657,31.75,12.125354
658,31.59,17.302448
659,22.34,17.118113
660,20.01,13.701947
661,7.66,12.158444
662,5.74,5.4485993
663,10.05,4.555703
664,9.69,6.7840724
665,7.73,6.938241
666,7.58,5.622157
667,7.36,5.8790164
668,18.78,6.477798
669,25.5,12.049883
670,22.66,14.591299
671,19.6,14.262691
672,18.43,13.102407
673,17.29,12.676503
674,21.2,10.961317
675,31.9,12.722081
676,10.61,16.395708
677,10.82,7.405354
678,10.86,7.597921
679,11.12,7.8005276
680,12.11,8.507393
681,14.42,9.381096
682,14.26,10.687213
683,11.75,10.507589
684,10.15,8.7210865
685,9.48,7.1945796
686,8.5,6.7951665
687,7.57,6.0843344
688,6.4,5.4259486
689,6.44,4.9737654
690,6.33,5.2801285
691,6.93,6.7940407
692,9.97,7.2105026
693,12.09,8.767763
694,12.97,9.845737
695,12.53,10.393532
696,12.87,10.086169
697,11.92,10.362344
698,11.66,8.650551
699,12.43,8.372308
700,10.61,8.621876
701,10.82,7.728024
702,10.86,7.9465714
703,11.12,8.2136135
704,12.11,8.541815
705,14.42,9.198572
706,14.26,10.332319
707,11.75,10.212591
708,10.15,8.889294
709,9.48,7.5997515
710,8.5,7.597371
711,7.57,6.6505857
712,6.4,5.968688
713,6.44,5.46516
714,6.33,5.2791476
715,6.93,5.724886
716,9.97,6.639626
717,12.09,8.857929
718,12.97,10.482619
719,12.53,11.005769
720,12.87,10.755468
721,11.92,10.868717
722,11.66,9.023968
723,12.43,8.7690735
724,10.61,9.203294
725,10.82,8.325686
726,10.86,8.499567
727,11.12,8.616398
728,12.11,8.987538
729,14.42,9.707667
730,14.26,10.8752165
731,11.75,10.461996
732,10.15,8.437532
733,9.48,7.1945796
734,8.5,6.8031588
735,7.57,6.3081884
736,6.4,5.7083077
737,6.44,5.381425
738,6.33,5.2821264
739,6.93,5.480747
740,9.97,6.1398273
741,12.09,8.207557
742,12.97,9.480068
743,12.53,10.163444
744,12.87,10.126749
745,11.92,10.412641
746,11.66,8.548779
747,12.43,8.412184
748,10.61,8.77344
749,10.82,7.7550426
750,10.86,8.040511
751,11.12,8.312698
752,12.11,8.57365
753,14.42,9.293594
754,14.26,10.768045
755,11.75,10.969749
756,10.15,9.455312
757,9.48,7.810242
758,8.5,6.9934893
759,7.57,6.1574135
760,6.4,5.7065787
761,6.44,5.0547414
762,6.33,5.29504
763,6.93,5.1351414
764,9.97,5.9329357
765,12.09,8.160416
766,10.48,9.50056
767,8.34,9.030465
768,7.64,7.9871244
769,8.53,7.679218
770,11.32,6.5451527
771,10.14,8.26336
772,9.53,7.6732173
773,9.41,7.4776716
774,8.29,7.5446334
775,8.13,6.8962026
776,9.13,6.9459147
777,7.45,7.7239404
778,8.27,6.524
779,8.81,6.787575
780,7.9,6.8513117
781,8.31,6.310512
782,9.87,6.1636925
783,10.1,6.993861
784,8.66,7.2126107
785,9.84,6.458521
786,6.91,7.883366
787,7.77,7.215434
788,15.19,7.7257595
789,35.94,11.635837
790,31.16,18.025263
791,23.49,16.860926
792,25.58,14.709038
793,25.38,15.18824
794,19.7,14.775849
795,14.61,12.733311
796,11.29,10.374318
797,12.78,8.631034
798,17.95,9.535493
799,14.77,12.085236
800,12.93,10.5898075
801,13.71,9.627906
802,28.26,9.785275
803,23.46,15.082208
804,19.84,13.490357
805,11.76,11.961427
806,11.04,8.0229
807,10.75,7.586844
808,9.7,7.6143856
809,9.14,7.6532
810,65.13,8.392206
811,75.02,24.192097
812,42.69,26.527954
813,44.15,19.216356
814,49.54,19.418074
815,25.33,20.712324
816,14.77,15.140679
817,12.43,11.601713
818,11.08,9.295576
819,12.68,8.458761
820,12.67,9.354274
821,17.54,9.4095125
822,18.73,11.9572935
823,16.83,12.592363
824,16.96,11.716708
825,14.02,11.79484
826,27.31,10.163986
827,22.71,15.070439
828,8.41,13.423085
829,8.25,7.0692673
830,8.66,6.494446
831,8.49,6.4014435
832,8.34,6.1951923
833,7.86,6.4265547
834,6.98,6.539561
835,5.63,6.3156185
836,5.93,5.9038196
837,8.92,6.4688907
838,12.66,8.293418
839,10.01,10.482204
840,12.11,9.107322
841,13.09,10.208572
842,12.43,9.474401
843,8.66,9.261199
844,9.36,7.0033712
845,10.46,7.5162086
846,9.67,8.24175
847,13.01,7.904956
848,12.09,9.815197
849,13.95,9.287068
850,7.82,10.340125
851,6.76,6.3646445
852,6.64,5.225103
853,11.35,5.0796485
854,5.15,7.1143813
855,5.65,4.48733
856,5.78,4.9367967
857,5.8,5.0906615
858,7.01,5.143255
859,13.04,7.363423
860,21.48,10.304862
861,32.73,13.75271
862,24.78,16.98507
863,14.05,14.850603
864,12.33,10.797205
865,15.39,10.0979395
866,22.26,10.387319
867,20.14,13.298089
868,12.77,12.578438
869,23.28,9.062587
870,18.43,13.67566
871,15.98,11.8271475
872,11.5,10.8286495
873,16.2,8.678622
874,14.6,10.985742
875,10.05,9.766378
876,7.75,7.004583
877,8.34,5.8950367
878,8.41,6.781551
879,10.76,7.054971
880,7.49,7.9812574
881,7.08,6.572649
882,5.83,6.5111628
883,6.99,5.4153185
884,15.72,6.134323
885,18.36,11.139054
886,14.49,12.506493
887,26.72,10.964806
888,30.78,15.471195
889,23.26,16.538412
890,22.83,13.635466
891,25.72,13.456357
892,22.25,14.437781
893,19.22,13.162147
894,21.44,11.94437
895,22.59,12.879279
896,15.69,13.278574
897,16.92,10.521344
898,16.46,11.09794
899,12.83,10.608442
900,10.24,8.349017
901,7.45,7.1986337
902,4.73,6.407293
903,4.43,4.7863584
904,4.7,4.206193
905,4.61,4.2354827
906,5.75,4.1146903
907,8.47,4.7884517
908,11.83,6.556457
909,16.44,8.9253025
910,15.79,11.2083435
911,16.16,11.326124
912,12.53,11.249452
913,15.62,9.784231
914,12.29,10.0546875
915,11.0,8.587205
916,8.84,8.041424
917,17.74,6.8815107
918,23.79,11.480005
919,34.84,14.129691
920,25.48,17.673826
921,9.57,14.918568
922,7.05,7.7476296
923,6.21,5.9537654
924,5.12,4.8632483
925,4.88,4.0503635
926,4.92,4.0237117
927,4.49,4.129053
928,4.49,4.0637445
929,4.6,4.095078
930,5.73,4.3210196
931,7.84,5.0286956
932,10.08,6.4853697
933,13.21,8.098444
934,26.37,9.812583
935,16.8,14.605987
936,13.14,11.56376
937,11.28,10.052352
938,12.07,7.7805486
939,11.13,8.459243
940,19.86,8.0376
941,29.15,12.100538
942,15.34,15.435502
943,19.71,10.337497
944,11.22,12.648525
945,7.16,8.6686735
946,8.51,6.5200753
947,7.7,7.0679603
948,6.59,6.183375
949,5.15,5.1096478
950,4.61,4.310046
951,4.73,4.1055856
952,4.94,4.0834055
953,5.07,4.2169046
954,5.71,4.503503
955,7.46,5.003678
956,15.29,6.317877
957,21.36,10.502143
958,27.5,13.012175
959,17.76,15.268899
960,21.54,12.099922
961,15.98,13.948419
962,10.46,10.778153
963,10.91,8.053918
964,11.43,8.230604
965,16.7,8.610853
966,23.26,11.614464
967,26.78,14.062427
968,25.68,15.236554
969,29.34,14.896023
970,23.09,15.738813
971,9.54,13.235061
972,6.5,6.321105
973,8.97,4.463692
974,8.03,5.7765555
975,7.54,5.3964615
976,5.8,5.4691825
977,7.73,5.121858
978,8.13,6.323604
979,13.5,6.648722
980,17.25,9.505721
981,24.4,11.359153
982,23.37,14.066553
983,17.81,14.028324
984,15.39,12.201193
985,15.37,11.316865
986,33.79,10.298
987,34.98,16.925013
988,24.18,17.250574
989,24.51,14.081597
990,26.97,14.214339
991,46.98,15.05707
992,39.79,20.35943
993,50.25,18.551313
994,20.15,21.081442
995,7.96,11.901932
996,6.06,5.6446047
997,6.33,4.54053
998,6.83,4.6118193
999,8.77,4.8031588
1000,6.75,5.8436904
1001,16.59,4.876379
1002,8.92,9.196662
1003,9.87,6.397689
1004,11.35,7.48001
1005,15.38,8.568463
1006,16.66,10.658801
1007,20.29,11.382359
1008,17.5,12.933292
1009,26.25,12.102761
1010,18.25,14.745876
1011,11.57,11.564857
1012,15.65,8.171427
1013,31.16,10.507546
1014,29.81,16.304329
1015,27.22,15.994414
1016,19.24,15.170629
1017,18.91,12.693445
1018,15.05,12.652822
1019,9.17,10.071501
1020,7.74,6.093786
1021,6.35,5.160135
1022,6.97,4.4643908
1023,7.66,4.793812
1024,6.77,5.394433
1025,7.04,5.070011
1026,8.06,5.3043876
1027,8.59,6.1221995
1028,10.85,6.829215
1029,16.44,8.409674
1030,17.62,11.016581
1031,15.66,11.657273
1032,19.12,11.041122
1033,16.32,12.658896
1034,19.07,10.605862
1035,14.9,11.917968
1036,10.43,9.923373
1037,10.03,7.636704
1038,9.77,7.582127
1039,13.45,7.5385695
1040,34.08,9.624395
1041,17.88,17.299763
1042,10.72,11.996351
1043,8.49,7.8320417
1044,7.37,5.917813
1045,6.14,5.058253
1046,7.4,4.3973804
1047,5.89,4.9405756
1048,5.77,4.4088497
1049,5.84,4.6178093
1050,7.59,4.95834
1051,8.77,5.8968325
1052,16.01,7.146594
1053,18.11,11.005099
1054,20.95,11.820887
1055,20.68,13.058472
1056,30.5,13.083842
1057,22.86,16.341578
1058,32.13,13.640629
1059,32.31,16.666954
1060,37.72,16.768106
1061,16.1,18.223227
1062,11.97,10.863992
1063,9.92,9.131742
1064,10.77,8.128807
1065,22.64,8.784957
1066,16.08,14.111931
1067,12.16,10.8479395
1068,8.4,7.8601875
1069,6.21,5.567768
1070,5.9,4.5385127
1071,5.95,4.475947
1072,5.56,4.654768
1073,5.68,4.635179
1074,5.99,4.6743097
1075,6.97,5.228002
1076,10.7,6.1155186
1077,16.66,8.4488945
1078,17.34,11.232599
1079,16.98,11.854566
1080,19.75,11.952932
1081,41.63,13.311434
1082,33.25,19.313747
1083,26.45,17.250576
1084,14.94,15.227597
1085,32.64,10.524545
1086,27.98,17.061178
1087,18.47,15.743971
1088,19.85,12.32464
1089,12.93,13.066319
1090,14.26,9.610764
1091,11.75,9.918634
1092,10.15,7.5104065
1093,9.48,6.5917773
1094,8.5,6.4923263
1095,7.57,5.8566065
1096,6.4,5.3114724
1097,6.44,4.842828
1098,6.33,5.303575
1099,6.93,5.0915914
1100,9.97,5.873325
1101,12.09,7.9191117
1102,12.97,9.214936
1103,12.53,9.916819
1104,12.87,9.949122
1105,11.92,10.292227
1106,11.66,8.52559
1107,12.43,8.463581
1108,10.61,8.911989
1109,10.82,7.9155188
1110,10.86,7.9011636
1111,11.12,8.139059
1112,12.11,8.6588545
1113,14.42,9.248667
1114,14.26,10.132187
1115,11.75,9.364986
1116,10.15,7.5382338
1117,9.48,6.4105253
1118,8.5,6.1720047
1119,7.57,5.6365395
1120,6.4,5.195207
1121,6.44,4.750332
1122,6.33,5.3099475
1123,6.93,5.072873
1124,9.97,5.8974013
1125,12.09,7.900118
1126,12.97,9.165056
1127,12.53,9.894625
1128,12.87,9.847296
1129,11.92,10.178804
1130,11.66,8.404303
1131,12.43,8.191163
1132,10.61,8.812929
1133,10.82,7.962087
1134,10.86,8.008235
1135,11.12,8.224294
1136,12.11,8.557725
1137,14.42,9.514366
1138,14.26,10.432934
1139,11.75,9.502413
1140,10.15,7.4063005
1141,9.48,6.4659142
1142,8.5,6.1629424
1143,7.57,5.614887
1144,6.4,5.127542
1145,6.44,4.7489047
1146,6.33,5.307786
1147,6.93,5.0973706
1148,9.97,5.844593
1149,12.09,7.817095
1150,12.97,9.131274
1151,12.53,9.822267
1152,12.87,9.813543
1153,11.92,10.133311
1154,11.66,8.275231
1155,12.43,8.241917
1156,10.61,8.717167
1157,10.82,7.860919
1158,10.86,8.110685
1159,11.12,8.312698
1160,12.11,8.701615
1161,14.42,9.267153
1162,14.26,10.265442
1163,11.75,9.434765
1164,10.15,7.5747547
1165,9.48,6.558631
1166,8.5,6.2781596
1167,7.57,5.75649
1168,6.4,5.2686915
1169,6.44,4.7403526
1170,6.33,5.305265
1171,6.93,5.041406
1172,9.97,5.8287067
1173,12.09,7.8906384
1174,12.97,9.196953
1175,12.53,9.870459
1176,12.87,9.791751
1177,11.92,10.093883
1178,11.66,8.212469
1179,12.43,8.177092
1180,10.61,8.677869
1181,10.82,7.896386
1182,10.86,8.016297
1183,11.12,8.083388
1184,12.11,8.255546
1185,14.42,9.05953
1186,14.26,10.167995
1187,11.75,9.800197
1188,71.41,7.830063
1189,74.72,22.560535
1190,52.23,23.273443
1191,44.17,18.900766
1192,41.57,17.203426
1193,32.97,16.87822
1194,6.66,15.159818
1195,10.41,5.955773
1196,12.9,8.161281
1197,19.3,9.323415
1198,17.01,12.105122
1199,16.67,11.353169
1200,16.67,11.389386
1201,17.43,11.918806
1202,32.01,11.177803
1203,32.88,16.306742
1204,30.58,16.750944
1205,30.44,16.113731
1206,34.7,15.8481655
1207,24.12,17.177052
1208,26.69,14.207435
1209,94.03,15.28974
1210,90.89,32.141273
1211,80.77,29.204447
1212,76.28,25.515354
1213,64.42,23.96275
