,Actual PM2.5,Predicted PM2.5
172,5.41,8.709044
173,5.36,8.803919
174,5.22,8.861656
175,5.6,8.905579
176,5.51,9.043943
177,4.38,9.086839
178,3.4,8.889351
179,2.9,8.614313
180,2.49,8.499407
181,2.22,8.420585
182,1.77,8.313312
183,1.44,8.269495
184,1.51,8.3288765
185,2.0,8.432247
186,2.8,8.702464
187,3.24,8.970537
188,3.36,9.145754
189,3.77,9.285154
190,3.81,9.43273
191,4.2,9.516046
192,4.59,9.6358185
193,5.23,9.75751
194,5.0,8.572163
195,5.17,8.616641
196,5.27,8.701353
197,5.39,8.7822275
198,5.47,8.857965
199,5.65,8.931036
200,5.36,9.005606
201,4.59,9.010329
202,3.68,8.92294
203,3.11,8.714057
204,1.9,8.565081
205,1.52,8.249546
206,1.53,8.17844
207,1.3,8.248508
208,1.05,8.224245
209,1.21,8.255937
210,1.69,8.321188
211,2.43,8.481598
212,2.7,8.766086
213,3.14,9.050558
214,3.46,9.247464
215,3.78,9.378939
216,4.03,9.512507
217,4.27,9.626439
218,4.32,8.392922
219,4.38,8.46206
220,4.47,8.542294
221,4.65,8.620505
222,5.21,8.721216
223,5.56,8.876847
224,5.54,9.008505
225,4.65,9.055589
226,3.25,8.917563
227,2.43,8.550196
228,1.95,8.307041
229,1.54,8.2408085
230,1.15,8.180406
231,1.06,8.168934
232,0.92,8.190947
233,1.05,8.254754
234,1.68,8.306908
235,2.44,8.601388
236,2.8,8.895908
237,2.96,9.104498
238,3.26,9.225883
239,3.5,9.350116
240,3.81,9.472192
241,4.4,9.59156
242,4.59,8.407
243,4.91,8.553819
244,4.98,8.672959
245,5.06,8.766165
246,5.11,8.851576
247,5.08,8.915409
248,5.17,8.953419
249,14.42,8.994701
250,14.26,10.685464
251,11.75,10.700988
252,10.15,10.15824
253,9.48,9.821087
254,8.5,9.775258
255,7.57,9.661491
256,6.4,9.343666
257,6.44,9.092311
258,6.33,5.263023
259,6.93,9.202316
260,9.97,9.546504
261,12.09,10.267137
262,12.97,10.7275505
263,12.53,11.056032
264,12.87,11.072619
265,11.92,11.160203
266,11.66,9.666323
267,12.43,9.635914
268,10.61,9.773736
269,10.82,9.561989
270,10.86,9.713071
271,11.12,9.821689
272,12.11,9.970532
273,14.42,10.200711
274,14.26,10.726257
275,11.75,10.85131
276,10.15,10.198958
277,9.48,9.809809
278,8.5,9.7147
279,7.57,9.567932
280,6.4,9.514024
281,6.44,9.763298
282,6.33,5.80155
283,6.93,9.780902
284,9.97,9.936947
285,12.09,10.54827
286,12.97,10.976817
287,12.53,11.243513
288,12.87,11.218312
289,11.92,11.287045
290,11.66,9.756791
291,12.43,9.746069
292,10.61,9.907163
293,10.82,9.684803
294,10.86,9.757588
295,11.12,9.845692
296,12.11,10.009432
297,14.42,10.266584
298,14.26,10.745571
299,11.75,10.720177
300,10.15,10.043719
301,9.48,9.729449
302,8.5,9.715376
303,7.57,9.537515
304,6.4,9.354509
305,6.44,9.1375885
306,6.33,5.309623
307,6.93,9.269755
308,9.97,9.56351
309,12.09,10.318918
310,12.97,10.787278
311,12.53,11.074106
312,12.87,11.059235
313,11.92,11.175681
314,11.66,9.700883
315,12.43,9.693755
316,10.61,9.811019
317,10.82,9.633358
318,10.86,9.76432
319,11.12,9.853463
320,12.11,10.022419
321,14.42,10.254842
322,14.26,10.690091
323,11.75,10.66479
324,10.15,10.121709
325,9.48,9.793839
326,8.5,9.771243
327,7.57,9.553084
328,6.4,9.34299
329,6.44,9.198174
330,6.33,5.374411
331,6.93,9.281387
332,9.97,9.603452
333,33.91,10.351582
334,18.43,14.091683
335,18.44,11.838415
336,24.58,12.0041065
337,23.5,12.971014
338,32.25,11.550187
339,23.75,12.806498
340,18.55,11.530497
341,21.15,10.770131
342,16.79,11.171857
343,12.02,10.615194
344,3.56,10.235613
345,4.71,9.024283
346,14.26,9.187679
347,11.75,10.885392
348,13.83,10.371143
349,12.11,10.390204
350,8.5,9.939976
351,6.79,9.508296
352,4.63,9.143387
353,4.73,8.86607
354,9.11,8.929754
355,7.86,9.704738
356,11.35,9.748092
357,18.86,10.47615
358,12.97,11.879734
359,12.53,11.144326
360,12.87,11.132986
361,11.92,11.244317
362,11.66,9.750708
363,12.43,9.737439
364,10.61,9.882253
365,10.82,9.645818
366,10.86,9.761215
367,11.12,9.827452
368,12.11,9.979
369,20.06,10.229013
370,47.79,11.601399
371,27.6,15.394966
372,5.32,12.070993
373,3.71,8.919462
374,3.69,8.654956
375,3.62,8.648703
376,3.54,8.702893
377,3.66,8.721254
378,8.85,8.85284
379,10.53,10.125989
380,18.0,10.4212055
381,25.87,11.710461
382,38.59,13.050471
383,25.51,15.205752
384,28.96,13.021376
385,34.48,13.745065
386,34.45,13.338835
387,27.74,13.403777
388,10.49,12.263765
389,7.83,9.608737
390,5.63,9.278492
391,8.43,9.000677
392,6.43,9.555444
393,10.05,9.324944
394,11.03,9.9333
395,8.03,9.89025
396,10.83,9.110254
397,10.15,9.430097
398,7.16,9.392767
399,6.46,9.411307
400,6.35,9.606748
401,6.78,9.226792
402,6.87,9.492937
403,9.05,9.588513
404,13.36,10.100824
405,22.35,11.008985
406,18.46,12.58216
407,24.3,11.8728075
408,17.57,13.122016
409,16.52,11.871908
410,14.9,10.39119
411,15.54,10.151748
412,14.72,10.308035
413,11.29,10.253445
414,13.31,9.734226
415,19.27,10.071139
416,28.73,11.144506
417,32.03,12.803856
418,15.54,13.320975
419,12.9,10.598682
420,7.07,10.163116
421,4.79,9.3552065
422,5.98,8.910314
423,3.5,9.339152
424,3.38,8.652456
425,4.12,8.68502
426,4.86,8.888786
427,7.35,9.079255
428,10.43,9.88834
429,7.41,10.629301
430,12.5,10.182782
431,11.24,11.044613
432,19.44,10.9663105
433,28.77,12.455789
434,18.46,12.612811
435,16.21,10.836629
436,10.27,10.545072
437,5.92,9.694108
438,5.3,9.091211
439,4.55,9.064823
440,6.33,8.987319
441,17.14,9.271303
442,8.43,10.95474
443,5.61,9.509369
444,5.95,8.900318
445,4.95,8.893934
446,5.07,8.754589
447,4.67,8.813443
448,4.61,8.749793
449,4.65,8.78941
450,6.52,8.879131
451,10.67,9.216763
452,16.62,10.20529
453,19.91,11.465658
454,27.68,12.210766
455,30.68,13.464138
456,29.68,14.203998
457,21.22,13.917198
458,47.91,11.112637
459,210.4,15.108991
460,41.4,34.247383
461,35.1,14.08611
462,22.63,13.213807
463,17.27,11.54624
464,19.62,10.875018
465,16.29,11.278521
466,9.27,10.773283
467,6.96,9.481743
468,4.88,8.955748
469,4.35,8.6787615
470,5.04,8.577932
471,5.68,8.695055
472,5.02,8.970236
473,6.04,8.82603
474,7.59,9.07767
475,9.98,9.5008335
476,20.67,10.190714
477,21.29,12.002966
478,28.17,12.245659
479,22.83,13.559436
480,16.46,12.796008
481,28.42,11.746997
482,25.96,12.596592
483,21.4,11.989574
484,14.3,11.267334
485,10.88,10.14929
486,12.72,9.65223
487,10.8,9.993521
488,15.73,9.841037
489,29.39,10.792812
490,15.85,13.316497
491,10.77,11.038087
492,7.26,9.816808
493,5.04,9.208737
494,5.11,8.797728
495,5.14,8.767047
496,4.5,8.81758
497,5.14,8.705285
498,5.21,8.901764
499,7.95,9.100871
500,18.51,9.7627945
501,30.35,11.793823
502,31.33,13.837951
503,24.23,14.062695
504,34.14,12.964516
505,25.68,14.631119
506,17.07,11.927433
507,21.35,10.526808
508,19.61,11.238743
509,15.2,10.938034
510,13.15,10.338968
511,16.27,10.081025
512,16.1,10.700512
513,26.21,10.993143
514,24.16,13.105724
515,17.43,12.176027
516,15.17,11.066688
517,18.17,10.4040985
518,17.68,11.090653
519,15.04,11.039682
520,20.71,10.778819
521,6.44,11.655592
522,28.75,5.3942256
523,25.97,12.5001745
524,21.1,12.335032
525,20.01,12.057967
526,19.39,11.992554
527,24.03,12.057526
528,32.4,12.82331
529,22.75,14.690683
530,13.91,11.343629
531,28.04,10.034792
532,21.9,12.298133
533,14.99,11.352379
534,10.14,10.318352
535,17.77,9.6441
536,28.49,11.049635
537,24.51,13.061495
538,15.3,12.105149
539,8.75,10.551674
540,5.52,9.387651
541,5.73,8.797985
542,5.72,8.818642
543,5.67,8.880919
544,5.06,9.003283
545,4.84,8.920582
546,5.91,8.971982
547,6.74,9.232616
548,17.74,9.594989
549,31.43,11.434256
550,26.62,13.824477
551,25.17,13.231586
552,18.3,12.879373
553,25.63,11.968222
554,20.75,11.718528
555,21.09,11.237928
556,23.72,11.113004
557,27.12,11.67001
558,33.76,12.204973
559,34.97,13.132061
560,18.67,13.391866
561,21.44,11.037571
562,12.1,11.699071
563,8.95,10.118836
564,6.36,9.440893
565,6.77,8.920837
566,6.23,8.971714
567,5.93,8.951285
568,5.37,8.966258
569,4.97,8.866443
570,5.56,8.795527
571,6.45,9.180312
572,7.83,9.649853
573,18.15,9.958005
574,27.91,11.770798
575,21.67,13.478022
576,26.01,12.669926
577,23.32,13.781001
578,32.24,11.823011
579,32.67,13.358823
580,32.87,13.384455
581,40.12,13.323795
582,33.14,14.717671
583,22.91,13.432604
584,22.97,11.748675
585,24.11,12.076888
586,20.1,12.572303
587,8.25,11.286934
588,9.19,9.193807
589,7.56,9.367493
590,6.21,9.118128
591,9.65,8.978521
592,6.28,9.473528
593,5.19,8.957856
594,6.65,8.934517
595,8.79,9.443876
596,22.16,10.022463
597,54.56,12.124489
598,26.54,16.951408
599,17.84,13.81211
600,20.25,12.115365
601,23.29,12.5058565
602,19.62,11.745996
603,12.21,11.02933
604,16.76,9.905123
605,14.24,10.735131
606,8.17,10.417946
607,7.53,9.528473
608,10.49,9.470398
609,9.85,9.86142
610,8.61,9.80782
611,7.24,9.528395
612,8.43,9.237381
613,6.22,9.3495865
614,5.92,8.949542
615,5.59,8.867066
616,5.9,9.039457
617,7.73,9.020699
618,8.46,9.477422
619,9.31,9.735288
620,12.84,10.159487
621,22.08,10.907389
622,15.62,12.513879
623,23.6,11.563029
624,32.84,13.0342
625,24.56,14.910936
626,21.75,11.8793
627,15.18,11.627914
628,15.16,10.482662
629,18.78,10.429555
630,16.45,11.068617
631,14.88,10.827585
632,15.47,10.778408
633,24.22,10.874711
634,14.81,12.38665
635,8.38,10.54632
636,6.95,9.307915
637,5.49,9.076735
638,4.66,8.828809
639,4.45,8.67684
640,6.12,8.674418
641,6.44,9.0978775
642,7.38,9.226938
643,8.92,9.515908
644,12.08,9.982209
645,17.69,10.681249
646,22.6,11.710579
647,19.54,12.5747595
648,18.27,12.27743
649,21.33,12.093215
650,15.87,11.294564
651,23.2,10.441603
652,20.82,11.69984
653,13.84,11.321867
654,14.43,10.323103
655,18.04,10.328535
656,17.5,11.049316
657,31.75,11.178595
658,31.59,14.17304
659,22.34,14.301083
660,20.01,12.41428
661,7.66,11.793138
662,5.74,9.245891
663,10.05,8.956618
664,9.69,9.6954565
665,7.73,9.819176
666,7.58,9.349125
667,7.36,9.483401
668,18.78,9.794401
669,25.5,11.782387
670,22.66,12.960227
671,19.6,12.997317
672,18.43,12.420619
673,17.29,12.31953
674,21.2,10.686828
675,31.9,11.329236
676,10.61,13.087615
677,10.82,9.48238
678,10.86,9.569858
679,11.12,9.654398
680,12.11,9.884133
681,14.42,10.192484
682,14.26,10.7376375
683,11.75,10.835303
684,10.15,10.316734
685,9.48,9.86003
686,8.5,9.766553
687,7.57,9.516463
688,6.4,9.261076
689,6.44,9.119786
690,6.33,5.571372
691,6.93,9.822103
692,9.97,9.990039
693,12.09,10.514548
694,12.97,10.899109
695,12.53,11.146951
696,12.87,11.071951
697,11.92,11.192444
698,11.66,9.723113
699,12.43,9.670795
700,10.61,9.7710495
701,10.82,9.548534
702,10.86,9.6427555
703,11.12,9.741081
704,12.11,9.89127
705,14.42,10.154288
706,14.26,10.658702
707,11.75,10.764919
708,10.15,10.360086
709,9.48,9.981251
710,8.5,10.01575
711,7.57,9.715496
712,6.4,9.473754
713,6.44,9.326906
714,6.33,5.4524946
715,6.93,9.449351
716,9.97,9.801448
717,12.09,10.54193
718,12.97,11.086291
719,12.53,11.331316
720,12.87,11.282157
721,11.92,11.355077
722,11.66,9.787436
723,12.43,9.742012
724,10.61,9.87867
725,10.82,9.662832
726,10.86,9.750837
727,11.12,9.820639
728,12.11,9.980584
729,14.42,10.258586
730,14.26,10.778182
731,11.75,10.824581
732,10.15,10.241172
733,9.48,9.86003
734,8.5,9.769235
735,7.57,9.598187
736,6.4,9.375455
737,6.44,9.2936535
738,6.33,5.404646
739,6.93,9.348721
740,9.97,9.614236
741,12.09,10.334278
742,12.97,10.7832775
743,12.53,11.073439
744,12.87,11.085296
745,11.92,11.209141
746,11.66,9.705036
747,12.43,9.678126
748,10.61,9.799896
749,10.82,9.553925
750,10.86,9.661743
751,11.12,9.761087
752,12.11,9.897837
753,14.42,10.174288
754,14.26,10.755173
755,11.75,10.940887
756,10.15,10.498592
757,9.48,10.040867
758,8.5,9.831796
759,7.57,9.5436125
760,6.4,9.374783
761,6.44,9.156027
762,6.33,5.2996807
763,6.93,9.193323
764,9.97,9.529453
765,12.09,10.318249
766,10.48,10.789945
767,8.34,10.707778
768,7.64,10.361358
769,8.53,10.268786
770,11.32,9.171098
771,10.14,9.692873
772,9.53,9.534185
773,9.41,9.519953
774,8.29,9.597894
775,8.13,9.4403
776,9.13,9.492141
777,7.45,9.77458
778,8.27,9.447524
779,8.81,9.585862
780,7.9,9.658489
781,8.31,9.532002
782,9.87,9.47774
783,10.1,9.7828045
784,8.66,9.890859
785,9.84,9.665552
786,6.91,10.17574
787,7.77,9.917803
788,15.19,10.11689
789,35.94,11.541138
790,31.16,14.819509
791,23.49,14.118495
792,25.58,12.958161
793,25.38,13.153996
794,19.7,11.731098
795,14.61,10.961142
796,11.29,10.236135
797,12.78,9.755815
798,17.95,10.076103
799,14.77,10.979218
800,12.93,10.475362
801,13.71,10.211124
802,28.26,10.347741
803,23.46,12.580678
804,19.84,11.904813
805,11.76,11.2973385
806,11.04,10.030212
807,10.75,9.933061
808,9.7,9.9632015
809,9.14,9.991579
810,65.13,10.209063
811,75.02,17.912607
812,42.69,19.281603
813,44.15,15.230523
814,49.54,15.413064
815,25.33,16.238922
816,14.77,12.968958
817,12.43,11.540721
818,11.08,9.793036
819,12.68,9.611405
820,12.67,9.916098
821,17.54,9.968104
822,18.73,10.8494
823,16.83,11.112096
824,16.96,10.828681
825,14.02,10.916225
826,27.31,10.372228
827,22.71,12.253128
828,8.41,11.622521
829,8.25,9.67366
830,8.66,9.558289
831,8.49,9.544731
832,8.34,9.499643
833,7.86,9.606837
834,6.98,9.690251
835,5.63,9.646621
836,5.93,9.562741
837,8.92,9.790478
838,12.66,10.428268
839,10.01,11.25349
840,12.11,10.77569
841,13.09,11.198343
842,12.43,10.04218
843,8.66,9.987578
844,9.36,9.35275
845,10.46,9.526385
846,9.67,9.740165
847,13.01,9.716332
848,12.09,10.320679
849,13.95,10.142211
850,7.82,10.607019
851,6.76,9.478897
852,6.64,9.1558
853,11.35,9.140594
854,5.15,9.737597
855,5.65,8.962709
856,5.78,9.1546545
857,5.8,9.208035
858,7.01,9.243188
859,13.04,10.0065365
860,21.48,10.96176
861,32.73,12.4350395
862,24.78,14.297322
863,14.05,13.0710945
864,12.33,11.282112
865,15.39,11.064984
866,22.26,10.238961
867,20.14,11.234085
868,12.77,11.034499
869,23.28,9.919952
870,18.43,11.5524
871,15.98,10.863555
872,11.5,10.605441
873,16.2,9.983792
874,14.6,10.832056
875,10.05,10.548335
876,7.75,9.694808
877,8.34,9.375412
878,8.41,9.644559
879,10.76,9.764472
880,7.49,10.094922
881,7.08,9.658748
882,5.83,9.695171
883,6.99,9.36081
884,15.72,9.61446
885,18.36,11.470018
886,14.49,11.986656
887,26.72,11.359585
888,30.78,13.536919
889,23.26,14.135197
890,22.83,11.364839
891,25.72,11.342926
892,22.25,11.827815
893,19.22,11.272251
894,21.44,10.869253
895,22.59,11.28025
896,15.69,11.454717
897,16.92,10.5448675
898,16.46,10.812865
899,12.83,10.7528515
900,10.24,10.045484
901,7.45,9.725557
902,4.73,9.522463
903,4.43,9.060969
904,4.7,8.870136
905,4.61,8.863907
906,5.75,8.807703
907,8.47,9.056277
908,11.83,9.714809
909,16.44,10.581411
910,15.79,11.389011
911,16.16,11.541399
912,12.53,11.432477
913,15.62,10.949148
914,12.29,10.199438
915,11.0,9.754288
916,8.84,9.601879
917,17.74,9.320039
918,23.79,10.70516
919,34.84,11.839808
920,25.48,13.933512
921,9.57,12.435231
922,7.05,9.828999
923,6.21,9.33426
924,5.12,9.032297
925,4.88,8.762091
926,4.92,8.7688055
927,4.49,8.815454
928,4.49,8.810936
929,4.6,8.820088
930,5.73,8.924536
931,7.84,9.18733
932,10.08,9.721233
933,13.21,10.277579
934,26.37,10.858858
935,16.8,12.786627
936,13.14,11.551254
937,11.28,11.015407
938,12.07,9.474512
939,11.13,9.679123
940,19.86,9.6235485
941,29.15,10.890941
942,15.34,12.341404
943,19.71,10.408541
944,11.22,11.324401
945,7.16,10.041019
946,8.51,9.46396
947,7.7,9.692393
948,6.59,9.457142
949,5.15,9.144686
950,4.61,8.901902
951,4.73,8.829824
952,4.94,8.804967
953,5.07,8.854871
954,5.71,8.995924
955,7.46,9.196911
956,15.29,9.68757
957,21.36,11.123337
958,27.5,12.062404
959,17.76,13.232094
960,21.54,11.771563
961,15.98,12.715738
962,10.46,10.367222
963,10.91,9.621541
964,11.43,9.655115
965,16.7,9.781465
966,23.26,10.809469
967,26.78,11.759183
968,25.68,12.351012
969,29.34,12.216849
970,23.09,12.838091
971,9.54,11.820346
972,6.5,9.496087
973,8.97,8.872662
974,8.03,9.375494
975,7.54,9.224038
976,5.8,9.284732
977,7.73,9.209867
978,8.13,9.64378
979,13.5,9.77905
980,17.25,10.81575
981,24.4,11.483236
982,23.37,12.598699
983,17.81,12.649945
984,15.39,11.881626
985,15.37,11.537595
986,33.79,10.2554865
987,34.98,13.034168
988,24.18,13.130734
989,24.51,11.574489
990,26.97,11.657022
991,46.98,12.077751
992,39.79,15.303485
993,50.25,14.246549
994,20.15,16.224897
995,7.96,11.194193
996,6.06,9.237914
997,6.33,8.923348
998,6.83,8.941007
999,8.77,9.005476
1000,6.75,9.366675
1001,16.59,9.046368
1002,8.92,10.521302
1003,9.87,9.641618
1004,11.35,10.086031
1005,15.38,10.459116
1006,16.66,11.204672
1007,20.29,11.46973
1008,17.5,12.102441
1009,26.25,11.832095
1010,18.25,11.973809
1011,11.57,10.68389
1012,15.65,9.660432
1013,31.16,10.374066
1014,29.81,12.790225
1015,27.22,12.667201
1016,19.24,12.246459
1017,18.91,11.378911
1018,15.05,11.588974
1019,9.17,10.702868
1020,7.74,9.418087
1021,6.35,9.10181
1022,6.97,8.876433
1023,7.66,8.994741
1024,6.77,9.238102
1025,7.04,9.139502
1026,8.06,9.238526
1027,8.59,9.564826
1028,10.85,9.856512
1029,16.44,10.427195
1030,17.62,11.323954
1031,15.66,11.582466
1032,19.12,11.358703
1033,16.32,12.082496
1034,19.07,10.396552
1035,14.9,10.849495
1036,10.43,10.192549
1037,10.03,9.564797
1038,9.77,9.577896
1039,13.45,9.586347
1040,34.08,10.212792
1041,17.88,13.50114
1042,10.72,11.25972
1043,8.49,10.017144
1044,7.37,9.432881
1045,6.14,9.0952835
1046,7.4,8.853078
1047,5.89,9.019618
1048,5.77,8.881787
1049,5.84,8.996553
1050,7.59,9.148829
1051,8.77,9.481033
1052,16.01,10.033316
1053,18.11,11.428191
1054,20.95,11.636137
1055,20.68,12.162816
1056,30.5,12.180072
1057,22.86,14.067513
1058,32.13,11.481451
1059,32.31,12.830415
1060,37.72,12.850165
1061,16.1,13.78631
1062,11.97,10.493968
1063,9.92,9.989196
1064,10.77,9.78423
1065,22.64,10.048691
1066,16.08,12.260057
1067,12.16,11.026958
1068,8.4,10.0135565
1069,6.21,9.2594795
1070,5.9,8.922366
1071,5.95,8.920392
1072,5.56,9.000003
1073,5.68,9.016966
1074,5.99,9.027773
1075,6.97,9.284957
1076,10.7,9.625966
1077,16.66,10.446081
1078,17.34,11.42169
1079,16.98,11.712961
1080,19.75,11.790608
1081,41.63,12.456675
1082,33.25,14.633051
1083,26.45,13.3315735
1084,14.94,12.238261
1085,32.64,10.414527
1086,27.98,13.317283
1087,18.47,12.537681
1088,19.85,11.080745
1089,12.93,11.435694
1090,14.26,10.333003
1091,11.75,10.692285
1092,10.15,9.969148
1093,9.48,9.661531
1094,8.5,9.661657
1095,7.57,9.428759
1096,6.4,9.212131
1097,6.44,9.059205
1098,6.33,5.252543
1099,6.93,9.172528
1100,9.97,9.504128
1101,12.09,10.233904
1102,12.97,10.695011
1103,12.53,10.991834
1104,12.87,11.02627
1105,11.92,11.168959
1106,11.66,9.700883
1107,12.43,9.687516
1108,10.61,9.825767
1109,10.82,9.585491
1110,10.86,9.633481
1111,11.12,9.725835
1112,12.11,9.915269
1113,14.42,10.164864
1114,14.26,10.612735
1115,11.75,10.548092
1116,10.15,9.977941
1117,9.48,9.596936
1118,8.5,9.542972
1119,7.57,9.339148
1120,6.4,9.160756
1121,6.44,9.01484
1122,6.33,5.2221346
1123,6.93,9.163499
1124,9.97,9.514407
1125,12.09,10.227095
1126,12.97,10.6779785
1127,12.53,10.984341
1128,12.87,10.991701
1129,11.92,11.130439
1130,11.66,9.678952
1131,12.43,9.636978
1132,10.61,9.807318
1133,10.82,9.594508
1134,10.86,9.655248
1135,11.12,9.743253
1136,12.11,9.894556
1137,14.42,10.219797
1138,14.26,10.681407
1139,11.75,10.584838
1140,10.15,9.935869
1141,9.48,9.616939
1142,8.5,9.539488
1143,7.57,9.330054
1144,6.4,9.130042
1145,6.44,9.014144
1146,6.33,5.2320976
1147,6.93,9.175304
1148,9.97,9.491773
1149,12.09,10.197032
1150,12.97,10.66636
1151,12.53,10.959736
1152,12.87,10.98012
1153,11.92,11.114801
1154,11.66,9.655216
1155,12.43,9.64654
1156,10.61,9.789253
1157,10.82,9.574838
1158,10.86,9.675754
1159,11.12,9.761087
1160,12.11,9.92394
1161,14.42,10.168749
1162,14.26,10.643461
1163,11.75,10.566832
1164,10.15,9.989414
1165,9.48,9.6499
1166,8.5,9.58325
1167,7.57,9.388614
1168,6.4,9.193428
1169,6.44,9.009971
1170,6.33,5.2441554
1171,6.93,9.148196
1172,9.97,9.484898
1173,12.09,10.223688
1174,12.97,10.688887
1175,12.53,10.976154
1176,12.87,10.97261
1177,11.92,11.101159
1178,11.66,9.643523
1179,12.43,9.634316
1180,10.61,9.7817745
1181,10.82,9.581767
1182,10.86,9.656874
1183,11.12,9.714338
1184,12.11,9.83082
1185,14.42,10.124559
1186,14.26,10.621039
1187,11.75,10.662279
1188,71.41,10.067657
1189,74.72,17.626707
1190,52.23,18.183283
1191,44.17,15.251512
1192,41.57,14.18393
1193,32.97,13.954077
1194,6.66,12.936173
1195,10.41,9.568684
1196,12.9,10.365341
1197,19.3,10.71742
1198,17.01,11.787613
1199,16.67,11.508894
1200,16.67,11.564509
1201,17.43,11.939128
1202,32.01,10.666755
1203,32.88,12.734717
1204,30.58,13.043252
1205,30.44,12.714942
1206,34.7,12.598111
1207,24.12,13.370516
1208,26.69,11.889066
1209,94.03,12.560346
1210,90.89,22.071058
1211,80.77,20.797169
1212,76.28,19.147346
1213,64.42,18.470814
1214,47.38,16.86425
1215,37.95,14.507976
1216,37.87,13.43223
1217,43.96,13.355856
1218,19.44,14.227102
1219,7.3,11.041272
1220,32.37,9.701179
1221,39.19,13.296398
1222,12.31,14.35539
1223,20.44,10.89892
1224,18.12,12.3983555
1225,19.48,12.043089
1226,29.36,10.938608
1227,35.64,12.28625
1228,24.09,13.028339
1229,24.84,11.801208
1230,27.46,11.940347
1231,23.97,12.33537
1232,21.51,11.8933325
1233,84.55,12.045827
1234,109.66,20.711325
1235,67.66,23.34051
1236,10.77,17.61219
1237,11.88,9.763846
1238,22.09,9.888559
1239,31.84,11.273632
1240,35.53,12.574391
