,Actual PM2.5,Predicted PM2.5
282,14.14,20.038315
283,17.24,20.113096
284,20.46,20.754728
285,21.7,21.211275
286,22.37,21.333672
287,22.61,21.383535
288,22.78,21.39039
289,23.4,21.378767
290,21.73,21.459791
291,21.12,21.330322
292,21.59,21.28033
293,21.13,21.311214
294,21.35,21.256975
295,22.35,21.282253
296,24.29,21.378641
297,21.19,21.548052
298,17.4,21.31713
299,14.98,20.76821
300,13.45,19.97919
301,11.47,19.354065
302,11.6,18.607094
303,12.59,18.531042
304,12.35,19.006544
305,13.47,18.638836
306,14.14,19.053438
307,17.24,19.362074
308,20.46,20.425037
309,21.7,21.10087
310,22.37,21.261389
311,22.61,21.325472
312,22.78,21.336588
313,23.4,21.340763
314,21.73,21.447144
315,21.12,21.315458
316,21.59,21.250406
317,21.13,21.296534
318,21.35,21.259027
319,22.35,21.284475
320,24.29,21.381681
321,21.19,21.546026
322,17.4,21.298918
323,14.98,20.727589
324,13.45,20.080135
325,11.47,19.466654
326,11.6,18.731932
327,12.59,18.56729
328,12.35,18.982796
329,13.47,18.776178
330,14.14,19.221067
331,17.24,19.383215
332,2.06,20.46638
333,2.06,12.555791
334,2.03,12.761087
335,1.64,12.798547
336,1.64,12.470641
337,3.05,12.499271
338,2.61,13.745627
339,2.21,13.429461
340,2.22,13.158423
341,2.18,13.297644
342,1.83,13.3568125
343,0.59,13.073194
344,0.12,11.707238
345,0.24,11.179307
346,0.37,11.513068
347,0.38,11.862283
348,0.31,11.557534
349,0.44,11.016195
350,0.16,10.548031
351,0.17,9.791791
352,0.25,9.79451
353,0.28,9.603807
354,0.21,9.706357
355,0.25,9.962027
356,0.65,10.490408
357,1.55,11.369454
358,1.42,12.512534
359,0.91,12.469604
360,1.19,11.99607
361,2.69,12.274998
362,3.09,13.236491
363,3.25,13.706311
364,2.83,13.960993
365,2.16,13.740686
366,1.78,13.119721
367,2.31,12.852701
368,2.8,13.513422
369,3.16,14.197719
370,0.4,14.789407
371,0.08,11.4959345
372,0.12,10.318168
373,0.08,10.241656
374,0.09,9.950719
375,0.32,9.764339
376,0.18,9.894192
377,0.24,9.597391
378,0.8,9.777259
379,1.05,11.940285
380,1.58,12.4366
381,2.37,12.984326
382,4.79,13.75593
383,6.18,15.8990965
384,4.93,16.95382
385,2.88,15.812004
386,2.08,13.445582
387,3.59,12.757459
388,3.98,14.388765
389,1.99,14.961869
390,1.49,13.078195
391,1.63,12.655261
392,2.28,12.877952
393,3.79,13.707446
394,1.67,15.285317
395,0.18,12.349625
396,4.94,9.9217005
397,4.37,13.780791
398,6.02,13.130078
399,2.91,15.641179
400,11.17,13.949044
401,5.06,17.916525
402,2.29,14.266589
403,7.8,12.314374
404,15.23,16.46159
405,75.94,19.954744
406,90.12,22.093441
407,43.77,22.09801
408,93.53,22.005466
409,57.95,22.098389
410,35.15,22.074911
411,82.52,21.899935
412,64.36,22.09627
413,78.75,22.086336
414,43.22,22.094862
415,52.16,22.007204
416,67.83,22.063147
417,60.21,22.091528
418,20.08,22.084257
419,8.51,21.235977
420,5.99,17.837915
421,5.3,16.01383
422,36.55,15.178897
423,17.25,21.829739
424,14.87,19.985212
425,7.51,19.298203
426,8.26,15.403105
427,5.72,15.92295
428,8.03,14.971066
429,15.72,18.293697
430,26.64,20.718124
431,18.32,21.739975
432,22.78,21.10998
433,23.4,21.38954
434,21.73,21.46462
435,21.12,21.332623
436,21.59,21.27476
437,21.13,21.310385
438,21.35,21.266485
439,22.35,21.28433
440,24.29,21.369429
441,25.53,21.5371
442,8.11,21.636885
443,5.08,17.61604
444,3.74,14.568852
445,4.29,12.939454
446,4.32,13.169151
447,6.65,12.996003
448,5.05,14.633382
449,4.75,13.126681
450,6.5,13.105476
451,8.71,14.386355
452,16.77,16.720903
453,14.34,20.328564
454,25.2,19.731617
455,25.8,21.47362
456,25.49,21.525927
457,41.57,21.535585
458,37.8,21.985369
459,44.06,21.952362
460,46.82,22.022104
461,46.52,22.037111
462,50.79,22.031881
463,55.91,22.054295
464,42.5,22.069876
465,18.07,22.001392
466,5.08,20.878326
467,3.65,14.954731
468,2.31,12.98026
469,3.2,11.655004
470,3.23,11.948405
471,2.66,11.814989
472,2.61,11.656629
473,2.77,11.238151
474,3.64,11.252337
475,5.76,12.307535
476,13.27,14.738765
477,18.58,19.41365
478,21.15,20.789114
479,27.06,21.139496
480,27.34,21.610287
481,34.77,21.6162
482,43.38,21.889227
483,52.22,22.001059
484,50.48,22.06066
485,26.28,22.055313
486,16.86,21.619982
487,15.9,20.777954
488,16.92,20.645987
489,18.52,20.98748
490,13.88,21.18794
491,7.4,20.640291
492,4.5,17.337872
493,3.43,14.505083
494,3.01,12.68859
495,2.9,11.966346
496,2.71,11.654104
497,3.1,11.4311
498,2.89,11.739618
499,21.77,11.9062195
500,20.44,21.020094
501,16.34,21.210087
502,23.37,20.42599
503,34.6,21.496939
504,35.93,21.915724
505,26.6,21.927435
506,28.2,21.631012
507,20.87,21.73121
508,14.93,21.299334
509,13.73,20.517717
510,14.99,20.27374
511,15.91,20.536198
512,16.76,20.894693
513,17.34,21.459385
514,12.84,21.37491
515,7.93,20.429323
516,8.44,18.138004
517,17.21,17.85267
518,11.74,20.77659
519,8.37,19.199646
520,6.98,17.753279
521,5.74,16.639734
522,6.34,14.609307
523,10.33,14.712393
524,14.26,17.964851
525,12.98,19.879396
526,12.12,19.598932
527,12.49,19.401731
528,16.06,19.49173
529,18.05,20.443302
530,21.03,20.957865
531,22.45,21.325218
532,31.96,21.40843
533,33.09,21.839111
534,88.85,21.864016
535,51.24,22.097984
536,39.41,22.058598
537,26.48,21.994656
538,12.0,21.676119
539,4.34,19.62733
540,3.19,14.770968
541,4.52,12.655559
542,4.02,13.678189
543,3.69,13.2791815
544,2.81,13.028713
545,2.52,11.997756
546,3.4,11.656785
547,4.4,12.596034
548,8.6,13.731288
549,26.76,17.6262
550,49.67,21.687845
551,49.9,22.054281
552,61.51,22.05169
553,44.55,22.083265
554,25.83,22.01284
555,21.5,21.59816
556,38.63,21.353727
557,46.07,21.972315
558,39.9,22.036821
559,43.55,21.982628
560,47.32,22.012617
561,28.36,22.069677
562,8.03,21.81658
563,5.66,18.310488
564,4.55,16.696098
565,5.77,13.502749
566,4.57,15.186097
567,2.88,13.803323
568,3.19,12.107297
569,2.66,12.122906
570,4.57,11.150228
571,3.79,13.113166
572,9.55,13.178731
573,11.86,17.630032
574,7.19,18.832556
575,5.27,16.102402
576,9.17,14.853293
577,16.63,17.641098
578,32.8,20.640535
579,28.79,21.835115
580,36.71,21.744902
581,45.56,21.951675
582,41.25,22.037382
583,41.09,22.01124
584,42.58,22.01584
585,28.38,22.079546
586,12.05,21.902754
587,4.16,20.239023
588,13.45,16.429947
589,11.47,19.132141
590,11.6,18.13718
591,12.59,18.151163
592,12.35,18.677345
593,13.47,18.263287
594,14.14,18.788935
595,17.24,19.162323
596,20.46,20.339079
597,21.7,21.05701
598,22.37,21.237076
599,22.61,21.30538
600,22.78,21.322079
601,23.4,21.316008
602,21.73,21.444254
603,21.12,21.312006
604,21.59,21.246784
605,21.13,21.293535
606,21.35,21.23857
607,22.35,21.248217
608,24.29,21.343801
609,21.19,21.506887
610,17.4,21.260212
611,14.98,20.683327
612,13.45,19.940203
613,11.47,19.147005
614,11.6,18.144436
615,12.59,17.909887
616,12.35,18.387732
617,13.47,18.225279
618,14.14,18.760572
619,17.24,19.174698
620,20.46,20.420729
621,21.7,21.087206
622,22.37,21.248716
623,22.61,21.313108
624,22.78,21.342966
625,23.4,21.347992
626,21.73,21.444382
627,21.12,21.315302
628,21.59,21.265562
629,21.13,21.301283
630,21.35,21.255205
631,22.35,21.274855
632,24.29,21.373034
633,21.19,21.548235
634,17.4,21.314615
635,14.98,20.712225
636,13.45,19.963018
637,11.47,19.316126
638,11.6,18.244333
639,12.59,17.940718
640,12.35,18.363035
641,13.47,18.332727
642,14.14,18.90089
643,17.24,19.26201
644,20.46,20.427183
645,21.7,21.09057
646,22.37,21.251347
647,22.61,21.321665
648,22.78,21.345621
649,23.4,21.337814
650,21.73,21.44514
651,21.12,21.313112
652,21.59,21.259455
653,21.13,21.283098
654,21.35,21.238024
655,22.35,21.249538
656,24.29,21.355286
657,21.19,21.531126
658,17.4,21.291878
659,14.98,20.802986
660,13.45,20.270594
661,11.47,19.603554
662,11.6,18.566652
663,12.59,18.479765
664,12.35,19.035528
665,13.47,18.87472
666,14.14,18.894884
667,17.24,19.256742
668,20.46,20.41568
669,21.7,21.078884
670,22.37,21.241598
671,22.61,21.306726
672,22.78,21.310097
673,23.4,21.282637
674,21.73,21.408125
675,21.12,21.26448
676,21.59,21.2082
677,21.13,21.244955
678,21.35,21.188843
679,22.35,21.21669
680,24.29,21.34496
681,21.19,21.534433
682,17.4,21.314615
683,14.98,20.84509
684,13.45,20.302893
685,11.47,19.576288
686,11.6,18.721651
687,12.59,18.481382
688,12.35,18.807753
689,13.47,18.597303
690,14.14,19.655977
691,17.24,20.158775
692,20.46,20.79186
693,21.7,21.196787
694,22.37,21.305958
695,22.61,21.351868
696,22.78,21.341265
697,23.4,21.3468
698,21.73,21.452337
699,21.12,21.308466
700,21.59,21.236395
701,21.13,21.269106
702,21.35,21.217745
703,22.35,21.248974
704,24.29,21.347088
705,21.19,21.526644
706,17.4,21.287954
707,14.98,20.799292
708,13.45,20.346853
709,11.47,19.761454
710,11.6,19.218544
711,12.59,18.921326
712,12.35,19.24008
713,13.47,19.0477
714,14.14,19.406458
715,17.24,19.666576
716,20.46,20.649345
717,21.7,21.208595
718,22.37,21.368286
719,22.61,21.40911
720,22.78,21.409166
721,23.4,21.399572
722,21.73,21.466133
723,21.12,21.329222
724,21.59,21.272026
725,21.13,21.305128
726,21.35,21.25488
727,22.35,21.274855
728,24.29,21.37158
729,21.19,21.546679
730,17.4,21.327139
731,14.98,20.838358
732,13.45,20.221495
733,11.47,19.576288
734,11.6,18.727531
735,12.59,18.670015
736,12.35,19.049192
737,13.47,18.98018
738,14.14,19.294962
739,17.24,19.50168
740,20.46,20.477278
741,21.7,21.109156
742,22.37,21.259687
743,22.61,21.325218
744,22.78,21.3461
745,23.4,21.352703
746,21.73,21.44813
747,21.12,21.310728
748,21.59,21.2466
749,21.13,21.270966
750,21.35,21.224766
751,22.35,21.255823
752,24.29,21.34902
753,21.19,21.530787
754,17.4,21.32013
755,14.98,20.906767
756,13.45,20.474249
757,11.47,19.845284
758,11.6,18.861464
759,12.59,18.545284
760,12.35,19.04783
761,13.47,18.681288
762,14.14,19.026566
763,17.24,19.218134
764,20.46,20.388554
765,21.7,21.100508
766,10.26,21.262516
767,10.48,18.797127
768,8.72,19.075565
769,6.53,18.002209
770,5.63,17.166344
771,6.97,16.35234
772,6.29,17.451971
773,8.37,17.020388
774,6.67,18.43141
775,7.56,17.469637
776,5.98,18.19718
777,4.99,17.273418
778,3.15,16.08979
779,3.25,14.089116
780,4.05,13.874262
781,3.56,14.272386
782,3.85,13.685789
783,4.59,13.401364
784,4.26,14.154067
785,5.04,13.548444
786,5.5,15.067222
787,8.68,16.328157
788,11.15,18.263659
789,15.04,19.308386
790,14.59,20.349268
791,14.43,20.319334
792,24.67,20.291052
793,36.34,21.595438
794,34.26,21.979076
795,31.35,21.912336
796,27.81,21.84177
797,34.61,21.722097
798,27.4,21.92845
799,31.33,21.708012
800,30.81,21.844824
801,36.71,21.822245
802,26.14,21.945547
803,50.16,21.621695
804,31.89,22.05615
805,8.74,21.842371
806,7.81,17.554615
807,7.38,16.604546
808,7.28,16.316713
809,7.72,16.695757
810,9.38,17.821463
811,10.18,18.587751
812,13.52,18.801579
813,20.13,19.94615
814,15.01,21.183775
815,15.35,20.452452
816,17.18,20.47113
817,17.3,20.810373
818,16.5,20.887068
819,15.36,20.753883
820,15.81,20.530779
821,13.83,20.621727
822,14.09,20.210012
823,16.17,20.29774
824,16.76,20.673765
825,10.16,20.796396
826,7.5,19.01468
827,7.1,17.656925
828,6.74,17.384056
829,5.91,16.904993
830,5.67,15.65079
831,5.22,14.889486
832,3.91,14.065649
833,3.47,13.338797
834,2.52,13.252597
835,2.74,12.646853
836,3.54,13.049524
837,4.95,14.136441
838,7.52,15.391873
839,6.92,17.388758
840,3.91,16.904457
841,3.88,14.351274
842,4.62,14.367301
843,4.55,15.11131
844,4.64,15.230723
845,6.35,15.359096
846,11.5,17.312025
847,15.58,19.947891
848,20.98,20.900278
849,22.57,21.5045
850,6.04,21.546555
851,2.62,16.74294
852,2.38,12.996703
853,2.36,12.212348
854,3.19,12.059392
855,3.55,13.079953
856,3.42,13.043111
857,3.85,13.02815
858,5.88,13.078828
859,11.89,17.245512
860,32.97,19.486618
861,32.17,21.83869
862,24.81,21.838053
863,20.13,21.513948
864,31.33,21.305923
865,25.9,21.845108
866,26.87,21.626045
867,24.71,21.67161
868,17.8,21.533842
869,12.03,20.854202
870,26.48,19.80831
871,30.06,21.677954
872,25.18,21.811747
873,21.31,21.644014
874,12.28,21.391813
875,5.63,19.743244
876,6.02,15.671783
877,7.74,16.141787
878,6.15,18.219637
879,6.35,17.262644
880,5.4,16.126558
881,4.75,15.537927
882,9.93,14.971468
883,3.53,17.542469
884,6.47,12.942421
885,19.68,16.272856
886,32.23,21.056353
887,14.94,21.834208
888,13.53,20.129137
889,24.47,19.701647
890,26.84,21.496984
891,27.29,21.631933
892,42.29,21.653572
893,84.62,21.990034
894,46.21,22.09686
895,34.44,22.028662
896,32.49,21.898878
897,30.3,21.871284
898,15.31,21.835241
899,5.48,20.521368
900,5.12,15.765328
901,4.88,15.261794
902,3.6,15.744226
903,4.13,14.265935
904,4.23,13.58846
905,4.5,13.356286
906,8.07,12.9657
907,7.99,16.230925
908,12.64,16.235083
909,13.48,19.34426
910,9.09,19.747301
911,6.8,17.804691
912,9.92,16.557346
913,24.28,18.167513
914,18.49,21.412064
915,41.35,20.905903
916,43.74,21.972841
917,68.09,21.99718
918,51.44,22.086224
919,45.01,22.048265
920,40.05,22.009417
921,5.38,21.961819
922,4.65,16.74504
923,3.25,16.002916
924,3.1,13.549487
925,3.54,12.368641
926,3.58,12.859223
927,3.19,13.0013075
928,3.09,12.740505
929,3.66,12.230502
930,3.82,12.655646
931,4.9,13.173467
932,10.77,14.806205
933,19.7,20.083036
934,19.49,21.168379
935,14.13,21.072765
936,9.24,20.252523
937,7.23,18.31391
938,8.36,17.427717
939,11.75,17.991444
940,14.53,19.794256
941,16.46,20.52671
942,21.03,20.776415
943,31.64,21.239645
944,3.89,21.807056
945,3.41,15.294316
946,3.65,14.930619
947,4.47,14.948744
948,3.34,15.520619
949,3.59,13.260514
950,3.0,13.148373
951,3.24,12.50327
952,3.48,12.253293
953,3.0,12.187959
954,3.64,11.869039
955,4.16,12.535242
956,8.99,13.602483
957,16.53,17.55213
958,18.79,20.44399
959,12.77,20.934805
960,12.75,19.743942
961,14.27,19.742327
962,15.95,20.432222
963,14.14,20.60043
964,18.01,20.325916
965,24.11,20.897089
966,24.04,21.458403
967,101.23,21.445484
968,29.66,22.098686
969,15.42,21.733707
970,6.0,20.435678
971,4.26,16.441269
972,3.77,14.050275
973,4.57,13.935585
974,4.03,13.702153
975,3.75,12.687077
976,4.18,12.689583
977,5.3,13.604455
978,5.27,14.724374
979,5.7,14.885094
980,35.7,15.023783
981,31.22,21.879961
982,39.31,21.791315
983,35.39,21.968414
984,42.79,21.924185
985,45.94,22.010008
986,40.35,22.024706
987,32.83,21.968664
988,31.65,21.852484
989,33.84,21.810041
990,33.62,21.863459
991,33.57,21.85867
992,36.69,21.867891
993,32.29,21.948664
994,10.66,21.916048
995,5.22,19.180567
996,3.85,15.513944
997,4.0,13.018014
998,4.54,14.000389
999,4.13,13.677995
1000,4.37,12.828401
1001,4.83,13.154199
1002,5.11,12.983895
1003,7.18,13.874932
1004,10.64,15.888875
1005,19.79,18.458235
1006,30.41,20.95669
1007,48.61,21.79144
1008,48.17,22.0494
1009,67.25,22.04667
1010,80.43,22.089502
1011,41.02,22.096027
1012,52.21,21.996355
1013,48.59,22.06143
1014,31.8,22.04418
1015,39.95,21.84506
1016,28.25,21.989405
1017,22.27,21.909208
1018,13.2,21.58735
1019,8.42,20.291248
1020,5.52,17.80794
1021,5.14,14.575662
1022,6.57,14.423925
1023,4.99,14.95871
1024,5.19,13.605575
1025,5.76,14.309771
1026,4.66,15.259261
1027,6.57,13.380603
1028,15.1,15.167516
1029,17.44,19.93323
1030,13.85,20.587069
1031,15.4,19.916288
1032,17.64,20.275816
1033,26.31,20.762053
1034,33.37,21.621002
1035,34.3,21.899214
1036,15.56,21.894758
1037,14.96,20.534922
1038,16.3,20.388351
1039,20.0,20.613089
1040,25.37,21.146494
1041,14.04,21.895733
1042,6.1,20.912306
1043,8.36,17.00973
1044,6.31,18.853079
1045,5.11,16.754816
1046,5.12,15.008742
1047,4.47,14.397094
1048,8.13,13.156004
1049,8.41,18.798187
1050,6.89,16.861261
1051,6.54,15.482479
1052,13.38,15.721415
1053,16.05,19.835033
1054,14.15,20.480688
1055,15.76,19.931707
1056,20.49,20.51362
1057,24.5,21.137321
1058,29.32,21.614412
1059,33.46,21.829672
1060,31.22,21.9206
1061,40.69,21.82637
1062,31.65,21.996622
1063,30.95,21.84273
1064,33.95,21.822565
1065,22.8,21.9817
1066,11.71,21.746984
1067,9.13,20.187761
1068,7.21,20.103422
1069,5.54,17.919344
1070,6.71,15.995714
1071,4.77,18.670855
1072,4.27,14.0868025
1073,3.94,13.722106
1074,4.58,13.184785
1075,5.65,13.482057
1076,10.85,14.694518
1077,15.88,18.764208
1078,17.83,20.486277
1079,22.27,20.877977
1080,29.74,21.342312
1081,38.35,21.785845
1082,37.8,21.963945
1083,35.5,21.96941
1084,41.55,21.930803
1085,38.19,21.999254
1086,38.42,21.95801
1087,50.3,21.964277
1088,54.1,22.056986
1089,48.02,22.081282
1090,23.33,22.069546
1091,9.37,21.790123
1092,5.74,19.555653
1093,4.89,14.4718275
1094,4.54,15.165328
1095,4.78,15.199231
1096,4.07,14.596207
1097,3.78,13.694076
1098,6.21,12.799708
1099,5.35,14.69085
1100,15.83,14.932423
1101,15.97,20.345053
1102,13.83,20.571005
1103,13.2,20.04254
1104,17.23,19.982445
1105,24.65,20.78948
1106,25.05,21.610048
1107,29.13,21.706823
1108,38.63,21.836134
1109,63.08,21.999855
1110,49.46,22.094194
1111,54.45,22.07559
1112,24.29,22.082815
1113,49.58,21.528852
1114,6.06,22.05049
1115,3.71,15.9494095
1116,14.38,13.750836
1117,4.31,19.373438
1118,4.03,12.837222
1119,3.89,12.49446
1120,3.63,12.421007
1121,3.36,12.131914
1122,3.81,12.085002
1123,5.92,12.574033
1124,10.81,14.913453
1125,15.35,18.629534
1126,15.01,20.229834
1127,11.41,20.270897
1128,12.42,19.290087
1129,25.72,19.50973
1130,17.46,21.629616
1131,18.53,20.985983
1132,21.05,20.990618
1133,20.82,21.265503
1134,19.78,21.191557
1135,29.49,21.221298
1136,24.89,21.738892
1137,10.78,21.541851
1138,5.59,19.19943
1139,3.08,15.615581
1140,3.01,12.593825
1141,2.54,12.64668
1142,5.11,11.433593
1143,6.02,13.9048395
1144,5.02,14.791164
1145,4.37,13.722732
1146,4.3,12.864804
1147,4.99,13.094243
1148,12.6,14.211169
1149,20.37,19.328
1150,10.27,21.046707
1151,11.2,18.447134
1152,7.96,18.905573
1153,15.41,17.46557
1154,19.69,20.481815
1155,12.55,21.098595
1156,20.48,19.905249
1157,19.86,21.198109
1158,23.41,21.1258
1159,24.55,21.412733
1160,32.14,21.529745
1161,26.99,22.065046
1162,7.89,21.836609
1163,3.67,17.737293
1164,2.59,14.579623
1165,3.35,12.070258
1166,3.24,13.700203
1167,3.22,13.320731
1168,3.75,12.239125
1169,3.57,12.981338
1170,4.5,12.598184
1171,6.33,13.332704
1172,12.53,16.015488
1173,14.87,19.591305
1174,12.3,20.195591
1175,8.36,19.606993
1176,7.83,18.136192
1177,10.95,17.672556
1178,13.67,19.540651
1179,13.6,20.299128
1180,10.43,20.202503
1181,11.23,19.29046
1182,21.35,19.462156
1183,22.35,21.239466
1184,24.29,21.328285
1185,21.19,21.52022
1186,17.4,21.274168
1187,14.98,20.725689
1188,13.45,20.010916
1189,11.47,19.236591
1190,11.6,18.395071
1191,12.59,18.465166
1192,12.35,18.858677
1193,13.47,18.806025
1194,14.14,19.340635
1195,17.24,19.589571
1196,20.46,20.488043
1197,21.7,21.053404
1198,22.37,21.19675
1199,22.61,21.262201
1200,22.78,21.28057
1201,23.4,21.289642
1202,21.73,21.425543
1203,21.12,21.295897
1204,21.59,21.240816
1205,21.13,21.273539
1206,21.35,21.209396
1207,22.35,21.239664
1208,24.29,21.341965
1209,21.19,21.523176
1210,17.4,21.2735
1211,14.98,20.698446
1212,7.17,20.028185
1213,12.76,17.149347
1214,16.44,20.03738
1215,6.57,20.273258
1216,4.23,14.991138
1217,3.6,13.421134
1218,4.88,12.609628
1219,4.17,13.683017
1220,5.58,13.558729
1221,6.95,15.097916
1222,7.13,16.269424
1223,11.16,16.20268
1224,10.57,18.700071
1225,9.44,18.546759
1226,13.79,18.698301
1227,15.3,20.20592
1228,17.38,20.681501
1229,16.85,21.004452
1230,19.66,20.91245
1231,23.51,21.247747
1232,22.19,21.588968
1233,28.38,21.567282
1234,31.09,21.806353
1235,4.72,21.85377
1236,3.47,16.050959
1237,3.32,13.871302
1238,3.33,14.033807
1239,2.68,14.137204
1240,6.6,12.479791
1241,18.99,15.529869
1242,25.15,20.303856
1243,10.58,21.138592
1244,18.07,17.805557
