,Actual PM2.5,Predicted PM2.5
360,1.19,17.079025
361,2.69,17.079025
362,3.09,17.07897
363,3.25,17.07898
364,2.83,17.078983
365,2.16,17.078989
366,1.78,17.078989
367,2.31,17.078993
368,2.8,17.078995
369,3.16,17.079002
370,0.4,17.07901
371,0.08,17.079018
372,0.12,17.079023
373,0.08,17.079025
374,0.09,17.079025
375,0.32,17.079025
376,0.18,17.079025
377,0.24,17.079027
378,0.8,17.079027
379,1.05,17.079023
380,1.58,17.079023
381,2.37,17.079023
382,4.79,17.079023
383,6.18,17.079025
384,4.93,17.079025
385,2.88,17.079025
386,2.08,17.07897
387,3.59,17.078976
388,3.98,17.078987
389,1.99,17.078995
390,1.49,17.078995
391,1.63,17.078999
392,2.28,17.079
393,3.79,17.079004
394,1.67,17.079014
395,0.18,17.079021
396,4.94,17.079025
397,4.37,17.079027
398,6.02,17.079027
399,2.91,17.079025
400,11.17,17.079021
401,5.06,17.079027
402,2.29,17.079027
403,7.8,17.079025
404,15.23,17.079027
405,75.94,17.079027
406,90.12,17.079031
407,43.77,17.079031
408,93.53,17.07903
409,57.95,17.079031
410,35.15,17.079023
411,82.52,17.079018
412,64.36,17.07903
413,78.75,17.079027
414,43.22,17.07903
415,52.16,17.079023
416,67.83,17.079025
417,60.21,17.07903
418,20.08,17.07903
419,8.51,17.079025
420,5.99,17.079023
421,5.3,17.079023
422,36.55,17.079025
423,17.25,17.07903
424,14.87,17.07903
425,7.51,17.07903
426,8.26,17.079027
427,5.72,17.07903
428,8.03,17.079027
429,15.72,17.079023
430,26.64,17.079025
431,18.32,17.079027
432,22.78,17.079027
433,23.4,17.079027
434,21.73,17.079002
435,21.12,17.079004
436,21.59,17.079006
437,21.13,17.079008
438,21.35,17.079008
439,22.35,17.079012
440,24.29,17.079016
441,25.53,17.07902
442,8.11,17.079021
443,5.08,17.079021
444,3.74,17.079025
445,4.29,17.079025
446,4.32,17.079027
447,6.65,17.079027
448,5.05,17.07903
449,4.75,17.07903
450,6.5,17.07903
451,8.71,17.07903
452,16.77,17.07903
453,14.34,17.079027
454,25.2,17.07903
455,25.8,17.07903
456,25.49,17.079027
457,41.57,17.07903
458,37.8,17.079021
459,44.06,17.07902
460,46.82,17.079021
461,46.52,17.079023
462,50.79,17.079023
463,55.91,17.079023
464,42.5,17.079025
465,18.07,17.079023
466,5.08,17.079021
467,3.65,17.079023
468,2.31,17.079023
469,3.2,17.079025
470,3.23,17.079027
471,2.66,17.079025
472,2.61,17.079027
473,2.77,17.07903
474,3.64,17.07903
475,5.76,17.07903
476,13.27,17.079027
477,18.58,17.07903
478,21.15,17.079027
479,27.06,17.07903
480,27.34,17.07903
481,34.77,17.07903
482,43.38,17.079018
483,52.22,17.079021
484,50.48,17.079025
485,26.28,17.079025
486,16.86,17.079018
487,15.9,17.079016
488,16.92,17.079016
489,18.52,17.079018
490,13.88,17.07902
491,7.4,17.079023
492,4.5,17.079025
493,3.43,17.079027
494,3.01,17.079027
495,2.9,17.07903
496,2.71,17.079027
497,3.1,17.07903
498,2.89,17.07903
499,21.77,17.07903
500,20.44,17.07903
501,16.34,17.07903
502,23.37,17.07903
503,34.6,17.07903
504,35.93,17.079031
505,26.6,17.07903
506,28.2,17.079014
507,20.87,17.079016
508,14.93,17.07901
509,13.73,17.07901
510,14.99,17.07901
511,15.91,17.079014
512,16.76,17.079014
513,17.34,17.079018
514,12.84,17.07902
515,7.93,17.079023
516,8.44,17.079023
517,17.21,17.079025
518,11.74,17.079025
519,8.37,17.079025
520,6.98,17.079023
521,5.74,17.079025
522,6.34,17.079027
523,10.33,17.07903
524,14.26,17.079027
525,12.98,17.07903
526,12.12,17.079027
527,12.49,17.07903
528,16.06,17.079025
529,18.05,17.079027
530,21.03,17.079002
531,22.45,17.07901
532,31.96,17.07901
533,33.09,17.079018
534,88.85,17.07902
535,51.24,17.07903
536,39.41,17.079025
537,26.48,17.079025
538,12.0,17.079023
539,4.34,17.079023
540,3.19,17.079025
541,4.52,17.079027
542,4.02,17.079027
543,3.69,17.079027
544,2.81,17.07903
545,2.52,17.079027
546,3.4,17.07903
547,4.4,17.07903
548,8.6,17.079027
549,26.76,17.079027
550,49.67,17.07903
551,49.9,17.07903
552,61.51,17.079031
553,44.55,17.07903
554,25.83,17.07902
555,21.5,17.079014
556,38.63,17.079012
557,46.07,17.079021
558,39.9,17.079025
559,43.55,17.079023
560,47.32,17.079025
561,28.36,17.079027
562,8.03,17.079025
563,5.66,17.079023
564,4.55,17.079025
565,5.77,17.079027
566,4.57,17.079027
567,2.88,17.079027
568,3.19,17.07903
569,2.66,17.07903
570,4.57,17.07903
571,3.79,17.07903
572,9.55,17.079027
573,11.86,17.079027
574,7.19,17.079027
575,5.27,17.079027
576,9.17,17.079027
577,16.63,17.07903
578,32.8,17.07901
579,28.79,17.07902
580,36.71,17.07902
581,45.56,17.079023
582,41.25,17.079025
583,41.09,17.079025
584,42.58,17.079025
585,28.38,17.07903
586,12.05,17.079025
587,4.16,17.079023
588,13.45,17.079025
589,11.47,17.07903
590,11.6,17.079027
591,12.59,17.07903
592,12.35,17.07903
593,13.47,17.07903
594,14.14,17.07903
595,17.24,17.07903
596,20.46,17.07903
597,21.7,17.07903
598,22.37,17.07903
599,22.61,17.07903
600,22.78,17.07903
601,23.4,17.07903
602,21.73,17.07901
603,21.12,17.07901
604,21.59,17.079012
605,21.13,17.07901
606,21.35,17.079012
607,22.35,17.079016
608,24.29,17.079018
609,21.19,17.079021
610,17.4,17.079023
611,14.98,17.079025
612,13.45,17.079027
613,11.47,17.07903
614,11.6,17.07903
615,12.59,17.07903
616,12.35,17.07903
617,13.47,17.07903
618,14.14,17.07903
619,17.24,17.07903
620,20.46,17.07903
621,21.7,17.07903
622,22.37,17.07903
623,22.61,17.07903
624,22.78,17.07903
625,23.4,17.07903
626,21.73,17.07901
627,21.12,17.07901
628,21.59,17.079008
629,21.13,17.07901
630,21.35,17.07901
631,22.35,17.079012
632,24.29,17.079014
633,21.19,17.079016
634,17.4,17.07902
635,14.98,17.079025
636,13.45,17.079027
637,11.47,17.079027
638,11.6,17.07903
639,12.59,17.07903
640,12.35,17.07903
641,13.47,17.07903
642,14.14,17.07903
643,17.24,17.07903
644,20.46,17.07903
645,21.7,17.07903
646,22.37,17.07903
647,22.61,17.07903
648,22.78,17.07903
649,23.4,17.07903
650,21.73,17.07901
651,21.12,17.079008
652,21.59,17.079008
653,21.13,17.079012
654,21.35,17.079014
655,22.35,17.079016
656,24.29,17.079016
657,21.19,17.07902
658,17.4,17.079021
659,14.98,17.079023
660,13.45,17.079023
661,11.47,17.079027
662,11.6,17.079027
663,12.59,17.079027
664,12.35,17.07903
665,13.47,17.079027
666,14.14,17.07903
667,17.24,17.07903
668,20.46,17.07903
669,21.7,17.07903
670,22.37,17.07903
671,22.61,17.07903
672,22.78,17.07903
673,23.4,17.07903
674,21.73,17.079016
675,21.12,17.079016
676,21.59,17.079016
677,21.13,17.079016
678,21.35,17.079018
679,22.35,17.079018
680,24.29,17.079018
681,21.19,17.07902
682,17.4,17.07902
683,14.98,17.079021
684,13.45,17.079023
685,11.47,17.079025
686,11.6,17.079027
687,12.59,17.079027
688,12.35,17.07903
689,13.47,17.07903
690,14.14,17.079025
691,17.24,17.079025
692,20.46,17.079025
693,21.7,17.079025
694,22.37,17.079027
695,22.61,17.07903
696,22.78,17.07903
697,23.4,17.07903
698,21.73,17.079008
699,21.12,17.07901
700,21.59,17.079014
701,21.13,17.079014
702,21.35,17.079016
703,22.35,17.079016
704,24.29,17.079018
705,21.19,17.07902
706,17.4,17.079021
707,14.98,17.079023
708,13.45,17.079023
709,11.47,17.079025
710,11.6,17.079023
711,12.59,17.079025
712,12.35,17.079027
713,13.47,17.079027
714,14.14,17.079027
715,17.24,17.079027
716,20.46,17.079027
717,21.7,17.079027
718,22.37,17.079027
719,22.61,17.079027
720,22.78,17.079027
721,23.4,17.079027
722,21.73,17.079002
723,21.12,17.079004
724,21.59,17.079006
725,21.13,17.079008
726,21.35,17.07901
727,22.35,17.079012
728,24.29,17.079014
729,21.19,17.079018
730,17.4,17.07902
731,14.98,17.079021
732,13.45,17.079025
733,11.47,17.079025
734,11.6,17.079025
735,12.59,17.079027
736,12.35,17.079027
737,13.47,17.079027
738,14.14,17.07903
739,17.24,17.079027
740,20.46,17.07903
741,21.7,17.07903
742,22.37,17.07903
743,22.61,17.07903
744,22.78,17.07903
745,23.4,17.07903
746,21.73,17.07901
747,21.12,17.07901
748,21.59,17.079012
749,21.13,17.079014
750,21.35,17.079014
751,22.35,17.079016
752,24.29,17.079018
753,21.19,17.07902
754,17.4,17.07902
755,14.98,17.07902
756,13.45,17.07902
757,11.47,17.079025
758,11.6,17.079027
759,12.59,17.079027
760,12.35,17.07903
761,13.47,17.07903
762,14.14,17.07903
763,17.24,17.07903
764,20.46,17.07903
765,21.7,17.07903
766,10.26,17.07903
767,10.48,17.079027
768,8.72,17.07903
769,6.53,17.079027
770,5.63,17.078993
771,6.97,17.078995
772,6.29,17.078999
773,8.37,17.079
774,6.67,17.079006
775,7.56,17.079006
776,5.98,17.07901
777,4.99,17.07901
778,3.15,17.079014
779,3.25,17.079018
780,4.05,17.07902
781,3.56,17.079023
782,3.85,17.079025
783,4.59,17.079025
784,4.26,17.079027
785,5.04,17.079027
786,5.5,17.079025
787,8.68,17.079023
788,11.15,17.079023
789,15.04,17.079025
790,14.59,17.079025
791,14.43,17.079025
792,24.67,17.079027
793,36.34,17.07903
794,34.26,17.079016
795,31.35,17.079016
796,27.81,17.079016
797,34.61,17.079014
798,27.4,17.07902
799,31.33,17.079018
800,30.81,17.079021
801,36.71,17.079021
802,26.14,17.079025
803,50.16,17.079023
804,31.89,17.07903
805,8.74,17.079027
806,7.81,17.079025
807,7.38,17.079025
808,7.28,17.079025
809,7.72,17.079025
810,9.38,17.079021
811,10.18,17.079023
812,13.52,17.079023
813,20.13,17.079025
814,15.01,17.079025
815,15.35,17.079025
816,17.18,17.079027
817,17.3,17.079027
818,16.5,17.078993
819,15.36,17.078999
820,15.81,17.078999
821,13.83,17.079002
822,14.09,17.079004
823,16.17,17.079006
824,16.76,17.07901
825,10.16,17.079014
826,7.5,17.079012
827,7.1,17.079014
828,6.74,17.079016
829,5.91,17.07902
830,5.67,17.079023
831,5.22,17.079025
832,3.91,17.079027
833,3.47,17.079025
834,2.52,17.079025
835,2.74,17.079025
836,3.54,17.079025
837,4.95,17.079025
838,7.52,17.079025
839,6.92,17.079025
840,3.91,17.079027
841,3.88,17.079027
842,4.62,17.078985
843,4.55,17.078989
844,4.64,17.078993
845,6.35,17.078997
846,11.5,17.079002
847,15.58,17.07901
848,20.98,17.079016
849,22.57,17.07902
850,6.04,17.079021
851,2.62,17.07902
852,2.38,17.079023
853,2.36,17.079025
854,3.19,17.079025
855,3.55,17.079025
856,3.42,17.079027
857,3.85,17.079025
858,5.88,17.079027
859,11.89,17.079023
860,32.97,17.079025
861,32.17,17.07903
862,24.81,17.07903
863,20.13,17.079027
864,31.33,17.07903
865,25.9,17.07903
866,26.87,17.079012
867,24.71,17.079012
868,17.8,17.079012
869,12.03,17.07901
870,26.48,17.07901
871,30.06,17.07902
872,25.18,17.079023
873,21.31,17.07902
874,12.28,17.079023
875,5.63,17.079023
876,6.02,17.079023
877,7.74,17.079025
878,6.15,17.079023
879,6.35,17.079023
880,5.4,17.079025
881,4.75,17.079025
882,9.93,17.079025
883,3.53,17.07903
884,6.47,17.079027
885,19.68,17.079025
886,32.23,17.07903
887,14.94,17.07903
888,13.53,17.079027
889,24.47,17.07903
890,26.84,17.07901
891,27.29,17.079014
892,42.29,17.079016
893,84.62,17.079021
894,46.21,17.07903
895,34.44,17.079025
896,32.49,17.079023
897,30.3,17.079023
898,15.31,17.079025
899,5.48,17.079023
900,5.12,17.079023
901,4.88,17.079023
902,3.6,17.079021
903,4.13,17.079023
904,4.23,17.079027
905,4.5,17.079027
906,8.07,17.07903
907,7.99,17.07903
908,12.64,17.079027
909,13.48,17.07903
910,9.09,17.079027
911,6.8,17.079027
912,9.92,17.079027
913,24.28,17.079027
914,18.49,17.079012
915,41.35,17.07901
916,43.74,17.07902
917,68.09,17.079021
918,51.44,17.079027
919,45.01,17.079025
920,40.05,17.079025
921,5.38,17.079025
922,4.65,17.079016
923,3.25,17.07902
924,3.1,17.079025
925,3.54,17.079025
926,3.58,17.079025
927,3.19,17.079025
928,3.09,17.079027
929,3.66,17.079027
930,3.82,17.079027
931,4.9,17.07903
932,10.77,17.07903
933,19.7,17.07903
934,19.49,17.07903
935,14.13,17.07903
936,9.24,17.07903
937,7.23,17.079027
938,8.36,17.078997
939,11.75,17.078999
940,14.53,17.079006
941,16.46,17.079012
942,21.03,17.079014
943,31.64,17.079018
944,3.89,17.079021
945,3.41,17.07901
946,3.65,17.079012
947,4.47,17.079018
948,3.34,17.079021
949,3.59,17.079025
950,3.0,17.079025
951,3.24,17.079027
952,3.48,17.079027
953,3.0,17.07903
954,3.64,17.079027
955,4.16,17.07903
956,8.99,17.079027
957,16.53,17.079027
958,18.79,17.079027
959,12.77,17.079027
960,12.75,17.079027
961,14.27,17.079027
962,15.95,17.079
963,14.14,17.079002
964,18.01,17.079004
965,24.11,17.079008
966,24.04,17.079014
967,101.23,17.079016
968,29.66,17.07903
969,15.42,17.07902
970,6.0,17.07902
971,4.26,17.07902
972,3.77,17.079025
973,4.57,17.079027
974,4.03,17.079027
975,3.75,17.079027
976,4.18,17.079027
977,5.3,17.079025
978,5.27,17.079027
979,5.7,17.079027
980,35.7,17.079025
981,31.22,17.07903
982,39.31,17.07903
983,35.39,17.079031
984,42.79,17.07903
985,45.94,17.079031
986,40.35,17.079021
987,32.83,17.07902
988,31.65,17.079018
989,33.84,17.079018
990,33.62,17.079018
991,33.57,17.07902
992,36.69,17.079021
993,32.29,17.079023
994,10.66,17.079025
995,5.22,17.079021
996,3.85,17.079025
997,4.0,17.079025
998,4.54,17.079025
999,4.13,17.07903
1000,4.37,17.079027
1001,4.83,17.07903
1002,5.11,17.07903
1003,7.18,17.07903
1004,10.64,17.079027
1005,19.79,17.079027
1006,30.41,17.07903
1007,48.61,17.07903
1008,48.17,17.07903
1009,67.25,17.079031
1010,80.43,17.079025
1011,41.02,17.07903
1012,52.21,17.079021
1013,48.59,17.079025
1014,31.8,17.079023
1015,39.95,17.079021
1016,28.25,17.079023
1017,22.27,17.079023
1018,13.2,17.079023
1019,8.42,17.079023
1020,5.52,17.079027
1021,5.14,17.079027
1022,6.57,17.079027
1023,4.99,17.079027
1024,5.19,17.079027
1025,5.76,17.079027
1026,4.66,17.07903
1027,6.57,17.07903
1028,15.1,17.07903
1029,17.44,17.07903
1030,13.85,17.079027
1031,15.4,17.07903
1032,17.64,17.079027
1033,26.31,17.07903
1034,33.37,17.079014
1035,34.3,17.07902
1036,15.56,17.07902
1037,14.96,17.079014
1038,16.3,17.079012
1039,20.0,17.079016
1040,25.37,17.079018
1041,14.04,17.079023
1042,6.1,17.079021
1043,8.36,17.079023
1044,6.31,17.079027
1045,5.11,17.079027
1046,5.12,17.079027
1047,4.47,17.079027
1048,8.13,17.079027
1049,8.41,17.07903
1050,6.89,17.07903
1051,6.54,17.07903
1052,13.38,17.07903
1053,16.05,17.07903
1054,14.15,17.07903
1055,15.76,17.07903
1056,20.49,17.07903
1057,24.5,17.07903
1058,29.32,17.079012
1059,33.46,17.079016
1060,31.22,17.079018
1061,40.69,17.079018
1062,31.65,17.079023
1063,30.95,17.07902
1064,33.95,17.07902
1065,22.8,17.079025
1066,11.71,17.079025
1067,9.13,17.079023
1068,7.21,17.079025
1069,5.54,17.079025
1070,6.71,17.079027
1071,4.77,17.07903
1072,4.27,17.079027
1073,3.94,17.079027
1074,4.58,17.07903
1075,5.65,17.07903
1076,10.85,17.079027
1077,15.88,17.079027
1078,17.83,17.07903
1079,22.27,17.07903
1080,29.74,17.079027
1081,38.35,17.07903
1082,37.8,17.079018
1083,35.5,17.07902
1084,41.55,17.07902
1085,38.19,17.079021
1086,38.42,17.079021
1087,50.3,17.079021
1088,54.1,17.079025
1089,48.02,17.079027
1090,23.33,17.079027
1091,9.37,17.079025
1092,5.74,17.079027
1093,4.89,17.079027
1094,4.54,17.079025
1095,4.78,17.079027
1096,4.07,17.07903
1097,3.78,17.07903
1098,6.21,17.07903
1099,5.35,17.07903
1100,15.83,17.07903
1101,15.97,17.079027
1102,13.83,17.07903
1103,13.2,17.07903
1104,17.23,17.079027
1105,24.65,17.07903
1106,25.05,17.07901
1107,29.13,17.079014
1108,38.63,17.079016
1109,63.08,17.079023
1110,49.46,17.07903
1111,54.45,17.079027
1112,24.29,17.079027
1113,49.58,17.07902
1114,6.06,17.079027
1115,3.71,17.079023
1116,14.38,17.079025
1117,4.31,17.079027
1118,4.03,17.079027
1119,3.89,17.079027
1120,3.63,17.079027
1121,3.36,17.079027
1122,3.81,17.079027
1123,5.92,17.079027
1124,10.81,17.07903
1125,15.35,17.079027
1126,15.01,17.079027
1127,11.41,17.07903
1128,12.42,17.07903
1129,25.72,17.07903
1130,17.46,17.079014
1131,18.53,17.07901
1132,21.05,17.07901
1133,20.82,17.079012
1134,19.78,17.079016
1135,29.49,17.079016
1136,24.89,17.07902
1137,10.78,17.079018
1138,5.59,17.079016
1139,3.08,17.079023
1140,3.01,17.079025
1141,2.54,17.079027
1142,5.11,17.079027
1143,6.02,17.079027
1144,5.02,17.07903
1145,4.37,17.07903
1146,4.3,17.07903
1147,4.99,17.07903
1148,12.6,17.079027
1149,20.37,17.07903
1150,10.27,17.07903
1151,11.2,17.07903
1152,7.96,17.079027
1153,15.41,17.07903
1154,19.69,17.079006
1155,12.55,17.07901
1156,20.48,17.079006
1157,19.86,17.079014
1158,23.41,17.079014
1159,24.55,17.079016
1160,32.14,17.079018
1161,26.99,17.079027
1162,7.89,17.079025
1163,3.67,17.079023
1164,2.59,17.079025
1165,3.35,17.079027
1166,3.24,17.079027
1167,3.22,17.079027
1168,3.75,17.07903
1169,3.57,17.07903
1170,4.5,17.07903
1171,6.33,17.07903
1172,12.53,17.07903
1173,14.87,17.07903
1174,12.3,17.079027
1175,8.36,17.07903
1176,7.83,17.07903
1177,10.95,17.07903
1178,13.67,17.079002
1179,13.6,17.079006
1180,10.43,17.079006
1181,11.23,17.079006
1182,21.35,17.079008
1183,22.35,17.079016
1184,24.29,17.07902
1185,21.19,17.07902
1186,17.4,17.079023
1187,14.98,17.079025
1188,13.45,17.079025
1189,11.47,17.079027
1190,11.6,17.079027
1191,12.59,17.079027
1192,12.35,17.07903
1193,13.47,17.07903
1194,14.14,17.07903
1195,17.24,17.07903
1196,20.46,17.07903
1197,21.7,17.07903
1198,22.37,17.07903
1199,22.61,17.07903
1200,22.78,17.07903
1201,23.4,17.07903
1202,21.73,17.079014
1203,21.12,17.079012
1204,21.59,17.079012
1205,21.13,17.079014
1206,21.35,17.079016
1207,22.35,17.079016
1208,24.29,17.079018
1209,21.19,17.07902
1210,17.4,17.079021
1211,14.98,17.079025
1212,7.17,17.079027
1213,12.76,17.079027
1214,16.44,17.07903
1215,6.57,17.07903
1216,4.23,17.07903
1217,3.6,17.079027
1218,4.88,17.079027
1219,4.17,17.07903
1220,5.58,17.079027
1221,6.95,17.079027
1222,7.13,17.079027
1223,11.16,17.079027
1224,10.57,17.07903
1225,9.44,17.07903
1226,13.79,17.079
1227,15.3,17.079008
1228,17.38,17.07901
1229,16.85,17.079012
1230,19.66,17.079012
1231,23.51,17.079016
1232,22.19,17.07902
1233,28.38,17.079021
1234,31.09,17.079023
1235,4.72,17.079025
1236,3.47,17.079021
1237,3.32,17.079023
1238,3.33,17.079025
1239,2.68,17.079025
1240,6.6,17.079027
1241,18.99,17.079027
1242,25.15,17.07903
1243,10.58,17.07903
1244,18.07,17.07903
1245,18.29,17.079027
1246,22.93,17.07903
