,Actual PM2.5,Predicted PM2.5
198,21.35,12.005848
199,22.35,12.009005
200,24.29,12.012361
201,21.19,12.0173235
202,17.4,12.0199
203,14.98,12.020951
204,13.45,12.017489
205,11.47,12.018139
206,11.6,12.017164
207,12.59,12.018643
208,12.35,12.018459
209,13.47,12.016207
210,14.14,12.015632
211,17.24,12.016388
212,20.46,12.017246
213,21.7,12.019217
214,22.37,12.0208235
215,22.61,12.022936
216,22.78,12.023919
217,23.4,12.023974
218,21.73,11.9993725
219,21.12,11.999673
220,21.59,12.000415
221,21.13,12.003248
222,21.35,12.00693
223,22.35,12.009509
224,24.29,12.01168
225,21.19,12.016101
226,17.4,12.013622
227,14.98,12.017868
228,13.45,12.015343
229,11.47,12.016189
230,11.6,12.013989
231,12.59,12.011088
232,12.35,12.011407
233,13.47,12.009074
234,14.14,12.006085
235,17.24,12.004642
236,20.46,12.007997
237,21.7,12.016931
238,22.37,12.018012
239,22.61,12.019296
240,22.78,12.021173
241,23.4,12.022797
242,21.73,11.998049
243,21.12,11.997216
244,21.59,11.998288
245,21.13,12.00022
246,21.35,12.002189
247,22.35,12.004664
248,24.29,12.00973
249,21.19,12.010554
250,17.4,12.012735
251,14.98,12.013492
252,13.45,12.017745
253,11.47,12.018655
254,11.6,12.0145235
255,12.59,12.01127
256,12.35,12.015172
257,13.47,12.0142
258,14.14,12.013947
259,17.24,12.013177
260,20.46,12.01559
261,21.7,12.01838
262,22.37,12.020463
263,22.61,12.022021
264,22.78,12.023567
265,23.4,12.024732
266,21.73,12.003884
267,21.12,12.001973
268,21.59,11.997312
269,21.13,12.003955
270,21.35,11.991678
271,22.35,11.995908
272,24.29,12.002833
273,21.19,12.010449
274,17.4,12.01538
275,14.98,12.011119
276,13.45,12.017107
277,11.47,12.0195
278,11.6,12.017787
279,12.59,12.013106
280,12.35,12.011016
281,13.47,12.004827
282,14.14,12.004304
283,17.24,12.006802
284,20.46,12.008029
285,21.7,12.012692
286,22.37,12.020886
287,22.61,12.018039
288,22.78,12.021512
289,23.4,12.020084
290,21.73,12.007553
291,21.12,12.005574
292,21.59,12.004301
293,21.13,12.00527
294,21.35,12.008135
295,22.35,11.999655
296,24.29,12.002583
297,21.19,12.00834
298,17.4,12.00836
299,14.98,12.014905
300,13.45,12.021457
301,11.47,12.022458
302,11.6,12.021462
303,12.59,12.017891
304,12.35,12.01711
305,13.47,12.017384
306,14.14,12.015688
307,17.24,12.014293
308,20.46,12.015277
309,21.7,12.018807
310,22.37,12.021608
311,22.61,12.023578
312,22.78,12.022521
313,23.4,12.022548
314,21.73,12.001023
315,21.12,12.000957
316,21.59,11.995812
317,21.13,11.993761
318,21.35,11.998945
319,22.35,12.006778
320,24.29,12.011032
321,21.19,12.009341
322,17.4,12.01296
323,14.98,12.016891
324,13.45,12.017425
325,11.47,12.019834
326,11.6,12.018758
327,12.59,12.019252
328,12.35,12.018884
329,13.47,12.017589
330,14.14,12.016792
331,17.24,12.017093
332,2.06,12.017167
333,2.06,12.011481
334,2.03,12.014108
335,1.64,12.016565
336,1.64,12.010389
337,3.05,12.011586
338,2.61,12.013751
339,2.21,12.019879
340,2.22,12.01139
341,2.18,12.015187
342,1.83,12.016789
343,0.59,12.023141
344,0.12,12.030817
345,0.24,11.944348
346,0.37,11.977357
347,0.38,12.029216
348,0.31,12.029169
349,0.44,12.028873
350,0.16,12.030141
351,0.17,12.031431
352,0.25,12.029632
353,0.28,12.030139
354,0.21,12.028882
355,0.25,12.028026
356,0.65,12.027442
357,1.55,12.0284605
358,1.42,12.029336
359,0.91,12.026227
360,1.19,12.026809
361,2.69,12.027024
362,3.09,12.011334
363,3.25,12.018031
364,2.83,12.018946
365,2.16,12.020717
366,1.78,12.021735
367,2.31,12.023038
368,2.8,12.025033
369,3.16,12.022644
370,0.4,12.024804
371,0.08,12.027683
372,0.12,12.028598
373,0.08,12.028188
374,0.09,12.028787
375,0.32,12.02805
376,0.18,12.026961
377,0.24,12.0271845
378,0.8,12.026246
379,1.05,12.030126
380,1.58,12.027112
381,2.37,12.029876
382,4.79,12.030803
383,6.18,12.030126
384,4.93,12.029017
385,2.88,12.029025
386,2.08,12.016125
387,3.59,12.013785
388,3.98,12.01542
389,1.99,12.013745
390,1.49,12.013938
391,1.63,12.013024
392,2.28,12.016992
393,3.79,12.019643
394,1.67,12.023709
395,0.18,12.027333
396,4.94,12.030326
397,4.37,12.032349
398,6.02,12.030728
399,2.91,12.030543
400,11.17,12.02458
401,5.06,12.027497
402,2.29,12.023648
403,7.8,12.022354
404,15.23,12.023911
405,75.94,12.025465
406,90.12,12.037301
407,43.77,12.039119
408,93.53,12.034668
409,57.95,12.040093
410,35.15,12.032939
411,82.52,12.025704
412,64.36,12.034528
413,78.75,12.031831
414,43.22,12.035207
415,52.16,12.028783
416,67.83,12.034334
417,60.21,12.037572
418,20.08,12.037683
419,8.51,12.032914
420,5.99,12.027586
421,5.3,12.027805
422,36.55,12.030242
423,17.25,12.036169
424,14.87,12.033072
425,7.51,12.031743
426,8.26,12.029071
427,5.72,12.028032
428,8.03,12.030568
429,15.72,11.986477
430,26.64,11.990692
431,18.32,12.00468
432,22.78,12.009118
433,23.4,12.008736
434,21.73,11.958447
435,21.12,11.955016
436,21.59,11.969813
437,21.13,11.970128
438,21.35,11.975766
439,22.35,12.022117
440,24.29,12.024849
441,25.53,12.027956
442,8.11,12.003045
443,5.08,12.032254
444,3.74,12.028852
445,4.29,12.031463
446,4.32,12.0311
447,6.65,12.029996
448,5.05,12.0297575
449,4.75,12.028426
450,6.5,12.026568
451,8.71,12.027273
452,16.77,12.027165
453,14.34,12.030355
454,25.2,12.030704
455,25.8,12.033708
456,25.49,12.034795
457,41.57,12.0351925
458,37.8,12.029066
459,44.06,12.028845
460,46.82,12.031003
461,46.52,12.031301
462,50.79,12.030446
463,55.91,12.031296
464,42.5,12.0328
465,18.07,12.032136
466,5.08,12.028155
467,3.65,12.024194
468,2.31,12.029035
469,3.2,12.029995
470,3.23,12.029618
471,2.66,12.028245
472,2.61,12.026135
473,2.77,12.026887
474,3.64,12.025893
475,5.76,12.024918
476,13.27,12.026139
477,18.58,12.028592
478,21.15,12.030662
479,27.06,12.031695
480,27.34,12.033667
481,34.77,12.034066
482,43.38,12.0255575
483,52.22,12.027585
484,50.48,12.028493
485,26.28,12.029443
486,16.86,12.0241
487,15.9,12.020629
488,16.92,12.020232
489,18.52,12.025174
490,13.88,12.030076
491,7.4,12.027616
492,4.5,12.0274725
493,3.43,12.029151
494,3.01,12.027902
495,2.9,12.027181
496,2.71,12.025403
497,3.1,12.024492
498,2.89,12.023348
499,21.77,12.021344
500,20.44,12.026702
501,16.34,12.0268955
502,23.37,12.030236
503,34.6,12.033341
504,35.93,12.035705
505,26.6,12.036262
506,28.2,12.024951
507,20.87,12.025811
508,14.93,12.023255
509,13.73,12.021567
510,14.99,12.021356
511,15.91,12.023314
512,16.76,12.025473
513,17.34,12.025009
514,12.84,12.03107
515,7.93,12.027636
516,8.44,12.029636
517,17.21,12.029094
518,11.74,12.031232
519,8.37,12.029967
520,6.98,12.026705
521,5.74,12.026994
522,6.34,12.027116
523,10.33,12.0262575
524,14.26,12.027822
525,12.98,12.029665
526,12.12,12.030076
527,12.49,12.030246
528,16.06,12.030792
529,18.05,12.032392
530,21.03,12.021447
531,22.45,12.023485
532,31.96,12.024357
533,33.09,12.028337
534,88.85,12.026113
535,51.24,12.037192
536,39.41,12.0342455
537,26.48,12.033851
538,12.0,12.030982
539,4.34,12.028476
540,3.19,12.026696
541,4.52,12.029038
542,4.02,12.029851
543,3.69,12.02953
544,2.81,12.028111
545,2.52,12.027493
546,3.4,12.027457
547,4.4,12.026421
548,8.6,12.025842
549,26.76,12.027814
550,49.67,12.033641
551,49.9,12.036956
552,61.51,12.037195
553,44.55,12.038619
554,25.83,12.028893
555,21.5,12.023141
556,38.63,12.023929
557,46.07,12.029704
558,39.9,12.032128
559,43.55,12.031772
560,47.32,12.03361
561,28.36,12.034622
562,8.03,12.031115
563,5.66,12.030959
564,4.55,12.030138
565,5.77,12.02955
566,4.57,12.029613
567,2.88,12.02781
568,3.19,12.025014
569,2.66,12.025016
570,4.57,12.0259
571,3.79,12.025259
572,9.55,12.024559
573,11.86,12.02681
574,7.19,12.028491
575,5.27,12.0289135
576,9.17,12.029357
577,16.63,12.0307665
578,32.8,12.019229
579,28.79,12.025244
580,36.71,12.024763
581,45.56,12.028222
582,41.25,12.031083
583,41.09,12.028685
584,42.58,12.029916
585,28.38,12.036338
586,12.05,12.032784
587,4.16,12.0304
588,13.45,12.030033
589,11.47,12.031886
590,11.6,12.031026
591,12.59,12.027696
592,12.35,12.027527
593,13.47,12.028159
594,14.14,12.027066
595,17.24,12.027605
596,20.46,12.028423
597,21.7,12.02979
598,22.37,12.031049
599,22.61,12.031917
600,22.78,12.032529
601,23.4,12.033471
602,21.73,12.02151
603,21.12,12.020977
604,21.59,12.019223
605,21.13,12.019937
606,21.35,12.017333
607,22.35,12.017448
608,24.29,12.022174
609,21.19,12.025444
610,17.4,12.027392
611,14.98,12.029184
612,13.45,12.030085
613,11.47,12.030306
614,11.6,12.029602
615,12.59,12.029028
616,12.35,12.027274
617,13.47,12.026584
618,14.14,12.026722
619,17.24,12.025993
620,20.46,12.026498
621,21.7,12.027728
622,22.37,12.029384
623,22.61,12.0317545
624,22.78,12.03282
625,23.4,12.033444
626,21.73,12.020373
627,21.12,12.021928
628,21.59,12.0204
629,21.13,12.021167
630,21.35,12.023438
631,22.35,12.01781
632,24.29,12.017748
633,21.19,12.02462
634,17.4,12.0267725
635,14.98,12.029149
636,13.45,12.031215
637,11.47,12.031599
638,11.6,12.029977
639,12.59,12.028815
640,12.35,12.028308
641,13.47,12.029237
642,14.14,12.028764
643,17.24,12.028294
644,20.46,12.02953
645,21.7,12.030401
646,22.37,12.031917
647,22.61,12.03276
648,22.78,12.033395
649,23.4,12.034308
650,21.73,12.024057
651,21.12,12.02336
652,21.59,12.021941
653,21.13,12.020747
654,21.35,12.022578
655,22.35,12.024648
656,24.29,12.025089
657,21.19,12.023253
658,17.4,12.025974
659,14.98,12.029462
660,13.45,12.028001
661,11.47,12.031522
662,11.6,12.031611
663,12.59,12.031703
664,12.35,12.02934
665,13.47,12.029872
666,14.14,12.030044
667,17.24,12.02865
668,20.46,12.029349
669,21.7,12.030635
670,22.37,12.032604
671,22.61,12.033615
672,22.78,12.034341
673,23.4,12.035061
674,21.73,12.025533
675,21.12,12.025563
676,21.59,12.025985
677,21.13,12.026711
678,21.35,12.025281
679,22.35,12.027352
680,24.29,12.023986
681,21.19,12.0261
682,17.4,12.027385
683,14.98,12.027997
684,13.45,12.032715
685,11.47,12.033803
686,11.6,12.033612
687,12.59,12.033244
688,12.35,12.031957
689,13.47,12.029891
690,14.14,12.029061
691,17.24,12.027544
692,20.46,12.03078
693,21.7,12.028926
694,22.37,12.033599
695,22.61,12.034894
696,22.78,12.03584
697,23.4,12.036216
698,21.73,12.027688
699,21.12,12.027198
700,21.59,12.0265875
701,21.13,12.026877
702,21.35,12.024394
703,22.35,12.0254755
704,24.29,12.026275
705,21.19,12.029027
706,17.4,12.029445
707,14.98,12.030267
708,13.45,12.030515
709,11.47,12.0309
710,11.6,12.030357
711,12.59,12.033729
712,12.35,12.032733
713,13.47,12.0319605
714,14.14,12.031844
715,17.24,12.031543
716,20.46,12.032289
717,21.7,12.0350065
718,22.37,12.035914
719,22.61,12.035985
720,22.78,12.036525
721,23.4,12.034291
722,21.73,12.02432
723,21.12,12.026958
724,21.59,12.027684
725,21.13,12.027855
726,21.35,12.027613
727,22.35,12.028262
728,24.29,12.029309
729,21.19,12.030826
730,17.4,12.031751
731,14.98,12.029691
732,13.45,12.031606
733,11.47,12.031197
734,11.6,12.030886
735,12.59,12.02858
736,12.35,12.031421
737,13.47,12.03053
738,14.14,12.029604
739,17.24,12.0301075
740,20.46,12.030463
741,21.7,12.031896
742,22.37,12.033336
743,22.61,12.034602
744,22.78,12.03509
745,23.4,12.035224
746,21.73,12.021574
747,21.12,12.021525
748,21.59,12.021623
749,21.13,12.025821
750,21.35,12.023839
751,22.35,12.026628
752,24.29,12.026018
753,21.19,12.0274515
754,17.4,12.03216
755,14.98,12.028766
756,13.45,12.029256
757,11.47,12.030294
758,11.6,12.0324135
759,12.59,12.0318775
760,12.35,12.030959
761,13.47,12.02966
762,14.14,12.028701
763,17.24,12.028148
764,20.46,12.029567
765,21.7,12.032462
766,10.26,12.033883
767,10.48,12.033196
768,8.72,12.034067
769,6.53,12.033628
770,5.63,12.021146
771,6.97,12.016355
772,6.29,12.021949
773,8.37,12.021627
774,6.67,12.023417
775,7.56,12.024336
776,5.98,12.023712
777,4.99,12.027347
778,3.15,12.0246
779,3.25,12.026718
780,4.05,12.028083
781,3.56,12.027915
782,3.85,12.028562
783,4.59,12.029775
784,4.26,12.028493
785,5.04,12.029238
786,5.5,12.02988
787,8.68,12.022286
788,11.15,12.024123
789,15.04,12.024319
790,14.59,12.028181
791,14.43,12.02925
792,24.67,12.028999
793,36.34,12.031994
794,34.26,12.025126
795,31.35,12.02522
796,27.81,12.025487
797,34.61,12.028528
798,27.4,12.031428
799,31.33,12.027719
800,30.81,12.029519
801,36.71,12.030854
802,26.14,12.036305
803,50.16,12.033376
804,31.89,12.037309
805,8.74,12.034523
806,7.81,12.029813
807,7.38,12.028889
808,7.28,12.026395
809,7.72,12.026901
810,9.38,12.029456
811,10.18,12.0297365
812,13.52,12.028903
813,20.13,12.032207
814,15.01,12.033292
815,15.35,12.032035
816,17.18,12.034064
817,17.3,12.034505
818,16.5,12.019687
819,15.36,12.019839
820,15.81,12.0181
821,13.83,12.020736
822,14.09,12.025485
823,16.17,12.026986
824,16.76,12.026065
825,10.16,12.031669
826,7.5,12.031281
827,7.1,12.031955
828,6.74,12.033032
829,5.91,12.030387
830,5.67,12.031182
831,5.22,12.029889
832,3.91,12.031657
833,3.47,12.030642
834,2.52,12.028542
835,2.74,12.028012
836,3.54,12.02855
837,4.95,12.029377
838,7.52,12.026811
839,6.92,12.032285
840,3.91,12.02966
841,3.88,12.028871
842,4.62,12.014232
843,4.55,12.0151205
844,4.64,12.021019
845,6.35,12.016608
846,11.5,12.019038
847,15.58,12.022706
848,20.98,12.025729
849,22.57,12.026917
850,6.04,12.029199
851,2.62,12.0269
852,2.38,12.028237
853,2.36,12.028291
854,3.19,12.029976
855,3.55,12.030417
856,3.42,12.028581
857,3.85,12.028933
858,5.88,12.02802
859,11.89,12.024765
860,32.97,12.0281925
861,32.17,12.030984
862,24.81,12.032107
863,20.13,12.031865
864,31.33,12.0322
865,25.9,12.033498
866,26.87,12.022067
867,24.71,12.022454
868,17.8,12.02608
869,12.03,12.024692
870,26.48,12.018736
871,30.06,12.025687
872,25.18,12.029527
873,21.31,12.028357
874,12.28,12.029477
875,5.63,12.029796
876,6.02,12.028268
877,7.74,12.027426
878,6.15,12.028676
879,6.35,12.026731
880,5.4,12.025655
881,4.75,12.022666
882,9.93,12.024106
883,3.53,12.02568
884,6.47,12.023314
885,19.68,12.024307
886,32.23,12.02934
887,14.94,12.033388
888,13.53,12.031081
889,24.47,12.031123
890,26.84,12.022693
891,27.29,12.027497
892,42.29,12.028451
893,84.62,12.031622
894,46.21,12.03704
895,34.44,12.031073
896,32.49,12.02944
897,30.3,12.030019
898,15.31,12.031199
899,5.48,12.030286
900,5.12,12.027091
901,4.88,12.027936
902,3.6,12.026466
903,4.13,12.03089
904,4.23,12.029927
905,4.5,12.028633
906,8.07,12.02791
907,7.99,12.028224
908,12.64,12.028623
909,13.48,12.030286
910,9.09,12.031406
911,6.8,12.031766
912,9.92,12.03239
913,24.28,12.033574
914,18.49,12.022736
915,41.35,12.020656
916,43.74,12.030635
917,68.09,12.029515
918,51.44,12.034583
919,45.01,12.032579
920,40.05,12.032212
921,5.38,12.032149
922,4.65,12.0240965
923,3.25,12.025933
924,3.1,12.028201
925,3.54,12.031755
926,3.58,12.032011
927,3.19,12.032144
928,3.09,12.030853
929,3.66,12.029902
930,3.82,12.02881
931,4.9,12.028439
932,10.77,12.028937
933,19.7,12.032369
934,19.49,12.034364
935,14.13,12.0346575
936,9.24,12.034337
937,7.23,12.034123
938,8.36,12.022104
939,11.75,12.022754
940,14.53,12.019624
941,16.46,12.021821
942,21.03,12.023152
943,31.64,12.025074
944,3.89,12.029254
945,3.41,12.02265
946,3.65,12.024218
947,4.47,12.025023
948,3.34,12.028231
949,3.59,12.029405
950,3.0,12.032988
951,3.24,12.032929
952,3.48,12.031775
953,3.0,12.030753
954,3.64,12.029606
955,4.16,12.02773
956,8.99,12.027604
957,16.53,12.02972
958,18.79,12.032669
959,12.77,12.033916
960,12.75,12.032962
961,14.27,12.033563
962,15.95,12.023198
963,14.14,12.01925
964,18.01,12.018483
965,24.11,12.020225
966,24.04,12.02238
967,101.23,12.02397
968,29.66,12.038562
969,15.42,12.028733
970,6.0,12.028206
971,4.26,12.026749
972,3.77,12.029579
973,4.57,12.032182
974,4.03,12.031552
975,3.75,12.028537
976,4.18,12.0274315
977,5.3,12.027919
978,5.27,12.027914
979,5.7,12.027488
980,35.7,12.028062
981,31.22,12.034709
982,39.31,12.035009
983,35.39,12.03479
984,42.79,12.033853
985,45.94,12.03579
986,40.35,12.028793
987,32.83,12.027198
988,31.65,12.02817
989,33.84,12.024944
990,33.62,12.0262
991,33.57,12.026591
992,36.69,12.028334
993,32.29,12.029795
994,10.66,12.033513
995,5.22,12.029528
996,3.85,12.028346
997,4.0,12.027957
998,4.54,12.0291395
999,4.13,12.03049
1000,4.37,12.028583
1001,4.83,12.028667
1002,5.11,12.026647
1003,7.18,12.025755
1004,10.64,12.025617
1005,19.79,12.02761
1006,30.41,12.030525
1007,48.61,12.033925
1008,48.17,12.037076
1009,67.25,12.037456
1010,80.43,12.033952
1011,41.02,12.035611
1012,52.21,12.028748
1013,48.59,12.030686
1014,31.8,12.03113
1015,39.95,12.026336
1016,28.25,12.028741
1017,22.27,12.029212
1018,13.2,12.029719
1019,8.42,12.028382
1020,5.52,12.031455
1021,5.14,12.031377
1022,6.57,12.031325
1023,4.99,12.030282
1024,5.19,12.028203
1025,5.76,12.028435
1026,4.66,12.028647
1027,6.57,12.027167
1028,15.1,12.027073
1029,17.44,12.030383
1030,13.85,12.03202
1031,15.4,12.032178
1032,17.64,12.033005
1033,26.31,12.03131
1034,33.37,12.025483
1035,34.3,12.025928
1036,15.56,12.025706
1037,14.96,12.018308
1038,16.3,12.018691
1039,20.0,12.017268
1040,25.37,12.023144
1041,14.04,12.0319395
1042,6.1,12.027442
1043,8.36,12.029289
1044,6.31,12.032409
1045,5.11,12.032179
1046,5.12,12.032078
1047,4.47,12.030543
1048,8.13,12.029455
1049,8.41,12.03026
1050,6.89,12.027332
1051,6.54,12.026899
1052,13.38,12.026244
1053,16.05,12.029248
1054,14.15,12.031185
1055,15.76,12.031823
1056,20.49,12.03259
1057,24.5,12.034173
1058,29.32,12.02591
1059,33.46,12.027847
1060,31.22,12.028597
1061,40.69,12.028122
1062,31.65,12.027435
1063,30.95,12.025695
1064,33.95,12.024713
1065,22.8,12.0284605
1066,11.71,12.028861
1067,9.13,12.029916
1068,7.21,12.033341
1069,5.54,12.032691
1070,6.71,12.032381
1071,4.77,12.033192
1072,4.27,12.028783
1073,3.94,12.028569
1074,4.58,12.027808
1075,5.65,12.026364
1076,10.85,12.026647
1077,15.88,12.029256
1078,17.83,12.031476
1079,22.27,12.032421
1080,29.74,12.033713
1081,38.35,12.035631
1082,37.8,11.961187
1083,35.5,11.9573345
1084,41.55,11.953212
1085,38.19,11.954419
1086,38.42,11.943065
1087,50.3,11.96485
1088,54.1,11.977313
1089,48.02,11.996888
1090,23.33,11.999511
1091,9.37,11.999233
1092,5.74,11.992999
1093,4.89,11.985377
1094,4.54,11.982261
1095,4.78,11.983588
1096,4.07,11.976373
1097,3.78,11.970738
1098,6.21,11.961278
1099,5.35,11.963849
1100,15.83,11.961501
1101,15.97,11.976438
1102,13.83,11.980091
1103,13.2,11.981124
1104,17.23,11.984642
1105,24.65,11.99171
1106,25.05,11.937956
1107,29.13,11.952342
1108,38.63,11.954969
1109,63.08,11.961726
1110,49.46,11.986388
1111,54.45,11.987277
1112,24.29,11.987516
1113,49.58,11.960595
1114,6.06,11.987544
1115,3.71,11.942573
1116,14.38,11.962062
1117,4.31,11.977969
1118,4.03,11.96644
1119,3.89,11.964063
1120,3.63,11.9607115
1121,3.36,11.95185
1122,3.81,11.942701
1123,5.92,11.9373455
1124,10.81,11.940113
1125,15.35,11.955844
1126,15.01,11.971845
1127,11.41,11.981208
1128,12.42,11.985035
1129,25.72,11.986514
1130,17.46,11.931281
1131,18.53,11.924666
1132,21.05,11.912242
1133,20.82,11.92406
1134,19.78,11.882724
1135,29.49,11.902496
1136,24.89,11.9462
1137,10.78,11.9597
1138,5.59,11.937935
1139,3.08,11.955566
1140,3.01,11.960602
1141,2.54,11.970369
1142,5.11,11.969062
1143,6.02,11.966113
1144,5.02,11.9567175
1145,4.37,11.947116
1146,4.3,11.939242
1147,4.99,11.935555
1148,12.6,11.941447
1149,20.37,11.9625025
1150,10.27,11.978682
1151,11.2,11.97682
1152,7.96,11.981811
1153,15.41,11.965387
1154,19.69,11.886307
1155,12.55,11.909106
1156,20.48,11.8843355
1157,19.86,11.921947
1158,23.41,11.88128
1159,24.55,11.935973
1160,32.14,11.945653
1161,26.99,11.989884
1162,7.89,11.965045
1163,3.67,11.953964
1164,2.59,11.956029
1165,3.35,11.965289
1166,3.24,11.966072
1167,3.22,11.963154
1168,3.75,11.953477
1169,3.57,11.954181
1170,4.5,11.946503
1171,6.33,11.942267
1172,12.53,11.944646
1173,14.87,11.95655
1174,12.3,11.965932
1175,8.36,11.968537
1176,7.83,11.969169
1177,10.95,11.972735
1178,13.67,11.8294
1179,13.6,11.881846
1180,10.43,11.88042
1181,11.23,11.867694
1182,21.35,11.879682
1183,22.35,11.927205
1184,24.29,11.913546
1185,21.19,11.95786
1186,17.4,11.956572
1187,14.98,11.96527
1188,13.45,11.974527
1189,11.47,11.983531
1190,11.6,11.981143
1191,12.59,11.976649
1192,12.35,11.979512
1193,13.47,11.966653
1194,14.14,11.956416
1195,17.24,11.954679
1196,20.46,11.964337
1197,21.7,11.972066
1198,22.37,11.974598
1199,22.61,11.984046
1200,22.78,11.99126
1201,23.4,11.995291
1202,21.73,11.917341
1203,21.12,11.908523
1204,21.59,11.918695
1205,21.13,11.92759
1206,21.35,11.934665
1207,22.35,11.954215
1208,24.29,11.949819
1209,21.19,11.960707
1210,17.4,11.960352
1211,14.98,11.975541
1212,7.17,11.983945
1213,12.76,11.979445
1214,16.44,11.983681
1215,6.57,11.984702
1216,4.23,11.969608
1217,3.6,11.965048
1218,4.88,11.956333
1219,4.17,11.95321
1220,5.58,11.948968
1221,6.95,11.956964
1222,7.13,11.966231
1223,11.16,11.974875
1224,10.57,11.984495
1225,9.44,11.973522
1226,13.79,11.879252
1227,15.3,11.896287
1228,17.38,11.921878
1229,16.85,11.933349
1230,19.66,11.9457445
1231,23.51,11.942411
1232,22.19,11.951812
1233,28.38,11.9700575
1234,31.09,11.981619
1235,4.72,11.987526
1236,3.47,11.965486
1237,3.32,11.970777
1238,3.33,11.984409
1239,2.68,11.982667
1240,6.6,11.968721
1241,18.99,11.965541
