,Actual PM2.5,Predicted PM2.5
190,45.93,0.12537047
191,49.03999999999999,0.110816985
192,44.92,0.11720432
193,32.7,0.10877647
194,22.73,0.085413404
195,51.650000000000006,0.06815899
196,63.36,0.122685395
197,45.35,0.14859562
198,52.24,0.109643176
199,57.61000000000001,0.123939544
200,45.05,0.13560772
201,37.19,0.10903818
202,33.54,0.09371282
203,27.58,0.08694094
204,21.52,0.076351635
205,28.24,0.06617373
206,165.14,0.07749581
207,382.17,0.41399145
208,285.82,0.68224263
209,134.09,0.6112602
210,102.81000000000002,0.33433837
211,96.21,0.24885628
212,125.34999999999998,0.23106124
213,108.31,0.31059164
214,63.10999999999999,0.2638482
215,100.75999999999999,0.1480206
216,197.09,0.24330226
217,139.94,0.48390314
218,25.069999999999997,0.35000136
219,38.34,0.07206454
220,42.98,0.095891744
221,44.47,0.10490384
222,69.79000000000002,0.10787271
223,47.330000000000005,0.16369624
224,59.63999999999999,0.11367288
225,55.339999999999996,0.14013568
226,38.77,0.13062005
227,37.59,0.09671205
228,35.67,0.094468236
229,28.2,0.09086618
230,45.3,0.077426285
231,126.21999999999998,0.109542236
232,214.60999999999999,0.3129692
233,204.87,0.51630676
234,65.49000000000001,0.49880472
235,81.05,0.15353213
236,144.83,0.1914754
237,186.71,0.3629023
238,188.83,0.46271968
239,59.419999999999995,0.46716768
240,51.89999999999999,0.1396419
241,58.63,0.12321612
242,138.87,0.13787495
243,56.86,0.34715375
244,50.15,0.13395093
245,36.93,0.11952196
246,35.86,0.0932232
247,33.67,0.09121995
248,19.3,0.08717838
249,17.49,0.06259168
250,23.06,0.05972854
251,17.16,0.068704456
252,18.13,0.05921205
253,28.62,0.060735054
254,157.49,0.078157805
255,323.8,0.39527747
256,294.96,0.644631
257,198.71,0.62013054
258,186.44,0.48707455
259,156.7,0.4621487
260,206.32000000000002,0.39330614
261,215.81,0.5014907
262,119.09,0.51837647
263,124.42,0.29343104
264,66.96000000000001,0.30804765
265,58.38,0.15697739
266,42.96,0.13731778
267,41.92,0.10486425
268,35.12,0.10281391
269,42.76,0.08984551
270,45.18,0.10446856
271,55.06,0.10930017
272,33.52,0.13001041
273,20.1,0.08690444
274,26.67,0.06387355
275,24.99,0.07478559
276,21.01,0.071929574
277,19.87,0.06534392
278,61.250000000000014,0.06350398
279,216.95,0.14377156
280,278.88,0.5203252
281,274.94,0.60411453
282,224.47,0.59988976
283,169.42,0.5327655
284,175.71,0.42414904
285,92.28,0.4386469
286,77.06000000000002,0.22060293
287,38.88,0.18145056
288,59.73,0.09692238
289,31.83,0.14033788
290,22.45,0.08384348
291,33.73,0.06769751
292,39.76,0.08728806
293,39.96,0.09861222
294,45.24,0.09899805
295,31.44,0.10942118
296,24.04,0.08314372
297,24.899999999999995,0.07033463
298,30.67,0.07177784
299,23.72,0.08176946
300,20.68,0.06980064
301,54.97,0.06480922
302,63.900000000000006,0.12981471
303,90.56000000000002,0.14984083
304,286.64,0.21606442
305,228.57999999999998,0.61208034
306,149.67,0.5392674
307,115.27,0.375468
308,170.1,0.28293717
309,185.47,0.42574137
310,113.29,0.46008915
311,68.64,0.27749935
312,63.1,0.16095245
313,79.45,0.1479976
314,69.47,0.1874329
315,86.20000000000002,0.16293092
316,93.72,0.20467867
317,101.28,0.22442129
318,75.43,0.24470904
319,35.25,0.17741054
320,26.74,0.090086296
321,18.18,0.0749056
322,17.55,0.060813975
323,19.3,0.05982263
324,22.86,0.06259168
325,25.849999999999998,0.06837367
326,87.68,0.073385894
327,191.4,0.20852351
328,280.44,0.47247618
329,218.4,0.60575306
330,133.17,0.5227798
331,160.77,0.33185577
332,147.98,0.40338618
333,146.83,0.3711051
334,112.06,0.36812088
335,84.1,0.27412337
336,70.99,0.19926082
337,64.95000000000002,0.1665787
338,66.98,0.15227436
339,77.64,0.15702447
340,81.6,0.18289602
341,72.84,0.19287175
342,54.17,0.17106055
343,43.02,0.12808084
344,35.62,0.10498308
345,30.57,0.090773195
346,28.35,0.0815917
347,27.91,0.077687204
348,27.52,0.07692285
349,32.45,0.07624797
350,110.72,0.084961
351,247.73,0.2704482
352,271.96,0.5669714
353,243.93999999999997,0.59661007
354,206.76,0.56181145
355,160.77,0.50230014
356,147.98,0.40338618
357,146.83,0.3711051
358,112.06,0.36812088
359,84.1,0.27412337
360,70.99,0.19926082
361,64.95000000000002,0.1665787
362,66.98,0.15227436
363,77.64,0.15702447
364,81.6,0.18289602
