,Actual PM2.5,Predicted PM2.5
133,17.32,19.539494
134,9.44,16.10038
135,11.68,14.414804
136,7.31,15.96157
137,4.76,14.694468
138,4.44,14.043826
139,5.18,14.036667
140,7.07,14.52941
141,7.76,15.720773
142,15.52,16.287964
143,20.51,18.167953
144,29.18,19.70076
145,31.99,22.631052
146,31.85,23.841833
147,32.23,23.725416
148,32.53,23.918182
149,29.9,18.30783
150,24.95,17.344238
151,21.78,15.512667
152,19.59,14.532422
153,19.48,13.8159275
154,19.57,14.011507
155,22.53,14.438227
156,31.48,16.296663
157,17.32,19.930004
158,12.25,15.287146
159,9.58,13.90725
160,9.1,13.832429
161,9.16,14.316713
162,8.55,14.866784
163,8.34,14.896394
164,8.23,15.546065
165,9.23,15.8634815
166,15.52,16.562347
167,20.51,18.174383
168,29.18,19.848616
169,31.99,22.760303
170,31.85,23.915615
171,32.23,23.855516
172,32.53,24.00963
173,29.9,18.259638
174,24.95,16.83145
175,21.78,14.566196
176,19.59,13.388083
177,19.48,12.61141
178,19.57,12.699177
179,22.53,13.19714
180,31.48,15.052658
181,17.32,18.974268
182,12.25,14.415212
183,10.63,12.750899
184,9.37,12.534918
185,8.99,12.547956
186,9.01,12.933142
187,7.86,13.220822
188,9.73,12.983426
189,11.36,13.950744
190,15.52,14.874154
191,20.51,16.476208
192,29.18,18.475168
193,31.99,21.567558
194,31.85,22.912682
195,32.23,22.983343
196,32.53,23.21403
197,29.9,17.454185
198,24.95,16.377544
199,21.78,14.552746
200,19.59,13.520328
201,19.48,12.989158
202,19.57,13.256932
203,22.53,13.678969
204,31.48,15.463966
205,17.32,19.292486
206,12.25,15.03987
207,10.63,13.83298
208,8.69,13.7160845
209,10.79,13.386331
210,11.56,14.47744
211,10.8,14.758858
212,9.06,14.627736
213,11.36,14.195321
214,15.52,15.329396
215,20.51,16.953274
216,29.18,18.866327
217,31.99,22.089725
218,31.85,23.385162
219,32.23,23.339231
220,32.53,23.416983
221,29.9,17.366238
222,24.95,16.156128
223,21.78,14.461907
224,19.59,13.472872
225,19.48,12.791886
226,19.57,12.961311
227,22.53,13.404352
228,31.48,15.07277
229,17.32,18.696014
230,12.25,14.026912
231,10.63,12.263221
232,9.37,11.818007
233,10.79,11.574877
234,10.38,12.313974
235,10.8,12.484247
236,9.06,13.166637
237,11.36,12.974717
238,15.52,13.9973
239,20.51,15.6193075
240,29.18,17.678616
241,31.99,20.826197
242,31.85,22.114008
243,32.23,22.13366
244,32.53,22.479515
245,29.9,16.780235
246,24.95,15.847691
247,21.78,14.175385
248,19.59,13.197957
249,19.48,12.464848
250,19.57,12.586705
251,22.53,12.938535
252,31.48,14.770612
253,17.32,18.92958
254,7.71,15.100086
255,8.94,12.2764635
256,7.14,13.49374
257,7.89,13.225792
258,4.34,13.968797
259,2.88,13.207132
260,1.96,13.139623
261,2.89,12.896688
262,15.52,13.153837
263,20.51,17.754845
264,29.18,19.27077
265,31.99,22.141363
266,31.85,23.307688
267,32.23,23.312395
268,32.53,23.568714
269,29.9,17.795078
270,24.95,16.818338
271,21.78,15.065807
272,19.59,13.879025
273,19.48,13.070711
274,19.57,13.083711
275,22.53,13.529871
276,31.48,15.433942
277,17.32,19.583715
278,12.25,15.337178
279,10.63,13.667384
280,9.37,13.255722
281,10.79,12.891655
282,10.38,13.827128
283,10.8,14.110876
284,9.06,14.691512
285,11.36,14.750054
286,15.52,16.350737
287,20.51,17.657625
288,29.18,19.127783
289,31.99,21.968027
290,31.85,23.239063
291,32.23,23.369034
292,32.53,23.645903
293,29.9,17.895374
294,24.95,16.893717
295,21.78,14.982177
296,19.59,13.7032
297,19.48,12.982359
298,19.57,13.097306
299,22.53,13.4857855
300,31.48,15.256897
301,17.32,19.352747
302,12.25,15.473778
303,4.14,14.428992
304,4.24,11.702117
305,3.84,12.187903
306,3.82,11.54671
307,3.39,12.383278
308,3.57,13.255998
309,4.29,13.540147
310,15.52,13.846998
311,20.51,17.771032
312,29.18,19.34688
313,31.99,22.18689
314,31.85,23.391115
315,32.23,23.363075
316,32.53,23.500338
317,29.9,17.791836
318,24.95,16.919916
319,21.78,15.32288
320,19.59,14.266858
321,19.48,13.542076
322,19.57,13.433312
323,22.53,13.611221
324,31.48,15.226795
325,17.32,19.044422
326,12.25,14.758307
327,4.11,13.647092
328,4.91,11.275182
329,4.63,12.611279
330,5.14,13.148607
331,10.8,13.721162
332,4.12,13.550695
333,6.21,11.601014
334,6.2,14.4695635
335,20.51,14.319086
336,29.18,19.34688
337,31.99,22.24147
338,31.85,23.48631
339,32.23,23.476189
340,32.53,23.734838
341,29.9,18.11483
342,24.95,17.184616
343,21.78,15.399513
344,19.59,13.235323
345,19.48,12.498943
346,19.57,12.627613
347,22.53,13.078105
348,31.48,14.837849
349,17.32,18.71204
350,12.25,14.2229395
351,3.1,13.182777
352,2.96,10.796541
353,1.8,11.971045
354,1.88,11.880659
355,2.27,11.899183
356,2.34,12.375346
357,2.46,12.9085
358,15.52,12.991581
359,20.51,16.936876
360,29.18,18.606913
361,31.99,21.745226
362,31.85,23.065638
363,32.23,23.031326
364,32.53,23.13623
365,29.9,17.418365
366,24.95,16.506119
367,21.78,14.834789
368,19.59,13.7438
369,19.48,13.254032
370,19.57,13.450259
371,22.53,13.624773
372,31.48,15.193336
373,17.32,19.165407
374,12.25,15.898708
375,4.22,15.221155
376,3.37,12.574557
377,3.47,13.101561
378,2.92,13.623872
379,3.12,13.643643
380,3.84,14.110194
381,4.12,14.714065
382,5.11,14.696727
383,20.51,14.606511
384,29.18,19.69761
385,31.99,22.362566
386,31.85,23.49225
387,32.23,23.425613
388,32.53,23.580591
389,29.9,17.765928
390,24.95,16.749437
391,21.78,15.085867
392,19.59,14.034331
393,19.48,13.365939
394,19.57,13.446872
395,22.53,13.794048
396,31.48,15.460631
397,17.32,19.70988
398,12.25,15.961582
399,10.63,14.877758
400,9.37,14.657746
401,10.79,14.163367
402,10.38,14.9798
403,10.8,15.02712
404,9.06,14.859124
405,11.36,14.454606
406,15.52,15.828533
407,20.51,17.51152
408,29.18,19.204086
409,31.99,22.120106
410,31.85,23.432783
411,32.23,23.2109
412,32.53,23.440813
413,29.9,17.727043
414,24.95,16.696901
415,21.78,15.226152
416,19.59,14.38124
417,19.48,13.711196
418,19.57,13.626367
419,22.53,14.091344
420,31.48,15.866532
421,17.32,19.574242
422,12.25,15.013094
423,10.63,13.626793
424,9.37,13.469199
425,10.79,13.515684
426,10.38,14.705525
427,9.35,15.373661
428,8.76,15.552541
429,11.36,15.809326
430,15.52,16.32768
431,20.51,17.686806
432,29.18,19.483004
433,31.99,22.453213
434,31.85,23.658428
435,32.23,23.67803
436,32.53,23.921133
437,29.9,18.288555
438,24.95,17.25307
439,21.78,15.412834
440,19.59,14.212987
441,19.48,13.521767
442,19.57,13.80559
443,22.53,14.118329
444,31.48,15.949444
445,17.32,19.97393
446,12.25,16.169682
447,10.63,14.586644
448,9.37,14.403043
449,10.79,12.96642
450,10.38,13.715526
451,10.8,13.972513
452,9.06,14.223928
453,11.36,13.630693
454,15.52,14.840585
455,20.51,16.505917
456,29.18,18.581228
457,31.99,21.843002
458,31.85,23.146439
459,32.23,22.980345
460,32.53,23.166168
461,29.9,17.499743
462,24.95,16.53905
463,21.78,14.814671
464,19.59,13.956706
465,19.48,13.376108
466,19.57,13.419754
467,22.53,13.800814
468,31.48,15.503984
469,17.32,19.450945
470,12.25,15.263786
471,10.63,14.7808275
472,10.75,14.83829
473,11.19,15.017151
474,10.83,15.341424
475,14.66,15.684392
476,16.49,17.394146
477,11.36,17.771774
478,15.52,16.129751
479,20.51,16.782572
480,29.18,18.71594
481,31.99,21.971071
482,31.85,23.265928
483,32.23,23.270624
484,32.53,23.494389
485,29.9,17.723803
486,24.95,16.719893
487,21.78,14.942003
488,19.59,13.862131
489,19.48,13.1759815
490,19.57,13.267112
491,22.53,13.675583
492,31.48,15.337115
493,17.32,19.302002
494,12.25,15.186988
495,9.15,14.509528
496,7.18,14.018062
497,6.57,14.146281
498,6.33,14.618392
499,9.25,14.7011795
500,12.34,15.781193
501,11.26,16.967049
502,15.52,16.494967
503,20.51,18.003683
504,29.18,19.498812
505,31.99,22.308107
506,31.85,23.507107
507,32.23,23.505917
508,32.53,23.752607
509,29.9,18.182447
510,24.95,17.210701
511,21.78,15.442797
512,19.59,14.32743
513,19.48,13.684155
514,19.57,13.900157
515,22.53,14.3440485
516,31.48,16.154669
517,17.32,19.917446
518,12.25,15.510387
519,10.63,14.069108
520,9.37,13.793762
521,10.79,13.52245
522,10.38,13.261248
523,10.8,13.043437
524,9.06,13.462434
525,11.36,13.332017
526,15.52,14.675901
527,20.51,16.581778
528,29.18,18.626167
529,31.99,21.699331
530,31.85,22.936705
531,32.23,23.267641
532,32.53,23.431875
533,29.9,17.493237
534,24.95,16.591705
535,21.78,14.995563
536,19.59,13.980337
537,19.48,13.413385
538,19.57,13.592521
539,22.53,13.770367
540,31.48,15.42393
541,17.32,19.209913
542,12.25,14.862323
543,7.84,13.846489
544,8.26,12.934974
545,7.4,13.906126
546,7.29,14.216631
547,6.36,14.294809
548,6.82,14.183168
549,8.2,14.566869
550,15.52,15.43991
551,20.51,18.055267
552,29.18,19.441885
553,31.99,22.202055
554,31.85,23.328558
555,32.23,23.285545
556,32.53,23.440813
557,29.9,17.671915
558,24.95,16.608154
559,21.78,14.891763
560,19.59,13.88916
561,19.48,13.223496
562,19.57,13.338367
563,22.53,13.570554
564,31.48,15.343799
565,17.32,19.599503
566,12.25,16.077267
567,5.89,14.854371
568,5.41,12.693073
569,5.86,13.41324
570,5.52,14.049664
571,5.16,13.834485
572,4.02,13.759054
573,7.75,12.774457
574,15.52,13.960074
575,20.51,17.188906
576,29.18,19.09596
577,31.99,22.083647
578,31.85,23.298742
579,32.23,23.318361
580,32.53,23.521158
581,29.9,17.701103
582,24.95,16.64761
583,21.78,14.968788
584,19.59,13.9094305
585,19.48,13.27778
586,19.57,13.38924
587,22.53,13.858306
588,31.48,15.693784
589,17.32,19.567924
590,12.25,15.726363
591,3.3,14.646951
592,3.01,12.198372
593,3.06,12.7814
594,3.31,12.910643
595,3.5,13.508389
596,3.83,13.7812195
597,4.0,14.200457
598,5.2,14.325591
599,20.51,14.28671
600,29.18,19.820332
601,31.99,22.56179
602,31.85,23.717655
603,32.23,23.62764
604,32.53,23.776289
605,29.9,18.037464
606,24.95,17.063833
607,21.78,15.326214
608,19.59,14.270224
609,19.48,13.521767
610,19.57,13.514637
611,22.53,13.763598
612,31.48,15.567304
613,17.32,19.643677
614,12.25,16.321253
615,4.37,15.553191
616,4.47,12.672844
617,5.48,13.312013
618,5.83,14.007622
619,14.83,14.428665
620,6.33,17.723124
621,8.4,15.020127
622,15.52,15.231893
623,20.51,17.913311
624,29.18,19.625114
625,31.99,22.54974
626,31.85,23.726534
627,32.23,23.639498
628,32.53,23.799965
629,29.9,18.05681
630,24.95,16.703468
631,21.78,14.928608
632,19.59,13.760712
633,19.48,13.026542
634,19.57,13.178841
635,22.53,13.706058
636,31.48,15.633897
637,17.32,19.659447
638,12.25,15.938424
639,10.63,15.007945
640,9.37,15.028461
641,9.24,14.840296
642,7.3,14.967869
643,12.44,14.882125
644,6.17,17.417385
645,8.4,15.398503
646,9.26,16.053123
647,20.51,15.903047
648,29.18,19.967876
649,31.99,22.748295
650,31.85,23.69397
651,32.23,23.57423
652,32.53,23.853191
653,29.9,18.156698
654,24.95,17.178093
655,21.78,15.446126
656,19.59,14.32743
657,19.48,13.281171
658,19.57,13.114296
659,22.53,13.4857855
660,31.48,15.480643
661,17.32,19.435114
662,12.25,15.113462
663,3.32,14.797546
664,2.39,11.965736
665,2.44,12.218707
666,4.2,12.39455
667,10.8,12.667108
668,9.06,13.404689
669,11.36,13.083708
670,15.52,14.558085
671,20.51,16.581778
672,29.18,18.606913
673,31.99,21.595165
674,31.85,22.840555
675,32.23,22.911287
676,32.53,23.285748
677,29.9,17.590757
678,24.95,16.483057
679,21.78,14.589728
680,19.59,13.533884
681,19.48,12.992557
682,19.57,12.95791
683,22.53,13.23453
684,31.48,15.07277
685,17.32,19.327383
686,12.25,15.835782
687,2.37,15.586318
688,2.06,11.940066
689,2.15,12.045513
690,2.27,12.341742
691,2.0,12.612328
692,2.19,13.108794
693,2.61,13.423218
694,3.51,13.551062
695,20.51,13.532364
696,29.18,19.725954
697,31.99,22.480375
698,31.85,23.613962
699,32.23,23.633568
700,32.53,23.78517
701,29.9,17.94385
702,24.95,16.818338
703,21.78,15.212803
704,19.59,13.872269
705,19.48,12.948363
706,19.57,12.906877
707,22.53,13.149539
708,31.48,15.14647
709,17.32,19.634212
710,12.25,16.130089
711,2.49,15.194532
712,2.37,11.720395
713,2.28,11.915899
714,2.52,12.356058
715,2.45,12.847357
716,2.49,13.0405445
717,2.71,13.179294
718,4.29,13.598868
719,20.51,13.73654
720,29.18,19.571466
721,31.99,22.39884
722,31.85,23.57837
723,32.23,23.53563
724,32.53,23.705206
725,29.9,17.9826
726,24.95,17.001722
727,21.78,15.369535
728,19.59,14.387965
729,19.48,13.684155
730,19.57,13.704178
731,22.53,13.651874
732,31.48,14.821043
733,17.32,18.88486
734,12.25,14.919312
735,10.63,13.876872
736,3.04,14.144294
737,2.53,11.963574
738,2.29,12.678914
739,2.52,12.775601
740,2.86,13.464301
741,2.72,13.667914
742,15.52,13.378978
743,20.51,17.98433
744,29.18,19.43872
745,31.99,22.141363
746,31.85,23.298742
747,32.23,23.303446
748,32.53,23.479511
749,29.9,17.629723
750,24.95,16.53905
751,21.78,14.754293
752,19.59,13.791146
753,19.48,12.968764
754,19.57,13.076916
755,22.53,13.431501
756,31.48,15.307043
757,17.32,19.495234
758,12.25,15.885466
759,2.72,15.324231
760,2.96,11.724373
761,2.88,12.362277
762,3.48,12.81981
763,3.1,13.368243
764,3.5,13.655327
765,9.67,13.836453
766,15.52,18.102024
767,20.51,16.228151
768,29.18,18.397919
769,31.99,21.515375
770,31.85,22.75328
771,32.23,22.754839
772,32.53,23.237947
773,29.9,17.626476
774,24.95,16.591705
775,21.78,14.878359
776,19.59,13.980337
777,19.48,13.34899
778,19.57,13.52141
779,22.53,13.746677
780,31.48,15.513985
781,17.32,19.70988
782,12.25,16.446222
783,8.51,16.018991
784,8.86,15.100026
785,6.61,15.4886265
786,7.77,12.973755
787,6.83,12.176094
788,7.64,14.419609
789,11.36,14.879107
790,15.52,16.027275
791,20.51,17.832514
792,29.18,19.681858
793,31.99,22.58288
794,31.85,23.735409
795,32.23,23.755009
796,32.53,23.897512
797,29.9,18.111607
798,24.95,17.187878
799,21.78,15.306211
800,19.59,14.212987
801,19.48,13.75175
802,19.57,13.795453
803,22.53,13.898872
804,31.48,15.653865
805,17.32,19.728783
806,12.25,16.00788
807,10.63,14.415562
808,3.35,13.78701
809,2.45,11.889347
810,2.93,12.568429
811,3.44,13.205497
812,3.98,13.743714
813,4.19,14.079701
814,5.79,14.2716055
815,20.51,14.850754
816,29.18,17.632969
817,31.99,21.315386
818,31.85,22.741228
819,32.23,22.76388
820,32.53,23.127249
821,29.9,17.441164
822,24.95,16.427023
823,21.78,14.717378
824,19.59,13.5542145
825,19.48,12.781677
826,19.57,12.910281
827,22.53,13.475609
828,31.48,15.447287
829,17.32,19.454105
830,12.25,15.911949
831,10.63,15.227808
832,9.37,15.47053
833,10.79,15.541863
834,10.38,16.386644
835,10.8,16.643204
836,9.06,17.149431
837,9.41,16.66452
838,15.52,16.90741
839,20.51,18.555939
840,29.18,19.964743
841,31.99,22.829317
842,31.85,23.930359
843,32.23,23.870285
844,32.53,23.962448
845,29.9,18.140596
846,24.95,17.034418
847,21.78,15.179417
848,19.59,14.132124
849,19.48,13.433715
850,19.57,13.280688
851,22.53,13.858306
852,31.48,15.753626
853,17.32,19.926867
854,12.25,16.623432
855,10.63,15.7947035
856,9.37,15.649327
857,10.79,15.717136
858,10.38,16.638718
859,10.8,16.37792
860,5.17,17.090942
861,5.55,15.267488
862,15.52,15.269335
863,20.51,18.463173
864,29.18,19.8549
865,31.99,22.570833
866,31.85,23.676203
867,32.23,23.769802
868,32.53,23.932941
869,29.9,18.182447
870,24.95,17.243294
871,21.78,15.662183
872,19.59,14.542491
873,19.48,13.940799
874,19.57,13.873145
875,22.53,14.300294
876,31.48,16.01902
877,17.32,19.744526
878,12.25,15.736316
879,10.63,15.154585
880,9.37,15.447321
881,10.79,15.8458605
882,10.38,16.876863
883,10.8,16.933527
884,9.06,17.557411
885,9.01,17.16625
886,10.61,17.18615
887,20.51,17.118359
888,29.18,20.1713
889,31.99,22.931175
890,31.85,23.930359
891,32.23,23.78459
892,32.53,23.950647
893,29.9,18.21462
894,24.95,17.0769
895,21.78,15.242838
896,19.59,14.243294
897,19.48,13.589456
898,19.57,13.683883
899,22.53,13.82111
900,31.48,15.473975
901,17.32,19.640524
902,12.25,15.693175
903,10.63,14.914497
904,9.37,14.871684
905,10.79,13.654312
906,10.38,14.097194
907,18.01,13.931981
908,14.05,17.563866
909,13.25,17.697317
910,17.25,18.34247
911,20.51,18.991247
912,29.18,19.55568
913,31.99,22.486414
914,31.85,23.5665
915,32.23,23.452394
916,32.53,23.479511
917,29.9,17.73028
918,24.95,16.808496
919,21.78,15.149359
920,19.59,14.172562
921,19.48,13.474362
922,19.57,13.616214
923,22.53,14.185762
924,31.48,16.035576
925,17.32,20.149284
926,6.66,16.31467
927,4.92,12.918967
928,5.46,13.073594
929,5.63,13.809449
930,5.85,14.189271
931,4.79,14.230441
932,4.76,14.427057
933,5.38,14.471739
934,6.11,14.689274
935,8.98,14.622559
936,29.18,15.416993
937,31.99,22.501497
938,31.85,23.625822
939,32.23,23.491055
940,32.53,23.54791
941,29.9,17.808025
942,24.95,16.96247
943,21.78,15.202788
944,19.59,14.226457
945,19.48,13.579304
946,19.57,13.670354
947,22.53,14.084596
948,31.48,15.876487
949,17.32,19.93942
950,6.96,16.416643
951,5.46,14.58692
952,6.67,14.326908
953,6.25,15.279782
954,6.25,15.440117
955,5.93,15.423492
956,39.61,15.547813
957,11.95,27.016851
958,28.12,17.3933
959,20.51,22.273039
960,29.18,20.19004
961,31.99,23.056746
962,31.85,24.338736
963,32.23,24.17065
964,32.53,24.189142
965,29.9,18.49703
966,24.95,17.509966
967,21.78,15.715276
968,19.59,14.485413
969,19.48,13.886818
970,19.57,14.089045
971,22.53,14.421417
972,31.48,16.230654
973,17.32,20.193037
974,12.25,16.629986
975,11.14,15.774881
976,6.08,16.100399
977,7.47,14.732859
978,4.85,15.87336
979,4.89,14.819665
980,33.45,15.221149
981,15.7,24.835945
982,7.78,19.070507
983,20.51,15.935833
984,29.18,20.08689
985,31.99,22.730272
986,31.85,23.841833
987,32.23,23.80233
988,32.53,24.071493
989,29.9,18.018106
990,24.95,16.89044
991,21.78,15.279534
992,19.59,13.936446
993,19.48,13.359161
994,19.57,13.639903
995,22.53,14.050854
996,31.48,16.270267
997,17.32,20.196165
998,6.55,16.426506
999,8.17,13.733705
1000,5.17,15.365894
1001,5.34,14.529377
1002,4.93,15.204815
1003,5.31,15.373393
1004,7.44,15.702252
1005,8.09,16.386997
1006,7.1,16.23635
1007,20.51,15.082995
1008,29.18,19.84233
1009,31.99,22.612993
1010,31.85,23.75612
1011,32.23,23.556416
1012,32.53,23.696316
1013,29.9,18.01488
1014,24.95,16.821613
1015,21.78,14.915213
1016,19.59,13.767475
1017,19.48,13.029941
1018,19.57,13.121092
1019,22.53,13.383985
1020,31.48,15.066066
1021,17.32,19.371767
1022,7.35,16.23562
1023,5.48,13.55181
1024,5.59,13.375967
1025,5.44,14.450279
1026,3.42,15.031592
1027,6.74,14.765871
1028,7.93,15.767639
1029,9.32,16.06517
1030,9.31,16.464123
1031,20.51,15.7989235
1032,29.18,19.814043
1033,31.99,22.58589
1034,31.85,23.658428
1035,32.23,23.523746
1036,32.53,23.820673
1037,29.9,17.995516
1038,24.95,16.867504
1039,21.78,15.039054
1040,19.59,14.148975
1041,19.48,13.36933
1042,19.57,13.616214
1043,22.53,13.807581
1044,31.48,15.6305685
1045,17.32,19.744526
1046,12.25,15.563604
1047,10.63,14.338303
1048,7.42,14.74472
1049,6.28,14.496734
1050,9.74,14.182011
1051,8.06,15.842228
1052,6.39,15.389922
1053,9.45,15.725926
1054,9.0,16.72853
1055,20.51,16.18934
1056,29.18,19.911413
1057,31.99,22.685196
1058,31.85,23.827063
1059,32.23,23.935202
1060,32.53,24.420778
1061,29.9,18.810005
1062,24.95,17.73352
1063,21.78,15.910742
1064,19.59,14.817322
1065,19.48,14.169911
1066,19.57,14.156421
1067,22.53,14.027226
1068,31.48,15.53065
1069,17.32,19.371767
1070,12.25,15.20369
1071,6.73,14.173508
1072,5.67,13.662853
1073,5.18,13.657255
1074,5.29,14.102314
1075,5.28,14.57068
1076,9.06,14.822095
1077,11.36,14.619233
1078,15.52,14.332133
1079,20.51,16.301006
1080,29.18,18.776781
1081,31.99,21.96498
1082,31.85,23.286816
1083,32.23,23.577202
1084,32.53,23.711136
1085,29.9,17.80479
1086,24.95,16.96247
1087,21.78,15.462765
1088,19.59,14.411495
1089,19.48,13.724717
1090,19.57,13.626367
1091,22.53,13.983333
1092,31.48,15.760272
1093,17.32,19.804321
1094,12.25,15.593524
1095,10.63,13.937617
1096,9.37,14.204841
1097,3.5,13.600233
1098,4.29,12.404763
1099,4.87,13.075217
1100,4.2,13.677223
1101,5.56,13.6073
1102,15.52,14.006416
1103,20.51,17.277048
1104,29.18,18.638998
1105,31.99,21.055853
1106,31.85,22.420946
1107,32.23,22.610025
1108,32.53,22.97129
1109,29.9,17.392307
1110,24.95,16.509413
1111,21.78,14.77778
1112,19.59,13.679512
1113,19.48,13.036737
1114,19.57,13.121092
1115,22.53,13.421321
1116,31.48,15.123026
1117,17.32,19.143139
1118,12.25,15.263786
1119,2.97,14.5765915
1120,3.19,11.632037
1121,4.33,12.251452
1122,5.3,12.983551
1123,14.31,13.91924
1124,12.0,16.997236
1125,9.75,16.445362
1126,15.52,15.829182
1127,20.51,18.19368
1128,29.18,19.653492
1129,31.99,22.49848
1130,31.85,23.616932
1131,32.23,23.517805
1132,32.53,23.637001
1133,29.9,17.918
1134,24.95,16.916641
1135,21.78,15.282869
1136,19.59,14.377877
1137,19.48,13.606372
1138,19.57,13.501087
1139,22.53,13.9428
1140,31.48,15.640553
1141,17.32,19.273438
1142,12.25,14.597009
1143,8.17,13.159006
1144,9.69,12.931289
1145,12.16,14.682067
1146,10.86,16.397007
1147,10.71,15.973457
1148,11.38,16.44046
1149,11.51,17.041378
1150,15.52,17.38703
1151,20.51,18.594278
1152,29.18,19.729101
1153,31.99,22.468304
1154,31.85,23.676203
1155,32.23,23.654324
1156,32.53,23.820673
1157,29.9,18.066488
1158,24.95,17.073631
1159,21.78,15.309544
1160,19.59,14.239925
1161,19.48,13.626668
1162,19.57,13.798831
1163,22.53,14.148679
1164,31.48,15.836661
1165,17.32,19.731928
1166,12.25,15.537001
1167,10.63,14.267711
1168,8.84,14.137563
1169,10.84,14.07211
1170,10.7,15.2881975
1171,8.96,15.604934
1172,8.6,15.554207
1173,11.36,14.203008
1174,15.52,13.970193
1175,20.51,16.019117
1176,29.18,18.391472
1177,31.99,21.512302
1178,31.85,22.837547
1179,32.23,22.950329
1180,32.53,23.175144
1181,29.9,17.376017
1182,24.95,16.367643
1183,21.78,14.77778
1184,19.59,13.767475
1185,19.48,13.145428
1186,19.57,13.36211
1187,22.53,13.702672
1188,31.48,15.500651
1189,17.32,19.555288
1190,12.25,15.550303
1191,10.63,13.890375
1192,9.37,13.631595
1193,11.02,14.0152855
1194,10.38,14.942764
1195,10.8,15.007082
1196,9.06,14.53703
1197,11.36,12.609697
1198,15.52,13.742911
1199,20.51,15.816147
1200,29.18,18.107327
1201,31.99,21.432388
1202,31.85,22.566214
1203,32.23,22.576788
1204,32.53,22.790785
1205,29.9,17.183453
1206,24.95,16.357744
1207,21.78,14.744226
1208,19.59,13.7032
1209,19.48,13.050327
1210,19.57,13.076916
1211,22.53,13.506134
1212,31.48,15.307043
1213,17.32,19.04761
1214,12.25,14.553275
1215,10.63,13.016301
1216,8.85,12.943351
1217,9.26,13.0117
1218,9.46,14.230611
1219,8.11,14.904104
1220,7.58,14.117793
1221,8.27,13.828451
1222,15.52,13.999968
1223,20.51,17.332487
1224,29.18,19.086409
1225,31.99,22.15958
1226,31.85,23.301725
1227,32.23,23.45537
1228,32.53,23.714098
1229,29.9,17.895374
1230,24.95,16.775692
1231,21.78,15.1694
1232,19.59,14.098413
1233,19.48,13.315085
1234,19.57,13.53496
1235,22.53,13.895492
1236,31.48,15.53065
1237,17.32,19.425621
1238,12.25,15.868907
1239,7.37,15.164574
1240,6.6,14.000066
1241,5.25,14.014146
1242,6.79,13.328479
1243,6.93,14.401619
