,Actual PM2.5,Predicted PM2.5
486,24.95,44.443367
487,21.78,44.354355
488,19.59,44.091106
489,19.48,43.629494
490,19.57,43.570297
491,22.53,43.73127
492,31.48,44.277847
493,17.32,44.453518
494,12.25,43.209682
495,9.15,34.92258
496,7.18,27.419188
497,6.57,22.510895
498,6.33,19.784014
499,9.25,19.14498
500,12.34,27.796583
501,11.26,35.297016
502,15.52,32.717506
503,20.51,41.593685
504,29.18,44.24288
505,31.99,44.451725
506,31.85,44.458477
507,32.23,44.45824
508,32.53,44.45904
509,29.9,44.452667
510,24.95,44.44176
511,21.78,44.34049
512,19.59,44.05785
513,19.48,43.504307
514,19.57,43.39237
515,22.53,43.593346
516,31.48,44.239594
517,17.32,44.452663
518,12.25,43.085884
519,10.63,35.300213
520,9.37,31.958155
521,10.79,29.275473
522,10.38,33.225002
523,10.8,32.76376
524,9.06,33.627586
525,11.36,30.343985
526,15.52,35.309803
527,20.51,42.35966
528,29.18,44.28343
529,31.99,44.45263
530,31.85,44.45902
531,32.23,44.458473
532,32.53,44.45933
533,29.9,44.453606
534,24.95,44.44376
535,21.78,44.352966
536,19.59,44.082817
537,19.48,43.57533
538,19.57,43.482723
539,22.53,43.71344
540,31.48,44.27405
541,17.32,44.45365
542,12.25,43.322918
543,7.84,35.490555
544,8.26,24.428265
545,7.4,25.517239
546,7.29,23.28179
547,6.36,23.213747
548,6.82,19.37028
549,8.2,21.573889
550,15.52,25.934982
551,20.51,41.56171
552,29.18,44.2457
553,31.99,44.451885
554,31.85,44.45865
555,32.23,44.458454
556,32.53,44.45932
557,29.9,44.45337
558,24.95,44.44371
559,21.78,44.35566
560,19.59,44.08922
561,19.48,43.619106
562,19.57,43.552734
563,22.53,43.749878
564,31.48,44.277557
565,17.32,44.45311
566,12.25,42.840508
567,5.89,34.626
568,5.41,16.349682
569,5.86,13.792907
570,5.52,15.808647
571,5.16,14.565093
572,4.02,13.966409
573,7.75,11.009917
574,15.52,26.019491
575,20.51,42.047962
576,29.18,44.262398
577,31.99,44.45207
578,31.85,44.45868
579,32.23,44.458424
580,32.53,44.459255
581,29.9,44.453327
582,24.95,44.443584
583,21.78,44.35367
584,19.59,44.0878
585,19.48,43.607098
586,19.57,43.53953
587,22.53,43.696594
588,31.48,44.26177
589,17.32,44.453163
590,12.25,42.997574
591,3.3,34.80448
592,3.01,6.2847476
593,3.06,5.5689077
594,3.31,5.774475
595,3.5,6.622677
596,3.83,7.6371765
597,4.0,9.073241
598,5.2,10.483464
599,20.51,16.151073
600,29.18,44.226566
601,31.99,44.45133
602,31.85,44.458267
603,32.23,44.458115
604,32.53,44.459023
605,29.9,44.45287
606,24.95,44.44225
607,21.78,44.34388
608,19.59,44.06203
609,19.48,43.548695
610,19.57,43.50493
611,22.53,43.71472
612,31.48,44.267628
613,17.32,44.453053
614,12.25,42.72617
615,4.37,34.022884
616,4.47,9.558362
617,5.48,10.070549
618,5.83,14.053884
619,14.83,15.3350115
620,6.33,37.77277
621,8.4,18.254278
622,15.52,25.976597
623,20.51,41.64873
624,29.18,44.236546
625,31.99,44.451344
626,31.85,44.45826
627,32.23,44.458103
628,32.53,44.459003
629,29.9,44.452847
630,24.95,44.443413
631,21.78,44.354706
632,19.59,44.09812
633,19.48,43.66127
634,19.57,43.591084
635,22.53,43.72555
636,31.48,44.26457
637,17.32,44.453033
638,12.25,42.903896
639,10.63,34.493683
640,9.37,30.872072
641,9.24,28.126707
642,7.3,29.224829
643,12.44,23.71511
644,6.17,34.13167
645,8.4,18.951725
646,9.26,25.736418
647,20.51,28.903152
648,29.18,44.21887
649,31.99,44.451015
650,31.85,44.45829
651,32.23,44.45817
652,32.53,44.45895
653,29.9,44.452705
654,24.95,44.44187
655,21.78,44.34039
656,19.59,44.05785
657,19.48,43.606323
658,19.57,43.606102
659,22.53,43.76392
660,31.48,44.27154
661,17.32,44.45334
662,12.25,43.235996
663,3.32,34.674923
664,2.39,6.851663
665,2.44,4.237504
666,4.2,4.737452
667,10.8,11.609815
668,9.06,33.677937
669,11.36,30.56386
670,15.52,35.409657
671,20.51,42.35966
672,29.18,44.28423
673,31.99,44.45278
674,31.85,44.4591
675,32.23,44.45881
676,32.53,44.459457
677,29.9,44.453476
678,24.95,44.444096
679,21.78,44.36324
680,19.59,44.113445
681,19.48,43.668285
682,19.57,43.64024
683,22.53,43.80243
684,31.48,44.288918
685,17.32,44.453487
686,12.25,42.949875
687,2.37,33.994232
688,2.06,3.6389039
689,2.15,3.3087611
690,2.27,3.603178
691,2.0,4.022569
692,2.19,3.3933346
693,2.61,4.2189064
694,3.51,5.8635015
695,20.51,9.687068
696,29.18,44.23142
697,31.99,44.45145
698,31.85,44.458374
699,32.23,44.458103
700,32.53,44.45902
701,29.9,44.453003
702,24.95,44.443054
703,21.78,44.34709
704,19.59,44.090397
705,19.48,43.67725
706,19.57,43.651077
707,22.53,43.814674
708,31.48,44.285892
709,17.32,44.453064
710,12.25,42.816086
711,2.49,34.33274
712,2.37,4.3198495
713,2.28,4.3098826
714,2.52,4.0809712
715,2.45,4.9407887
716,2.49,4.9473577
717,2.71,5.570215
718,4.29,6.5070496
719,20.51,13.610188
720,29.18,44.23925
721,31.99,44.451584
722,31.85,44.45841
723,32.23,44.458202
724,32.53,44.459084
725,29.9,44.452946
726,24.95,44.44245
727,21.78,44.34264
728,19.59,44.053387
729,19.48,43.504307
730,19.57,43.450428
731,22.53,43.73565
732,31.48,44.298775
733,17.32,44.45408
734,12.25,43.303646
735,10.63,35.464592
736,3.04,31.648977
737,2.53,6.521115
738,2.29,4.5996366
739,2.52,4.131854
740,2.86,4.779308
741,2.72,6.2050595
742,15.52,6.706714
743,20.51,41.60564
744,29.18,44.245857
745,31.99,44.451977
746,31.85,44.45868
747,32.23,44.458435
748,32.53,44.45929
749,29.9,44.453426
750,24.95,44.443928
751,21.78,44.359158
752,19.59,44.096027
753,19.48,43.673153
754,19.57,43.614445
755,22.53,43.772415
756,31.48,44.27914
757,17.32,44.453255
758,12.25,42.927658
759,2.72,34.220764
760,2.96,5.3606777
761,2.88,5.903047
762,3.48,5.7839456
763,3.1,7.9811826
764,3.5,6.7042103
765,9.67,8.756744
766,15.52,43.013332
767,20.51,42.53611
768,29.18,44.292656
769,31.99,44.45289
770,31.85,44.45918
771,32.23,44.45895
772,32.53,44.459503
773,29.9,44.45343
774,24.95,44.44376
775,21.78,44.356
776,19.59,44.082817
777,19.48,43.590508
778,19.57,43.503
779,22.53,43.717903
780,31.48,44.270054
781,17.32,44.452957
782,12.25,42.666443
783,8.51,33.619633
784,8.86,25.31538
785,6.61,26.40668
786,7.77,21.41444
787,6.83,26.133492
788,7.64,22.680399
789,11.36,26.539066
790,15.52,34.156822
791,20.51,41.69608
792,29.18,44.23367
793,31.99,44.451286
794,31.85,44.458252
795,32.23,44.457985
796,32.53,44.458904
797,29.9,44.452766
798,24.95,44.441837
799,21.78,44.344448
800,19.59,44.066185
801,19.48,43.485
802,19.57,43.423664
803,22.53,43.68852
804,31.48,44.26364
805,17.32,44.45293
806,12.25,42.872295
807,10.63,35.003273
808,3.35,31.964117
809,2.45,7.8083453
810,2.93,4.6436434
811,3.44,5.9893546
812,3.98,7.6892853
813,4.19,10.441313
814,5.79,11.491818
815,20.51,20.034254
816,29.18,44.31986
817,31.99,44.45318
818,31.85,44.459187
819,32.23,44.458942
820,32.53,44.459595
821,29.9,44.45368
822,24.95,44.444267
823,21.78,44.36008
824,19.59,44.112087
825,19.48,43.71005
826,19.57,43.650356
827,22.53,43.76551
828,31.48,44.273026
829,17.32,44.453312
830,12.25,42.9158
831,10.63,34.304024
832,9.37,30.485558
833,10.79,27.52508
834,10.38,30.49205
835,10.8,29.617788
836,9.06,30.420547
837,9.41,27.45943
838,15.52,28.061962
839,20.51,41.244865
840,29.18,44.219032
841,31.99,44.45088
842,31.85,44.458054
843,32.23,44.45787
844,32.53,44.45885
845,29.9,44.45273
846,24.95,44.44235
847,21.78,44.348022
848,19.59,44.072018
849,19.48,43.570526
850,19.57,43.567036
851,22.53,43.696594
852,31.48,44.258953
853,17.32,44.452652
854,12.25,42.580956
855,10.63,33.813908
856,9.37,30.329655
857,10.79,27.375902
858,10.38,30.273758
859,10.8,29.846598
860,5.17,30.470995
861,5.55,14.1635275
862,15.52,17.449156
863,20.51,41.30596
864,29.18,44.22477
865,31.99,44.45131
866,31.85,44.45831
867,32.23,44.457973
868,32.53,44.458878
869,29.9,44.452667
870,24.95,44.44165
871,21.78,44.333817
872,19.59,44.04187
873,19.48,43.429996
874,19.57,43.400543
875,22.53,43.60358
876,31.48,44.24624
877,17.32,44.452908
878,12.25,42.993397
879,10.63,34.367214
880,9.37,30.505814
881,10.79,27.266634
882,10.38,30.06799
883,10.8,29.368166
884,9.06,30.069366
885,9.01,27.037489
886,10.61,27.716257
887,20.51,32.115562
888,29.18,44.20795
889,31.99,44.450706
890,31.85,44.458054
891,32.23,44.45796
892,32.53,44.458862
893,29.9,44.452618
894,24.95,44.442207
895,21.78,44.34625
896,19.59,44.063984
897,19.48,43.530743
898,19.57,43.45636
899,22.53,43.703796
900,31.48,44.271843
901,17.32,44.453056
902,12.25,43.011433
903,10.63,34.57421
904,9.37,31.009481
905,10.79,29.159477
906,10.38,32.49107
907,18.01,31.98103
908,14.05,43.661003
909,13.25,38.53155
910,17.25,37.53132
911,20.51,43.260235
912,29.18,44.24004
913,31.99,44.45144
914,31.85,44.45842
915,32.23,44.45829
916,32.53,44.45929
917,29.9,44.453293
918,24.95,44.443085
919,21.78,44.348858
920,19.59,44.069107
921,19.48,43.560623
922,19.57,43.475937
923,22.53,43.628952
924,31.48,44.245438
925,17.32,44.452335
926,6.66,42.729305
927,4.92,20.705893
928,5.46,11.998739
929,5.63,14.117719
930,5.85,14.644754
931,4.79,16.762173
932,4.76,12.28917
933,5.38,12.531803
934,6.11,16.01806
935,8.98,20.579697
936,29.18,30.460056
937,31.99,44.451416
938,31.85,44.458355
939,32.23,44.458252
940,32.53,44.45923
941,29.9,44.45319
942,24.95,44.44258
943,21.78,44.347374
944,19.59,44.06521
945,19.48,43.533493
946,19.57,43.460308
947,22.53,43.650536
948,31.48,44.253117
949,17.32,44.452633
950,6.96,42.68061
951,5.46,24.609228
952,6.67,14.969671
953,6.25,21.041454
954,6.25,19.935595
955,5.93,20.521978
956,39.61,18.357409
957,11.95,44.463
958,28.12,33.513313
959,20.51,44.439064
960,29.18,44.206932
961,31.99,44.450493
962,31.85,44.457634
963,32.23,44.457546
964,32.53,44.45863
965,29.9,44.452206
966,24.95,44.440735
967,21.78,44.332165
968,19.59,44.046146
969,19.48,43.445858
970,19.57,43.33218
971,22.53,43.57514
972,31.48,44.235832
973,17.32,44.452263
974,12.25,42.57776
975,11.14,33.831066
976,6.08,30.924122
977,7.47,16.99088
978,4.85,24.974058
979,4.89,14.216323
980,33.45,13.097777
981,15.7,44.454857
982,7.78,40.37538
983,20.51,26.37658
984,29.18,44.21252
985,31.99,44.451042
986,31.85,44.458145
987,32.23,44.457935
988,32.53,44.458748
989,29.9,44.452892
990,24.95,44.44282
991,21.78,44.345207
992,19.59,44.08591
993,19.48,43.58811
994,19.57,43.469166
995,22.53,43.657677
996,31.48,44.233852
997,17.32,44.452255
998,6.55,42.675888
999,8.17,21.508556
1000,5.17,25.781502
1001,5.34,14.000202
1002,4.93,15.129151
1003,5.31,13.386031
1004,7.44,16.150557
1005,8.09,23.868666
1006,7.1,25.284836
1007,20.51,24.215088
1008,29.18,44.22542
1009,31.99,44.451233
1010,31.85,44.45823
1011,32.23,44.458187
1012,32.53,44.459095
1013,29.9,44.4529
1014,24.95,44.443043
1015,21.78,44.355053
1016,19.59,44.097656
1017,19.48,43.660572
1018,19.57,43.60454
1019,22.53,43.779816
1020,31.48,44.289185
1021,17.32,44.453423
1022,7.35,42.766644
1023,5.48,22.400114
1024,5.59,14.23916
1025,5.44,15.701668
1026,3.42,14.797996
1027,6.74,7.573026
1028,7.93,20.6249
1029,9.32,24.615746
1030,9.31,28.264368
1031,20.51,28.979012
1032,29.18,44.22689
1033,31.99,44.451283
1034,31.85,44.45833
1035,32.23,44.45822
1036,32.53,44.45898
1037,29.9,44.45293
1038,24.95,44.442894
1039,21.78,44.35183
1040,19.59,44.070805
1041,19.48,43.58572
1042,19.57,43.475937
1043,22.53,43.706406
1044,31.48,44.26472
1045,17.32,44.452908
1046,12.25,43.06431
1047,10.63,35.06956
1048,7.42,31.120874
1049,6.28,23.743359
1050,9.74,18.70345
1051,8.06,29.839197
1052,6.39,26.525932
1053,9.45,20.8622
1054,9.0,29.307524
1055,20.51,29.795656
1056,29.18,44.221825
1057,31.99,44.451122
1058,31.85,44.458157
1059,32.23,44.457798
1060,32.53,44.45841
1061,29.9,44.45173
1062,24.95,44.43992
1063,21.78,44.32597
1064,19.59,44.02065
1065,19.48,43.360092
1066,19.57,43.309795
1067,22.53,43.662605
1068,31.48,44.26929
1069,17.32,44.453423
1070,12.25,43.20364
1071,6.73,35.21082
1072,5.67,23.829075
1073,5.18,18.65599
1074,5.29,16.354277
1075,5.28,15.607646
1076,9.06,16.29562
1077,11.36,29.214308
1078,15.52,35.600815
1079,20.51,42.5
1080,29.18,44.276993
1081,31.99,44.45224
1082,31.85,44.458694
1083,32.23,44.45816
1084,32.53,44.45908
1085,29.9,44.453194
1086,24.95,44.44258
1087,21.78,44.339893
1088,19.59,44.051643
1089,19.48,43.492737
1090,19.57,43.473034
1091,22.53,43.67162
1092,31.48,44.258633
1093,17.32,44.45283
1094,12.25,43.05216
1095,10.63,35.41268
1096,9.37,31.595633
1097,3.5,29.20702
1098,4.29,10.587687
1099,4.87,12.6472645
1100,4.2,16.244232
1101,5.56,13.694162
1102,15.52,19.688177
1103,20.51,42.001278
1104,29.18,44.282887
1105,31.99,44.453533
1106,31.85,44.45947
1107,32.23,44.45908
1108,32.53,44.45973
1109,29.9,44.45374
1110,24.95,44.444016
1111,21.78,44.35857
1112,19.59,44.103676
1113,19.48,43.65916
1114,19.57,43.60454
1115,22.53,43.774002
1116,31.48,44.286865
1117,17.32,44.45373
1118,12.25,43.18184
1119,2.97,34.864967
1120,3.19,6.173386
1121,4.33,6.6023254
1122,5.3,10.980063
1123,14.31,15.701196
1124,12.0,38.058594
1125,9.75,33.64141
1126,15.52,29.189945
1127,20.51,41.475574
1128,29.18,44.23511
1129,31.99,44.451424
1130,31.85,44.458366
1131,32.23,44.458225
1132,32.53,44.45915
1133,29.9,44.453033
1134,24.95,44.442734
1135,21.78,44.345116
1136,19.59,44.05413
1137,19.48,43.526096
1138,19.57,43.508778
1139,22.53,43.67974
1140,31.48,44.264256
1141,17.32,44.45356
1142,12.25,43.40718
1143,8.17,36.07584
1144,9.69,26.580137
1145,12.16,29.013336
1146,10.86,33.31137
1147,10.71,30.677092
1148,11.38,30.047586
1149,11.51,31.61345
1150,15.52,32.19886
1151,20.51,41.219517
1152,29.18,44.231255
1153,31.99,44.451473
1154,31.85,44.45831
1155,32.23,44.458088
1156,32.53,44.45898
1157,29.9,44.452827
1158,24.95,44.44222
1159,21.78,44.344357
1160,19.59,44.064228
1161,19.48,43.520496
1162,19.57,43.42267
1163,22.53,43.636932
1164,31.48,44.25502
1165,17.32,44.452923
1166,12.25,43.0751
1167,10.63,35.130093
1168,8.84,31.654911
1169,10.84,26.736246
1170,10.7,31.077246
1171,8.96,31.18314
1172,8.6,27.75116
1173,11.36,27.532484
1174,15.52,35.906063
1175,20.51,42.636715
1176,29.18,44.292908
1177,31.99,44.452892
1178,31.85,44.459103
1179,32.23,44.45877
1180,32.53,44.459557
1181,29.9,44.453762
1182,24.95,44.444454
1183,21.78,44.35857
1184,19.59,44.097656
1185,19.48,43.63608
1186,19.57,43.546696
1187,22.53,43.72619
1188,31.48,44.27065
1189,17.32,44.453182
1190,12.25,43.069706
1191,10.63,35.453056
1192,9.37,32.10138
1193,11.02,28.84311
1194,10.38,31.171297
1195,10.8,31.038225
1196,9.06,32.690147
1197,11.36,30.985224
1198,15.52,36.097122
1199,20.51,42.732388
1200,29.18,44.30355
1201,31.99,44.45301
1202,31.85,44.459347
1203,32.23,44.459118
1204,32.53,44.45988
1205,29.9,44.45402
1206,24.95,44.44448
1207,21.78,44.35941
1208,19.59,44.102062
1209,19.48,43.656296
1210,19.57,43.614445
1211,22.53,43.76071
1212,31.48,44.27914
1213,17.32,44.453865
1214,12.25,43.42022
1215,10.63,36.196835
1216,8.85,32.71034
1217,9.26,26.344812
1218,9.46,27.519852
1219,8.11,27.515394
1220,7.58,24.463037
1221,8.27,23.962297
1222,15.52,25.686628
1223,20.51,41.971443
1224,29.18,44.262848
1225,31.99,44.45195
1226,31.85,44.45868
1227,32.23,44.458282
1228,32.53,44.45908
1229,29.9,44.453064
1230,24.95,44.44319
1231,21.78,44.3483
1232,19.59,44.074432
1233,19.48,43.598476
1234,19.57,43.49914
1235,22.53,43.689182
1236,31.48,44.26929
1237,17.32,44.453354
1238,12.25,42.93507
1239,7.37,34.358593
1240,6.6,23.67215
1241,5.25,20.23833
1242,6.79,14.150753
1243,6.93,22.298313
