,Actual PM2.5,Predicted PM2.5
248,5.17,10.442567
249,14.42,10.44337
250,14.26,10.443484
251,11.75,10.443129
252,10.15,10.443578
253,9.48,10.443097
254,8.5,10.442956
255,7.57,10.442826
256,6.4,10.44299
257,6.44,10.442948
258,6.33,10.442983
259,6.93,10.442818
260,9.97,10.44283
261,12.09,10.442918
262,12.97,10.443002
263,12.53,10.443074
264,12.87,10.443144
265,11.92,10.443194
266,11.66,10.44231
267,12.43,10.442224
268,10.61,10.443084
269,10.82,10.44235
270,10.86,10.443162
271,11.12,10.442491
272,12.11,10.443268
273,14.42,10.443394
274,14.26,10.443471
275,11.75,10.443067
276,10.15,10.443638
277,9.48,10.443125
278,8.5,10.443094
279,7.57,10.442905
280,6.4,10.442761
281,6.44,10.443323
282,6.33,10.443359
283,6.93,10.443336
284,9.97,10.443404
285,12.09,10.443477
286,12.97,10.443038
287,12.53,10.443469
288,12.87,10.443601
289,11.92,10.443646
290,11.66,10.442491
291,12.43,10.442466
292,10.61,10.442414
293,10.82,10.442427
294,10.86,10.442565
295,11.12,10.443223
296,12.11,10.44327
297,14.42,10.4433565
298,14.26,10.442921
299,11.75,10.443576
300,10.15,10.443174
301,9.48,10.443239
302,8.5,10.443236
303,7.57,10.443088
304,6.4,10.443048
305,6.44,10.443068
306,6.33,10.443046
307,6.93,10.44288
308,9.97,10.442822
309,12.09,10.442934
310,12.97,10.443047
311,12.53,10.443132
312,12.87,10.443614
313,11.92,10.443618
314,11.66,10.442054
315,12.43,10.442132
316,10.61,10.443144
317,10.82,10.443098
318,10.86,10.443125
319,11.12,10.4425125
320,12.11,10.442645
321,14.42,10.443376
322,14.26,10.443487
323,11.75,10.443614
324,10.15,10.443637
325,9.48,10.443113
326,8.5,10.443104
327,7.57,10.443144
328,6.4,10.443114
329,6.44,10.443058
330,6.33,10.443081
331,6.93,10.442981
332,9.97,10.442913
333,33.91,10.443012
334,18.43,10.443179
335,18.44,10.443208
336,24.58,10.443666
337,23.5,10.4437
338,32.25,10.442902
339,23.75,10.4415655
340,18.55,10.442662
341,21.15,10.442684
342,16.79,10.442997
343,12.02,10.441919
344,3.56,10.442726
345,4.71,10.440002
346,14.26,10.440911
347,11.75,10.443466
348,13.83,10.4435215
349,12.11,10.443594
350,8.5,10.443542
351,6.79,10.4429035
352,4.63,10.44269
353,4.73,10.4427395
354,9.11,10.442595
355,7.86,10.442514
356,11.35,10.442434
357,18.86,10.442586
358,12.97,10.442703
359,12.53,10.4433775
360,12.87,10.443413
361,11.92,10.443422
362,11.66,10.442751
363,12.43,10.440722
364,10.61,10.440922
365,10.82,10.441305
366,10.86,10.441584
367,11.12,10.441851
368,12.11,10.442177
369,20.06,10.44321
370,47.79,10.443316
371,27.6,10.443527
372,5.32,10.443504
373,3.71,10.443428
374,3.69,10.443452
375,3.62,10.443415
376,3.54,10.443355
377,3.66,10.443366
378,8.85,10.443318
379,10.53,10.443398
380,18.0,10.443322
381,25.87,10.442799
382,38.59,10.44291
383,25.51,10.443501
384,28.96,10.443345
385,34.48,10.443375
386,34.45,10.442945
387,27.74,10.442973
388,10.49,10.4429655
389,7.83,10.4410715
390,5.63,10.442851
391,8.43,10.441202
392,6.43,10.44299
393,10.05,10.443073
394,11.03,10.443217
395,8.03,10.443398
396,10.83,10.442774
397,10.15,10.442896
398,7.16,10.442699
399,6.46,10.442547
400,6.35,10.443266
401,6.78,10.443241
402,6.87,10.443136
403,9.05,10.443127
404,13.36,10.443122
405,22.35,10.442356
406,18.46,10.442565
407,24.3,10.44263
408,17.57,10.442821
409,16.52,10.442853
410,14.9,10.440492
411,15.54,10.442471
412,14.72,10.442757
413,11.29,10.442776
414,13.31,10.442517
415,19.27,10.442801
416,28.73,10.441537
417,32.03,10.442193
418,15.54,10.442541
419,12.9,10.442582
420,7.07,10.443305
421,4.79,10.443347
422,5.98,10.443464
423,3.5,10.442819
424,3.38,10.442728
425,4.12,10.442605
426,4.86,10.442473
427,7.35,10.442188
428,10.43,10.442545
429,7.41,10.441165
430,12.5,10.441133
431,11.24,10.441727
432,19.44,10.442552
433,28.77,10.442268
434,18.46,10.437055
435,16.21,10.436021
436,10.27,10.418293
437,5.92,10.417148
438,5.3,10.438564
439,4.55,10.441315
440,6.33,10.443056
441,17.14,10.442257
442,8.43,10.436153
443,5.61,10.442842
444,5.95,10.443403
445,4.95,10.442823
446,5.07,10.442755
447,4.67,10.442645
448,4.61,10.442563
449,4.65,10.44243
450,6.52,10.441977
451,10.67,10.442012
452,16.62,10.441946
453,19.91,10.442345
454,27.68,10.442543
455,30.68,10.442676
456,29.68,10.442856
457,21.22,10.442899
458,47.91,10.440371
459,210.4,10.441094
460,41.4,10.442732
461,35.1,10.441109
462,22.63,10.440663
463,17.27,10.44033
464,19.62,10.440492
465,16.29,10.441307
466,9.27,10.441746
467,6.96,10.443192
468,4.88,10.442569
469,4.35,10.4427
470,5.04,10.442641
471,5.68,10.442494
472,5.02,10.442125
473,6.04,10.442328
474,7.59,10.442071
475,9.98,10.4417515
476,20.67,10.441932
477,21.29,10.442181
478,28.17,10.442382
479,22.83,10.442541
480,16.46,10.442612
481,28.42,10.442626
482,25.96,10.439913
483,21.4,10.439607
484,14.3,10.442136
485,10.88,10.442512
486,12.72,10.439538
487,10.8,10.44266
488,15.73,10.442809
489,29.39,10.442929
490,15.85,10.442366
491,10.77,10.443206
492,7.26,10.443175
493,5.04,10.442546
494,5.11,10.442403
495,5.14,10.442315
496,4.5,10.441975
497,5.14,10.44173
498,5.21,10.441357
499,7.95,10.440707
500,18.51,10.440462
501,30.35,10.440761
502,31.33,10.442468
503,24.23,10.442639
504,34.14,10.442702
505,25.68,10.442857
506,17.07,10.440574
507,21.35,10.440345
508,19.61,10.440397
509,15.2,10.440468
510,13.15,10.440389
511,16.27,10.440715
512,16.1,10.441147
513,26.21,10.442958
514,24.16,10.442425
515,17.43,10.442613
516,15.17,10.443315
517,18.17,10.442375
518,17.68,10.442438
519,15.04,10.442525
520,20.71,10.442078
521,6.44,10.442316
522,28.75,10.442442
523,25.97,10.44214
524,21.1,10.442167
525,20.01,10.44238
526,19.39,10.442489
527,24.03,10.442545
528,32.4,10.442629
529,22.75,10.442812
530,13.91,10.440259
531,28.04,10.440183
532,21.9,10.440735
533,14.99,10.440939
534,10.14,10.44283
535,17.77,10.442863
536,28.49,10.441666
537,24.51,10.442262
538,15.3,10.443265
539,8.75,10.442723
540,5.52,10.443289
541,5.73,10.442568
542,5.72,10.442625
543,5.67,10.44261
544,5.06,10.442503
545,4.84,10.442411
546,5.91,10.442412
547,6.74,10.442095
548,17.74,10.441901
549,31.43,10.442211
550,26.62,10.442598
551,25.17,10.442628
552,18.3,10.442678
553,25.63,10.442722
554,20.75,10.440215
555,21.09,10.442693
556,23.72,10.440477
557,27.12,10.440843
558,33.76,10.44123
559,34.97,10.441659
560,18.67,10.442097
561,21.44,10.443096
562,12.1,10.443198
563,8.95,10.442645
564,6.36,10.442537
565,6.77,10.442561
566,6.23,10.442494
567,5.93,10.442239
568,5.37,10.44174
569,4.97,10.44174
570,5.56,10.442003
571,6.45,10.441738
572,7.83,10.441647
573,18.15,10.441773
574,27.91,10.442196
575,21.67,10.442569
576,26.01,10.44264
577,23.32,10.442741
578,32.24,10.439863
579,32.67,10.440237
580,32.87,10.440331
581,40.12,10.440623
582,33.14,10.441108
583,22.91,10.442883
584,22.97,10.442911
585,24.11,10.441798
586,20.1,10.44316
587,8.25,10.443266
588,9.19,10.442535
589,7.56,10.442636
590,6.21,10.442597
591,9.65,10.441817
592,6.28,10.441763
593,5.19,10.441992
594,6.65,10.441595
595,8.79,10.441715
596,22.16,10.44169
597,54.56,10.44202
598,26.54,10.442544
599,17.84,10.442553
600,20.25,10.442551
601,23.29,10.442677
602,19.62,10.439702
603,12.21,10.439552
604,16.76,10.438293
605,14.24,10.438813
606,8.17,10.442367
607,7.53,10.442256
608,10.49,10.438976
609,9.85,10.4401455
610,8.61,10.441122
611,7.24,10.4419565
612,8.43,10.44231
613,6.22,10.442444
614,5.92,10.442377
615,5.59,10.442264
616,5.9,10.441734
617,7.73,10.441588
618,8.46,10.441601
619,9.31,10.441278
620,12.84,10.441098
621,22.08,10.441271
622,15.62,10.441855
623,23.6,10.442391
624,32.84,10.442628
625,24.56,10.442785
626,21.75,10.442614
627,15.18,10.440085
628,15.16,10.439199
629,18.78,10.439401
630,16.45,10.440484
631,14.88,10.442622
632,15.47,10.442598
633,24.22,10.440105
634,14.81,10.441308
635,8.38,10.442009
636,6.95,10.442504
637,5.49,10.4426
638,4.66,10.442423
639,4.45,10.442162
640,6.12,10.441934
641,6.44,10.442299
642,7.38,10.442086
643,8.92,10.441887
644,12.08,10.441987
645,17.69,10.442076
646,22.6,10.442463
647,19.54,10.442597
648,18.27,10.442668
649,21.33,10.442788
650,15.87,10.440536
651,23.2,10.440336
652,20.82,10.440151
653,13.84,10.442649
654,14.43,10.439996
655,18.04,10.440639
656,17.5,10.440714
657,31.75,10.442863
658,31.59,10.443141
659,22.34,10.443283
660,20.01,10.443291
661,7.66,10.442673
662,5.74,10.442613
663,10.05,10.442631
664,9.69,10.442155
665,7.73,10.44239
666,7.58,10.442328
667,7.36,10.441864
668,18.78,10.441847
669,25.5,10.442184
670,22.66,10.442588
671,19.6,10.442717
672,18.43,10.442787
673,17.29,10.442885
674,21.2,10.440822
675,31.9,10.441079
676,10.61,10.441466
677,10.82,10.441143
678,10.86,10.442882
679,11.12,10.441281
680,12.11,10.442923
681,14.42,10.442999
682,14.26,10.443134
683,11.75,10.442562
684,10.15,10.442709
685,9.48,10.442886
686,8.5,10.442906
687,7.57,10.442863
688,6.4,10.442639
689,6.44,10.442306
690,6.33,10.442328
691,6.93,10.443106
692,9.97,10.442358
693,12.09,10.443203
694,12.97,10.442649
695,12.53,10.44283
696,12.87,10.442948
697,11.92,10.443002
698,11.66,10.441315
699,12.43,10.441292
700,10.61,10.441163
701,10.82,10.4411955
702,10.86,10.442958
703,11.12,10.443016
704,12.11,10.443045
705,14.42,10.443166
706,14.26,10.443241
707,11.75,10.442813
708,10.15,10.443299
709,9.48,10.443351
710,8.5,10.443407
711,7.57,10.442922
712,6.4,10.442736
713,6.44,10.442669
714,6.33,10.442721
715,6.93,10.442539
716,9.97,10.442543
717,12.09,10.442832
718,12.97,10.442964
719,12.53,10.442995
720,12.87,10.44306
721,11.92,10.443552
722,11.66,10.442936
723,12.43,10.441259
724,10.61,10.441524
725,10.82,10.441516
726,10.86,10.441497
727,11.12,10.441655
728,12.11,10.44186
729,14.42,10.442093
730,14.26,10.442491
731,11.75,10.44332
732,10.15,10.4434395
733,9.48,10.443421
734,8.5,10.443429
735,7.57,10.442704
736,6.4,10.442596
737,6.44,10.4425125
738,6.33,10.44247
739,6.93,10.442356
740,9.97,10.442194
741,12.09,10.442416
742,12.97,10.442617
743,12.53,10.442794
744,12.87,10.442874
745,11.92,10.442896
746,11.66,10.442742
747,12.43,10.442778
748,10.61,10.4428
749,10.82,10.44094
750,10.86,10.4428005
751,11.12,10.441187
752,12.11,10.442918
753,14.42,10.442881
754,14.26,10.442521
755,11.75,10.443275
756,10.15,10.442788
757,9.48,10.443488
758,8.5,10.443437
759,7.57,10.442677
760,6.4,10.442545
761,6.44,10.4423
762,6.33,10.442264
763,6.93,10.441683
764,9.97,10.441856
765,12.09,10.44251
766,10.48,10.442686
767,8.34,10.442865
768,7.64,10.442933
769,8.53,10.442933
770,11.32,10.440931
771,10.14,10.4428835
772,9.53,10.441161
773,9.41,10.441149
774,8.29,10.44138
775,8.13,10.441673
776,9.13,10.443031
777,7.45,10.442297
778,8.27,10.443222
779,8.81,10.443353
780,7.9,10.443405
781,8.31,10.442879
782,9.87,10.443403
783,10.1,10.442634
784,8.66,10.442468
785,9.84,10.442598
786,6.91,10.442588
787,7.77,10.443125
788,15.19,10.44315
789,35.94,10.442491
790,31.16,10.443351
791,23.49,10.443394
792,25.58,10.44336
793,25.38,10.443381
794,19.7,10.440509
795,14.61,10.442738
796,11.29,10.442811
797,12.78,10.441119
798,17.95,10.441478
799,14.77,10.4430485
800,12.93,10.443075
801,13.71,10.443172
802,28.26,10.442734
803,23.46,10.4434395
804,19.84,10.443458
805,11.76,10.442944
806,11.04,10.443516
807,10.75,10.443371
808,9.7,10.443246
809,9.14,10.443273
810,65.13,10.443312
811,75.02,10.442786
812,42.69,10.443434
813,44.15,10.442875
814,49.54,10.443474
815,25.33,10.443477
816,14.77,10.442948
817,12.43,10.442925
818,11.08,10.442804
819,12.68,10.442821
820,12.67,10.441022
821,17.54,10.442895
822,18.73,10.441602
823,16.83,10.441922
824,16.96,10.443165
825,14.02,10.442576
826,27.31,10.442685
827,22.71,10.442898
828,8.41,10.442981
829,8.25,10.443008
830,8.66,10.443102
831,8.49,10.4429865
832,8.34,10.442791
833,7.86,10.442729
834,6.98,10.442517
835,5.63,10.442483
836,5.93,10.442519
837,8.92,10.442595
838,12.66,10.443332
839,10.01,10.442859
840,12.11,10.443448
841,13.09,10.443462
842,12.43,10.442863
843,8.66,10.442881
844,9.36,10.441172
845,10.46,10.442915
846,9.67,10.442969
847,13.01,10.443018
848,12.09,10.4430895
849,13.95,10.442126
850,7.82,10.442505
851,6.76,10.442736
852,6.64,10.443402
853,11.35,10.443408
854,5.15,10.442703
855,5.65,10.442718
856,5.78,10.442509
857,5.8,10.442595
858,7.01,10.442442
859,13.04,10.443079
860,21.48,10.4422035
861,32.73,10.443198
862,24.78,10.443315
863,14.05,10.443379
864,12.33,10.4433975
865,15.39,10.442842
866,22.26,10.442712
867,20.14,10.442739
868,12.77,10.440932
869,23.28,10.4410305
870,18.43,10.441558
871,15.98,10.441746
872,11.5,10.442901
873,16.2,10.442241
874,14.6,10.442599
875,10.05,10.44285
876,7.75,10.442831
877,8.34,10.442698
878,8.41,10.443316
879,10.76,10.443274
880,7.49,10.443235
881,7.08,10.4423485
882,5.83,10.4431925
883,6.99,10.4431505
884,15.72,10.443141
885,18.36,10.44319
886,14.49,10.443266
887,26.72,10.44335
888,30.78,10.443471
889,23.26,10.443505
890,22.83,10.442857
891,25.72,10.441261
892,22.25,10.441548
893,19.22,10.441464
894,21.44,10.442983
895,22.59,10.441947
896,15.69,10.442155
897,16.92,10.442267
898,16.46,10.44328
899,12.83,10.442834
900,10.24,10.443266
901,7.45,10.443355
902,4.73,10.443127
903,4.43,10.442796
904,4.7,10.442639
905,4.61,10.442485
906,5.75,10.44231
907,8.47,10.442083
908,11.83,10.442258
909,16.44,10.4424305
910,15.79,10.442598
911,16.16,10.442774
912,12.53,10.442888
913,15.62,10.442936
914,12.29,10.442835
915,11.0,10.442815
916,8.84,10.4409895
917,17.74,10.442884
918,23.79,10.442977
919,34.84,10.443058
920,25.48,10.443175
921,9.57,10.443203
922,7.05,10.443191
923,6.21,10.442677
924,5.12,10.44288
925,4.88,10.442862
926,4.92,10.442869
927,4.49,10.442889
928,4.49,10.442736
929,4.6,10.442645
930,5.73,10.442515
931,7.84,10.442419
932,10.08,10.442448
933,13.21,10.442597
934,26.37,10.442759
935,16.8,10.442894
936,13.14,10.442917
937,11.28,10.442985
938,12.07,10.44121
939,11.13,10.441307
940,19.86,10.442884
941,29.15,10.442944
942,15.34,10.443013
943,19.71,10.442998
944,11.22,10.443096
945,7.16,10.4431715
946,8.51,10.443235
947,7.7,10.442667
948,6.59,10.442871
949,5.15,10.443445
950,4.61,10.44296
951,4.73,10.442983
952,4.94,10.442863
953,5.07,10.4427185
954,5.71,10.442593
955,7.46,10.44225
956,15.29,10.44223
957,21.36,10.442511
958,27.5,10.442688
959,17.76,10.44284
960,21.54,10.442801
961,15.98,10.442926
962,10.46,10.44094
963,10.91,10.442791
964,11.43,10.442774
965,16.7,10.442796
966,23.26,10.442826
967,26.78,10.4429455
968,25.68,10.443035
969,29.34,10.443126
970,23.09,10.443309
971,9.54,10.443291
972,6.5,10.443443
973,8.97,10.442857
974,8.03,10.4428005
975,7.54,10.442469
976,5.8,10.442284
977,7.73,10.442379
978,8.13,10.442352
979,13.5,10.442239
980,17.25,10.442417
981,24.4,10.442535
982,23.37,10.442696
983,17.81,10.443379
984,15.39,10.442801
985,15.37,10.443404
986,33.79,10.442765
987,34.98,10.442866
988,24.18,10.441106
989,24.51,10.44283
990,26.97,10.442883
991,46.98,10.442919
992,39.79,10.443094
993,50.25,10.44232
994,20.15,10.443316
995,7.96,10.443386
996,6.06,10.442845
997,6.33,10.443361
998,6.83,10.443397
999,8.77,10.442688
1000,6.75,10.442542
1001,16.59,10.4425335
1002,8.92,10.44225
1003,9.87,10.441858
1004,11.35,10.441708
1005,15.38,10.44196
1006,16.66,10.442192
1007,20.29,10.442488
1008,17.5,10.442634
1009,26.25,10.442724
1010,18.25,10.440494
1011,11.57,10.440209
1012,15.65,10.439842
1013,31.16,10.439735
1014,29.81,10.44085
1015,27.22,10.442921
1016,19.24,10.44302
1017,18.91,10.44278
1018,15.05,10.443088
1019,9.17,10.44326
1020,7.74,10.442645
1021,6.35,10.442749
1022,6.97,10.442734
1023,7.66,10.442588
1024,6.77,10.4424
1025,7.04,10.442413
1026,8.06,10.442383
1027,8.59,10.442237
1028,10.85,10.44208
1029,16.44,10.442362
1030,17.62,10.442571
1031,15.66,10.442669
1032,19.12,10.442738
1033,16.32,10.443405
1034,19.07,10.44049
1035,14.9,10.442516
1036,10.43,10.442473
1037,10.03,10.442414
1038,9.77,10.442485
1039,13.45,10.44252
1040,34.08,10.442916
1041,17.88,10.441913
1042,10.72,10.443059
1043,8.49,10.442511
1044,7.37,10.442679
1045,6.14,10.442733
1046,7.4,10.442784
1047,5.89,10.442636
1048,5.77,10.442561
1049,5.84,10.442284
1050,7.59,10.441866
1051,8.77,10.441914
1052,16.01,10.441796
1053,18.11,10.442171
1054,20.95,10.442483
1055,20.68,10.442649
1056,30.5,10.442682
1057,22.86,10.442868
1058,32.13,10.4407015
1059,32.31,10.440936
1060,37.72,10.440843
1061,16.1,10.441255
1062,11.97,10.4428835
1063,9.92,10.442806
1064,10.77,10.440962
1065,22.64,10.441197
1066,16.08,10.442913
1067,12.16,10.443257
1068,8.4,10.442726
1069,6.21,10.442764
1070,5.9,10.442801
1071,5.95,10.442764
1072,5.56,10.442443
1073,5.68,10.442466
1074,5.99,10.442319
1075,6.97,10.441996
1076,10.7,10.442006
1077,16.66,10.442301
1078,17.34,10.442513
1079,16.98,10.442593
1080,19.75,10.442673
1081,41.63,10.442804
1082,33.25,10.437275
1083,26.45,10.442084
1084,14.94,10.441962
1085,32.64,10.441423
1086,27.98,10.437443
1087,18.47,10.442316
1088,19.85,10.438406
1089,12.93,10.44255
1090,14.26,10.442699
1091,11.75,10.44163
1092,10.15,10.442169
1093,9.48,10.442253
1094,8.5,10.441976
1095,7.57,10.4420805
1096,6.4,10.441673
1097,6.44,10.441327
1098,6.33,10.441176
1099,6.93,10.4405155
1100,9.97,10.440268
1101,12.09,10.44058
1102,12.97,10.440831
1103,12.53,10.441169
1104,12.87,10.441516
1105,11.92,10.44185
1106,11.66,10.4346895
1107,12.43,10.435594
1108,10.61,10.434874
1109,10.82,10.43285
1110,10.86,10.433775
1111,11.12,10.43632
1112,12.11,10.442051
1113,14.42,10.437723
1114,14.26,10.442551
1115,11.75,10.442714
1116,10.15,10.440815
1117,9.48,10.441119
1118,8.5,10.441146
1119,7.57,10.441042
1120,6.4,10.440851
1121,6.44,10.440144
1122,6.33,10.439932
1123,6.93,10.437805
1124,9.97,10.437545
1125,12.09,10.438809
1126,12.97,10.440168
1127,12.53,10.441128
1128,12.87,10.4417305
1129,11.92,10.441847
1130,11.66,10.434296
1131,12.43,10.441835
1132,10.61,10.434937
1133,10.82,10.441638
1134,10.86,10.434123
1135,11.12,10.436179
1136,12.11,10.441915
1137,14.42,10.437861
1138,14.26,10.44258
1139,11.75,10.44057
1140,10.15,10.441025
1141,9.48,10.441623
1142,8.5,10.441706
1143,7.57,10.441202
1144,6.4,10.440249
1145,6.44,10.439349
1146,6.33,10.439593
1147,6.93,10.437683
1148,9.97,10.438253
1149,12.09,10.439606
1150,12.97,10.440512
1151,12.53,10.441313
1152,12.87,10.441617
1153,11.92,10.442983
1154,11.66,10.441008
1155,12.43,10.44124
1156,10.61,10.4344635
1157,10.82,10.44161
1158,10.86,10.435464
1159,11.12,10.441946
1160,12.11,10.442181
1161,14.42,10.438853
1162,14.26,10.44014
1163,11.75,10.4414425
1164,10.15,10.4429035
1165,9.48,10.441418
1166,8.5,10.441269
1167,7.57,10.441065
1168,6.4,10.440503
1169,6.44,10.440366
1170,6.33,10.440486
1171,6.93,10.438702
1172,9.97,10.43814
1173,12.09,10.43865
1174,12.97,10.439733
1175,12.53,10.440288
1176,12.87,10.4407015
1177,11.92,10.441105
1178,11.66,10.4307785
1179,12.43,10.432881
1180,10.61,10.433303
1181,10.82,10.433486
1182,10.86,10.434148
1183,11.12,10.441755
1184,12.11,10.436628
1185,14.42,10.437727
1186,14.26,10.442583
1187,11.75,10.44281
1188,71.41,10.442983
1189,74.72,10.442331
1190,52.23,10.44233
1191,44.17,10.441856
1192,41.57,10.441968
1193,32.97,10.440969
1194,6.66,10.439674
1195,10.41,10.43842
1196,12.9,10.439386
1197,19.3,10.439814
1198,17.01,10.440077
1199,16.67,10.440902
1200,16.67,10.441556
1201,17.43,10.441955
1202,32.01,10.434632
1203,32.88,10.4357395
1204,30.58,10.436774
1205,30.44,10.437086
1206,34.7,10.442271
1207,24.12,10.439205
1208,26.69,10.442529
1209,94.03,10.442659
1210,90.89,10.442035
1211,80.77,10.4431
1212,76.28,10.44234
1213,64.42,10.442331
1214,47.38,10.442012
1215,37.95,10.441874
1216,37.87,10.441653
1217,43.96,10.4415455
1218,19.44,10.441127
1219,7.3,10.44031
1220,32.37,10.439608
1221,39.19,10.440656
1222,12.31,10.441241
1223,20.44,10.441476
1224,18.12,10.441964
1225,19.48,10.443075
1226,29.36,10.4416485
1227,35.64,10.436084
1228,24.09,10.437311
1229,24.84,10.437199
1230,27.46,10.43813
1231,23.97,10.442415
1232,21.51,10.442591
1233,84.55,10.442651
1234,109.66,10.443075
1235,67.66,10.443178
1236,10.77,10.443177
1237,11.88,10.443113
1238,22.09,10.442279
1239,31.84,10.442242
1240,35.53,10.441682
