,Actual PM2.5,Predicted PM2.5
360,1.19,5.5573187
361,2.69,5.5897293
362,3.09,5.7636766
363,3.25,5.8088274
364,2.83,5.8276377
365,2.16,5.78119
366,1.78,5.7027435
367,2.31,5.659193
368,2.8,5.720255
369,3.16,5.7778416
370,0.4,5.822294
371,0.08,5.498184
372,0.12,5.4602814
373,0.08,5.4652452
374,0.09,5.4602814
375,0.32,5.4609146
376,0.18,5.488249
377,0.24,5.4714766
378,0.8,5.478924
379,1.05,5.5436363
380,1.58,5.5735207
381,2.37,5.6360855
382,4.79,5.728573
383,6.18,6.0105085
384,4.93,6.1754074
385,2.88,6.027508
386,2.08,5.7884665
387,3.59,5.695202
388,3.98,5.87148
389,1.99,5.9165125
390,1.49,5.6839666
391,1.63,5.624048
392,2.28,5.640279
393,3.79,5.716715
394,1.67,5.895952
395,0.18,5.6470995
396,4.94,5.4714766
397,4.37,6.0282726
398,6.02,5.955055
399,2.91,6.1175547
400,11.17,5.762782
401,5.06,6.598672
402,2.29,5.9818735
403,7.8,5.7049456
404,15.23,6.2730045
405,75.94,7.067072
406,90.12,13.238793
407,43.77,14.845512
408,93.53,10.117269
409,57.95,15.218213
410,35.15,11.739544
411,82.52,9.304585
412,64.36,14.150312
413,78.75,12.449825
414,43.22,13.690906
415,52.16,10.143904
416,67.83,11.189067
417,60.21,12.972834
418,20.08,12.208766
419,8.51,7.848753
420,5.99,6.432275
421,5.3,6.1026344
422,36.55,6.085697
423,17.25,9.175946
424,14.87,7.243469
425,7.51,7.022152
426,8.26,6.2430296
427,5.72,6.318548
428,8.03,6.146945
429,15.72,6.3710814
430,26.64,7.2920322
431,18.32,8.590464
432,22.78,7.6120167
433,23.4,7.9538984
434,21.73,8.017921
435,21.12,7.8186216
436,21.59,7.741149
437,21.13,7.77625
438,21.35,7.7132874
439,22.35,7.734233
440,24.29,7.8551855
441,25.53,8.140596
442,8.11,8.36875
443,5.08,6.3488073
444,3.74,5.9944
445,4.29,5.8595667
446,4.32,5.936305
447,6.65,5.9335976
448,5.05,6.179306
449,4.75,6.004402
450,6.5,5.99039
451,8.71,6.1743593
452,16.77,6.3974924
453,14.34,7.26591
454,25.2,6.9910603
455,25.8,8.180285
456,25.49,8.256295
457,41.57,8.260062
458,37.8,9.95541
459,44.06,9.6478195
460,46.82,10.366877
461,46.52,10.602893
462,50.79,10.495244
463,55.91,10.94251
464,42.5,11.437669
465,18.07,10.054664
466,5.08,7.441372
467,3.65,6.0011024
468,2.31,5.8481245
469,3.2,5.7137346
470,3.23,5.7942085
471,2.66,5.8048964
472,2.61,5.7568884
473,2.77,5.745553
474,3.64,5.7671165
475,5.76,5.864834
476,13.27,6.090146
477,18.58,6.895939
478,21.15,7.4830923
479,27.06,7.750492
480,27.34,8.40487
481,34.77,8.40558
482,43.38,9.262083
483,52.22,10.124569
484,50.48,11.2049465
485,26.28,11.044358
486,16.86,8.361912
487,15.9,7.33352
488,16.92,7.2458735
489,18.52,7.5102596
490,13.88,7.715083
491,7.4,7.338763
492,4.5,6.419627
493,3.43,6.0694246
494,3.01,5.9098005
495,2.9,5.8552303
496,2.71,5.817729
497,3.1,5.826909
498,2.89,5.8666325
499,21.77,5.873844
500,20.44,7.8672733
501,16.34,7.931242
502,23.37,7.310748
503,34.6,8.233672
504,35.93,9.412771
505,26.6,9.470755
506,28.2,8.387298
507,20.87,8.634939
508,14.93,7.8106356
509,13.73,7.144888
510,14.99,7.01221
511,15.91,7.1564465
512,16.76,7.3938274
513,17.34,8.047294
514,12.84,7.9525366
515,7.93,7.2108574
516,8.44,6.5583143
517,17.21,6.5428915
518,11.74,7.4716845
519,8.37,6.7447977
520,6.98,6.384204
521,5.74,6.2397966
522,6.34,6.088398
523,10.33,6.1653185
524,14.26,6.6091595
525,12.98,7.024214
526,12.12,6.906872
527,12.49,6.8231964
528,16.06,6.8353653
529,18.05,7.206399
530,21.03,7.4385996
531,22.45,7.834429
532,31.96,7.9485035
533,33.09,8.982953
534,88.85,9.08163
535,51.24,14.966262
536,39.41,11.046834
537,26.48,9.984501
538,12.0,8.504242
539,4.34,6.908743
540,3.19,6.0283823
541,4.52,5.8309164
542,4.02,6.001458
543,3.69,5.9706173
544,2.81,5.9074345
545,2.52,5.819517
546,3.4,5.7631845
547,4.4,5.863018
548,8.6,5.954278
549,26.76,6.461299
550,49.67,8.5855465
551,49.9,10.912369
552,61.51,10.836162
553,44.55,12.04043
554,25.83,10.243768
555,21.5,8.291619
556,38.63,7.878063
557,46.07,9.786382
558,39.9,10.590791
559,43.55,9.869445
560,47.32,10.198287
561,28.36,11.468495
562,8.03,8.934548
563,5.66,6.5604887
564,4.55,6.412038
565,5.77,6.0235796
566,4.57,6.280593
567,2.88,6.101163
568,3.19,5.854558
569,2.66,5.8821344
570,4.57,5.7800817
571,3.79,5.95782
572,9.55,5.883211
573,11.86,6.5021505
574,7.19,6.7480955
575,5.27,6.2248917
576,9.17,6.0228624
577,16.63,6.44382
578,32.8,7.261942
579,28.79,9.01751
580,36.71,8.689798
581,45.56,9.6413355
582,41.25,10.628827
583,41.09,10.225925
584,42.58,10.281192
585,28.38,11.997572
586,12.05,9.37033
587,4.16,7.21259
588,13.45,6.3496857
589,11.47,6.9741993
590,11.6,6.769289
591,12.59,6.762352
592,12.35,6.8898916
593,13.47,6.842122
594,14.14,6.9540195
595,17.24,7.019742
596,20.46,7.384367
597,21.7,7.7507
598,22.37,7.8801346
599,22.61,7.9417315
600,22.78,7.954644
601,23.4,7.9538984
602,21.73,8.017921
603,21.12,7.8186216
604,21.59,7.741149
605,21.13,7.77625
606,21.35,7.7132874
607,22.35,7.734233
608,24.29,7.8551855
609,21.19,8.140596
610,17.4,7.8214417
611,14.98,7.411996
612,13.45,7.1568966
613,11.47,6.9741993
614,11.6,6.769289
615,12.59,6.762352
616,12.35,6.8898916
617,13.47,6.842122
618,14.14,6.9540195
619,17.24,7.019742
620,20.46,7.384367
621,21.7,7.7507
622,22.37,7.8801346
623,22.61,7.9417315
624,22.78,7.954644
625,23.4,7.9538984
626,21.73,8.017921
627,21.12,7.8186216
628,21.59,7.741149
629,21.13,7.77625
630,21.35,7.7132874
631,22.35,7.734233
632,24.29,7.8551855
633,21.19,8.140596
634,17.4,7.8214417
635,14.98,7.411996
636,13.45,7.1568966
637,11.47,6.9741993
638,11.6,6.769289
639,12.59,6.762352
640,12.35,6.8898916
641,13.47,6.842122
642,14.14,6.9540195
643,17.24,7.019742
644,20.46,7.384367
645,21.7,7.7507
646,22.37,7.8801346
647,22.61,7.9417315
648,22.78,7.954644
649,23.4,7.9538984
650,21.73,8.017921
651,21.12,7.8186216
652,21.59,7.741149
653,21.13,7.77625
654,21.35,7.7132874
655,22.35,7.734233
656,24.29,7.8551855
657,21.19,8.140596
658,17.4,7.8214417
659,14.98,7.411996
660,13.45,7.1568966
661,11.47,6.9741993
662,11.6,6.769289
663,12.59,6.762352
664,12.35,6.8898916
665,13.47,6.842122
666,14.14,6.9540195
667,17.24,7.019742
668,20.46,7.384367
669,21.7,7.7507
670,22.37,7.8801346
671,22.61,7.9417315
672,22.78,7.954644
673,23.4,7.9538984
674,21.73,8.017921
675,21.12,7.8186216
676,21.59,7.741149
677,21.13,7.77625
678,21.35,7.7132874
679,22.35,7.734233
680,24.29,7.8551855
681,21.19,8.140596
682,17.4,7.8214417
683,14.98,7.411996
684,13.45,7.1568966
685,11.47,6.9741993
686,11.6,6.769289
687,12.59,6.762352
688,12.35,6.8898916
689,13.47,6.842122
690,14.14,6.9540195
691,17.24,7.019742
692,20.46,7.384367
693,21.7,7.7507
694,22.37,7.8801346
695,22.61,7.9417315
696,22.78,7.954644
697,23.4,7.9538984
698,21.73,8.017921
699,21.12,7.8186216
700,21.59,7.741149
701,21.13,7.77625
702,21.35,7.7132874
703,22.35,7.734233
704,24.29,7.8551855
705,21.19,8.140596
706,17.4,7.8214417
707,14.98,7.411996
708,13.45,7.1568966
709,11.47,6.9741993
710,11.6,6.769289
711,12.59,6.762352
712,12.35,6.8898916
713,13.47,6.842122
714,14.14,6.9540195
715,17.24,7.019742
716,20.46,7.384367
717,21.7,7.7507
718,22.37,7.8801346
719,22.61,7.9417315
720,22.78,7.954644
721,23.4,7.9538984
722,21.73,8.017921
723,21.12,7.8186216
724,21.59,7.741149
725,21.13,7.77625
726,21.35,7.7132874
727,22.35,7.734233
728,24.29,7.8551855
729,21.19,8.140596
730,17.4,7.8214417
731,14.98,7.411996
732,13.45,7.1568966
733,11.47,6.9741993
734,11.6,6.769289
735,12.59,6.762352
736,12.35,6.8898916
737,13.47,6.842122
738,14.14,6.9540195
739,17.24,7.019742
740,20.46,7.384367
741,21.7,7.7507
742,22.37,7.8801346
743,22.61,7.9417315
744,22.78,7.954644
745,23.4,7.9538984
746,21.73,8.017921
747,21.12,7.8186216
748,21.59,7.741149
749,21.13,7.77625
750,21.35,7.7132874
751,22.35,7.734233
752,24.29,7.8551855
753,21.19,8.140596
754,17.4,7.8214417
755,14.98,7.411996
756,13.45,7.1568966
757,11.47,6.9741993
758,11.6,6.769289
759,12.59,6.762352
760,12.35,6.8898916
761,13.47,6.842122
762,14.14,6.9540195
763,17.24,7.019742
764,20.46,7.384367
765,21.7,7.7507
766,10.26,7.8801346
767,10.48,6.667761
768,8.72,6.7411156
769,6.53,6.4777403
770,5.63,6.2590446
771,6.97,6.118658
772,6.29,6.26495
773,8.37,6.182291
774,6.67,6.407754
775,7.56,6.220599
776,5.98,6.358116
777,4.99,6.184654
778,3.15,6.016424
779,3.25,5.786515
780,4.05,5.8127117
781,3.56,5.898135
782,3.85,5.889575
783,4.59,5.8773403
784,4.26,5.990942
785,5.04,5.9503536
786,5.5,6.0296173
787,8.68,6.04984
788,11.15,6.423296
789,15.04,6.709449
790,14.59,7.112919
791,14.43,7.1051598
792,24.67,7.101243
793,36.34,8.298984
794,34.26,9.876721
795,31.35,9.352347
796,27.81,8.990603
797,34.61,8.569092
798,27.4,9.4443
799,31.33,8.530364
800,30.81,8.989093
801,36.71,8.897171
802,26.14,9.553748
803,50.16,8.391799
804,31.89,11.002951
805,8.74,9.055979
806,7.81,6.423484
807,7.38,6.2998705
808,7.28,6.245741
809,7.72,6.22847
810,9.38,6.2868204
811,10.18,6.4566317
812,13.52,6.52979
813,20.13,6.9024878
814,15.01,7.6982927
815,15.35,7.1467075
816,17.18,7.1564817
817,17.3,7.3702335
818,16.5,7.3553514
819,15.36,7.259513
820,15.81,7.115095
821,13.83,7.1725073
822,14.09,6.941902
823,16.17,6.9824085
824,16.76,7.2051163
825,10.16,7.295636
826,7.5,6.5229063
827,7.1,6.2399464
828,6.74,6.212325
829,5.91,6.166086
830,5.67,6.075055
831,5.22,6.0406485
832,3.91,5.980753
833,3.47,5.856365
834,2.52,5.815975
835,2.74,5.718857
836,3.54,5.748374
837,4.95,5.8452244
838,7.52,6.013336
839,6.92,6.3201027
840,3.91,6.25222
841,3.88,5.8827505
842,4.62,5.8894243
843,4.55,5.972846
844,4.64,5.965047
845,6.35,5.9655056
846,11.5,6.227376
847,15.58,6.859042
848,20.98,7.4102745
849,22.57,8.109615
850,6.04,8.193521
851,2.62,6.1941385
852,2.38,5.7906446
853,2.36,5.7438107
854,3.19,5.7507544
855,3.55,5.8673525
856,3.42,5.8669186
857,3.85,5.861211
858,5.88,5.8942795
859,11.89,6.221958
860,32.97,6.773981
861,32.17,9.000522
862,24.81,9.002766
863,20.13,8.184727
864,31.33,7.9048243
865,25.9,9.031846
866,26.87,8.360442
867,24.71,8.462024
868,17.8,8.161162
869,12.03,7.366665
870,26.48,6.8118916
871,30.06,8.469751
872,25.18,8.882919
873,21.31,8.399913
874,12.28,7.967081
875,5.63,6.9163303
876,6.02,6.1202993
877,7.74,6.2058325
878,6.15,6.495244
879,6.35,6.294976
880,5.4,6.1660776
881,4.75,6.040803
882,9.93,5.9757833
883,3.53,6.5171766
884,6.47,5.83391
885,19.68,6.212722
886,32.23,7.6596184
887,14.94,8.987402
888,13.53,7.090561
889,24.47,6.9113083
890,26.84,8.098974
891,27.29,8.367345
892,42.29,8.425396
893,84.62,9.955998
894,46.21,14.332796
895,34.44,10.445369
896,32.49,9.278561
897,30.3,9.148763
898,15.31,8.994898
899,5.48,7.251258
900,5.12,6.1040287
901,4.88,6.035722
902,3.6,6.0325327
903,4.13,5.884365
904,4.23,5.925949
905,4.5,5.9462385
906,8.07,5.9526634
907,7.99,6.4067507
908,12.64,6.3400803
909,13.48,6.888484
910,9.09,6.981886
911,6.8,6.4589844
912,9.92,6.241126
913,24.28,6.5467777
914,18.49,7.997921
915,41.35,7.4238434
916,43.74,9.804957
917,68.09,10.044297
918,51.44,12.43489
919,45.01,10.830289
920,40.05,10.17604
921,5.38,9.684564
922,4.65,6.1204166
923,3.25,6.0684204
924,3.1,5.869192
925,3.54,5.7975054
926,3.58,5.877178
927,3.19,5.909232
928,3.09,5.8732405
929,3.66,5.8244295
930,3.82,5.877061
931,4.9,5.942034
932,10.77,6.0990467
933,19.7,7.163086
934,19.49,7.8034134
935,14.13,7.700181
936,9.24,7.177785
937,7.23,6.5686693
938,8.36,6.2832794
939,11.75,6.371643
940,14.53,6.8108196
941,16.46,7.176857
942,21.03,7.337304
943,31.64,7.751833
944,3.89,8.861777
945,3.41,5.8961067
946,3.65,5.850651
947,4.47,5.8919544
948,3.34,6.049387
949,3.59,5.860383
950,3.0,5.9059362
951,3.24,5.8230352
952,3.48,5.833085
953,3.0,5.855277
954,3.64,5.810809
955,4.16,5.8895073
956,8.99,5.948489
957,16.53,6.450638
958,18.79,7.277665
959,12.77,7.5703897
960,12.75,6.9499407
961,14.27,6.9271736
962,15.95,7.088072
963,14.14,7.184371
964,18.01,7.0246077
965,24.11,7.388796
966,24.04,8.015273
967,101.23,7.9985905
968,29.66,15.773034
969,15.42,8.600104
970,6.0,7.1388493
971,4.26,6.1526375
972,3.77,5.9779844
973,4.57,6.06621
974,4.03,6.07215
975,3.75,5.920391
976,4.18,5.8896217
977,5.3,5.9182835
978,5.27,6.0617495
979,5.7,6.092346
980,35.7,6.102702
981,31.22,9.27532
982,39.31,8.88546
983,35.39,9.766723
984,42.79,9.454721
985,45.94,10.161005
986,40.35,10.439663
987,32.83,9.781888
988,31.65,9.054171
989,33.84,8.869041
990,33.62,9.081726
991,33.57,9.053973
992,36.69,9.096633
993,32.29,9.580426
994,10.66,9.39178
995,5.22,6.7241764
996,3.85,6.130081
997,4.0,5.8728695
998,4.54,6.046405
999,4.13,6.0459156
1000,4.37,5.928751
1001,4.83,6.0234413
1002,5.11,6.0040236
1003,7.18,6.0797215
1004,10.64,6.278653
1005,19.79,6.6808233
1006,30.41,7.649968
1007,48.61,8.89337
1008,48.17,10.808348
1009,67.25,10.737566
1010,80.43,12.818937
1011,41.02,14.080388
1012,52.21,10.066612
1013,48.59,11.190598
1014,31.8,10.734684
1015,39.95,9.012009
1016,28.25,9.941077
1017,22.27,9.347101
1018,13.2,8.306227
1019,8.42,7.1756573
1020,5.52,6.579569
1021,5.14,6.1139593
1022,6.57,6.1391563
1023,4.99,6.2332172
1024,5.19,6.0315695
1025,5.76,6.1382513
1026,4.66,6.2914734
1027,6.57,5.988414
1028,15.1,6.170845
1029,17.44,7.120722
1030,13.85,7.40462
1031,15.4,7.0668983
1032,17.64,7.199395
1033,26.31,7.4675875
1034,33.37,8.373884
1035,34.3,9.321715
1036,15.56,9.278383
1037,14.96,7.179579
1038,16.3,7.089034
1039,20.0,7.216069
1040,25.37,7.6363897
1041,14.04,9.281492
1042,6.1,7.479805
1043,8.36,6.298457
1044,6.31,6.851592
1045,5.11,6.456418
1046,5.12,6.2108755
1047,4.47,6.1532125
1048,8.13,6.006276
1049,8.41,6.956503
1050,6.89,6.4765453
1051,6.54,6.271734
1052,13.38,6.2572002
1053,16.05,7.07596
1054,14.15,7.327388
1055,15.76,7.045143
1056,20.49,7.3063326
1057,24.5,7.755514
1058,29.32,8.353973
1059,33.46,8.975281
1060,31.22,9.413795
1061,40.69,8.921458
1062,31.65,10.028639
1063,30.95,8.985752
1064,33.95,8.901965
1065,22.8,9.874668
1066,11.71,8.713322
1067,9.13,7.116844
1068,7.21,7.236766
1069,5.54,6.6729355
1070,6.71,6.3465586
1071,4.77,6.9044085
1072,4.27,6.0859394
1073,3.94,6.0342274
1074,4.58,6.006109
1075,5.65,5.993618
1076,10.85,6.0890074
1077,15.88,6.7370386
1078,17.83,7.3389063
1079,22.27,7.560095
1080,29.74,7.9797277
1081,38.35,8.832442
1082,37.8,9.750373
1083,35.5,9.794119
1084,41.55,9.491831
1085,38.19,10.074963
1086,38.42,9.666991
1087,50.3,9.706897
1088,54.1,11.032799
1089,48.02,12.040608
1090,23.33,11.45407
1091,9.37,8.921667
1092,5.74,7.075612
1093,4.89,6.100561
1094,4.54,6.200267
1095,4.78,6.2528067
1096,4.07,6.1889505
1097,3.78,6.075617
1098,6.21,5.9527197
1099,5.35,6.1924696
1100,15.83,6.1524534
1101,15.97,7.2978888
1102,13.83,7.3928995
1103,13.2,7.1116076
1104,17.23,7.06326
1105,24.65,7.4629326
1106,25.05,8.336025
1107,29.13,8.5730715
1108,38.63,9.003959
1109,63.08,10.065213
1110,49.46,13.43982
1111,54.45,11.647624
1112,24.29,12.038168
1113,49.58,8.140596
1114,6.06,10.849173
1115,3.71,6.1551447
1116,14.38,5.966119
1117,4.31,7.052737
1118,4.03,5.939971
1119,3.89,5.921335
1120,3.63,5.916259
1121,3.36,5.8838463
1122,3.81,5.8771963
1123,5.92,5.913416
1124,10.81,6.1408815
1125,15.35,6.720155
1126,15.01,7.2218437
1127,11.41,7.218642
1128,12.42,6.8385544
1129,25.72,6.8863316
1130,17.46,8.382241
1131,18.53,7.5028915
1132,21.05,7.4823265
1133,20.82,7.759493
1134,19.78,7.684757
1135,29.49,7.713731
1136,24.89,8.618558
1137,10.78,8.14015
1138,5.59,6.6303635
1139,3.08,6.086323
1140,3.01,5.836463
1141,2.54,5.8893423
1142,5.11,5.758092
1143,6.02,6.110714
1144,5.02,6.2491684
1145,4.37,6.0947886
1146,4.3,5.9723377
1147,4.99,5.9761734
1148,12.6,6.0570784
1149,20.37,6.9237404
1150,10.27,7.733387
1151,11.2,6.6328707
1152,7.96,6.72995
1153,15.41,6.4011345
1154,19.69,7.1436176
1155,12.55,7.597972
1156,20.48,6.847266
1157,19.86,7.6893597
1158,23.41,7.6069784
1159,24.55,7.9478455
1160,32.14,8.135975
1161,26.99,11.365342
1162,7.89,9.019389
1163,3.67,6.455122
1164,2.59,6.077013
1165,3.35,5.7945814
1166,3.24,6.04395
1167,3.22,6.013955
1168,3.75,5.8762074
1169,3.57,6.005414
1170,4.5,5.932126
1171,6.33,6.024208
1172,12.53,6.3250713
1173,14.87,7.0009966
1174,12.3,7.1997414
1175,8.36,6.9564953
1176,7.83,6.5604124
1177,10.95,6.451847
1178,13.67,6.7305737
1179,13.6,7.0442324
1180,10.43,6.984337
1181,11.23,6.620166
1182,21.35,6.681802
1183,22.35,7.734233
1184,24.29,7.8551855
1185,21.19,8.140596
1186,17.4,7.8214417
1187,14.98,7.411996
1188,13.45,7.1568966
1189,11.47,6.9741993
1190,11.6,6.769289
1191,12.59,6.762352
1192,12.35,6.8898916
1193,13.47,6.842122
1194,14.14,6.9540195
1195,17.24,7.019742
1196,20.46,7.384367
1197,21.7,7.7507
1198,22.37,7.8801346
1199,22.61,7.9417315
1200,22.78,7.954644
1201,23.4,7.9538984
1202,21.73,8.017921
1203,21.12,7.8186216
