,Actual PM2.5,Predicted PM2.5
198,21.35,104.86836546218478
199,22.35,106.01952898166923
200,24.29,111.06496762877208
201,21.19,120.83483322023748
202,17.4,105.53936469224453
203,14.98,86.33946558271161
204,13.45,74.27621445912406
205,11.47,66.65119500320945
206,11.6,56.66011453334191
207,12.59,57.225172379948305
208,12.35,62.700873473352885
209,13.47,61.17685826915961
210,14.14,66.76668164667684
211,17.24,70.08731604248072
212,20.46,86.02836187977908
213,21.7,102.56782101550907
214,22.37,108.49347440721442
215,22.61,111.72432255437043
216,22.78,112.84578857758231
217,23.4,113.44113889135843
218,21.73,116.73842829237137
219,21.12,108.06637482868459
220,21.59,104.9012991943296
221,21.13,107.25612177474764
222,21.35,104.86836546218478
223,22.35,106.01952898166923
224,24.29,111.06496762877208
225,21.19,120.83483322023748
226,17.4,105.53936469224453
227,14.98,86.33946558271161
228,13.45,74.27621445912406
229,11.47,66.65119500320945
230,11.6,56.66011453334191
231,12.59,57.225172379948305
232,12.35,62.700873473352885
233,13.47,61.17685826915961
234,14.14,66.76668164667684
235,17.24,70.08731604248072
236,20.46,86.02836187977908
237,21.7,102.56782101550907
238,22.37,108.49347440721442
239,22.61,111.72432255437043
240,22.78,112.84578857758231
241,23.4,113.44113889135843
242,21.73,116.73842829237137
243,21.12,108.06637482868459
244,21.59,104.9012991943296
245,21.13,107.25612177474764
246,21.35,104.86836546218478
247,22.35,106.01952898166923
248,24.29,111.06496762877208
249,21.19,120.83483322023748
250,17.4,105.53936469224453
251,14.98,86.33946558271161
252,13.45,74.27621445912406
253,11.47,66.65119500320945
254,11.6,56.66011453334191
255,12.59,57.225172379948305
256,12.35,62.700873473352885
257,13.47,61.17685826915961
258,14.14,66.76668164667684
259,17.24,70.08731604248072
260,20.46,86.02836187977908
261,21.7,102.56782101550907
262,22.37,108.49347440721442
263,22.61,111.72432255437043
264,22.78,112.84578857758231
265,23.4,113.44113889135843
266,21.73,116.73842829237137
267,21.12,108.06637482868459
268,21.59,104.9012991943296
269,21.13,107.25612177474764
270,21.35,104.86836546218478
271,22.35,106.01952898166923
272,24.29,111.06496762877208
273,21.19,120.83483322023748
274,17.4,105.53936469224453
275,14.98,86.33946558271161
276,13.45,74.27621445912406
277,11.47,66.65119500320945
278,11.6,56.66011453334191
279,12.59,57.225172379948305
280,12.35,62.700873473352885
281,13.47,61.17685826915961
282,14.14,66.76668164667684
283,17.24,70.08731604248072
284,20.46,86.02836187977908
285,21.7,102.56782101550907
286,22.37,108.49347440721442
287,22.61,111.72432255437043
288,22.78,112.84578857758231
289,23.4,113.44113889135843
290,21.73,116.73842829237137
291,21.12,108.06637482868459
292,21.59,104.9012991943296
293,21.13,107.25612177474764
294,21.35,104.86836546218478
295,22.35,106.01952898166923
296,24.29,111.06496762877208
297,21.19,120.83483322023748
298,17.4,105.53936469224453
299,14.98,86.33946558271161
300,13.45,74.27621445912406
301,11.47,66.65119500320945
302,11.6,56.66011453334191
303,12.59,57.225172379948305
304,12.35,62.700873473352885
305,13.47,61.17685826915961
306,14.14,66.76668164667684
307,17.24,70.08731604248072
308,20.46,86.02836187977908
309,21.7,102.56782101550907
310,22.37,108.49347440721442
311,22.61,111.72432255437043
312,22.78,112.84578857758231
313,23.4,113.44113889135843
314,21.73,116.73842829237137
315,21.12,108.06637482868459
316,21.59,104.9012991943296
317,21.13,107.25612177474764
318,21.35,104.86836546218478
319,22.35,106.01952898166923
320,24.29,111.06496762877208
321,21.19,120.83483322023748
322,17.4,105.53936469224453
323,14.98,86.33946558271161
324,13.45,74.27621445912406
325,11.47,66.65119500320945
326,11.6,56.66011453334191
327,12.59,57.225172379948305
328,12.35,62.700873473352885
329,13.47,61.17685826915961
330,14.14,66.76668164667684
331,17.24,70.08731604248072
332,2.06,86.02836187977908
333,2.06,10.249808414928339
334,2.03,10.249808414928339
335,1.64,10.114273459695767
336,1.64,8.109869387923496
337,3.05,8.120961631637329
338,2.61,15.339170876871776
339,2.21,13.092040323621092
340,2.22,11.061561196772473
341,2.18,11.103065198866162
342,1.83,10.892985717398119
343,0.59,9.118550523420708
344,0.12,2.795131724911286
345,0.24,0.42596668291216133
346,0.37,1.0387637087512473
347,0.38,1.6931630733514993
348,0.31,1.745209472607769
349,0.44,1.3919041980867064
350,0.16,2.046607813190562
351,0.17,0.6228937807920971
352,0.25,0.6862614966240983
353,0.28,1.090764324118794
354,0.21,1.2249128432265621
355,0.25,0.8827843353082727
356,0.65,1.090764324118794
357,1.55,3.1079198171032374
358,1.42,7.693180692764869
359,0.91,7.033806062603986
360,1.19,4.442813775921493
361,2.69,5.862559380121837
362,3.09,13.503702752782146
363,3.25,15.528352392502185
364,2.83,16.352913215238758
365,2.16,14.243231678533846
366,1.78,10.809467569088795
367,2.31,8.878646332439345
368,2.8,11.577124732771608
369,3.16,14.095374163192659
370,0.4,15.988238564917353
371,0.08,1.860266794099303
372,0.12,0.22908996032744255
373,0.08,0.4368851095001389
374,0.09,0.22908996032744255
375,0.32,0.2701187240084124
376,0.18,1.4439296157999877
377,0.24,0.7268387267045142
378,0.8,1.0387637087512473
379,1.05,3.8684610206313863
380,1.58,5.152372548713089
381,2.37,7.862137164124505
382,4.79,11.905014723295821
383,6.18,24.349751502662357
384,4.93,31.59919916660087
385,2.88,25.08593812583898
386,2.08,14.529386004046344
387,3.59,10.433006202346121
388,3.98,18.17794448696796
389,1.99,20.18121270836066
390,1.49,9.95956371465671
391,1.63,7.378563095336247
392,2.28,8.090675056727378
393,3.79,11.41960779092041
394,1.67,19.228531663675085
395,0.18,8.333883695027865
396,4.94,0.7268387267045142
397,4.37,24.378638381054344
398,6.02,20.55593526055256
399,2.91,28.670320227342913
400,11.17,13.661409182155339
401,5.06,53.7218042883995
402,2.29,23.914155684053412
403,7.8,10.71086960969781
404,15.23,37.158355910296905
405,75.94,74.35050302301055
406,90.12,337.2618726985125
407,43.77,371.6797041505977
408,93.53,213.75210223108326
409,57.95,379.1359096459023
410,35.15,275.43894864359004
411,82.52,174.71648681189555
412,64.36,355.2027472694301
413,78.75,299.415761346355
414,43.22,345.34198249177285
415,52.16,212.45904659378903
416,67.83,253.06792377257028
417,60.21,312.25675035412587
418,20.08,285.29042009977536
419,8.51,99.72219153147542
420,5.99,41.35589927681795
421,5.3,28.813152555803626
422,36.55,25.404261548007824
423,17.25,178.78652009075387
424,14.87,84.6636251384698
425,7.51,72.8932986789619
426,8.26,35.97858981762573
427,5.72,39.460383292908304
428,8.03,27.43685000965027
429,15.72,39.83221384315999
430,26.64,80.80251694433086
431,18.32,137.84752019738835
432,22.78,94.4106568785486
433,23.4,113.44113889135843
434,21.73,116.73842829237137
435,21.12,108.06637482868459
436,21.59,104.9012991943296
437,21.13,107.25612177474764
438,21.35,104.86836546218478
439,22.35,106.01952898166923
440,24.29,111.06496762877208
441,25.53,120.83483322023748
442,8.11,127.50192073957996
443,5.08,39.24315794596737
444,3.74,24.250586087092543
445,4.29,17.74837328511738
446,4.32,20.202377591558104
447,6.65,20.33473481250202
448,5.05,31.90543603141022
449,4.75,23.841434953899807
450,6.5,22.441118179876156
451,8.71,31.053884497869205
452,16.77,41.83952399980332
453,14.34,82.40236566516934
454,25.2,70.04061183691066
455,25.8,124.9649438862362
456,25.49,127.91958416423923
457,41.57,126.6575723000363
458,37.8,203.79015305270008
459,44.06,187.11840128608833
460,46.82,216.74986017651304
461,46.52,229.15894359985197
462,50.79,227.72228842382054
463,55.91,246.61243004428763
464,42.5,267.41221426981025
465,18.07,209.15182584716496
466,5.08,88.87079549699638
467,3.65,24.1064609632828
468,2.31,17.232266545183293
469,3.2,10.793829229346613
470,3.23,15.06645436716687
471,2.66,15.205108177443037
472,2.61,12.445672767495438
473,2.77,12.235883741187763
474,3.64,13.007562612311276
475,5.76,17.227313456201045
476,13.27,27.532314920160175
477,18.58,64.59053046662602
478,21.15,91.41659947563846
479,27.06,104.39022936017608
480,27.34,133.84876563450493
481,34.77,135.65971569625583
482,43.38,172.06934040878332
483,52.22,211.65788568184797
484,50.48,251.0142708349099
485,26.28,243.44392654971335
486,16.86,129.99208452563437
487,15.9,82.73070593294865
488,16.92,78.34534171005454
489,18.52,83.82804879774217
490,13.88,92.11132451265101
491,7.4,68.63977350735111
492,4.5,35.980821889523014
493,3.43,21.572974653532597
494,3.01,16.263655828420468
495,2.9,14.20580748741422
496,2.71,13.66811244864104
497,3.1,12.738865049273315
498,2.89,14.586597932738428
499,21.77,13.628465100137532
500,20.44,106.17284502476967
501,16.34,100.6859086672177
502,23.37,80.19794031984323
503,34.6,115.77536913282937
504,35.93,171.32285341586945
505,26.6,177.6353247073964
506,28.2,132.3135297215204
507,20.87,140.46989882587098
508,14.93,103.56978348597075
509,13.73,73.6597314267582
510,14.99,67.7008122700255
511,15.91,74.17372449727067
512,16.76,79.12380109274642
513,17.34,83.73415112431837
514,12.84,86.58140021820022
515,7.93,63.35903519787661
516,8.44,38.68619090793615
517,17.21,41.055480285035614
518,11.74,85.10215292289666
519,8.37,57.623178119669944
520,6.98,40.73429906549784
521,5.74,33.86234861050265
522,6.34,27.64831731344232
523,10.33,30.553718188709894
524,14.26,50.28575399736087
525,12.98,70.05647202205016
526,12.12,63.621681989572494
527,12.49,59.41983406051732
528,16.06,61.478772437397495
529,18.05,79.70361608271959
530,21.03,89.73443989876219
531,22.45,104.92106794779154
532,31.96,111.93497724091768
533,33.09,159.59044156000135
534,88.85,165.40017129317152
535,51.24,366.34093632360697
536,39.41,249.51127409652054
537,26.48,196.9438260053522
538,12.0,133.25307095618342
539,4.34,59.18819595921265
540,3.19,20.768940904539434
541,4.52,15.122940688760096
542,4.02,21.680527098040926
543,3.69,19.286738254224446
544,2.81,17.618477874334673
545,2.52,13.293138699162924
546,3.4,11.892561884313196
547,4.4,16.135412505314747
548,8.6,20.991341313197722
549,26.76,41.695398910922904
550,49.67,133.49713190113863
551,49.9,241.59019057304027
552,61.51,242.0211831614389
553,44.55,289.1307314569577
554,25.83,218.5836590445
555,21.5,128.82887578330138
556,38.63,106.93003610892191
557,46.07,192.12436613516246
558,39.9,226.26934907811744
559,43.55,197.68016670703759
560,47.32,214.37013304374204
561,28.36,231.0236816190353
562,8.03,141.75831086288036
563,5.66,38.79727874292165
564,4.55,27.315663279772878
565,5.77,21.630818596719806
566,4.57,27.721498909737136
567,2.88,21.805690155376155
568,3.19,13.586905732153028
569,2.66,15.045489882741336
570,4.57,12.457274816651932
571,3.79,21.86685780765184
572,9.55,17.868604965475143
573,11.86,45.95910707784891
574,7.19,57.31253674947432
575,5.27,34.331260068416285
576,9.17,25.153681016971333
577,16.63,44.458363500580845
578,32.8,81.76701692479101
579,28.79,162.4529105672229
580,36.71,143.32676170847975
581,45.56,182.14826067648
582,41.25,223.13562610351
583,41.09,203.3985245574038
584,42.58,202.67840751988535
585,28.38,204.12095556274625
586,12.05,141.1331552344509
587,4.16,59.331618881175814
588,13.45,20.335768184340438
589,11.47,66.65119500320945
590,11.6,56.66011453334191
591,12.59,57.225172379948305
592,12.35,62.700873473352885
593,13.47,61.17685826915961
594,14.14,66.76668164667684
595,17.24,70.08731604248072
596,20.46,86.02836187977908
597,21.7,102.56782101550907
598,22.37,108.49347440721442
599,22.61,111.72432255437043
600,22.78,112.84578857758231
601,23.4,113.44113889135843
602,21.73,116.73842829237137
603,21.12,108.06637482868459
604,21.59,104.9012991943296
605,21.13,107.25612177474764
606,21.35,104.86836546218478
607,22.35,106.01952898166923
608,24.29,111.06496762877208
609,21.19,120.83483322023748
610,17.4,105.53936469224453
611,14.98,86.33946558271161
612,13.45,74.27621445912406
613,11.47,66.65119500320945
614,11.6,56.66011453334191
615,12.59,57.225172379948305
616,12.35,62.700873473352885
617,13.47,61.17685826915961
618,14.14,66.76668164667684
619,17.24,70.08731604248072
620,20.46,86.02836187977908
621,21.7,102.56782101550907
622,22.37,108.49347440721442
623,22.61,111.72432255437043
624,22.78,112.84578857758231
625,23.4,113.44113889135843
626,21.73,116.73842829237137
627,21.12,108.06637482868459
628,21.59,104.9012991943296
629,21.13,107.25612177474764
630,21.35,104.86836546218478
631,22.35,106.01952898166923
632,24.29,111.06496762877208
633,21.19,120.83483322023748
634,17.4,105.53936469224453
635,14.98,86.33946558271161
636,13.45,74.27621445912406
637,11.47,66.65119500320945
638,11.6,56.66011453334191
639,12.59,57.225172379948305
640,12.35,62.700873473352885
641,13.47,61.17685826915961
642,14.14,66.76668164667684
643,17.24,70.08731604248072
644,20.46,86.02836187977908
645,21.7,102.56782101550907
646,22.37,108.49347440721442
647,22.61,111.72432255437043
648,22.78,112.84578857758231
649,23.4,113.44113889135843
650,21.73,116.73842829237137
651,21.12,108.06637482868459
652,21.59,104.9012991943296
653,21.13,107.25612177474764
654,21.35,104.86836546218478
655,22.35,106.01952898166923
656,24.29,111.06496762877208
657,21.19,120.83483322023748
658,17.4,105.53936469224453
659,14.98,86.33946558271161
660,13.45,74.27621445912406
661,11.47,66.65119500320945
662,11.6,56.66011453334191
663,12.59,57.225172379948305
664,12.35,62.700873473352885
665,13.47,61.17685826915961
666,14.14,66.76668164667684
667,17.24,70.08731604248072
668,20.46,86.02836187977908
669,21.7,102.56782101550907
670,22.37,108.49347440721442
671,22.61,111.72432255437043
672,22.78,112.84578857758231
673,23.4,113.44113889135843
674,21.73,116.73842829237137
675,21.12,108.06637482868459
676,21.59,104.9012991943296
677,21.13,107.25612177474764
678,21.35,104.86836546218478
679,22.35,106.01952898166923
680,24.29,111.06496762877208
681,21.19,120.83483322023748
682,17.4,105.53936469224453
683,14.98,86.33946558271161
684,13.45,74.27621445912406
685,11.47,66.65119500320945
686,11.6,56.66011453334191
687,12.59,57.225172379948305
688,12.35,62.700873473352885
689,13.47,61.17685826915961
690,14.14,66.76668164667684
691,17.24,70.08731604248072
692,20.46,86.02836187977908
693,21.7,102.56782101550907
694,22.37,108.49347440721442
695,22.61,111.72432255437043
696,22.78,112.84578857758231
697,23.4,113.44113889135843
698,21.73,116.73842829237137
699,21.12,108.06637482868459
700,21.59,104.9012991943296
701,21.13,107.25612177474764
702,21.35,104.86836546218478
703,22.35,106.01952898166923
704,24.29,111.06496762877208
705,21.19,120.83483322023748
706,17.4,105.53936469224453
707,14.98,86.33946558271161
708,13.45,74.27621445912406
709,11.47,66.65119500320945
710,11.6,56.66011453334191
711,12.59,57.225172379948305
712,12.35,62.700873473352885
713,13.47,61.17685826915961
714,14.14,66.76668164667684
715,17.24,70.08731604248072
716,20.46,86.02836187977908
717,21.7,102.56782101550907
718,22.37,108.49347440721442
719,22.61,111.72432255437043
720,22.78,112.84578857758231
721,23.4,113.44113889135843
722,21.73,116.73842829237137
723,21.12,108.06637482868459
724,21.59,104.9012991943296
725,21.13,107.25612177474764
726,21.35,104.86836546218478
727,22.35,106.01952898166923
728,24.29,111.06496762877208
729,21.19,120.83483322023748
730,17.4,105.53936469224453
731,14.98,86.33946558271161
732,13.45,74.27621445912406
733,11.47,66.65119500320945
734,11.6,56.66011453334191
735,12.59,57.225172379948305
736,12.35,62.700873473352885
737,13.47,61.17685826915961
738,14.14,66.76668164667684
739,17.24,70.08731604248072
740,20.46,86.02836187977908
741,21.7,102.56782101550907
742,22.37,108.49347440721442
743,22.61,111.72432255437043
744,22.78,112.84578857758231
745,23.4,113.44113889135843
746,21.73,116.73842829237137
747,21.12,108.06637482868459
748,21.59,104.9012991943296
749,21.13,107.25612177474764
750,21.35,104.86836546218478
751,22.35,106.01952898166923
752,24.29,111.06496762877208
753,21.19,120.83483322023748
754,17.4,105.53936469224453
755,14.98,86.33946558271161
756,13.45,74.27621445912406
757,11.47,66.65119500320945
758,11.6,56.66011453334191
759,12.59,57.225172379948305
760,12.35,62.700873473352885
761,13.47,61.17685826915961
762,14.14,66.76668164667684
763,17.24,70.08731604248072
764,20.46,86.02836187977908
765,21.7,102.56782101550907
766,10.26,108.49347440721442
767,10.48,50.1098113911318
768,8.72,51.43251470565235
769,6.53,42.40791564605183
770,5.63,31.585861123270135
771,6.97,27.002658058705677
772,6.29,33.65612711429536
773,8.37,30.23758323770197
774,6.67,40.56696629636782
775,7.56,32.098638187264555
776,5.98,36.6442494783271
777,4.99,28.807515856607836
778,3.15,23.681538531577715
779,3.25,14.779107207358933
780,4.05,15.248282610028056
781,3.56,19.144144695247604
782,3.85,16.65543309205283
783,4.59,17.834726662572066
784,4.26,21.529564077551143
785,5.04,19.899145736776646
786,5.5,23.814083440915255
787,8.68,26.28188743664562
788,11.15,42.09589774789373
789,15.04,54.56225276839076
790,14.59,73.99927968938971
791,14.43,71.90856615010084
792,24.67,71.30508262079117
793,36.34,123.25494954169646
794,34.26,181.06915459294623
795,31.35,170.57036621929382
796,27.81,156.19609733536078
797,34.61,138.51050832055313
798,27.4,172.16121322072598
799,31.33,136.40643989354504
800,30.81,156.08436174256198
801,36.71,153.17128510524236
802,26.14,182.6572516313827
803,50.16,130.08692642040097
804,31.89,244.550128906562
805,8.74,159.43400557673743
806,7.81,42.08081954393302
807,7.38,37.22330649537089
808,7.28,35.01918159927271
809,7.72,34.629511806554106
810,9.38,37.21227200737357
811,10.18,45.62981957976463
812,13.52,49.48256662846947
813,20.13,66.42152718925745
814,15.01,100.081200296272
815,15.35,74.15555857258146
816,17.18,75.63190977583041
817,17.3,84.64822961615953
818,16.5,85.08834154571691
819,15.36,80.82047836023649
820,15.81,75.09228914222005
821,13.83,77.36802202044679
822,14.09,67.33590278191498
823,16.17,68.66454649220566
824,16.76,79.26259439894335
825,10.16,82.6936840291825
826,7.5,49.27371318862045
827,7.1,36.024461284586636
828,6.74,34.12114062316003
829,5.91,32.124302542600276
830,5.67,27.71953131822852
831,5.22,26.240516134036696
832,3.91,24.10450581724855
833,3.47,17.98077486428015
834,2.52,15.917787629523758
835,2.74,11.587931489542157
836,3.54,12.800939472447823
837,4.95,16.822027635291732
838,7.52,23.761641432072935
839,6.92,36.51258785811177
840,3.91,33.435178874442514
841,3.88,18.502284087151253
842,4.62,18.380761801180924
843,4.55,22.03276697367835
844,4.64,21.700882031047527
845,6.35,22.12161660996061
846,11.5,30.639768133997464
847,15.58,56.3201889675144
848,20.98,76.98413749438566
849,22.57,104.09590566089183
850,6.04,112.52623227484668
851,2.62,29.125577243256643
852,2.38,12.17090612529016
853,2.36,10.97728002120121
854,3.19,10.838315666329223
855,3.55,14.795844159312097
856,3.42,16.44990255138657
857,3.85,15.836677292428405
858,5.88,17.87048434909886
859,11.89,28.18924422164318
860,32.97,57.60683336107452
861,32.17,162.30601102245765
862,24.81,159.78066485266856
863,20.13,123.44899915408001
864,31.33,100.19432667394535
865,25.9,155.62933734353777
866,26.87,128.71418007493224
867,24.71,133.68417815540064
868,17.8,122.67680601009712
869,12.03,87.86002768318629
870,26.48,59.109677674891444
871,30.06,132.15734360710712
872,25.18,149.66780937802105
873,21.31,124.99950533944981
874,12.28,106.25256147678897
875,5.63,60.544676512867056
876,6.02,26.699050581859424
877,7.74,28.788135599337224
878,6.15,37.49605782487157
879,6.35,29.312910881796824
880,5.4,30.33672812569297
881,4.75,25.766768887081497
882,9.93,22.68855143744014
883,3.53,48.271965852910284
884,6.47,16.6079902359767
885,19.68,31.304761731201793
886,32.23,98.0809196379188
887,14.94,160.5452375606843
888,13.53,73.50088492940948
889,24.47,66.44648135791257
890,26.84,121.91535351228254
891,27.29,133.71934478822234
892,42.29,135.59299736470916
893,84.62,208.17251989625146
894,46.21,359.56306960707764
895,34.44,226.3435372053354
896,32.49,171.18938120929596
897,30.3,160.99199551886124
898,15.31,151.02446145153425
899,5.48,75.67944049199934
900,5.12,26.143759847436414
901,4.88,24.384191357597373
902,3.6,23.369931868233877
903,4.13,16.830986549919686
904,4.23,19.454520785090253
905,4.5,20.017090156029823
906,8.07,21.273674503900338
907,7.99,40.18241924103826
908,12.64,38.498945438944276
909,13.48,62.04343324306217
910,9.09,66.32499386686565
911,6.8,44.325308803545894
912,9.92,32.9068350478931
913,24.28,48.203018071515686
914,18.49,119.5079103490892
915,41.35,91.01273438925554
916,43.74,202.62951010869625
917,68.09,213.4943741410633
918,51.44,311.69818855441395
919,45.01,247.21996612928308
920,40.05,218.73753192594432
921,5.38,196.873471424696
922,4.65,26.19111386451341
923,3.25,22.464755738189368
924,3.1,15.473348985866465
925,3.54,14.607880758411298
926,3.58,16.74396513700691
927,3.19,16.97018647337576
928,3.09,15.118413654701342
929,3.66,14.619088508341832
930,3.82,17.273024216615184
931,4.9,18.127136167501092
932,10.77,23.489613632032743
933,19.7,53.6284891701128
934,19.49,98.18275886107178
935,14.13,97.06695085384723
936,9.24,70.26126023415111
937,7.23,45.289509966347325
938,8.36,35.03380508318908
939,11.75,40.385890975820544
940,14.53,57.34634514080928
941,16.46,71.13203502269737
942,21.03,80.76309308047128
943,31.64,103.59013494801324
944,3.89,156.58308434739453
945,3.41,18.621269602395273
946,3.65,16.353915597389573
947,4.47,17.551120245283897
948,3.34,21.455704587591356
949,3.59,15.763112688915257
950,3.0,16.972786618705882
951,3.24,14.111115656286273
952,3.48,15.146732291659703
953,3.0,16.358933142872246
954,3.64,14.012262866195229
955,4.16,17.110742460190508
956,8.99,19.71299328144289
957,16.53,43.36460558800968
958,18.79,80.75178320324773
959,12.77,92.478625066849
960,12.75,62.364978661358236
961,14.27,62.31507024758953
962,15.95,69.85788657788059
963,14.14,78.05060559978428
964,18.01,68.96667815743865
965,24.11,88.16275707570772
966,24.04,118.53429676787418
967,101.23,118.30845864820789
968,29.66,390.9000161295879
969,15.42,146.61403015479823
970,6.0,75.64900610562904
971,4.26,28.854390746637378
972,3.77,20.14693547832489
973,4.57,17.905371230082338
974,4.03,21.592412303475697
975,3.75,18.86496703909846
976,4.18,17.57173244002601
977,5.3,19.624974305839956
978,5.27,25.18290124588107
979,5.7,25.15736463110524
980,35.7,27.133938521504746
981,31.22,175.8386190148687
982,39.31,154.95473030868857
983,35.39,193.59073024788404
984,42.79,175.38321402022564
985,45.94,209.97854672985795
986,40.35,223.90180722914238
987,32.83,198.1125721539508
988,31.65,162.3441228010133
989,33.84,156.4454907610431
990,33.62,167.49661279827976
991,33.57,166.42074430393203
992,36.69,166.34437508263778
993,32.29,181.6819654792883
994,10.66,161.08192895858116
995,5.22,52.41553783920017
