,Actual PM2.5,Predicted PM2.5
106,17.4,101.95824
107,14.98,85.47479
108,13.45,75.68542
109,11.47,69.47995
110,11.6,60.792324
111,12.59,61.163597
112,12.35,66.75887
113,13.47,64.93478
114,14.14,69.64027
115,17.24,72.352936
116,20.46,86.122314
117,21.7,100.72125
118,22.37,105.28015
119,22.61,107.88089
120,22.78,108.74765
121,23.4,108.82051
122,21.73,112.13473
123,21.12,103.993805
124,21.59,101.09645
125,21.13,103.18221
126,21.35,101.014824
127,22.35,102.11321
128,24.29,106.50163
129,21.19,114.91771
130,17.4,101.95824
131,14.98,85.47479
132,13.45,75.68542
133,11.47,69.47995
134,11.6,60.792324
135,12.59,61.163597
136,12.35,66.75887
137,13.47,64.93478
138,14.14,69.64027
139,17.24,72.352936
140,20.46,86.122314
141,21.7,100.72125
142,22.37,105.28015
143,22.61,107.88089
144,22.78,108.74765
145,23.4,108.82051
146,21.73,112.13473
147,21.12,103.993805
148,21.59,101.09645
149,21.13,103.18221
150,21.35,101.014824
151,22.35,102.11321
152,24.29,106.50163
153,21.19,114.91771
154,17.4,101.95824
155,14.98,85.47479
156,13.45,75.68542
157,11.47,69.47995
158,11.6,60.792324
159,12.59,61.163597
160,12.35,66.75887
161,13.47,64.93478
162,14.14,69.64027
163,17.24,72.352936
164,20.46,86.122314
165,21.7,100.72125
166,22.37,105.28015
167,22.61,107.88089
168,22.78,108.74765
169,23.4,108.82051
170,21.73,112.13473
171,21.12,103.993805
172,21.59,101.09645
173,21.13,103.18221
174,21.35,101.014824
175,22.35,102.11321
176,24.29,106.50163
177,21.19,114.91771
178,17.4,101.95824
179,14.98,85.47479
180,13.45,75.68542
181,11.47,69.47995
182,11.6,60.792324
183,12.59,61.163597
184,12.35,66.75887
185,13.47,64.93478
186,14.14,69.64027
187,17.24,72.352936
188,20.46,86.122314
189,21.7,100.72125
190,22.37,105.28015
191,22.61,107.88089
192,22.78,108.74765
193,23.4,108.82051
194,21.73,112.13473
195,21.12,103.993805
196,21.59,101.09645
197,21.13,103.18221
198,21.35,101.014824
199,22.35,102.11321
200,24.29,106.50163
201,21.19,114.91771
202,17.4,101.95824
203,14.98,85.47479
204,13.45,75.68542
205,11.47,69.47995
206,11.6,60.792324
207,12.59,61.163597
208,12.35,66.75887
209,13.47,64.93478
210,14.14,69.64027
211,17.24,72.352936
212,20.46,86.122314
213,21.7,100.72125
214,22.37,105.28015
215,22.61,107.88089
216,22.78,108.74765
217,23.4,108.82051
218,21.73,112.13473
219,21.12,103.993805
220,21.59,101.09645
221,21.13,103.18221
222,21.35,101.014824
223,22.35,102.11321
224,24.29,106.50163
225,21.19,114.91771
226,17.4,101.95824
227,14.98,85.47479
228,13.45,75.68542
229,11.47,69.47995
230,11.6,60.792324
231,12.59,61.163597
232,12.35,66.75887
233,13.47,64.93478
234,14.14,69.64027
235,17.24,72.352936
236,20.46,86.122314
237,21.7,100.72125
238,22.37,105.28015
239,22.61,107.88089
240,22.78,108.74765
241,23.4,108.82051
242,21.73,112.13473
243,21.12,103.993805
244,21.59,101.09645
245,21.13,103.18221
246,21.35,101.014824
247,22.35,102.11321
248,24.29,106.50163
249,21.19,114.91771
250,17.4,101.95824
251,14.98,85.47479
252,13.45,75.68542
253,11.47,69.47995
254,11.6,60.792324
255,12.59,61.163597
256,12.35,66.75887
257,13.47,64.93478
258,14.14,69.64027
259,17.24,72.352936
260,20.46,86.122314
261,21.7,100.72125
262,22.37,105.28015
263,22.61,107.88089
264,22.78,108.74765
265,23.4,108.82051
266,21.73,112.13473
267,21.12,103.993805
268,21.59,101.09645
269,21.13,103.18221
270,21.35,101.014824
271,22.35,102.11321
272,24.29,106.50163
273,21.19,114.91771
274,17.4,101.95824
275,14.98,85.47479
276,13.45,75.68542
277,11.47,69.47995
278,11.6,60.792324
279,12.59,61.163597
280,12.35,66.75887
281,13.47,64.93478
282,14.14,69.64027
283,17.24,72.352936
284,20.46,86.122314
285,21.7,100.72125
286,22.37,105.28015
287,22.61,107.88089
288,22.78,108.74765
289,23.4,108.82051
290,21.73,112.13473
291,21.12,103.993805
292,21.59,101.09645
293,21.13,103.18221
294,21.35,101.014824
295,22.35,102.11321
296,24.29,106.50163
297,21.19,114.91771
298,17.4,101.95824
299,14.98,85.47479
300,13.45,75.68542
301,11.47,69.47995
302,11.6,60.792324
303,12.59,61.163597
304,12.35,66.75887
305,13.47,64.93478
306,14.14,69.64027
307,17.24,72.352936
308,20.46,86.122314
309,21.7,100.72125
310,22.37,105.28015
311,22.61,107.88089
312,22.78,108.74765
313,23.4,108.82051
314,21.73,112.13473
315,21.12,103.993805
316,21.59,101.09645
317,21.13,103.18221
318,21.35,101.014824
319,22.35,102.11321
320,24.29,106.50163
321,21.19,114.91771
322,17.4,101.95824
323,14.98,85.47479
324,13.45,75.68542
325,11.47,69.47995
326,11.6,60.792324
327,12.59,61.163597
328,12.35,66.75887
329,13.47,64.93478
330,14.14,69.64027
331,17.24,72.352936
332,2.06,86.122314
333,2.06,11.834639
334,2.03,11.834639
335,1.64,11.709831
336,1.64,9.380097
337,3.05,9.413074
338,2.61,18.061852
339,2.21,15.299019
340,2.22,12.880964
341,2.18,12.911607
342,1.83,12.651415
343,0.59,10.602341
344,0.12,3.7995453
345,0.24,1.5695634
346,0.37,2.1431875
347,0.38,2.7535381
348,0.31,2.805293
349,0.44,2.47225
350,0.16,3.0899305
351,0.17,1.7416828
352,0.25,1.8196228
353,0.28,2.1938064
354,0.21,2.2920198
355,0.25,1.9919045
356,0.65,2.1938064
357,1.55,4.122663
358,1.42,8.989853
359,0.91,8.263206
360,1.19,5.500794
361,2.69,6.9890223
362,3.09,15.807515
363,3.25,18.265526
364,2.83,19.30706
365,2.16,16.76419
366,1.78,12.58842
367,2.31,10.35582
368,2.8,13.504973
369,3.16,16.592962
370,0.4,19.048704
371,0.08,2.936792
372,0.12,1.3986002
373,0.08,1.5959213
374,0.09,1.3986002
375,0.32,1.4215827
376,0.18,2.5234857
377,0.24,1.8414836
378,0.8,2.1431875
379,1.05,4.8858676
380,1.58,6.2376323
381,2.37,9.208956
382,4.79,13.940673
383,6.18,29.605991
384,4.93,38.661507
385,2.88,30.561941
386,2.08,17.179375
387,3.59,12.206058
388,3.98,21.777674
389,1.99,24.321463
390,1.49,11.623855
391,1.63,8.623115
392,2.28,9.417159
393,3.79,13.308617
394,1.67,23.160067
395,0.18,9.764875
396,4.94,1.8414836
397,4.37,28.116905
398,6.02,21.467302
399,2.91,30.842316
400,11.17,14.103635
401,5.06,55.739
402,2.29,25.261705
403,7.8,11.054732
404,15.23,39.63623
405,75.94,73.93446
406,90.12,120.855354
407,43.77,120.855354
408,93.53,120.855194
409,57.95,120.855354
410,35.15,120.855354
411,82.52,120.85347
412,64.36,120.855354
413,78.75,120.855354
414,43.22,120.855354
415,52.16,120.85521
416,67.83,120.85535
417,60.21,120.85535
418,20.08,120.855354
419,8.51,96.23515
420,5.99,45.370823
421,5.3,31.626055
422,36.55,27.71357
423,17.25,120.853264
424,14.87,82.83406
425,7.51,73.349846
426,8.26,38.89175
427,5.72,42.13368
428,8.03,29.98776
429,15.72,45.512398
430,26.64,85.94742
431,18.32,120.84462
432,22.78,98.44458
433,23.4,108.82051
434,21.73,112.13473
435,21.12,103.993805
436,21.59,101.09645
437,21.13,103.18221
438,21.35,101.014824
439,22.35,102.11321
440,24.29,106.50163
441,25.53,114.91771
442,8.11,120.073524
443,5.08,42.952522
444,3.74,26.17471
445,4.29,18.790785
446,4.32,21.13047
447,6.65,21.245998
448,5.05,34.774364
449,4.75,25.143248
450,6.5,23.690155
451,8.71,33.5843
452,16.77,44.881744
453,14.34,81.04338
454,25.2,70.595024
455,25.8,117.87321
456,25.49,119.60532
457,41.57,119.23215
458,37.8,120.85503
459,44.06,120.854485
460,46.82,120.85525
461,46.52,120.855316
462,50.79,120.8553
463,55.91,120.85534
464,42.5,120.85535
465,18.07,120.85517
466,5.08,86.18374
467,3.65,25.70028
468,2.31,18.039427
469,3.2,11.126226
470,3.23,15.648277
471,2.66,15.798069
472,2.61,12.808614
473,2.77,12.637898
474,3.64,13.470134
475,5.76,18.1473
476,13.27,29.845778
477,18.58,65.84031
478,21.15,88.29293
479,27.06,99.35464
480,27.34,120.75431
481,34.77,120.82397
482,43.38,120.85273
483,52.22,120.85514
484,50.48,120.85534
485,26.28,120.85533
486,16.86,120.04279
487,15.9,80.98055
488,16.92,78.10537
489,18.52,83.00252
490,13.88,90.21789
491,7.4,70.64449
492,4.5,40.025127
493,3.43,23.561321
494,3.01,17.272818
495,2.9,14.940302
496,2.71,14.3047695
497,3.1,13.325943
498,2.89,15.247621
499,21.77,14.36711
500,20.44,98.2937
501,16.34,95.54819
502,23.37,78.986786
503,34.6,109.16583
504,35.93,120.85253
505,26.6,120.85352
506,28.2,120.7617
507,20.87,120.83395
508,14.93,99.51097
509,13.73,74.56363
510,14.99,69.73834
511,15.91,75.34205
512,16.76,79.77394
513,17.34,84.4384
514,12.84,86.39952
515,7.93,66.141525
516,8.44,43.05582
517,17.21,45.145737
518,11.74,83.81925
519,8.37,61.021793
520,6.98,44.894157
521,5.74,37.63008
522,6.34,30.441055
523,10.33,33.63887
524,14.26,53.83993
525,12.98,71.25242
526,12.12,65.79429
527,12.49,62.359993
528,16.06,64.53133
529,18.05,80.30826
530,21.03,88.63729
531,22.45,101.691666
532,31.96,107.688126
533,33.09,120.850334
534,88.85,120.85221
535,51.24,120.855354
536,39.41,120.85535
537,26.48,120.85506
538,12.0,120.82655
539,4.34,62.703293
540,3.19,22.564486
541,4.52,15.978548
542,4.02,23.631664
543,3.69,21.009731
544,2.81,18.947456
545,2.52,14.0368185
546,3.4,12.494625
547,4.4,17.105959
548,8.6,22.583136
549,26.76,45.499348
550,49.67,120.813995
551,49.9,120.85534
552,61.51,120.85533
553,44.55,120.855354
554,25.83,120.85526
555,21.5,120.43614
556,38.63,102.770195
557,46.07,120.85484
558,39.9,120.8553
559,43.55,120.85499
560,47.32,120.85523
561,28.36,120.855316
562,8.03,120.83666
563,5.66,42.41071
564,4.55,30.484226
565,5.77,23.17164
566,4.57,30.494856
567,2.88,23.621387
568,3.19,14.307472
569,2.66,15.807236
570,4.57,12.8799305
571,3.79,23.67586
572,9.55,18.689537
573,11.86,48.89126
574,7.19,59.147987
575,5.27,36.954865
576,9.17,27.16164
577,16.63,48.173298
578,32.8,80.61483
579,28.79,120.850296
580,36.71,120.83765
581,45.56,120.85415
582,41.25,120.855286
583,41.09,120.855064
584,42.58,120.85505
585,28.38,120.85524
586,12.05,120.83584
587,4.16,62.655544
588,13.45,23.508564
589,11.47,69.47995
590,11.6,60.792324
591,12.59,61.163597
592,12.35,66.75887
593,13.47,64.93478
594,14.14,69.64027
595,17.24,72.352936
596,20.46,86.122314
597,21.7,100.72125
598,22.37,105.28015
599,22.61,107.88089
600,22.78,108.74765
601,23.4,108.82051
602,21.73,112.13473
603,21.12,103.993805
604,21.59,101.09645
605,21.13,103.18221
606,21.35,101.014824
607,22.35,102.11321
608,24.29,106.50163
609,21.19,114.91771
610,17.4,101.95824
611,14.98,85.47479
612,13.45,75.68542
613,11.47,69.47995
614,11.6,60.792324
615,12.59,61.163597
616,12.35,66.75887
617,13.47,64.93478
618,14.14,69.64027
619,17.24,72.352936
620,20.46,86.122314
621,21.7,100.72125
622,22.37,105.28015
623,22.61,107.88089
624,22.78,108.74765
625,23.4,108.82051
626,21.73,112.13473
627,21.12,103.993805
628,21.59,101.09645
629,21.13,103.18221
630,21.35,101.014824
631,22.35,102.11321
632,24.29,106.50163
633,21.19,114.91771
634,17.4,101.95824
635,14.98,85.47479
636,13.45,75.68542
637,11.47,69.47995
638,11.6,60.792324
639,12.59,61.163597
640,12.35,66.75887
641,13.47,64.93478
642,14.14,69.64027
643,17.24,72.352936
644,20.46,86.122314
645,21.7,100.72125
646,22.37,105.28015
647,22.61,107.88089
648,22.78,108.74765
649,23.4,108.82051
650,21.73,112.13473
651,21.12,103.993805
652,21.59,101.09645
653,21.13,103.18221
654,21.35,101.014824
655,22.35,102.11321
656,24.29,106.50163
657,21.19,114.91771
658,17.4,101.95824
659,14.98,85.47479
660,13.45,75.68542
661,11.47,69.47995
662,11.6,60.792324
663,12.59,61.163597
664,12.35,66.75887
665,13.47,64.93478
666,14.14,69.64027
667,17.24,72.352936
668,20.46,86.122314
669,21.7,100.72125
670,22.37,105.28015
671,22.61,107.88089
672,22.78,108.74765
673,23.4,108.82051
674,21.73,112.13473
675,21.12,103.993805
676,21.59,101.09645
677,21.13,103.18221
678,21.35,101.014824
679,22.35,102.11321
680,24.29,106.50163
681,21.19,114.91771
682,17.4,101.95824
683,14.98,85.47479
684,13.45,75.68542
685,11.47,69.47995
686,11.6,60.792324
687,12.59,61.163597
688,12.35,66.75887
689,13.47,64.93478
690,14.14,69.64027
691,17.24,72.352936
692,20.46,86.122314
693,21.7,100.72125
694,22.37,105.28015
695,22.61,107.88089
696,22.78,108.74765
697,23.4,108.82051
698,21.73,112.13473
699,21.12,103.993805
700,21.59,101.09645
701,21.13,103.18221
702,21.35,101.014824
703,22.35,102.11321
704,24.29,106.50163
705,21.19,114.91771
706,17.4,101.95824
707,14.98,85.47479
708,13.45,75.68542
709,11.47,69.47995
710,11.6,60.792324
711,12.59,61.163597
712,12.35,66.75887
713,13.47,64.93478
714,14.14,69.64027
715,17.24,72.352936
716,20.46,86.122314
717,21.7,100.72125
718,22.37,105.28015
719,22.61,107.88089
720,22.78,108.74765
721,23.4,108.82051
722,21.73,112.13473
723,21.12,103.993805
724,21.59,101.09645
725,21.13,103.18221
726,21.35,101.014824
727,22.35,102.11321
728,24.29,106.50163
729,21.19,114.91771
730,17.4,101.95824
731,14.98,85.47479
732,13.45,75.68542
733,11.47,69.47995
734,11.6,60.792324
735,12.59,61.163597
736,12.35,66.75887
737,13.47,64.93478
738,14.14,69.64027
739,17.24,72.352936
740,20.46,86.122314
741,21.7,100.72125
742,22.37,105.28015
743,22.61,107.88089
744,22.78,108.74765
745,23.4,108.82051
746,21.73,112.13473
747,21.12,103.993805
748,21.59,101.09645
749,21.13,103.18221
750,21.35,101.014824
751,22.35,102.11321
752,24.29,106.50163
753,21.19,114.91771
754,17.4,101.95824
755,14.98,85.47479
756,13.45,75.68542
757,11.47,69.47995
758,11.6,60.792324
759,12.59,61.163597
760,12.35,66.75887
761,13.47,64.93478
762,14.14,69.64027
763,17.24,72.352936
764,20.46,86.122314
765,21.7,100.72125
766,10.26,105.28015
767,10.48,53.946712
768,8.72,55.548153
769,6.53,46.44519
770,5.63,35.01751
771,6.97,29.497812
772,6.29,37.078568
773,8.37,33.141155
774,6.67,44.381477
775,7.56,35.196247
776,5.98,40.45627
777,4.99,31.748186
778,3.15,25.262867
779,3.25,15.23546
780,4.05,15.7430935
781,3.56,20.145607
782,3.85,17.165497
783,4.59,17.95148
784,4.26,22.380295
785,5.04,20.467716
786,5.5,25.179064
787,8.68,28.462307
788,11.15,45.92858
789,15.04,58.073776
790,14.59,74.55519
791,14.43,73.04791
792,24.67,72.86822
793,36.34,117.70734
794,34.26,120.854195
795,31.35,120.852806
796,27.81,120.84834
797,34.61,120.83088
798,27.4,120.85301
799,31.33,120.826675
800,30.81,120.84828
801,36.71,120.84623
802,26.14,120.854324
803,50.16,120.4927
804,31.89,120.85534
805,8.74,120.850296
806,7.81,45.300232
807,7.38,39.73218
808,7.28,37.182896
809,7.72,36.97523
810,9.38,40.614704
811,10.18,49.57892
812,13.52,53.044376
813,20.13,68.42103
814,15.01,97.05436
815,15.35,75.144516
816,17.18,76.01262
817,17.3,83.08803
818,16.5,83.223015
819,15.36,79.30343
820,15.81,74.63327
821,13.83,76.51625
822,14.09,68.07207
823,16.17,69.20713
824,16.76,78.23451
825,10.16,81.81317
826,7.5,52.647675
827,7.1,39.14008
828,6.74,37.21669
829,5.91,34.538322
830,5.67,28.856272
831,5.22,26.49957
832,3.91,24.182217
833,3.47,17.77749
834,2.52,15.6395
835,2.74,11.507141
836,3.54,13.101456
837,4.95,17.848217
838,7.52,25.953297
839,6.92,40.45219
840,3.91,36.88952
841,3.88,19.498278
842,4.62,19.423304
843,4.55,23.706518
844,4.64,23.345612
845,6.35,23.781462
846,11.5,33.833885
847,15.58,59.567944
848,20.98,77.18994
849,22.57,99.60667
850,6.04,107.681435
851,2.62,32.158066
852,2.38,12.414489
853,2.36,11.0574255
854,3.19,10.846194
855,3.55,15.001428
856,3.42,16.58186
857,3.85,15.949685
858,5.88,18.08737
859,11.89,30.809015
860,32.97,59.640053
861,32.17,120.84934
862,24.81,120.84958
863,20.13,117.30322
864,31.33,96.96778
865,25.9,120.847404
866,26.87,120.045944
867,24.71,120.81048
868,17.8,116.11254
869,12.03,86.079506
870,26.48,62.337093
871,30.06,120.78781
872,25.18,120.84391
873,21.31,117.59935
874,12.28,102.46014
875,5.63,63.811317
876,6.02,28.49692
877,7.74,31.274158
878,6.15,41.304947
879,6.35,31.676334
880,5.4,32.826115
881,4.75,27.817503
882,9.93,24.497522
883,3.53,51.9469
884,6.47,17.248968
885,19.68,34.72264
886,32.23,95.81717
887,14.94,120.85038
888,13.53,74.17174
889,24.47,68.38411
890,26.84,116.52161
891,27.29,120.82073
892,42.29,120.82451
893,84.62,120.85516
894,46.21,120.855354
895,34.44,120.8553
896,32.49,120.85287
897,30.3,120.84957
898,15.31,120.845085
899,5.48,76.318504
900,5.12,28.251389
901,4.88,26.219664
902,3.6,25.417076
903,4.13,17.310108
904,4.23,20.351881
905,4.5,21.16528
906,8.07,22.453205
907,7.99,46.15248
908,12.64,41.869045
909,13.48,64.642166
910,9.09,68.38387
911,6.8,48.536083
912,9.92,36.442753
913,24.28,51.817802
914,18.49,111.6613
915,41.35,88.17597
916,43.74,120.855
917,68.09,120.85519
918,51.44,120.85535
919,45.01,120.85534
920,40.05,120.855225
921,5.38,120.85487
922,4.65,29.483656
923,3.25,24.906889
924,3.1,16.534803
925,3.54,15.214574
926,3.58,17.638132
927,3.19,17.995457
928,3.09,16.024502
929,3.66,15.388512
930,3.82,18.10339
931,4.9,19.288404
932,10.77,25.660778
933,19.7,58.915134
934,19.49,95.598
935,14.13,94.6953
936,9.24,72.64683
937,7.23,49.84585
938,8.36,38.771942
939,11.75,43.94609
940,14.53,60.133427
941,16.46,71.51538
942,21.03,79.36623
943,31.64,98.25754
944,3.89,120.84759
945,3.41,20.110767
946,3.65,17.687296
947,4.47,19.125216
948,3.34,23.470892
949,3.59,16.527775
950,3.0,17.896355
951,3.24,14.696578
952,3.48,15.551657
953,3.0,16.991497
954,3.64,14.370672
955,4.16,17.803095
956,8.99,20.90774
957,16.53,46.679825
958,18.79,78.84319
959,12.77,89.04835
960,12.75,64.30417
961,14.27,64.365814
962,15.95,70.573975
963,14.14,77.0479
964,18.01,69.492325
965,24.11,84.98406
966,24.04,110.40987
967,101.23,110.5
968,29.66,120.855354
969,15.42,120.83956
970,6.0,75.49857
971,4.26,31.674147
972,3.77,21.310019
973,4.57,19.261475
974,4.03,22.886711
975,3.75,19.46939
976,4.18,18.152256
977,5.3,20.376127
978,5.27,26.963472
979,5.7,27.22202
980,35.7,29.17587
981,31.22,120.8531
982,39.31,120.8471
983,35.39,120.85472
984,42.79,120.85331
985,45.94,120.85516
986,40.35,120.85527
987,32.83,120.85489
988,31.65,120.84997
989,33.84,120.84721
990,33.62,120.85183
991,33.57,120.85156
992,36.69,120.85158
993,32.29,120.85405
994,10.66,120.85046
995,5.22,56.6154
996,3.85,26.92453
997,4.0,18.123854
998,4.54,19.576517
999,4.13,21.911436
1000,4.37,19.066269
1001,4.83,20.763596
1002,5.11,23.151503
1003,7.18,25.07355
1004,10.64,36.24424
1005,19.79,53.80648
1006,30.41,92.09788
1007,48.61,120.842186
1008,48.17,120.85532
1009,67.25,120.855316
1010,80.43,120.85535
1011,41.02,120.855354
1012,52.21,120.85496
1013,48.59,120.85534
1014,31.8,120.85532
1015,39.95,120.84812
1016,28.25,120.85489
1017,22.27,120.84045
1018,13.2,106.063385
1019,8.42,65.49262
1020,5.52,43.160034
1021,5.14,26.737898
1022,6.57,25.271828
1023,4.99,34.77824
1024,5.19,23.60122
1025,5.76,25.747011
1026,4.66,29.593176
1027,6.57,22.25644
1028,15.1,32.69917
1029,17.44,72.51998
1030,13.85,82.23482
1031,15.4,68.07336
1032,17.64,75.07357
1033,26.31,84.436005
1034,33.37,120.38153
1035,34.3,120.85143
1036,15.56,120.85273
1037,14.96,76.30791
1038,16.3,73.45593
1039,20.0,78.83605
1040,25.37,94.33992
1041,14.04,120.55101
1042,6.1,71.268196
1043,8.36,31.104576
1044,6.31,45.247826
1045,5.11,33.202908
1046,5.12,25.749159
1047,4.47,25.932331
1048,8.13,21.708525
1049,8.41,44.918526
1050,6.89,44.04941
1051,6.54,34.929142
1052,13.38,33.247055
1053,16.05,66.67428
1054,14.15,77.08551
1055,15.76,69.20095
1056,20.49,77.030266
1057,24.5,97.589134
1058,29.32,115.434685
1059,33.46,120.839005
1060,31.22,120.85185
1061,40.69,120.84825
1062,31.65,120.85502
1063,30.95,120.8481
1064,33.95,120.846695
1065,22.8,120.85285
1066,11.71,110.54091
1067,9.13,60.07348
1068,7.21,50.36561
1069,5.54,38.879944
1070,6.71,29.202415
1071,4.77,37.565166
1072,4.27,23.844488
1073,3.94,21.14121
1074,4.58,19.520168
1075,5.65,22.47549
1076,10.85,28.301
1077,15.88,55.53933
1078,17.83,76.972046
1079,22.27,84.479225
1080,29.74,104.01449
1081,38.35,120.84169
1082,37.8,120.8546
1083,35.5,120.85434
1084,41.55,120.85297
1085,38.19,120.85501
1086,38.42,120.85445
1087,50.3,120.8545
1088,54.1,120.85533
1089,48.02,120.85535
1090,23.33,120.85532
1091,9.37,111.96506
1092,5.74,51.286312
1093,4.89,28.943415
1094,4.54,25.691315
1095,4.78,24.22851
1096,4.07,24.774408
1097,3.78,20.708513
1098,6.21,18.573532
1099,5.35,32.55922
1100,15.83,27.687471
1101,15.97,78.33455
1102,13.83,77.94091
1103,13.2,68.69642
1104,17.23,66.38629
1105,24.65,83.724815
1106,25.05,115.96836
1107,29.13,117.7868
1108,38.63,120.837234
1109,63.08,120.85499
1110,49.46,120.855354
1111,54.45,120.855354
1112,24.29,120.855354
1113,49.58,114.91771
1114,6.06,120.85534
1115,3.71,31.542318
1116,14.38,18.8333
1117,4.31,73.91153
1118,4.03,20.99962
1119,3.89,19.197931
1120,3.63,18.470272
1121,3.36,17.198332
1122,3.81,16.01178
1123,5.92,18.295467
1124,10.81,29.920986
1125,15.35,54.44744
1126,15.01,73.764946
1127,11.41,72.60613
1128,12.42,58.119938
1129,25.72,62.759895
1130,17.46,119.844536
1131,18.53,85.10033
1132,21.05,88.74891
1133,20.82,99.539696
1134,19.78,97.76102
1135,29.49,94.36975
1136,24.89,120.84104
1137,10.78,117.711105
1138,5.59,56.70614
1139,3.08,28.90915
1140,3.01,14.577998
1141,2.54,14.577662
1142,5.11,11.773734
1143,6.02,28.983795
1144,5.02,35.145977
1145,4.37,27.628647
1146,4.3,21.893057
1147,4.99,21.334984
1148,12.6,25.19377
1149,20.37,64.13037
1150,10.27,97.15459
1151,11.2,53.39269
1152,7.96,57.36257
1153,15.41,41.702526
1154,19.69,75.36858
1155,12.55,93.27668
1156,20.48,63.209267
1157,19.86,96.9883
1158,23.41,94.18766
1159,24.55,108.93057
1160,32.14,113.89761
1161,26.99,120.852104
1162,7.89,120.82823
1163,3.67,42.14061
1164,2.59,19.043339
1165,3.35,12.348736
1166,3.24,17.145578
1167,3.22,16.266708
1168,3.75,15.584433
1169,3.57,18.548477
1170,4.5,17.361704
1171,6.33,22.31551
1172,12.53,33.231853
1173,14.87,63.445896
1174,12.3,72.840645
1175,8.36,61.788616
1176,7.83,43.95052
1177,10.95,40.952404
1178,13.67,56.645428
1179,13.6,68.443634
1180,10.43,68.304344
1181,11.23,54.018383
1182,21.35,57.8238
1183,22.35,102.11321
1184,24.29,106.50163
1185,21.19,114.91771
1186,17.4,101.95824
1187,14.98,85.47479
1188,13.45,75.68542
1189,11.47,69.47995
1190,11.6,60.792324
1191,12.59,61.163597
1192,12.35,66.75887
1193,13.47,64.93478
1194,14.14,69.64027
1195,17.24,72.352936
1196,20.46,86.122314
1197,21.7,100.72125
1198,22.37,105.28015
1199,22.61,107.88089
1200,22.78,108.74765
1201,23.4,108.82051
1202,21.73,112.13473
1203,21.12,103.993805
1204,21.59,101.09645
1205,21.13,103.18221
1206,21.35,101.014824
1207,22.35,102.11321
1208,24.29,106.50163
1209,21.19,114.91771
1210,17.4,101.95824
1211,14.98,85.47479
1212,7.17,75.68542
1213,12.76,37.443195
1214,16.44,71.173096
1215,6.57,81.340645
1216,4.23,34.055588
1217,3.6,21.430513
1218,4.88,17.616764
1219,4.17,25.18727
1220,5.58,21.036808
1221,6.95,28.922749
1222,7.13,36.697044
1223,11.16,37.695858
1224,10.57,57.592907
1225,9.44,54.609768
1226,13.79,49.32438
1227,15.3,68.72604
1228,17.38,75.38712
1229,16.85,84.25503
1230,19.66,81.787704
1231,23.51,93.92851
1232,22.19,110.62465
1233,28.38,106.415436
1234,31.09,120.8398
1235,4.72,120.84923
1236,3.47,25.360542
1237,3.32,17.6051
1238,3.33,17.05328
1239,2.68,17.334332
1240,6.6,13.106262
1241,18.99,34.67506
1242,25.15,88.286156
1243,10.58,113.443565
