,Actual PM2.5,Predicted PM2.5
141,68.09,16.748127
142,62.25,16.748125
143,61.08,16.748125
144,65.0,16.748125
145,55.65,16.748127
146,41.73,16.748125
147,32.82,16.748125
148,23.7,16.748114
149,22.45,16.748106
150,27.77,16.748106
151,13.44,16.748114
152,17.77,16.748117
153,38.13,16.748114
154,46.63,16.748121
155,76.47,16.748123
156,59.33,16.748125
157,49.11,16.748127
158,53.02,16.748127
159,49.86,16.748127
160,41.31,16.748127
161,41.07,16.748127
162,62.75,16.748127
163,37.02,16.748127
164,95.42,16.748127
165,131.55,16.748127
166,57.36,16.748127
167,98.88,16.748125
168,104.98,16.748127
169,85.48,16.748127
170,81.25,16.748127
171,49.8,16.748127
172,50.86,16.748117
173,52.69,16.748117
174,42.93,16.748121
175,43.95,16.74812
176,48.36,16.748121
177,61.75,16.74812
178,59.05,16.748125
179,59.86,16.748125
180,52.43,16.748127
181,43.64,16.748127
182,39.85,16.748127
183,37.56,16.748127
184,31.67,16.748127
185,38.14,16.748127
186,39.91,16.748127
187,156.22,16.748127
188,38.08,16.748127
189,130.67,16.748125
190,191.55,16.748127
191,84.37,16.748127
192,64.06,16.748125
193,56.32,16.748127
194,47.89,16.748127
195,45.04,16.748127
196,38.16,16.748123
197,32.98,16.748117
198,36.59,16.74812
199,29.48,16.748114
200,40.11,16.748117
201,23.0,16.748125
202,44.32,16.748125
203,37.28,16.748127
204,92.25,16.748127
205,212.12,16.748125
206,93.66,16.748127
207,40.12,16.748127
208,29.98,16.748127
209,31.78,16.748127
210,31.61,16.748127
211,27.83,16.748127
212,31.01,16.748125
213,37.66,16.748123
214,63.86,16.748123
215,77.24,16.748123
216,86.61,16.748125
217,59.38,16.748125
218,48.35,16.748125
219,32.29,16.748127
220,32.28,16.748108
221,31.21,16.748108
222,17.1,16.748117
223,15.64,16.748106
224,10.99,16.748102
225,27.04,16.748123
226,48.17,16.748121
227,53.85,16.748125
228,54.71,16.748127
229,49.39,16.748127
230,34.94,16.748127
231,39.9,16.748127
232,36.42,16.748127
233,36.46,16.748127
234,22.86,16.748127
235,31.74,16.748125
236,42.78,16.748125
237,59.39,16.748125
238,63.65,16.748125
239,82.72,16.748127
240,106.21,16.748125
241,68.74,16.748127
242,37.71,16.748125
243,36.16,16.748127
244,27.18,16.748116
245,34.61,16.748114
246,30.08,16.748117
247,35.77,16.748108
248,53.48,16.748116
249,71.55,16.748121
250,129.36,16.748123
251,119.47,16.748127
252,78.57,16.748127
253,38.87,16.748127
254,30.5,16.748127
255,21.79,16.748127
256,27.65,16.748127
257,38.97,16.748127
258,36.88,16.748127
259,33.75,16.748127
260,43.5,16.748125
261,137.48,16.748125
262,101.18,16.748127
263,86.37,16.748125
264,110.63,16.748127
265,58.36,16.748127
266,52.07,16.748125
267,49.66,16.748125
268,57.34,16.748112
269,55.66,16.748116
270,54.1,16.748114
271,65.06,16.748116
272,49.15,16.748117
273,40.63,16.748123
274,61.54,16.748125
275,73.19,16.748127
276,66.82,16.748127
277,68.17,16.748125
278,35.36,16.748127
279,40.69,16.748127
280,42.82,16.748127
281,28.13,16.748127
282,27.78,16.748127
283,28.09,16.748127
284,66.78,16.748125
285,47.54,16.748125
286,69.06,16.748123
287,59.02,16.748125
288,78.42,16.748125
289,64.01,16.748125
290,46.47,16.748125
291,45.71,16.748125
292,27.68,16.74811
293,25.09,16.748098
294,23.24,16.748096
295,34.58,16.748102
296,54.7,16.748114
297,81.82,16.748114
298,100.89,16.74812
299,94.02,16.748125
300,71.99,16.748125
