,Actual PM2.5,Predicted PM2.5
158,53.02,15.054372
159,49.86,15.053422
160,41.31,15.054079
161,41.07,15.054057
162,62.75,15.05671
163,37.02,15.055772
164,95.42,15.04581
165,131.55,15.042932
166,57.36,15.051953
167,98.88,15.02963
168,104.98,15.049418
169,85.48,15.051374
170,81.25,15.04829
171,49.8,15.045222
172,50.86,14.957863
173,52.69,14.950732
174,42.93,15.009679
175,43.95,14.976872
176,48.36,14.986049
177,61.75,15.011609
178,59.05,15.036929
179,59.86,15.029201
180,52.43,15.046986
181,43.64,15.056701
182,39.85,15.057245
183,37.56,15.06002
184,31.67,15.0593195
185,38.14,15.0560665
186,39.91,15.05679
187,156.22,15.0563135
188,38.08,15.058277
189,130.67,15.025699
190,191.55,15.050805
191,84.37,15.057738
192,64.06,15.043973
193,56.32,15.039585
194,47.89,15.047248
195,45.04,15.049083
196,38.16,15.016
197,32.98,14.90205
198,36.59,14.962861
199,29.48,14.692414
200,40.11,14.903329
201,23.0,15.027715
202,44.32,15.020596
203,37.28,15.0461855
204,92.25,15.036605
205,212.12,15.049001
206,93.66,15.060906
207,40.12,15.058249
208,29.98,15.057508
209,31.78,15.057624
210,31.61,15.052527
211,27.83,15.04918
212,31.01,15.039279
213,37.66,15.026802
214,63.86,14.998351
215,77.24,15.019363
216,86.61,15.033493
217,59.38,15.046283
218,48.35,15.039702
219,32.29,15.039854
220,32.28,14.419984
221,31.21,14.713133
222,17.1,14.909192
223,15.64,13.978664
224,10.99,14.390905
225,27.04,15.018689
226,48.17,15.009219
227,53.85,15.031976
228,54.71,15.042787
229,49.39,15.045948
230,34.94,15.054926
231,39.9,15.056504
232,36.42,15.055692
233,36.46,15.054007
234,22.86,15.050856
235,31.74,15.047736
236,42.78,15.042253
237,59.39,15.039853
238,63.65,15.03865
239,82.72,15.0348215
240,106.21,15.043276
241,68.74,15.045976
242,37.71,15.048772
243,36.16,15.045267
244,27.18,14.876971
245,34.61,14.762491
246,30.08,14.900586
247,35.77,14.599826
248,53.48,14.82319
249,71.55,14.98771
250,129.36,15.028993
251,119.47,15.049329
252,78.57,15.056073
253,38.87,15.053571
254,30.5,15.055724
255,21.79,15.061038
256,27.65,15.053252
257,38.97,15.055699
258,36.88,15.053287
259,33.75,15.043344
260,43.5,15.040475
261,137.48,15.02751
262,101.18,15.047936
263,86.37,15.04877
264,110.63,15.041366
265,58.36,15.0452795
266,52.07,15.043368
267,49.66,15.038306
268,57.34,14.73796
269,55.66,14.73278
270,54.1,14.838301
271,65.06,14.803468
272,49.15,14.925197
273,40.63,15.0250845
274,61.54,15.012959
275,73.19,15.035016
276,66.82,15.034648
277,68.17,15.051608
278,35.36,15.05535
279,40.69,15.052672
280,42.82,15.042036
281,28.13,15.055083
282,27.78,15.052368
283,28.09,15.049121
284,66.78,15.03237
285,47.54,15.0411215
286,69.06,15.025773
287,59.02,15.042352
288,78.42,15.032084
289,64.01,15.046666
290,46.47,15.039914
291,45.71,15.043795
292,27.68,14.813127
293,25.09,14.310867
294,23.24,14.128187
295,34.58,14.286182
296,54.7,14.7277975
297,81.82,14.964955
298,100.89,15.013471
299,94.02,15.038171
300,71.99,15.050606
