,Actual PM2.5,Predicted PM2.5
198,26.73,6.935702275250324
199,21.97,6.953612287745875
200,24.32,6.89
201,9.27,6.890281605356855
202,24.57,6.89
203,31.46,6.890549877265429
204,44.77,6.890000015879175
205,57.22,9.651585763655602
206,46.34,6.899617215275138
207,31.72,6.89
208,20.44,6.89
209,18.68,6.890000000000008
210,16.93,6.89
211,26.17,6.89
212,26.8,29.6250260168314
213,46.6,6.89
214,59.31,6.911200753332488
215,47.9,6.89
216,39.36,6.89
217,45.59,6.89
218,29.42,6.89
219,34.83,14.648731133135502
220,21.85,6.89
221,10.92,6.89
222,16.38,6.89
223,23.47,6.890000000008893
224,25.51,6.890000000000024
225,45.1,6.89
226,58.42,6.89
227,49.22,6.89
228,27.21,6.89
229,25.33,19.48707427122317
230,27.52,6.908055164611952
231,28.38,6.890000000000107
232,17.74,24.852580752507965
233,21.27,6.89
234,12.32,6.890464141003164
235,32.23,6.89
236,38.57,43.283746929980275
237,47.84,6.89
238,45.86,6.89
239,38.46,6.890000000000001
240,51.14,6.89000000000872
241,53.64,6.89
242,52.62,6.89
243,28.32,6.890665925602188
244,18.75,6.89
245,22.13,7.496338146068926
246,22.71,6.89
247,28.17,6.912578227715164
248,44.9,6.89
249,71.16,6.89
250,36.72,7.173923965831968
251,39.59,6.89000176065026
252,29.28,6.89
253,22.06,11.872453179187723
254,18.38,6.890000038555264
255,20.32,6.89
256,13.79,7.036708982468437
257,16.55,6.89
258,14.2,6.890006468893163
259,29.49,6.89
260,35.98,6.89
261,46.85,6.890000000000009
262,37.64,6.89
263,46.14,6.890000000009391
264,45.37,6.89
265,41.15,6.89
266,63.02,6.89
267,52.75,6.89
268,29.45,6.89
269,24.27,29.19215393481346
270,20.49,6.89
271,33.05,6.89
272,49.6,6.89
273,67.02,6.890000000594295
274,48.18,6.89
275,45.77,6.89
276,34.51,6.89
277,25.4,26.815080686807633
278,29.54,6.890000001517478
279,17.89,6.89
280,14.34,6.89
281,18.43,6.890010448111185
282,20.28,6.89
283,35.75,6.8900000000000166
284,38.17,6.890000000000705
285,44.44,6.89
286,46.92,6.89
287,53.71,6.89
288,36.04,6.89
289,34.01,6.89
290,28.47,6.890000130980726
291,27.3,29.811546205132288
292,30.01,14.68059130583999
293,16.47,6.976284427157332
294,18.91,6.89
295,16.06,7.5389011128356485
296,27.37,6.890000000046512
297,32.7,6.89
298,47.81,6.925160661317059
299,50.04,49.826381715477474
300,52.07,6.89
301,34.29,6.89
302,19.21,6.890000000015457
303,15.79,6.89
304,23.18,6.89
305,15.709999999999999,6.89
306,17.8,6.89
307,17.9,6.89
308,24.52,6.890000131112702
309,34.29,6.89
310,37.01,6.890000000015457
311,43.01,48.54983613731689
312,41.57,6.89
313,37.23,6.89
314,35.78,6.890000000047848
315,41.0,6.89
316,54.05,6.89
317,16.96,6.89
318,11.64,6.89
319,11.31,6.89
320,18.11,9.28661000268758
321,38.45,8.494422161773013
322,35.62,6.89
323,41.87,43.98972424402535
324,59.75,6.89
325,61.53,6.89
326,61.09,6.89
327,46.31,6.89
328,42.94,6.89
329,28.22,6.89
330,22.09,6.89
331,27.68,25.32060816483634
332,19.27,6.890000000220191
333,36.37,6.890000001876707
334,49.25,6.890000223360999
335,65.32,6.89
336,71.56,6.89
337,54.48,6.89
338,42.02,6.89
339,42.95,6.89
340,44.24,6.89
341,39.58,25.97045776461645
342,40.49,6.89
343,42.27,6.890000000000186
344,56.07,6.89
345,46.91,6.89
346,43.22,6.89
347,18.74,6.89
348,17.51,6.890170208076569
349,15.37,6.89
350,19.63,6.89
351,33.11,6.89
352,19.41,6.931800165370479
353,32.47,6.89
354,41.19,11.745419067293405
355,39.12,6.890000010395719
356,38.6,8.408474720496105
357,44.55,6.890000003296019
358,53.89,6.890000358840438
359,42.98,6.89
360,38.12,6.89
361,41.92,6.89
362,35.37,7.099681249548955
363,33.02,6.890006151627753
364,31.73,6.9049894337776605
365,32.26,6.890001236845048
366,30.04,6.8900000002431465
367,39.05,6.89
368,10.37,11.055253311023115
369,6.89,6.89
370,17.1,7.786785875872295
371,35.25,6.89
372,45.94,6.89
373,30.07,6.890000330478879
374,15.739999999999998,6.9166004481102945
375,12.11,6.89
376,25.55,6.89
377,17.84,6.890009090514613
378,13.75,7.281659590229392
379,19.9,6.89
380,32.73,6.8900151181332925
381,28.78,28.875321327232772
382,45.9,6.918133622400763
383,45.32,6.89
384,40.48,6.89
385,40.37,6.89
386,33.04,6.890000000000022
387,23.63,12.142035314140356
388,23.84,6.89
389,14.25,6.89
390,12.78,6.89
391,34.24,6.89
392,39.45,6.890000000000003
393,25.87,6.89
394,48.32,39.66466130851294
395,29.12,6.89
396,39.51,6.890000000467165
397,52.96,6.89
398,28.91,6.89
399,53.36,6.89
400,44.16,6.89
401,35.26,6.89
402,35.72,6.89
403,34.9,6.890000080796007
404,38.98,6.89
405,38.33,14.041343030296265
406,40.6,29.972598608465653
407,43.78,6.8900000002347275
408,47.83,6.89
409,36.28,6.89
410,27.44,25.083598044663667
411,29.2,6.89
412,26.92,6.89000374349148
413,25.66,32.427812616996974
414,45.69,14.02095170851579
415,57.41,6.89
416,78.46,6.89
417,85.64,6.89
418,103.84,6.89
419,61.46,6.89
420,23.2,6.89
421,22.5,6.89
422,30.96,18.707291845194995
423,23.52,11.13089145523971
424,16.09,6.89
425,21.78,10.253525991854904
426,25.64,7.427859303178213
427,25.63,6.890002181164782
428,34.66,8.706280516315847
429,43.0,6.89
430,44.83,6.89
431,48.09,6.89
432,46.76,6.89
433,66.18,6.89
434,102.03,6.89
435,134.24,6.89
436,57.18,66.51344951870945
437,55.6,6.89
438,53.13,6.890000000000001
439,43.08,22.08486617981448
440,32.97,6.89
441,45.72,7.3966023874300415
442,62.5,6.890003572562005
443,55.96,6.890000000088211
444,57.03,6.89
445,31.47,6.89
446,35.61,20.730153191811997
447,28.82,6.890000000243446
448,22.46,7.2470558505863565
449,21.25,9.999710360716092
450,18.34,6.89
451,25.43,6.89
452,29.29,6.89
453,43.81,6.890422984874262
454,52.12,6.89
455,52.93,6.89
456,55.78,6.89
457,51.21,6.89
458,46.88,6.89
459,39.3,6.89
460,39.8,10.961464169770478
461,38.12,6.89
462,44.11,6.89
463,49.45,6.89
464,81.7,6.89
465,101.54,6.89
466,54.65,6.89
467,32.45,6.890061969130189
468,22.84,21.182528417973955
469,18.47,6.890055740256494
470,21.89,6.89
471,19.33,6.918236155761706
472,26.93,6.89
473,22.04,7.786773564908653
474,22.41,6.890881715531665
475,28.16,6.89095653462721
476,36.2,6.89
477,46.47,6.89
478,58.76,6.89
479,52.47,6.89
480,43.8,6.89
481,51.68,6.89
482,72.38,6.89
483,52.24,6.89
484,54.81,6.89
485,47.34,6.89
486,55.08,26.81723524426693
487,54.46,6.89
488,80.66,6.89
489,83.5,6.89
490,56.59,6.89
491,50.39,6.890001201506082
492,51.97,6.8918930295773615
493,38.44,6.89
494,20.75,6.89
495,25.68,6.89
496,21.02,10.716149754528534
497,23.22,27.82902847497523
498,21.32,6.89
499,18.3,6.89
500,31.01,6.89
501,55.82,6.89
502,43.76,6.89
503,45.88,6.89
