,Actual PM2.5,Predicted PM2.5
283,11.36,14.998193
284,15.52,34.871655
285,20.51,48.70389
286,29.18,32.80264
287,31.99,39.16554
288,31.85,71.06782
289,32.23,89.582726
290,32.53,89.425064
291,29.9,87.82144
292,24.95,65.74764
293,21.78,91.77671
294,19.59,91.492935
295,19.48,87.651436
296,19.57,46.737263
297,22.53,34.243927
298,31.48,32.60971
299,17.32,40.974754
300,12.25,87.86706
301,4.14,42.29584
302,4.24,8.840682
303,3.84,7.2141037
304,3.82,9.441713
305,3.39,7.788267
306,3.57,6.492233
307,4.29,9.62717
308,15.52,14.150496
309,20.51,39.235126
310,29.18,47.149635
311,31.99,70.106415
312,31.85,65.52752
313,32.23,65.85997
314,32.53,66.808365
315,29.9,82.27498
316,24.95,61.60911
317,21.78,91.87505
318,19.59,92.762184
319,19.48,91.289246
320,19.57,80.73811
321,22.53,39.12564
322,31.48,34.85727
323,17.32,40.07598
324,12.25,89.79687
325,4.11,56.307335
326,4.91,9.84139
327,4.63,7.913249
328,5.14,10.003084
329,10.8,21.839933
330,4.12,40.68245
331,6.21,10.412391
332,6.2,27.798265
333,20.51,20.773726
334,29.18,65.980736
335,31.99,63.992996
336,31.85,67.51588
337,32.23,63.40396
338,32.53,86.05738
339,29.9,91.00564
340,24.95,88.3678
341,21.78,91.9332
342,19.59,91.63156
343,19.48,86.09923
344,19.57,34.894165
345,22.53,43.352093
346,31.48,37.77534
347,17.32,34.0531
348,12.25,91.31736
349,3.1,87.09709
350,2.96,9.546133
351,1.8,5.038022
352,1.88,4.3395677
353,2.27,3.1206198
354,2.34,3.2619953
355,2.46,3.8839316
356,15.52,6.0189943
357,20.51,35.779118
358,29.18,45.54082
359,31.99,67.357956
360,31.85,63.44055
361,32.23,64.10097
362,32.53,65.05058
363,29.9,79.74955
364,24.95,63.742706
365,21.78,92.64493
366,19.59,91.326675
367,19.48,90.451836
368,19.57,54.345474
369,22.53,47.75705
370,31.48,63.67193
371,17.32,58.985447
372,12.25,89.20464
373,4.22,33.775597
374,3.37,8.963533
375,3.47,6.2856007
376,2.92,8.330091
377,3.12,7.1909037
378,3.84,7.424984
379,4.12,12.149047
380,5.11,16.143229
381,20.51,23.158028
382,29.18,38.840332
383,31.99,55.595055
384,31.85,77.58401
385,32.23,60.330826
386,32.53,60.83655
387,29.9,82.25031
388,24.95,51.428463
389,21.78,92.23615
390,19.59,90.42873
391,19.48,89.14605
392,19.57,61.5139
393,22.53,38.49294
394,31.48,46.675465
395,17.32,51.887302
396,12.25,86.216286
397,10.63,41.17373
398,9.37,25.355375
399,10.79,21.154886
400,10.38,17.23632
401,10.8,20.594753
402,9.06,37.803032
403,11.36,22.017788
404,15.52,32.596397
405,20.51,73.37965
406,29.18,46.619137
407,31.99,61.90139
408,31.85,58.29613
409,32.23,54.96728
410,32.53,76.546776
411,29.9,90.85311
412,24.95,67.17582
413,21.78,92.22913
414,19.59,91.60259
415,19.48,67.20804
416,19.57,44.138424
417,22.53,59.731247
418,31.48,84.354095
419,17.32,70.11401
420,12.25,90.60875
421,10.63,46.44347
422,9.37,26.31358
423,10.79,19.64101
424,10.38,24.304056
425,9.35,21.5234
426,8.76,21.00684
427,11.36,19.902184
428,15.52,33.247066
429,20.51,33.772606
430,29.18,30.927248
431,31.99,43.003548
432,31.85,72.83085
433,32.23,88.824776
434,32.53,89.972626
435,29.9,90.90992
436,24.95,87.58941
437,21.78,92.04353
438,19.59,92.859
439,19.48,80.48113
440,19.57,63.127254
441,22.53,54.026463
442,31.48,48.89786
443,17.32,52.656837
444,12.25,85.68514
445,10.63,44.311592
446,9.37,20.50436
447,10.79,22.191965
448,10.38,18.743666
449,10.8,16.345196
450,9.06,34.673656
451,11.36,36.128407
452,15.52,31.413
453,20.51,70.30723
454,29.18,56.22384
455,31.99,83.14328
456,31.85,51.453575
457,32.23,72.64312
458,32.53,45.079998
459,29.9,80.64678
460,24.95,46.874275
461,21.78,92.06382
462,19.59,90.80531
463,19.48,79.836815
464,19.57,50.67665
465,22.53,40.442192
466,31.48,32.342632
467,17.32,37.17502
468,12.25,53.414413
469,10.63,32.14259
470,10.75,16.412142
471,11.19,18.312313
472,10.83,17.076448
473,14.66,17.674904
474,16.49,34.617226
475,11.36,29.481033
476,15.52,32.289295
477,20.51,36.26982
478,29.18,57.831383
479,31.99,59.30208
480,31.85,56.624416
481,32.23,57.09894
482,32.53,57.854507
483,29.9,68.4568
484,24.95,56.637997
485,21.78,92.10364
486,19.59,91.869644
487,19.48,91.19289
488,19.57,74.48173
489,22.53,45.085255
490,31.48,38.901764
491,17.32,47.459694
492,12.25,90.04412
493,9.15,33.81687
494,7.18,14.714536
495,6.57,15.19739
496,6.33,15.523231
497,9.25,16.544558
498,12.34,23.14199
499,11.26,23.46416
500,15.52,26.42682
501,20.51,37.835724
502,29.18,35.33747
503,31.99,46.415573
504,31.85,72.45281
505,32.23,87.7022
506,32.53,89.17004
507,29.9,90.64708
508,24.95,86.227036
509,21.78,92.18555
510,19.59,91.98682
511,19.48,91.31306
512,19.57,79.01086
513,22.53,47.9945
514,31.48,41.394993
515,17.32,48.23249
516,12.25,90.87556
517,10.63,64.34207
518,9.37,33.078323
519,10.79,38.317047
520,10.38,33.1308
521,10.8,26.112354
522,9.06,23.38417
523,11.36,18.429344
524,15.52,36.544502
525,20.51,79.73521
526,29.18,69.3391
527,31.99,78.34689
528,31.85,63.961754
529,32.23,43.51402
530,32.53,52.379417
531,29.9,91.154106
532,24.95,48.21552
533,21.78,91.96348
534,19.59,91.501884
535,19.48,91.1279
536,19.57,87.320335
537,22.53,53.08906
538,31.48,48.96248
539,17.32,48.38544
540,12.25,88.1437
541,7.84,47.046295
542,8.26,12.114213
543,7.4,14.609713
544,7.29,17.220268
545,6.36,16.727512
546,6.82,14.856031
547,8.2,17.192482
548,15.52,25.496937
549,20.51,34.925987
550,29.18,33.85636
551,31.99,53.8296
552,31.85,75.92714
553,32.23,56.221783
554,32.53,57.01731
555,29.9,74.4482
556,24.95,50.472847
557,21.78,92.09388
558,19.59,91.52052
559,19.48,91.12722
560,19.57,87.440865
561,22.53,45.40775
562,31.48,39.48224
563,17.32,44.889122
564,12.25,90.471725
565,5.89,44.46216
566,5.41,9.766367
567,5.86,9.265254
568,5.52,10.340482
569,5.16,10.072183
570,4.02,10.857801
571,7.75,10.256548
572,15.52,24.040773
573,20.51,39.9818
574,29.18,41.750248
575,31.99,57.7323
576,31.85,51.66555
577,32.23,70.11429
578,32.53,89.4686
579,29.9,90.737465
580,24.95,61.937145
581,21.78,91.9523
582,19.59,91.613884
583,19.48,91.16151
584,19.57,69.62289
585,22.53,41.28761
586,31.48,36.67849
587,17.32,46.172157
588,12.25,90.71923
589,3.3,60.467976
590,3.01,9.818719
591,3.06,4.7791853
592,3.31,4.901764
593,3.5,5.5769596
594,3.83,7.162956
595,4.0,9.6396475
596,5.2,12.456391
597,20.51,19.392626
598,29.18,41.132282
599,31.99,42.115654
600,31.85,73.56183
601,32.23,88.43496
602,32.53,89.62484
603,29.9,90.74884
604,24.95,86.62582
605,21.78,92.14119
606,19.59,91.90832
607,19.48,91.19267
608,19.57,70.2406
609,22.53,41.2732
610,31.48,36.69393
611,17.32,58.136005
612,12.25,91.304825
613,4.37,37.098736
614,4.47,8.851053
615,5.48,7.5361195
616,5.83,9.304824
617,14.83,10.630032
618,6.33,23.480534
619,8.4,12.633504
620,15.52,27.82768
621,20.51,40.42398
622,29.18,47.89057
623,31.99,51.57877
624,31.85,72.1677
625,32.23,88.08202
626,32.53,89.3345
627,29.9,90.64489
628,24.95,86.5376
629,21.78,92.139366
630,19.59,91.839226
631,19.48,91.126
632,19.57,69.509186
633,22.53,41.715107
634,31.48,50.601887
635,17.32,64.55921
636,12.25,76.48268
637,10.63,39.818027
638,9.37,18.029818
639,9.24,17.990152
640,7.3,18.022783
641,12.44,15.161348
642,6.17,27.79705
643,8.4,14.487799
644,9.26,23.074821
645,20.51,30.744835
646,29.18,34.857952
647,31.99,32.608562
648,31.85,73.32111
649,32.23,88.374245
650,32.53,89.55561
651,29.9,90.80776
652,24.95,87.10511
653,21.78,92.085464
654,19.59,92.87443
655,19.48,91.34701
656,19.57,76.78566
657,22.53,89.45578
658,31.48,49.73873
659,17.32,47.53868
660,12.25,91.61272
661,3.32,87.22456
662,2.39,9.319398
663,2.44,5.209516
664,4.2,5.5717554
665,10.8,11.798375
666,9.06,29.100752
667,11.36,27.146078
668,15.52,51.371735
669,20.51,60.18061
670,29.18,54.46282
671,31.99,52.958244
672,31.85,68.56257
673,32.23,72.91089
674,32.53,88.79042
675,29.9,86.715996
676,24.95,59.10293
677,21.78,91.94027
678,19.59,91.66043
679,19.48,90.67479
680,19.57,81.62559
681,22.53,65.18279
682,31.48,44.46344
683,17.32,43.46228
684,12.25,70.08621
685,2.37,32.319813
686,2.06,7.0227375
687,2.15,3.9215941
688,2.27,3.3561406
689,2.0,3.4902132
690,2.19,3.3529382
691,2.61,3.789159
692,3.51,7.006406
693,20.51,14.04859
694,29.18,39.686184
695,31.99,44.070644
696,31.85,72.11204
697,32.23,88.71657
698,32.53,90.222176
699,29.9,92.0664
700,24.95,74.50256
701,21.78,92.00383
702,19.59,92.81124
703,19.48,67.755226
704,19.57,78.44452
705,22.53,62.5873
706,31.48,45.04922
707,17.32,59.949528
708,12.25,76.96937
709,2.49,35.944283
710,2.37,7.479908
711,2.28,4.7974715
712,2.52,4.3951335
713,2.45,4.1882577
714,2.49,4.564913
715,2.71,5.569919
716,4.29,7.938286
717,20.51,17.940578
718,29.18,38.49491
719,31.99,40.39558
720,31.85,72.502304
721,32.23,89.46127
722,32.53,88.20457
723,29.9,82.82026
724,24.95,51.165554
725,21.78,91.912476
726,19.59,92.62479
727,19.48,54.85902
728,19.57,45.62005
729,22.53,46.627907
730,31.48,36.713997
731,17.32,35.611786
732,12.25,65.454254
733,10.63,38.604904
734,3.04,40.56227
735,2.53,6.8374233
736,2.29,5.2686324
737,2.52,4.501521
738,2.86,4.689382
739,2.72,6.34962
740,15.52,9.257187
741,20.51,32.73004
742,29.18,30.3191
743,31.99,41.886395
744,31.85,80.26801
745,32.23,88.372635
746,32.53,65.81355
747,29.9,86.49448
748,24.95,51.91012
749,21.78,91.816376
750,19.59,91.924385
751,19.48,91.20117
752,19.57,71.40176
753,22.53,42.451904
754,31.48,50.45346
755,17.32,65.11344
756,12.25,81.569405
757,2.72,37.72101
758,2.96,7.829589
759,2.88,5.2389703
760,3.48,4.5678425
761,3.1,5.6569166
762,3.5,5.639392
763,9.67,7.181114
764,15.52,43.633247
765,20.51,30.473314
766,29.18,63.212505
767,31.99,67.39407
768,31.85,77.87706
769,32.23,90.346085
770,32.53,55.822483
771,29.9,84.87062
772,24.95,83.27623
773,21.78,92.87806
774,19.59,86.83565
775,19.48,86.405106
776,19.57,42.189972
777,22.53,89.90411
778,31.48,51.474533
779,17.32,52.256233
780,12.25,75.40457
781,8.51,35.02215
782,8.86,14.017855
783,6.61,18.019146
784,7.77,14.928972
785,6.83,15.093184
786,7.64,14.362805
787,11.36,31.720776
788,15.52,33.564175
789,20.51,55.817112
790,29.18,45.274933
791,31.99,78.618866
792,31.85,88.81768
793,32.23,89.02707
794,32.53,89.69716
795,29.9,92.36911
796,24.95,57.759167
797,21.78,91.724724
798,19.59,91.647736
799,19.48,63.55389
800,19.57,45.636272
801,22.53,37.49719
802,31.48,42.02078
803,17.32,48.733036
804,12.25,90.56916
805,10.63,44.304813
806,3.35,21.772964
807,2.45,7.373266
808,2.93,4.808358
809,3.44,5.2070804
810,3.98,6.702999
811,4.19,10.400765
812,5.79,13.911309
813,20.51,23.601393
814,29.18,56.545586
815,31.99,73.51997
816,31.85,61.889706
817,32.23,55.735085
818,32.53,55.958023
819,29.9,69.74672
820,24.95,47.205383
821,21.78,91.969345
822,19.59,92.57353
823,19.48,92.91406
824,19.57,68.420525
825,22.53,77.858
826,31.48,43.021145
827,17.32,41.145092
828,12.25,53.884277
829,10.63,32.07266
830,9.37,18.591578
831,10.79,16.584936
832,10.38,17.615612
833,10.8,17.994728
834,9.06,17.805653
835,9.41,18.90994
836,15.52,19.385897
837,20.51,40.90267
838,29.18,34.684677
839,31.99,47.35865
840,31.85,76.73795
841,32.23,89.40119
842,32.53,90.35464
843,29.9,91.13897
844,24.95,88.69091
845,21.78,92.26412
846,19.59,92.045235
847,19.48,91.33483
848,19.57,80.42705
849,22.53,46.310047
850,31.48,38.70252
851,17.32,44.03579
852,12.25,90.701775
853,10.63,34.05606
854,9.37,16.419338
855,10.79,16.44637
856,10.38,17.781084
857,10.8,18.3998
858,5.17,17.400097
859,5.55,13.425979
860,15.52,19.090506
861,20.51,36.235645
862,29.18,33.40568
863,31.99,47.71359
864,31.85,75.87821
865,32.23,88.99563
866,32.53,90.029274
867,29.9,91.007744
868,24.95,87.962746
869,21.78,92.258125
870,19.59,92.33183
871,19.48,92.32035
872,19.57,91.23343
873,22.53,91.962524
874,31.48,73.49124
875,17.32,74.71075
876,12.25,91.226585
877,10.63,46.849987
878,9.37,23.777836
879,10.79,16.805601
880,10.38,17.831604
881,10.8,18.313879
882,9.06,18.02855
883,9.01,18.895952
884,10.61,21.928223
885,20.51,32.047703
886,29.18,32.5091
887,31.99,32.424675
888,31.85,74.729126
889,32.23,89.00798
890,32.53,90.025635
891,29.9,91.07491
892,24.95,88.2595
893,21.78,92.32572
894,19.59,92.171684
895,19.48,91.45606
896,19.57,85.07197
897,22.53,52.254215
898,31.48,62.866505
899,17.32,62.402317
900,12.25,77.71544
901,10.63,33.753643
902,9.37,22.135162
903,10.79,27.828455
904,10.38,19.43018
905,18.01,21.766293
906,14.05,34.339252
907,13.25,31.737446
908,17.25,31.360416
909,20.51,36.176304
910,29.18,50.849167
911,31.99,63.758358
912,31.85,76.03737
913,32.23,89.105934
914,32.53,90.02804
915,29.9,91.01669
916,24.95,88.27583
917,21.78,92.25515
918,19.59,92.04783
919,19.48,91.38379
920,19.57,90.20845
921,22.53,48.98962
922,31.48,45.183968
923,17.32,64.43084
924,6.66,92.124916
925,4.92,29.834583
926,5.46,9.920175
927,5.63,10.047648
928,5.85,12.381145
929,4.79,13.826205
930,4.76,12.433301
931,5.38,12.295871
932,6.11,17.42645
933,8.98,24.037817
934,29.18,32.77312
935,31.99,32.194565
936,31.85,33.22627
937,32.23,89.15683
938,32.53,90.03588
939,29.9,91.02958
940,24.95,87.81968
941,21.78,92.887115
942,19.59,92.3524
943,19.48,91.38682
944,19.57,82.12239
945,22.53,49.834732
946,31.48,61.371468
947,17.32,73.83486
948,6.96,66.88573
949,5.46,28.69308
950,6.67,12.37122
951,6.25,16.209454
952,6.25,17.812494
953,5.93,17.966448
954,39.61,16.387823
955,11.95,39.758358
956,28.12,31.861185
957,20.51,88.87135
958,29.18,89.99091
959,31.99,91.956
960,31.85,76.52312
961,32.23,89.16683
962,32.53,90.14766
963,29.9,91.04361
964,24.95,88.07112
965,21.78,92.315155
966,19.59,92.14975
967,19.48,91.44089
968,19.57,90.73731
969,22.53,84.02226
970,31.48,46.274715
971,17.32,67.642876
972,12.25,92.316216
973,11.14,81.60214
974,6.08,18.269447
975,7.47,12.886385
976,4.85,23.318432
977,4.89,13.500145
978,33.45,12.463298
979,15.7,39.62563
980,7.78,34.34827
981,20.51,32.22214
982,29.18,42.714005
983,31.99,39.303867
984,31.85,76.38791
985,32.23,88.820885
986,32.53,89.868996
987,29.9,90.997185
988,24.95,87.854935
989,21.78,92.29481
990,19.59,92.11992
991,19.48,91.45825
992,19.57,92.21717
993,22.53,90.7508
994,31.48,58.07754
995,17.32,45.55124
996,6.55,90.57226
997,8.17,24.626463
998,5.17,17.340551
999,5.34,12.799513
1000,4.93,13.9105425
1001,5.31,15.463748
1002,7.44,17.183563
1003,8.09,21.591478
1004,7.1,22.59139
1005,20.51,27.113678
1006,29.18,40.10114
1007,31.99,40.17507
1008,31.85,74.52125
1009,32.23,88.67171
1010,32.53,89.8589
1011,29.9,91.01795
1012,24.95,89.70129
1013,21.78,92.468636
1014,19.59,92.12075
1015,19.48,91.407875
1016,19.57,90.599976
1017,22.53,81.560074
1018,31.48,44.54643
1019,17.32,46.833633
1020,7.35,89.814896
1021,5.48,25.87008
1022,5.59,9.764002
1023,5.44,12.954666
1024,3.42,15.240818
1025,6.74,10.693729
1026,7.93,16.552252
1027,9.32,23.109943
1028,9.31,23.421282
1029,20.51,30.049452
1030,29.18,37.361088
1031,31.99,38.34601
1032,31.85,76.33623
1033,32.23,89.057076
1034,32.53,90.04359
1035,29.9,91.07916
1036,24.95,88.41361
1037,21.78,92.2921
1038,19.59,92.12407
1039,19.48,92.692665
1040,19.57,90.82094
1041,22.53,50.060574
1042,31.48,62.359962
1043,17.32,70.979485
1044,12.25,72.606255
1045,10.63,59.399742
1046,7.42,30.182934
1047,6.28,14.528708
1048,9.74,13.320408
1049,8.06,31.441656
1050,6.39,17.259897
1051,9.45,15.1927805
1052,9.0,27.962894
1053,20.51,30.165823
1054,29.18,34.26745
1055,31.99,31.15074
1056,31.85,76.15475
1057,32.23,89.39028
1058,32.53,90.36032
1059,29.9,91.19864
1060,24.95,88.89994
1061,21.78,92.30465
1062,19.59,92.098015
1063,19.48,91.378914
1064,19.57,91.99253
1065,22.53,87.3689
1066,31.48,66.72106
1067,17.32,51.67558
1068,12.25,67.21379
1069,6.73,35.69821
1070,5.67,13.994376
1071,5.18,12.589038
1072,5.29,13.412526
1073,5.28,14.087269
1074,9.06,16.436853
1075,11.36,34.297794
1076,15.52,32.797215
1077,20.51,33.019344
1078,29.18,41.94951
1079,31.99,61.9279
1080,31.85,72.303505
1081,32.23,89.68089
1082,32.53,90.77603
1083,29.9,91.284004
1084,24.95,89.38241
1085,21.78,92.144295
1086,19.59,91.89496
1087,19.48,91.29536
1088,19.57,89.13959
1089,22.53,53.47534
1090,31.48,46.69521
1091,17.32,55.1555
1092,12.25,88.36886
1093,10.63,55.767685
1094,9.37,14.491507
1095,3.5,13.967929
1096,4.29,9.41178
1097,4.87,9.419442
1098,4.2,14.0337515
1099,5.56,13.979381
1100,15.52,19.381817
1101,20.51,37.43213
1102,29.18,32.59446
1103,31.99,41.821426
1104,31.85,72.9663
1105,32.23,89.78453
1106,32.53,90.95012
1107,29.9,90.85661
1108,24.95,53.74442
1109,21.78,91.68943
1110,19.59,91.866035
1111,19.48,91.121666
1112,19.57,71.6657
1113,22.53,44.904842
1114,31.48,39.35583
1115,17.32,47.108093
1116,12.25,90.76165
1117,2.97,54.05335
1118,3.19,8.726929
1119,4.33,5.3512936
1120,5.3,6.340209
1121,14.31,11.820234
1122,12.0,23.331718
1123,9.75,27.473701
1124,15.52,23.349878
1125,20.51,43.276043
1126,29.18,35.29711
1127,31.99,47.814877
1128,31.85,76.864334
1129,32.23,89.500946
1130,32.53,90.472046
1131,29.9,91.18736
1132,24.95,69.39734
1133,21.78,92.484436
1134,19.59,90.72059
1135,19.48,91.2455
1136,19.57,92.1669
1137,22.53,86.92128
1138,31.48,87.05761
1139,17.32,45.980545
1140,12.25,90.904785
1141,8.17,45.34693
1142,9.69,27.503391
1143,12.16,13.805178
1144,10.86,29.782782
1145,10.71,19.962698
1146,11.38,17.437756
1147,11.51,18.415165
1148,15.52,22.348143
1149,20.51,34.167587
1150,29.18,34.813885
1151,31.99,45.977417
1152,31.85,76.9097
1153,32.23,89.7064
1154,32.53,90.65857
1155,29.9,91.259865
1156,24.95,89.94661
1157,21.78,92.8363
1158,19.59,91.6584
1159,19.48,91.30732
1160,19.57,78.61875
1161,22.53,66.37654
1162,31.48,83.52164
1163,17.32,82.214066
1164,12.25,92.15947
1165,10.63,47.096405
1166,8.84,16.20011
1167,10.84,12.596967
1168,10.7,20.938047
1169,8.96,19.927172
1170,8.6,16.863674
1171,11.36,20.59416
1172,15.52,41.899803
1173,20.51,40.870842
1174,29.18,44.925537
1175,31.99,86.61759
1176,31.85,63.515236
1177,32.23,62.803226
1178,32.53,63.966656
1179,29.9,75.50536
1180,24.95,83.287056
1181,21.78,92.72819
1182,19.59,91.19903
1183,19.48,90.78937
1184,19.57,89.93261
1185,22.53,76.25851
1186,31.48,49.910397
1187,17.32,49.07814
1188,12.25,89.79346
1189,10.63,90.93358
1190,9.37,29.150597
1191,11.02,13.40734
1192,10.38,13.488238
1193,10.8,22.446915
1194,9.06,27.126549
1195,11.36,29.239014
1196,15.52,40.489582
1197,20.51,33.200893
1198,29.18,40.53584
1199,31.99,71.415794
1200,31.85,85.68032
1201,32.23,90.972244
1202,32.53,88.394516
1203,29.9,91.13003
1204,24.95,74.22195
1205,21.78,92.29958
1206,19.59,92.313515
1207,19.48,64.55837
1208,19.57,62.863617
1209,22.53,62.163113
1210,31.48,43.326107
1211,17.32,44.905235
1212,12.25,90.80458
1213,10.63,57.92687
1214,8.85,24.517366
1215,9.26,11.951174
1216,9.46,13.883146
1217,8.11,17.35075
1218,7.58,14.927307
1219,8.27,17.601498
1220,15.52,20.35668
1221,20.51,39.534164
1222,29.18,32.913616
1223,31.99,54.323425
1224,31.85,75.97617
1225,32.23,84.95332
1226,32.53,89.5319
1227,29.9,86.3048
1228,24.95,52.767944
1229,21.78,92.53978
1230,19.59,91.57226
1231,19.48,92.55007
1232,19.57,64.59844
1233,22.53,55.091755
1234,31.48,47.852005
1235,17.32,82.51178
1236,12.25,56.09646
1237,7.37,35.393883
1238,6.6,12.76282
1239,5.25,13.4038515
1240,6.79,10.90962
1241,6.93,20.649881
1242,6.27,17.020897
1243,11.36,15.94937
