,Actual PM2.5,Predicted PM2.5
597,32.71,29.636099
598,34.08,31.714855
599,34.11,32.42674
600,34.68,32.747246
601,39.18,25.206768
602,32.78,32.237274
603,30.04,31.624235
604,27.2,30.846487
605,26.81,31.128178
606,25.39,30.619076
607,28.97,30.005365
608,34.61,31.225298
609,30.93,31.212595
610,23.35,29.450365
611,18.09,18.098497
612,15.46,11.637901
613,13.11,8.397756
614,12.75,7.2755203
615,12.08,6.6519523
616,11.53,8.756473
617,12.09,9.256301
618,15.24,11.8712845
619,19.46,17.229452
620,27.56,24.770264
621,32.71,29.703775
622,34.08,31.642899
623,34.11,32.550777
624,34.68,33.226467
625,39.18,26.214996
626,32.78,32.14927
627,30.04,31.878134
628,27.2,31.769598
629,26.81,31.669977
630,25.39,32.164967
631,28.97,30.3158
632,34.61,31.200764
633,30.93,33.310543
634,23.35,31.245062
635,18.09,18.732775
636,15.46,12.240976
637,13.11,9.244943
638,12.75,8.091785
639,12.08,6.093324
640,11.53,6.5902042
641,12.09,9.121411
642,15.24,12.785549
643,19.46,18.076727
644,27.56,25.431541
645,32.71,30.366703
646,34.08,32.107113
647,34.11,32.84866
648,34.68,33.3297
649,39.18,26.224894
650,32.78,32.581913
651,30.04,31.979826
652,27.2,31.760542
653,26.81,30.894394
654,25.39,31.389366
655,28.97,31.247946
656,34.61,32.24212
657,30.93,31.356821
658,23.35,28.2809
659,18.09,24.51515
660,15.46,16.890427
661,13.11,14.979849
662,12.75,14.570179
663,12.08,12.061285
664,11.53,18.94279
665,12.09,15.43325
666,15.24,12.456547
667,19.46,19.129421
668,27.56,25.395617
669,32.71,30.106768
670,34.08,31.951174
671,34.11,32.605247
672,34.68,32.677605
673,39.18,24.870935
674,32.78,31.098215
675,30.04,30.438896
676,27.2,30.48214
677,26.81,30.3578
678,25.39,30.215103
679,28.97,30.492569
680,34.61,30.805782
681,30.93,32.256638
682,23.35,30.300594
683,18.09,27.434982
684,15.46,18.957773
685,13.11,11.904892
686,12.75,9.068395
687,12.08,8.793829
688,11.53,10.4009075
689,12.09,14.96381
690,15.24,26.606033
691,19.46,30.08299
692,27.56,31.224794
693,32.71,31.566582
694,34.08,33.2887
695,34.11,33.6336
696,34.68,33.454494
697,39.18,27.257027
698,32.78,33.156216
699,30.04,32.137215
700,27.2,31.439344
701,26.81,31.174578
702,25.39,30.00954
703,28.97,30.438772
704,34.61,31.324242
705,30.93,30.877234
706,23.35,29.71084
707,18.09,23.520718
708,15.46,21.653769
709,13.11,16.574583
710,12.75,19.150787
711,12.08,10.316021
712,11.53,13.147628
713,12.09,12.64363
714,15.24,17.291275
715,19.46,22.610994
716,27.56,29.32401
717,32.71,31.944649
718,34.08,33.70985
719,34.11,34.99038
720,34.68,35.027283
721,39.18,27.509363
722,32.78,32.91838
723,30.04,32.883705
724,27.2,32.753815
725,26.81,32.56771
726,25.39,32.57041
727,28.97,32.549274
728,34.61,33.29499
729,30.93,33.83793
730,23.35,31.745483
731,18.09,24.44819
732,15.46,15.604044
733,13.11,13.122459
734,12.75,9.595041
735,12.08,13.253005
736,11.53,14.338595
737,12.09,15.830461
738,15.24,20.015882
739,19.46,19.292206
740,27.56,26.523026
741,32.71,30.919136
742,34.08,32.42071
743,34.11,33.116432
744,34.68,33.52804
745,39.18,27.081762
746,32.78,31.564522
747,30.04,30.690044
748,27.2,30.262636
749,26.81,31.17007
750,25.39,31.210175
751,28.97,31.767126
752,34.61,32.29286
753,30.93,33.89441
754,23.35,33.076447
755,18.09,30.660133
756,15.46,22.626255
757,13.11,14.743673
758,12.75,10.2881775
759,12.08,9.256939
760,11.53,9.534458
761,12.09,11.027418
762,15.24,13.635773
763,19.46,18.21966
764,27.56,25.123438
765,32.71,30.83096
766,34.08,32.515125
767,34.11,33.060844
768,34.68,33.3577
769,39.18,26.831804
770,32.78,32.660675
771,30.04,30.571684
772,27.2,31.766712
773,26.81,31.502821
774,25.39,31.546885
775,28.97,31.433964
776,34.61,32.212753
777,30.93,32.94767
778,23.35,29.686823
779,18.09,23.883635
780,15.46,20.832087
781,13.11,17.985582
782,12.75,13.803978
783,12.08,17.284334
784,11.53,18.93168
785,12.09,14.049033
786,15.24,21.499792
787,19.46,30.029474
788,27.56,30.677082
789,32.71,32.466347
790,34.08,33.413845
791,34.11,33.75005
792,34.68,33.705517
793,39.18,25.845545
794,32.78,32.59756
795,30.04,31.576744
796,27.2,31.24711
797,26.81,32.306355
798,25.39,32.384438
799,28.97,31.035923
800,34.61,31.94722
801,30.93,32.543526
802,23.35,30.991371
803,18.09,27.614798
804,15.46,26.184887
805,13.11,24.822382
806,12.75,16.045828
807,12.08,16.474138
808,11.53,20.629087
809,12.09,22.2051
810,15.24,27.770586
811,19.46,31.893587
812,27.56,32.608307
813,32.71,33.7499
814,34.08,34.492493
815,34.11,34.948395
816,34.68,34.955208
817,39.18,29.162159
818,32.78,33.061676
819,30.04,31.876278
820,27.2,31.610031
821,26.81,31.127003
822,25.39,32.515514
823,28.97,32.640907
824,34.61,32.499615
825,30.93,33.622948
826,23.35,32.75532
827,18.09,30.754536
828,15.46,28.41037
829,13.11,24.250322
830,12.75,13.437696
831,12.08,12.614223
832,11.53,16.283808
833,12.09,16.920662
834,15.24,23.502762
835,19.46,25.144497
836,27.56,28.958292
837,32.71,32.044968
838,34.08,32.38283
839,34.11,33.629147
840,34.68,33.100883
841,39.18,25.225708
842,32.78,31.788618
843,30.04,31.140932
844,27.2,32.009438
845,26.81,30.448172
846,25.39,30.894915
847,28.97,30.684135
848,34.61,31.641788
849,30.93,32.638767
850,23.35,31.912441
851,18.09,21.247208
852,15.46,13.7500725
853,13.11,10.544678
854,12.75,12.861595
855,12.08,13.142262
856,11.53,18.872005
857,12.09,14.675607
858,15.24,18.510462
859,19.46,29.393847
860,27.56,30.507406
861,32.71,31.438715
862,34.08,32.32795
863,34.11,32.94412
864,34.68,33.217495
865,39.18,25.696035
866,32.78,31.575775
867,30.04,30.59862
868,27.2,31.840672
869,26.81,31.496002
870,25.39,30.289236
871,28.97,31.66724
872,34.61,32.68912
873,30.93,32.86814
874,23.35,30.841656
875,18.09,25.267937
876,15.46,20.720097
877,13.11,22.589705
878,12.75,22.294342
879,12.08,21.629194
880,11.53,20.97793
881,12.09,25.074516
882,15.24,19.01824
883,19.46,18.576305
884,27.56,23.808697
885,32.71,29.415384
886,34.08,31.873741
887,34.11,32.752068
888,34.68,32.89597
889,39.18,25.291325
890,32.78,31.676847
891,30.04,32.01926
892,27.2,31.577305
893,26.81,31.380161
894,25.39,30.006294
895,28.97,30.126637
896,34.61,31.004053
897,30.93,31.889109
898,23.35,32.086792
899,18.09,24.308445
900,15.46,22.13618
901,13.11,23.551775
902,12.75,25.507986
903,12.08,11.002348
904,11.53,10.6394825
905,12.09,11.703999
906,15.24,13.753764
907,19.46,18.31102
908,27.56,24.992954
909,32.71,30.247026
910,34.08,32.047756
911,34.11,32.69983
912,34.68,32.964275
913,39.18,26.014648
914,32.78,30.774736
915,30.04,30.309223
916,27.2,31.787853
917,26.81,29.98904
918,25.39,30.332434
919,28.97,30.334837
920,34.61,31.164772
921,30.93,31.939894
922,23.35,30.019829
923,18.09,21.246979
924,15.46,13.231809
925,13.11,9.873184
926,12.75,9.296726
927,12.08,8.081498
928,11.53,10.510468
929,12.09,11.217966
930,15.24,14.033337
931,19.46,18.616465
932,27.56,26.208637
933,32.71,30.766607
934,34.08,32.384583
935,34.11,32.902786
936,34.68,33.10965
937,39.18,26.48603
938,32.78,32.514786
939,30.04,32.08917
940,27.2,30.160461
941,26.81,29.665812
942,25.39,29.877861
943,28.97,29.847889
944,34.61,30.981544
945,30.93,31.863451
946,23.35,30.05152
947,18.09,24.99766
948,15.46,17.940727
949,13.11,11.476994
950,12.75,9.532239
951,12.08,8.173477
952,11.53,8.677449
953,12.09,9.8301325
954,15.24,13.159125
955,19.46,18.211132
956,27.56,25.510605
957,32.71,30.467892
958,34.08,32.279278
959,34.11,33.092094
960,34.68,33.266315
961,39.18,27.03062
962,32.78,33.082382
963,30.04,30.93225
964,27.2,30.618208
965,26.81,30.421526
966,25.39,30.566957
967,28.97,30.411997
968,34.61,31.329512
969,30.93,32.164394
970,23.35,29.879019
971,18.09,23.62287
972,15.46,12.767068
973,13.11,9.661384
974,12.75,8.316513
975,12.08,13.03508
976,11.53,17.468084
977,12.09,21.77961
978,15.24,22.245337
979,19.46,23.844656
980,27.56,26.735668
981,32.71,30.373446
982,34.08,32.168045
983,34.11,32.198627
984,34.68,32.575413
985,39.18,24.547533
986,32.78,31.319681
987,30.04,30.417877
988,27.2,31.993185
989,26.81,30.319487
990,25.39,30.533186
991,28.97,30.492899
992,34.61,31.439531
993,30.93,32.202698
994,23.35,30.784859
995,18.09,24.451694
996,15.46,15.002497
997,13.11,12.188606
998,12.75,9.393536
999,12.08,9.008225
1000,11.53,11.260824
1001,12.09,8.926157
1002,15.24,12.699115
1003,19.46,18.933355
1004,27.56,24.805868
1005,32.71,29.49897
1006,34.08,31.37572
1007,34.11,32.40655
1008,34.68,33.04187
1009,39.18,25.932718
1010,32.78,32.2853
1011,30.04,31.448597
1012,27.2,30.876421
1013,26.81,30.81691
1014,25.39,31.354073
1015,28.97,30.089844
1016,34.61,33.157906
1017,30.93,33.035892
1018,23.35,30.526941
1019,18.09,19.309265
1020,15.46,13.353452
1021,13.11,9.999312
1022,12.75,8.395391
1023,12.08,10.772011
1024,11.53,12.186143
1025,12.09,12.200954
1026,15.24,13.088345
1027,19.46,18.815565
1028,27.56,25.007128
1029,32.71,29.822882
1030,34.08,31.538227
1031,34.11,32.2737
1032,34.68,32.8098
1033,39.18,24.103594
1034,32.78,32.09694
1035,30.04,31.631046
1036,27.2,31.267406
1037,26.81,30.734602
1038,25.39,31.060694
1039,28.97,31.48834
1040,34.61,30.663311
1041,30.93,33.05604
1042,23.35,30.929081
1043,18.09,20.244354
1044,15.46,12.485344
1045,13.11,9.763539
1046,12.75,7.9323955
1047,12.08,7.403436
1048,11.53,8.113085
1049,12.09,11.802591
1050,15.24,17.431145
1051,19.46,18.607916
1052,27.56,24.68718
1053,32.71,29.785059
1054,34.08,31.73454
1055,34.11,32.580353
1056,34.68,32.998253
1057,39.18,25.873304
1058,32.78,32.47922
1059,30.04,32.274513
1060,27.2,32.27723
1061,26.81,32.005123
1062,25.39,32.3636
1063,28.97,30.560831
1064,34.61,31.316454
1065,30.93,33.074955
1066,23.35,31.254723
1067,18.09,21.123793
1068,15.46,14.23201
1069,13.11,10.05379
1070,12.75,8.99604
1071,12.08,8.41623
1072,11.53,13.779085
1073,12.09,11.864258
1074,15.24,12.808636
1075,19.46,19.32236
1076,27.56,25.574856
1077,32.71,30.090439
1078,34.08,31.643583
1079,34.11,32.534134
1080,34.68,33.048573
1081,39.18,26.32099
1082,32.78,33.60168
1083,30.04,31.098783
1084,27.2,30.784615
1085,26.81,29.933094
1086,25.39,32.237087
1087,28.97,31.050385
1088,34.61,32.450077
1089,30.93,33.0634
1090,23.35,31.421144
1091,18.09,23.867811
1092,15.46,14.705777
1093,13.11,12.646815
1094,12.75,14.795244
1095,12.08,9.555197
1096,11.53,8.844777
1097,12.09,10.804664
1098,15.24,14.40577
1099,19.46,19.861227
1100,27.56,26.69877
1101,32.71,31.42056
1102,34.08,33.249542
1103,34.11,34.15845
1104,34.68,34.964165
1105,39.18,25.931982
1106,32.78,33.64516
1107,30.04,33.096264
1108,27.2,32.71046
1109,26.81,31.843655
1110,25.39,29.961958
1111,28.97,32.16592
1112,34.61,31.428213
1113,30.93,33.89966
1114,23.35,29.544691
1115,18.09,18.510347
1116,15.46,13.089876
1117,13.11,9.08092
1118,12.75,7.3848543
1119,12.08,7.1105285
1120,11.53,8.094176
1121,12.09,9.921887
1122,15.24,13.041358
1123,19.46,18.86326
1124,27.56,26.044765
1125,32.71,30.532003
1126,34.08,32.68475
1127,34.11,34.08796
1128,34.68,34.857452
1129,39.18,25.58896
1130,32.78,33.36128
1131,30.04,30.53587
1132,27.2,32.509895
1133,26.81,30.215057
1134,25.39,31.503288
1135,28.97,30.80778
1136,34.61,31.018282
1137,30.93,34.511158
1138,23.35,30.370747
1139,18.09,20.579218
1140,15.46,12.822224
1141,13.11,9.749548
1142,12.75,7.6367397
1143,12.08,6.875183
1144,11.53,7.626953
1145,12.09,10.952129
1146,15.24,13.556842
1147,19.46,19.670744
1148,27.56,25.959436
1149,32.71,30.574207
1150,34.08,32.804676
1151,34.11,34.030014
1152,34.68,34.705624
1153,39.18,23.105635
1154,32.78,30.583923
1155,30.04,30.083963
1156,27.2,32.242542
1157,26.81,29.972649
1158,25.39,30.814787
1159,28.97,30.579569
1160,34.61,31.729631
1161,30.93,32.946037
1162,23.35,31.906292
1163,18.09,19.961445
1164,15.46,12.578809
1165,13.11,9.902261
1166,12.75,8.071965
1167,12.08,7.679589
1168,11.53,7.9821267
1169,12.09,9.814997
1170,15.24,13.751397
1171,19.46,18.834753
1172,27.56,25.689674
1173,32.71,30.501057
1174,34.08,32.620422
1175,34.11,33.52506
1176,34.68,34.041332
1177,39.18,24.441807
1178,32.78,32.449837
1179,30.04,32.033955
1180,27.2,31.951616
1181,26.81,31.93299
1182,25.39,31.900589
1183,28.97,29.80761
1184,34.61,32.15728
1185,30.93,33.509872
1186,23.35,29.465178
1187,18.09,24.666908
1188,15.46,15.330322
1189,13.11,13.89277
1190,12.75,12.759529
1191,12.08,15.268745
1192,11.53,10.726034
1193,12.09,18.47846
1194,15.24,22.702633
1195,19.46,25.30613
1196,27.56,28.328306
1197,32.71,31.0024
1198,34.08,32.258442
1199,34.11,33.338764
1200,34.68,34.095295
1201,39.18,24.787746
1202,32.78,32.598545
1203,30.04,32.197685
1204,27.2,32.272648
1205,26.81,32.050293
1206,25.39,29.946962
1207,28.97,32.47095
1208,34.61,31.541735
1209,30.93,32.177666
1210,23.35,29.834782
1211,18.09,22.273754
1212,15.46,16.21772
1213,13.11,12.607821
1214,12.75,12.720336
1215,12.08,12.613632
1216,11.53,11.847913
1217,12.09,12.242685
1218,15.24,16.934662
1219,19.46,20.645523
1220,27.56,26.855299
1221,32.71,31.328167
1222,34.08,33.01717
1223,34.11,34.004932
1224,34.68,34.7588
1225,39.18,23.274979
1226,32.78,30.606182
1227,30.04,32.19691
1228,27.2,32.310818
1229,26.81,32.23071
1230,25.39,32.747883
1231,28.97,30.57134
1232,34.61,33.58693
1233,30.93,33.40645
1234,23.35,30.562983
1235,18.09,28.492172
1236,15.46,22.855223
1237,13.11,16.648224
1238,12.75,13.822779
1239,12.08,12.810516
1240,11.53,17.161163
1241,12.09,17.787348
1242,15.24,15.723539
1243,19.46,19.53901
1244,27.56,26.556625
