,Actual PM2.5,Predicted PM2.5
446,12.75,25.62924
447,12.08,25.629225
448,11.53,25.629221
449,12.09,25.629217
450,15.24,25.629213
451,19.46,25.629225
452,27.56,25.629244
453,32.71,25.629267
454,34.08,25.62928
455,34.11,25.62929
456,34.68,25.6293
457,39.18,25.628477
458,32.78,25.629198
459,30.04,25.629194
460,27.2,25.6292
461,26.81,25.629194
462,25.39,25.629179
463,28.97,25.629171
464,34.61,25.629194
465,30.93,25.629232
466,23.35,25.62924
467,18.09,25.629198
468,15.46,25.629236
469,13.11,25.629244
470,12.75,25.629229
471,12.08,25.62922
472,11.53,25.629213
473,12.09,25.62921
474,15.24,25.62921
475,19.46,25.629217
476,27.56,25.629244
477,32.71,25.629261
478,34.08,25.629274
479,34.11,25.62928
480,34.68,25.629288
481,39.18,25.628267
482,32.78,25.629171
483,30.04,25.62915
484,27.2,25.629087
485,26.81,25.629097
486,25.39,25.629158
487,28.97,25.629137
488,34.61,25.629152
489,30.93,25.629211
490,23.35,25.629251
491,18.09,25.629206
492,15.46,25.6292
493,13.11,25.629223
494,12.75,25.629194
495,12.08,25.62919
496,11.53,25.629175
497,12.09,25.629164
498,15.24,25.629164
499,19.46,25.629164
500,27.56,25.629183
501,32.71,25.629211
502,34.08,25.629274
503,34.11,25.629286
504,34.68,25.629295
505,39.18,25.628408
506,32.78,25.629202
507,30.04,25.62919
508,27.2,25.629183
509,26.81,25.629183
510,25.39,25.629185
511,28.97,25.629198
512,34.61,25.62922
513,30.93,25.629194
514,23.35,25.629257
515,18.09,25.629236
516,15.46,25.629225
517,13.11,25.629232
518,12.75,25.629242
519,12.08,25.629244
520,11.53,25.629225
521,12.09,25.629229
522,15.24,25.62922
523,19.46,25.629223
524,27.56,25.629244
525,32.71,25.629269
526,34.08,25.629278
527,34.11,25.629284
528,34.68,25.62929
529,39.18,25.628359
530,32.78,25.629198
531,30.04,25.629189
532,27.2,25.62919
533,26.81,25.6292
534,25.39,25.629145
535,28.97,25.629154
536,34.61,25.629236
537,30.93,25.629257
538,23.35,25.62924
539,18.09,25.629248
540,15.46,25.629221
541,13.11,25.62924
542,12.75,25.629236
543,12.08,25.629234
544,11.53,25.629223
545,12.09,25.629221
546,15.24,25.629232
547,19.46,25.629234
548,27.56,25.629244
549,32.71,25.629263
550,34.08,25.629282
551,34.11,25.629288
552,34.68,25.629295
553,39.18,25.62838
554,32.78,25.629194
555,30.04,25.629147
556,27.2,25.629187
557,26.81,25.629194
558,25.39,25.62921
559,28.97,25.629221
560,34.61,25.629244
561,30.93,25.629227
562,23.35,25.629236
563,18.09,25.629261
564,15.46,25.629232
565,13.11,25.629225
566,12.75,25.629215
567,12.08,25.629208
568,11.53,25.629192
569,12.09,25.629183
570,15.24,25.629208
571,19.46,25.62922
572,27.56,25.629232
573,32.71,25.629251
574,34.08,25.629267
575,34.11,25.629282
576,34.68,25.629288
577,39.18,25.6283
578,32.78,25.629173
579,30.04,25.629162
580,27.2,25.62916
581,26.81,25.629168
582,25.39,25.62918
583,28.97,25.629124
584,34.61,25.62916
585,30.93,25.629244
586,23.35,25.629232
587,18.09,25.629232
588,15.46,25.62924
589,13.11,25.62924
590,12.75,25.62922
591,12.08,25.629198
592,11.53,25.629183
593,12.09,25.629187
594,15.24,25.629183
595,19.46,25.629211
596,27.56,25.629232
597,32.71,25.629255
598,34.08,25.62927
599,34.11,25.62928
600,34.68,25.629284
601,39.18,25.62829
602,32.78,25.629171
603,30.04,25.62916
604,27.2,25.62913
605,26.81,25.62913
606,25.39,25.629065
607,28.97,25.629053
608,34.61,25.629156
609,30.93,25.629198
610,23.35,25.629223
611,18.09,25.62922
612,15.46,25.629213
613,13.11,25.629206
614,12.75,25.629194
615,12.08,25.629183
616,11.53,25.62916
617,12.09,25.629156
618,15.24,25.629171
619,19.46,25.629187
620,27.56,25.629211
621,32.71,25.629234
622,34.08,25.629253
623,34.11,25.629278
624,34.68,25.629286
625,39.18,25.628313
626,32.78,25.62914
627,30.04,25.629171
628,27.2,25.629148
629,26.81,25.629148
630,25.39,25.629183
631,28.97,25.629084
632,34.61,25.629091
633,30.93,25.629194
634,23.35,25.629217
635,18.09,25.629217
636,15.46,25.62923
637,13.11,25.629229
638,12.75,25.629206
639,12.08,25.62917
640,11.53,25.62916
641,12.09,25.629202
642,15.24,25.62921
643,19.46,25.629221
644,27.56,25.629244
645,32.71,25.62926
646,34.08,25.629278
647,34.11,25.629286
648,34.68,25.629292
649,39.18,25.62843
650,32.78,25.629206
651,30.04,25.62919
652,27.2,25.62917
653,26.81,25.629124
654,25.39,25.629168
655,28.97,25.629194
656,34.61,25.629202
657,30.93,25.629168
658,23.35,25.629202
659,18.09,25.629229
660,15.46,25.629198
661,13.11,25.629244
662,12.75,25.629248
663,12.08,25.629244
664,11.53,25.629227
665,12.09,25.629229
666,15.24,25.629221
667,19.46,25.629223
668,27.56,25.62924
669,32.71,25.62926
670,34.08,25.629282
671,34.11,25.629292
672,34.68,25.6293
673,39.18,25.628502
674,32.78,25.629215
675,30.04,25.629211
676,27.2,25.629213
677,26.81,25.629217
678,25.39,25.629187
679,28.97,25.62922
680,34.61,25.629179
681,30.93,25.629211
682,23.35,25.629225
683,18.09,25.629242
684,15.46,25.62926
685,13.11,25.62926
686,12.75,25.629253
687,12.08,25.629251
688,11.53,25.629236
689,12.09,25.629229
690,15.24,25.62924
691,19.46,25.629229
692,27.56,25.629263
693,32.71,25.62925
694,34.08,25.629293
695,34.11,25.629303
696,34.68,25.62931
697,39.18,25.628685
698,32.78,25.62924
699,30.04,25.629229
700,27.2,25.629221
701,26.81,25.62922
702,25.39,25.629183
703,28.97,25.629196
704,34.61,25.629211
705,30.93,25.62924
706,23.35,25.629244
707,18.09,25.62926
708,15.46,25.629255
709,13.11,25.629255
710,12.75,25.62924
711,12.08,25.62926
712,11.53,25.629251
713,12.09,25.629244
714,15.24,25.629251
715,19.46,25.62926
716,27.56,25.629272
717,32.71,25.6293
718,34.08,25.629307
719,34.11,25.62931
720,34.68,25.629316
721,39.18,25.628525
722,32.78,25.629198
723,30.04,25.629229
724,27.2,25.629236
725,26.81,25.629232
726,25.39,25.629232
727,28.97,25.629236
728,34.61,25.629248
729,30.93,25.629263
730,23.35,25.62927
731,18.09,25.629238
732,15.46,25.629244
733,13.11,25.629232
734,12.75,25.629217
735,12.08,25.629229
736,11.53,25.629244
737,12.09,25.62924
738,15.24,25.629236
739,19.46,25.629244
740,27.56,25.629255
741,32.71,25.629274
742,34.08,25.62929
743,34.11,25.6293
744,34.68,25.629307
745,39.18,25.628569
746,32.78,25.629158
747,30.04,25.629148
748,27.2,25.629148
749,26.81,25.629211
750,25.39,25.629171
751,28.97,25.62922
752,34.61,25.629206
753,30.93,25.62923
754,23.35,25.629274
755,18.09,25.629244
756,15.46,25.629251
757,13.11,25.629263
758,12.75,25.629234
759,12.08,25.629234
760,11.53,25.62922
761,12.09,25.629211
762,15.24,25.629206
763,19.46,25.629213
764,27.56,25.629242
765,32.71,25.629278
766,34.08,25.629295
767,34.11,25.629307
768,34.68,25.629309
769,39.18,25.628637
770,32.78,25.629229
771,30.04,25.629168
772,27.2,25.629223
773,26.81,25.62922
774,25.39,25.629225
775,28.97,25.629236
776,34.61,25.629229
777,30.93,25.62927
778,23.35,25.629248
779,18.09,25.629251
780,15.46,25.629251
781,13.11,25.629257
782,12.75,25.62923
783,12.08,25.629251
784,11.53,25.629242
785,12.09,25.629244
786,15.24,25.62926
787,19.46,25.629217
788,27.56,25.629229
789,32.71,25.629257
790,34.08,25.629267
791,34.11,25.629278
792,34.68,25.629274
793,39.18,25.628042
794,32.78,25.629164
795,30.04,25.629131
796,27.2,25.629147
797,26.81,25.629217
798,25.39,25.629229
799,28.97,25.629198
800,34.61,25.629217
801,30.93,25.629244
802,23.35,25.629286
803,18.09,25.629263
804,15.46,25.629263
805,13.11,25.62927
806,12.75,25.62927
807,12.08,25.629232
808,11.53,25.629215
809,12.09,25.629225
810,15.24,25.629255
811,19.46,25.62927
812,27.56,25.629267
813,32.71,25.629293
814,34.08,25.629292
815,34.11,25.629293
816,34.68,25.629307
817,39.18,25.628601
818,32.78,25.629171
819,30.04,25.62916
820,27.2,25.629179
821,26.81,25.629162
822,25.39,25.62923
823,28.97,25.629242
824,34.61,25.629232
825,30.93,25.629282
826,23.35,25.629286
827,18.09,25.62929
828,15.46,25.62929
829,13.11,25.629276
830,12.75,25.62927
831,12.08,25.62926
832,11.53,25.629265
833,12.09,25.62926
834,15.24,25.629255
835,19.46,25.62926
836,27.56,25.62927
837,32.71,25.629286
838,34.08,25.629274
839,34.11,25.629303
840,34.68,25.629292
841,39.18,25.62832
842,32.78,25.629179
843,30.04,25.629168
844,27.2,25.629223
845,26.81,25.629168
846,25.39,25.629185
847,28.97,25.629194
848,34.61,25.629217
849,30.93,25.629244
850,23.35,25.629253
851,18.09,25.629255
852,15.46,25.629236
853,13.11,25.629223
854,12.75,25.629248
855,12.08,25.629251
856,11.53,25.629248
857,12.09,25.629244
858,15.24,25.629244
859,19.46,25.629221
860,27.56,25.629253
861,32.71,25.629244
862,34.08,25.629263
863,34.11,25.629278
864,34.68,25.629286
865,39.18,25.628334
866,32.78,25.629147
867,30.04,25.62913
868,27.2,25.629208
869,26.81,25.629213
870,25.39,25.62919
871,28.97,25.629206
872,34.61,25.629221
873,30.93,25.629248
874,23.35,25.62926
875,18.09,25.629267
876,15.46,25.62926
877,13.11,25.62925
878,12.75,25.629236
879,12.08,25.629221
880,11.53,25.629213
881,12.09,25.62922
882,15.24,25.629196
883,19.46,25.629198
884,27.56,25.62922
885,32.71,25.629242
886,34.08,25.629261
887,34.11,25.629278
888,34.68,25.629288
889,39.18,25.628313
890,32.78,25.629168
891,30.04,25.629221
892,27.2,25.629225
893,26.81,25.629221
894,25.39,25.62918
895,28.97,25.629213
896,34.61,25.629232
897,30.93,25.629248
898,23.35,25.629272
899,18.09,25.629263
900,15.46,25.629255
901,13.11,25.629248
902,12.75,25.629234
903,12.08,25.629248
904,11.53,25.629236
905,12.09,25.629227
906,15.24,25.629227
907,19.46,25.629234
908,27.56,25.629255
909,32.71,25.629274
910,34.08,25.629286
911,34.11,25.6293
912,34.68,25.629305
913,39.18,25.62862
914,32.78,25.629171
915,30.04,25.629154
916,27.2,25.629215
917,26.81,25.629162
918,25.39,25.62918
919,28.97,25.629194
920,34.61,25.629217
921,30.93,25.62924
922,23.35,25.62924
923,18.09,25.62925
924,15.46,25.629251
925,13.11,25.62926
926,12.75,25.629255
927,12.08,25.629253
928,11.53,25.629248
929,12.09,25.629244
930,15.24,25.62924
931,19.46,25.629248
932,27.56,25.629267
933,32.71,25.629284
934,34.08,25.6293
935,34.11,25.629303
936,34.68,25.629307
937,39.18,25.628672
938,32.78,25.629236
939,30.04,25.62923
940,27.2,25.629164
941,26.81,25.629168
942,25.39,25.629179
943,28.97,25.629185
944,34.61,25.629213
945,30.93,25.629244
946,23.35,25.629248
947,18.09,25.629255
948,15.46,25.629257
949,13.11,25.629236
950,12.75,25.629267
951,12.08,25.629263
952,11.53,25.629255
953,12.09,25.629246
954,15.24,25.629244
955,19.46,25.62924
956,27.56,25.629255
957,32.71,25.629276
958,34.08,25.62929
959,34.11,25.6293
960,34.68,25.629303
961,39.18,25.628553
962,32.78,25.629225
963,30.04,25.62915
964,27.2,25.629145
965,26.81,25.62914
966,25.39,25.629139
967,28.97,25.62916
968,34.61,25.629194
969,30.93,25.629229
970,23.35,25.62925
971,18.09,25.62926
972,15.46,25.62924
973,13.11,25.62926
974,12.75,25.629246
975,12.08,25.62923
976,11.53,25.629232
977,12.09,25.629244
978,15.24,25.629244
979,19.46,25.629248
980,27.56,25.629261
981,32.71,25.629278
982,34.08,25.62929
983,34.11,25.629278
984,34.68,25.629286
985,39.18,25.628166
986,32.78,25.629158
987,30.04,25.629143
988,27.2,25.629204
989,26.81,25.629137
990,25.39,25.629148
991,28.97,25.629154
992,34.61,25.629194
993,30.93,25.629236
994,23.35,25.629251
995,18.09,25.629253
996,15.46,25.629251
997,13.11,25.629221
998,12.75,25.629217
999,12.08,25.629238
1000,11.53,25.62923
1001,12.09,25.629221
1002,15.24,25.629213
1003,19.46,25.629221
1004,27.56,25.629234
1005,32.71,25.62926
1006,34.08,25.62927
1007,34.11,25.629282
1008,34.68,25.62929
1009,39.18,25.62838
1010,32.78,25.629198
1011,30.04,25.629183
1012,27.2,25.629173
1013,26.81,25.62916
1014,25.39,25.62919
1015,28.97,25.629148
1016,34.61,25.629229
1017,30.93,25.62921
1018,23.35,25.629229
1019,18.09,25.629217
1020,15.46,25.629248
1021,13.11,25.629248
1022,12.75,25.62924
1023,12.08,25.629236
1024,11.53,25.629221
1025,12.09,25.629225
1026,15.24,25.629227
1027,19.46,25.629236
1028,27.56,25.629248
1029,32.71,25.62927
1030,34.08,25.629286
1031,34.11,25.629293
1032,34.68,25.6293
1033,39.18,25.628138
1034,32.78,25.62921
1035,30.04,25.629148
1036,27.2,25.62914
1037,26.81,25.62913
1038,25.39,25.62914
1039,28.97,25.629154
1040,34.61,25.629177
1041,30.93,25.629246
1042,23.35,25.629225
1043,18.09,25.62925
1044,15.46,25.629248
1045,13.11,25.629246
1046,12.75,25.629244
1047,12.08,25.629225
1048,11.53,25.629221
1049,12.09,25.629215
1050,15.24,25.629213
1051,19.46,25.629225
1052,27.56,25.629236
1053,32.71,25.629261
1054,34.08,25.629278
1055,34.11,25.62929
1056,34.68,25.629295
1057,39.18,25.628435
1058,32.78,25.629211
1059,30.04,25.629202
1060,27.2,25.629194
1061,26.81,25.6292
1062,25.39,25.629202
1063,28.97,25.629139
1064,34.61,25.62918
1065,30.93,25.629206
1066,23.35,25.629213
1067,18.09,25.629232
1068,15.46,25.629253
1069,13.11,25.629248
1070,12.75,25.629248
1071,12.08,25.629244
1072,11.53,25.629232
1073,12.09,25.629225
1074,15.24,25.629223
1075,19.46,25.629229
1076,27.56,25.629248
1077,32.71,25.62927
1078,34.08,25.629282
1079,34.11,25.629288
1080,34.68,25.629295
1081,39.18,25.628431
1082,32.78,25.628315
1083,30.04,25.627846
1084,27.2,25.627796
1085,26.81,25.627539
1086,25.39,25.627981
1087,28.97,25.62797
1088,34.61,25.628292
1089,30.93,25.628374
1090,23.35,25.628496
1091,18.09,25.628767
1092,15.46,25.628788
1093,13.11,25.628778
1094,12.75,25.62873
1095,12.08,25.62868
1096,11.53,25.628565
1097,12.09,25.628542
1098,15.24,25.628489
1099,19.46,25.628593
1100,27.56,25.628675
1101,32.71,25.628807
1102,34.08,25.62888
1103,34.11,25.628931
1104,34.68,25.628979
1105,39.18,25.623133
1106,32.78,25.628323
1107,30.04,25.628305
1108,27.2,25.628225
1109,26.81,25.62806
1110,25.39,25.62784
1111,28.97,25.628296
1112,34.61,25.62802
1113,30.93,25.628527
1114,23.35,25.628307
1115,18.09,25.628174
1116,15.46,25.628448
1117,13.11,25.62843
1118,12.75,25.62837
1119,12.08,25.628355
1120,11.53,25.628355
1121,12.09,25.62827
1122,15.24,25.628191
1123,19.46,25.628244
1124,27.56,25.628395
1125,32.71,25.628618
1126,34.08,25.6288
1127,34.11,25.628927
1128,34.68,25.629005
1129,39.18,25.623129
1130,32.78,25.6283
1131,30.04,25.627905
1132,27.2,25.62823
1133,26.81,25.627728
1134,25.39,25.627842
1135,28.97,25.628035
1136,34.61,25.627945
1137,30.93,25.628538
1138,23.35,25.62835
1139,18.09,25.628538
1140,15.46,25.628498
1141,13.11,25.628565
1142,12.75,25.628527
1143,12.08,25.62839
1144,11.53,25.628204
1145,12.09,25.628162
1146,15.24,25.62814
1147,19.46,25.62825
1148,27.56,25.628456
1149,32.71,25.628689
1150,34.08,25.628838
1151,34.11,25.628948
1152,34.68,25.62899
1153,39.18,25.620043
1154,32.78,25.62762
1155,30.04,25.627604
1156,27.2,25.628195
1157,26.81,25.627712
1158,25.39,25.627989
1159,28.97,25.627893
1160,34.61,25.6281
1161,30.93,25.628448
1162,23.35,25.62852
1163,18.09,25.628563
1164,15.46,25.628242
1165,13.11,25.628515
1166,12.75,25.628422
1167,12.08,25.628376
1168,11.53,25.62826
1169,12.09,25.628311
1170,15.24,25.628317
1171,19.46,25.628344
1172,27.56,25.62844
1173,32.71,25.628601
1174,34.08,25.62875
1175,34.11,25.628822
1176,34.68,25.628881
1177,39.18,25.621399
1178,32.78,25.62809
1179,30.04,25.62812
1180,27.2,25.628113
1181,26.81,25.628101
1182,25.39,25.628149
1183,28.97,25.627773
1184,34.61,25.628122
1185,30.93,25.628527
1186,23.35,25.628344
1187,18.09,25.628408
1188,15.46,25.628416
1189,13.11,25.62867
1190,12.75,25.628628
1191,12.08,25.628597
1192,11.53,25.628569
1193,12.09,25.62848
1194,15.24,25.628355
1195,19.46,25.628397
1196,27.56,25.62856
1197,32.71,25.628702
1198,34.08,25.628763
1199,34.11,25.628887
1200,34.68,25.628975
1201,39.18,25.623114
1202,32.78,25.628267
1203,30.04,25.628187
1204,27.2,25.628233
1205,26.81,25.628244
1206,25.39,25.627945
1207,28.97,25.628445
1208,34.61,25.628244
1209,30.93,25.62843
1210,23.35,25.628601
1211,18.09,25.628523
1212,15.46,25.628672
1213,13.11,25.628618
1214,12.75,25.628553
1215,12.08,25.628578
1216,11.53,25.62853
1217,12.09,25.628517
1218,15.24,25.628502
1219,19.46,25.628523
1220,27.56,25.628584
1221,32.71,25.62876
1222,34.08,25.628876
1223,34.11,25.628971
1224,34.68,25.629015
1225,39.18,25.621029
1226,32.78,25.62783
1227,30.04,25.628235
1228,27.2,25.628296
1229,26.81,25.628288
1230,25.39,25.628386
1231,28.97,25.628052
1232,34.61,25.628553
1233,30.93,25.628551
1234,23.35,25.628572
1235,18.09,25.628555
1236,15.46,25.62859
1237,13.11,25.628597
1238,12.75,25.628778
1239,12.08,25.628735
1240,11.53,25.628645
1241,12.09,25.628553
1242,15.24,25.628515
1243,19.46,25.628511
1244,27.56,25.628588
1245,32.71,25.628746
