,Actual PM2.5,Predicted PM2.5
127,35.21,23.146805
128,34.5,23.129383
129,50.58,23.078377
130,53.68,23.117844
131,67.75,23.13904
132,56.75,23.176516
133,40.92,23.179314
134,40.65,23.172035
135,19.47,23.177574
136,28.55,23.160938
137,25.42,23.171627
138,48.81,23.16929
139,41.85,23.182907
140,56.79,23.176826
141,55.84,23.18192
142,51.04,23.17555
143,44.79,23.16512
144,44.53,23.15089
145,52.35,23.14707
146,41.04,23.153786
147,37.46,23.127026
148,34.17,23.122047
149,17.21,23.121027
150,25.61,23.053463
151,25.74,23.093407
152,19.11,23.051386
153,36.3,22.667004
154,65.4,23.074966
155,86.7,23.155796
156,36.46,23.184221
157,30.72,23.163624
158,26.45,23.167702
159,31.08,23.168533
160,31.31,23.174309
161,33.36,23.17821
162,41.23,23.17785
163,43.18,23.182749
164,46.99,23.182117
165,55.18,23.178602
166,54.78,23.175133
167,53.55,23.169594
168,41.97,23.165287
169,45.1,23.149044
170,23.63,23.151932
171,21.95,23.089901
172,31.95,23.056076
173,13.97,23.10279
174,10.88,22.599537
175,26.47,21.453924
176,28.87,23.017738
177,43.9,22.936806
178,69.36,23.073767
179,66.72,23.157158
180,35.87,23.16558
181,19.75,23.14984
182,15.55,23.139837
183,27.44,23.140297
184,19.26,23.167278
185,13.81,23.16163
186,30.38,23.157534
187,32.23,23.17623
188,34.07,23.173176
189,58.18,23.165478
190,54.86,23.1746
191,56.58,23.16669
192,54.86,23.163406
193,38.87,23.15823
194,22.19,23.127625
195,26.19,23.05743
196,26.12,23.07967
197,31.22,23.089098
198,29.23,23.112709
199,23.54,23.095882
200,25.79,23.052969
201,9.63,21.486763
202,26.7,18.73383
203,35.95,21.104872
204,53.55,22.100773
205,67.79,23.074955
206,54.28,23.136585
207,35.52,23.1142
208,21.24,23.070068
209,19.62,23.077267
210,17.85,23.115726
211,28.15,23.114067
212,29.16,23.144323
213,56.02,23.130535
214,67.81,23.158005
215,57.8,23.167145
216,46.25,23.146156
217,55.6,23.125393
218,31.97,23.146646
219,40.04,23.070461
220,22.97,23.092983
221,11.59,22.977455
222,17.94,21.403625
223,26.63,21.702442
224,28.49,22.238108
225,52.25,22.394697
226,65.39,23.118248
227,54.59,23.16549
228,30.24,23.158016
229,27.88,23.120523
230,30.54,23.13682
231,31.19,23.147566
232,19.17,23.152935
233,23.64,23.123386
234,12.97,23.150566
235,36.47,23.132584
236,44.14,23.168652
237,56.04,23.168884
238,55.12,23.167137
239,45.91,23.158253
240,61.49,23.132183
241,65.75,23.160378
242,64.5,23.162468
243,32.4,23.157188
244,19.93,23.048607
245,23.63,22.176517
246,24.07,22.749626
247,31.07,22.885624
248,52.43,23.021896
249,78.51,23.116821
250,42.48,23.17345
251,45.41,23.141117
252,33.03,23.159235
253,24.62,23.142454
254,20.26,23.149097
255,22.44,23.14935
256,14.93,23.161678
257,17.76,23.159706
258,15.36,23.16339
259,33.12,23.150928
260,40.5,23.168522
261,54.57,23.165897
262,44.71,23.170868
263,56.77,23.151974
264,55.54,23.163006
265,49.75,23.157337
266,72.19,23.145836
267,61.77,23.174328
268,32.76,23.165783
269,25.71,23.111465
270,22.62,23.083054
271,38.6,23.063816
272,59.32,23.121723
273,75.25,23.161217
274,56.96,23.18039
275,53.38,23.173008
276,38.42,23.175182
277,28.39,23.164354
278,33.11,23.157898
279,19.59,23.174097
280,15.75,23.161747
281,20.16,23.159256
282,22.2,23.1614
283,40.72,23.158548
284,44.84,23.170605
285,53.38,23.169102
286,57.94,23.1727
287,65.86,23.17308
288,42.49,23.176811
289,39.31,23.156452
290,31.37,23.150196
291,29.2,23.1282
292,32.53,23.121113
293,17.19,23.109936
294,19.84,22.421795
295,16.96,22.578636
296,29.98,21.499092
297,35.98,22.990786
298,54.9,23.034077
299,59.88,23.118841
300,61.19,23.134445
301,38.8,23.142881
302,20.19,23.104168
303,16.87,23.081276
304,25.54,23.117641
305,16.74,23.156574
306,18.96,23.145638
307,19.06,23.13829
308,26.54,23.144217
309,38.95,23.14825
310,43.05,23.146036
311,51.97,23.143616
312,50.32,23.147139
313,43.55,23.135994
314,41.65,23.11396
315,49.55,23.114264
316,66.34,23.134565
317,20.08,23.163593
318,13.02,22.934244
319,11.9,20.770584
320,19.26,20.131216
321,43.14,21.20052
322,40.85,23.072903
323,49.47,23.077127
324,68.74,23.128145
325,69.92,23.160452
326,69.04,23.162487
327,54.13,23.16376
328,49.93,23.138613
329,30.95,23.156761
330,23.95,23.138817
331,30.9,23.14384
332,20.71,23.15305
333,42.05,23.116032
334,58.27,23.140799
335,73.53,23.159807
336,79.09,23.17387
337,64.79,23.174986
338,50.59,23.151836
339,51.72,23.123806
340,53.6,23.121185
341,47.27,23.1256
342,48.59,23.105227
343,51.6,23.110855
344,66.96,23.122639
345,54.81,23.15836
346,49.48,23.135017
347,20.36,23.137806
348,18.7,23.05487
349,16.64,23.092121
350,21.71,23.137232
351,36.92,23.153755
352,21.08,23.17419
353,35.89,23.162256
354,45.93,23.175514
355,44.71,23.176357
356,44.16,23.16735
357,52.0,23.159874
358,64.81,23.162695
359,52.0,23.171818
360,45.4,23.150177
361,50.7,23.129673
362,41.28,23.142368
363,37.46,23.113306
364,35.28,23.09691
365,36.53,23.092588
366,33.21,23.095737
367,46.41,23.088259
368,11.35,23.115541
369,7.27,19.73476
370,18.26,19.007248
371,39.59,20.791885
372,54.7,23.027025
373,33.64,23.107712
374,16.55,23.067375
375,13.04,23.047413
376,28.33,23.095114
377,19.68,23.156528
378,14.84,23.148186
379,21.87,23.141424
380,35.91,23.151966
381,32.05,23.158592
382,56.14,23.124802
383,54.76,23.158863
384,48.41,23.151081
385,48.04,23.135326
386,37.48,23.125053
387,24.8,23.086666
388,24.93,23.02782
389,15.02,23.03303
390,13.36,22.032433
391,38.31,21.869068
392,44.01,23.081985
393,28.17,23.101368
394,52.1,23.018766
395,32.22,23.14782
396,42.77,23.113674
397,56.62,23.153326
398,32.59,23.174465
399,57.52,23.132973
400,49.49,23.174519
401,39.7,23.169796
402,40.83,23.173105
403,39.02,23.174568
404,43.03,23.170595
405,44.71,23.168089
406,48.54,23.156387
407,52.53,23.15498
408,58.05,23.156567
409,42.16,23.15704
410,29.24,23.123322
411,31.75,23.077097
412,29.55,23.087078
413,27.0,23.072205
414,54.55,23.050804
415,69.24,23.14747
416,87.7,23.166805
417,91.91,23.181187
418,109.68,23.18443
419,66.92,23.189743
420,24.89,23.174595
421,24.43,23.069176
422,33.9,23.119862
423,25.88,23.159082
424,17.37,23.15807
425,23.56,23.145664
426,28.85,23.15427
427,27.92,23.163273
428,39.96,23.152218
429,52.6,23.15607
430,54.01,23.162882
431,58.9,23.160206
432,56.57,23.158955
433,75.19,23.146427
434,111.65,23.173515
435,144.05,23.18901
436,68.56,23.191874
437,67.32,23.165041
438,65.23,23.15643
439,49.75,23.145226
440,36.85,23.117273
441,53.16,23.05792
442,71.06,23.120598
443,63.99,23.157927
444,64.53,23.155918
445,35.05,23.179901
446,40.78,23.170189
447,31.94,23.176594
448,24.66,23.16782
449,23.34,23.159306
450,19.96,23.157047
451,28.25,23.150623
452,32.92,23.159111
453,52.99,23.157742
454,64.15,23.166885
455,64.34,23.171314
456,67.57,23.167915
457,63.06,23.167187
458,56.53,23.157333
459,46.78,23.146095
460,47.71,23.116175
461,45.19,23.117973
462,53.8,23.108871
463,60.21,23.1273
464,87.74,23.143387
465,107.93,23.178976
466,62.49,23.188131
467,36.18,23.171362
468,24.98,23.152325
469,20.17,23.150019
470,23.91,23.153988
471,20.97,23.164164
472,29.99,23.16203
473,24.36,23.170856
474,24.46,23.166893
475,31.4,23.161821
476,42.49,23.16344
477,56.52,23.166607
478,70.04,23.171982
479,63.78,23.177967
480,53.28,23.169376
481,63.32,23.147552
482,80.91,23.160936
483,62.21,23.179838
484,66.94,23.160278
485,58.76,23.163626
486,65.85,23.155325
487,64.89,23.163895
488,87.42,23.162292
489,89.84,23.183361
490,66.72,23.184738
491,56.65,23.174973
492,57.61,23.175947
493,43.07,23.179323
494,23.07,23.164587
495,28.47,23.150589
496,23.03,23.168213
497,25.43,23.1643
498,23.56,23.166475
499,19.95,23.16395
500,35.12,23.15363
501,63.29,23.163227
502,53.49,23.17879
503,56.66,23.164673
504,72.99,23.161465
