,Actual PM2.5,Predicted PM2.5
378,14.84,24.029028
379,21.87,24.029028
380,35.91,24.029028
381,32.05,24.02903
382,56.14,24.029028
383,54.76,24.02903
384,48.41,24.02903
385,48.04,24.029028
386,37.48,24.029028
387,24.8,24.029024
388,24.93,24.029022
389,15.02,24.029024
390,13.36,24.02902
391,38.31,24.02902
392,44.01,24.029024
393,28.17,24.029028
394,52.1,24.029024
395,32.22,24.029028
396,42.77,24.029026
397,56.62,24.029028
398,32.59,24.02903
399,57.52,24.029026
400,49.49,24.029028
401,39.7,24.029028
402,40.83,24.02903
403,39.02,24.02903
404,43.03,24.02903
405,44.71,24.029028
406,48.54,24.029028
407,52.53,24.029028
408,58.05,24.029028
409,42.16,24.02903
410,29.24,24.029028
411,31.75,24.029024
412,29.55,24.029026
413,27.0,24.029026
414,54.55,24.029024
415,69.24,24.029028
416,87.7,24.02903
417,91.91,24.02903
418,109.68,24.02903
419,66.92,24.02903
420,24.89,24.02903
421,24.43,24.029024
422,33.9,24.029026
423,25.88,24.029028
424,17.37,24.029028
425,23.56,24.029028
426,28.85,24.029028
427,27.92,24.029028
428,39.96,24.02903
429,52.6,24.029028
430,54.01,24.02903
431,58.9,24.02903
432,56.57,24.029028
433,75.19,24.029028
434,111.65,24.02903
435,144.05,24.02903
436,68.56,24.02903
437,67.32,24.029028
438,65.23,24.02903
439,49.75,24.029028
440,36.85,24.029028
441,53.16,24.029024
442,71.06,24.029028
443,63.99,24.02903
444,64.53,24.029028
445,35.05,24.02903
446,40.78,24.02903
447,31.94,24.029028
448,24.66,24.02903
449,23.34,24.029028
450,19.96,24.02903
451,28.25,24.029028
452,32.92,24.02903
453,52.99,24.029028
454,64.15,24.02903
455,64.34,24.02903
456,67.57,24.02903
457,63.06,24.02903
458,56.53,24.02903
459,46.78,24.02903
460,47.71,24.029028
461,45.19,24.029026
462,53.8,24.029026
463,60.21,24.029028
464,87.74,24.029028
465,107.93,24.02903
466,62.49,24.02903
467,36.18,24.029028
468,24.98,24.029028
469,20.17,24.029028
470,23.91,24.029028
471,20.97,24.02903
472,29.99,24.02903
473,24.36,24.02903
474,24.46,24.02903
475,31.4,24.02903
476,42.49,24.029028
477,56.52,24.02903
478,70.04,24.02903
479,63.78,24.02903
480,53.28,24.02903
481,63.32,24.029028
482,80.91,24.029028
483,62.21,24.02903
484,66.94,24.029028
485,58.76,24.02903
486,65.85,24.02903
487,64.89,24.02903
488,87.42,24.029028
489,89.84,24.02903
490,66.72,24.02903
491,56.65,24.02903
492,57.61,24.02903
493,43.07,24.02903
494,23.07,24.029028
495,28.47,24.029028
496,23.03,24.029028
497,25.43,24.02903
498,23.56,24.02903
499,19.95,24.029028
500,35.12,24.02903
501,63.29,24.02903
502,53.49,24.029032
503,56.66,24.02903
504,72.99,24.02903
