,Actual PM2.5,Predicted PM2.5
166,22.35,16.587952
167,24.29,16.186794
168,21.19,15.528165
169,17.4,14.99824
170,14.98,14.773724
171,13.45,14.807092
172,11.47,14.810091
173,11.6,14.82113
174,12.59,14.836053
175,12.35,14.847032
176,13.47,14.844144
177,14.14,14.866656
178,17.24,14.885794
179,20.46,15.067078
180,21.7,15.354501
181,22.37,16.15365
182,22.61,16.50745
183,22.78,16.777866
184,23.4,16.984867
185,21.73,17.025663
186,21.12,17.230976
187,21.59,17.404476
188,21.13,17.425055
189,21.35,17.196125
190,22.35,16.760061
191,24.29,16.228287
192,21.19,15.51319
193,17.4,15.020356
194,14.98,14.807441
195,13.45,14.812561
196,11.47,14.823117
197,11.6,14.836893
198,12.59,14.820254
199,12.35,14.849389
200,13.47,14.924312
201,14.14,15.147158
202,17.24,15.7154875
203,20.46,16.528913
204,21.7,16.113989
205,22.37,16.670792
206,22.61,16.982903
207,22.78,17.200588
208,23.4,17.539017
209,21.73,17.611141
210,21.12,17.645885
211,21.59,17.55386
212,21.13,17.430536
213,21.35,17.195604
214,22.35,16.880018
215,24.29,16.450415
216,21.19,15.731384
217,17.4,15.061355
218,14.98,14.788695
219,13.45,14.8047905
220,11.47,14.815037
221,11.6,14.815412
222,12.59,14.809499
223,12.35,14.824489
224,13.47,14.856052
225,14.14,14.942034
226,17.24,15.207101
227,20.46,15.730015
228,21.7,16.17508
229,22.37,16.471033
230,22.61,16.882069
231,22.78,17.355556
232,23.4,17.75025
233,21.73,17.892307
234,21.12,18.005
235,21.59,17.89196
236,21.13,17.814884
237,21.35,17.567585
238,22.35,17.231997
239,24.29,16.746319
240,21.19,15.972798
241,17.4,15.108388
242,14.98,14.818351
243,13.45,14.814136
244,11.47,14.80688
245,11.6,14.789773
246,12.59,14.784892
247,12.35,14.846939
248,13.47,14.949439
249,14.14,15.290299
250,17.24,15.893645
251,20.46,16.423626
252,21.7,17.269869
253,22.37,16.543304
254,22.61,16.839579
255,22.78,17.262604
256,23.4,17.729105
257,21.73,17.855038
258,21.12,17.8691
259,21.59,17.732122
260,21.13,17.572174
261,21.35,17.322973
262,22.35,16.955433
263,24.29,16.484028
264,21.19,15.873001
265,17.4,15.282311
266,14.98,15.002904
267,13.45,15.154534
268,11.47,15.369304
269,11.6,14.89342
270,12.59,14.907854
271,12.35,14.845456
272,13.47,15.157489
273,14.14,15.783696
274,17.24,16.211105
275,20.46,15.334323
276,21.7,16.192516
277,22.37,16.475042
278,22.61,16.914352
279,22.78,17.715971
280,23.4,18.672396
281,21.73,19.139349
282,21.12,18.92734
283,21.59,18.466494
284,21.13,17.555187
285,21.35,17.680536
286,22.35,17.63591
287,24.29,17.543106
288,21.19,16.469479
289,17.4,14.949409
290,14.98,14.746121
291,13.45,14.749113
292,11.47,14.767416
293,11.6,14.790534
294,12.59,14.80235
295,12.35,14.8623295
296,13.47,14.925858
297,14.14,15.014587
298,17.24,15.105262
299,20.46,15.974799
300,21.7,16.30259
301,22.37,16.493189
302,22.61,16.734938
303,22.78,17.060268
304,23.4,17.410126
305,21.73,17.588139
306,21.12,17.72669
307,21.59,17.730385
308,21.13,17.73006
309,21.35,17.667856
310,22.35,17.711151
311,24.29,17.7379
312,21.19,17.559685
313,17.4,16.122864
314,14.98,14.8330345
315,13.45,14.899638
316,11.47,14.989737
317,11.6,15.114068
318,12.59,15.222744
319,12.35,14.804459
320,13.47,14.852923
321,14.14,14.990106
322,17.24,15.174321
323,2.06,15.671882
324,2.06,16.076536
325,2.03,16.22641
326,1.64,16.410503
327,1.64,16.566616
328,3.05,16.617584
329,2.61,16.434547
330,2.21,16.130497
331,2.22,15.501284
332,2.18,15.065105
333,1.83,14.876985
334,0.59,14.832044
335,0.12,14.809106
336,0.24,14.747056
337,0.37,14.722035
338,0.38,14.769413
339,0.31,14.821824
340,0.44,14.876021
341,0.16,14.899161
342,0.17,14.829228
343,0.25,14.817225
344,0.28,14.8353815
345,0.21,14.8851
346,0.25,14.886828
347,0.65,14.900824
348,1.55,14.849887
349,1.42,15.025735
350,0.91,15.112228
351,1.19,15.289359
352,2.69,15.367775
353,3.09,15.291109
354,3.25,15.162564
355,2.83,15.039464
356,2.16,14.957561
357,1.78,14.908238
358,2.31,14.881463
359,2.8,14.852797
360,3.16,14.822101
361,0.4,14.776725
362,0.08,14.737483
363,0.12,14.767798
364,0.08,14.775129
365,0.09,14.789605
366,0.32,14.790837
367,0.18,14.783134
368,0.24,14.789339
369,0.8,14.790723
370,1.05,14.780831
371,1.58,14.807942
372,2.37,14.854999
373,4.79,14.955689
374,6.18,15.177572
375,4.93,15.465024
376,2.88,15.736375
377,2.08,16.004906
378,3.59,16.169088
379,3.98,16.319294
380,1.99,15.752753
381,1.49,15.16138
382,1.63,15.442641
383,2.28,15.795736
384,3.79,15.098691
385,1.67,14.9283495
386,0.18,14.839375
387,4.94,14.768626
388,4.37,14.783065
389,6.02,14.765194
390,2.91,14.725539
391,11.17,14.758147
392,5.06,14.788528
393,2.29,14.795338
394,7.8,14.834964
395,15.23,14.917131
396,75.94,15.133746
397,90.12,15.398249
398,43.77,15.490535
399,93.53,15.55787
400,57.95,16.228659
401,35.15,17.290451
402,82.52,17.85157
403,64.36,19.163897
404,78.75,19.826426
405,43.22,20.105156
406,52.16,20.230392
407,67.83,20.175392
408,60.21,20.012535
409,20.08,20.048231
410,8.51,19.718594
411,5.99,19.728752
412,5.3,19.709988
413,36.55,19.341461
414,17.25,19.106365
415,14.87,17.89053
416,7.51,17.837692
417,8.26,17.427689
418,5.72,16.496653
419,8.03,15.632692
420,15.72,15.698558
421,26.64,16.243662
422,18.32,16.804398
423,22.78,17.286531
424,23.4,16.85729
425,21.73,16.69756
426,21.12,16.416952
427,21.59,16.088577
428,21.13,15.533456
429,21.35,15.394992
430,22.35,16.71984
431,24.29,17.541073
432,25.53,17.630135
433,8.11,15.957057
434,5.08,15.143195
435,3.74,15.03871
436,4.29,14.959315
437,4.32,14.990205
438,6.65,15.017197
439,5.05,15.002761
440,4.75,15.049615
441,6.5,14.936706
442,8.71,14.961963
443,16.77,15.05729
444,14.34,15.841603
445,25.2,16.204697
446,25.8,16.471815
447,25.49,16.65924
448,41.57,16.818096
449,37.8,16.877552
450,44.06,16.973269
451,46.82,17.103867
452,46.52,17.19556
453,50.79,17.37562
454,55.91,17.436626
455,42.5,17.672207
456,18.07,17.455816
457,5.08,17.239582
458,3.65,17.032354
459,2.31,17.152718
460,3.2,17.360912
461,3.23,17.345535
462,2.66,17.193577
463,2.61,16.962793
464,2.77,16.571598
465,3.64,15.995885
466,5.76,15.363925
467,13.27,15.483675
468,18.58,15.856405
469,21.15,16.102077
470,27.06,16.324398
471,27.34,16.47953
472,34.77,16.61531
473,43.38,16.738174
474,52.22,16.84872
475,50.48,17.002077
476,26.28,17.209354
477,16.86,17.61613
478,15.9,17.844336
479,16.92,17.9478
480,18.52,17.886719
481,13.88,17.678295
482,7.4,17.527115
483,4.5,18.00049
484,3.43,18.18248
485,3.01,17.26912
486,2.9,16.300257
487,2.71,16.494019
488,3.1,16.261284
489,2.89,16.668211
490,21.77,16.331661
491,20.44,16.712595
492,16.34,16.986567
493,23.37,16.59773
494,34.6,16.867973
495,35.93,17.114388
496,26.6,17.42316
497,28.2,17.729845
498,20.87,18.047523
499,14.93,18.353527
500,13.73,18.541828
501,14.99,18.135008
502,15.91,17.53836
503,16.76,17.41858
504,17.34,16.938848
505,12.84,16.321016
506,7.93,15.314451
507,8.44,15.234176
508,17.21,15.072456
509,11.74,15.048485
510,8.37,15.161878
511,6.98,15.458603
512,5.74,15.954186
513,6.34,16.33516
514,10.33,16.322834
515,14.26,16.375114
516,12.98,16.62436
517,12.12,16.134926
518,12.49,16.213028
519,16.06,16.18332
520,18.05,16.38227
521,21.03,16.521309
522,22.45,16.668537
523,31.96,16.707966
524,33.09,16.654253
525,88.85,16.493557
526,51.24,16.426443
527,39.41,16.344961
528,26.48,16.233555
529,12.0,16.035513
530,4.34,15.7305975
531,3.19,16.09755
532,4.52,16.478844
533,4.02,17.07835
534,3.69,17.630524
535,2.81,17.956062
536,2.52,16.43264
537,3.4,15.867646
538,4.4,15.180974
539,8.6,14.999808
540,26.76,15.60682
541,49.67,16.05421
542,49.9,16.351456
543,61.51,16.535097
544,44.55,16.736858
545,25.83,16.882343
546,21.5,17.017933
547,38.63,17.433754
548,46.07,18.087326
549,39.9,18.834888
550,43.55,19.289972
551,47.32,19.306492
552,28.36,18.92608
553,8.03,18.149582
554,5.66,16.870152
555,4.55,16.894566
556,5.77,16.524914
557,4.57,16.924324
558,2.88,16.94453
559,3.19,16.779469
560,2.66,16.820702
561,4.57,16.799541
562,3.79,16.196508
563,9.55,16.093653
564,11.86,16.380037
565,7.19,16.462955
566,5.27,16.576412
567,9.17,16.585619
568,16.63,16.612743
569,32.8,16.609026
570,28.79,16.559925
571,36.71,16.524414
572,45.56,16.520079
573,41.25,16.571426
574,41.09,16.430876
575,42.58,16.260408
576,28.38,16.3241
577,12.05,16.370483
578,4.16,16.389587
579,13.45,16.85632
580,11.47,17.177105
581,11.6,17.81572
582,12.59,18.28021
583,12.35,18.502272
584,13.47,18.696102
585,14.14,18.794113
586,17.24,18.101574
587,20.46,17.212194
588,21.7,16.741077
589,22.37,17.059551
590,22.61,17.31269
591,22.78,17.587
592,23.4,17.88585
593,21.73,17.95332
594,21.12,17.948563
595,21.59,17.832382
596,21.13,17.711893
597,21.35,17.441816
598,22.35,17.105467
599,24.29,16.803392
600,21.19,16.482752
601,17.4,16.188175
602,14.98,15.858608
603,13.45,16.073061
604,11.47,16.364038
605,11.6,16.723267
606,12.59,17.244186
607,12.35,16.9004
608,13.47,16.421879
609,14.14,16.619041
610,17.24,16.742752
611,20.46,16.966417
612,21.7,17.199669
613,22.37,17.413055
614,22.61,17.633154
615,22.78,17.914013
616,23.4,18.181839
617,21.73,18.154097
618,21.12,18.132053
619,21.59,18.041348
620,21.13,17.907862
621,21.35,17.673077
622,22.35,17.283716
623,24.29,16.867592
624,21.19,16.601715
625,17.4,16.359623
626,14.98,16.077251
627,13.45,15.253331
628,11.47,15.320841
629,11.6,15.400208
630,12.59,15.603146
631,12.35,16.02008
632,13.47,16.256262
633,14.14,16.462742
634,17.24,16.627903
635,20.46,16.857754
636,21.7,17.040905
637,22.37,17.248537
638,22.61,17.519876
639,22.78,17.776506
640,23.4,17.882463
641,21.73,17.700493
642,21.12,17.65837
643,21.59,17.566957
644,21.13,17.392902
645,21.35,17.218521
646,22.35,16.942968
647,24.29,16.671608
648,21.19,16.322508
649,17.4,15.934041
650,14.98,15.451911
651,13.45,15.731033
652,11.47,16.000036
653,11.6,16.174252
654,12.59,15.598744
655,12.35,15.759911
656,13.47,16.058414
657,14.14,16.375929
658,17.24,16.568409
659,20.46,16.83335
660,21.7,16.424965
661,22.37,16.592365
662,22.61,16.776176
663,22.78,17.016924
664,23.4,17.291111
665,21.73,17.43438
666,21.12,17.600628
667,21.59,17.55165
668,21.13,17.433922
669,21.35,17.184734
670,22.35,16.90637
671,24.29,16.591448
672,21.19,16.278757
673,17.4,15.909173
674,14.98,15.309284
675,13.45,15.365319
676,11.47,15.506174
677,11.6,15.734836
678,12.59,16.038115
679,12.35,15.2092705
680,13.47,15.374166
681,14.14,15.612737
682,17.24,15.792065
683,20.46,16.017982
684,21.7,16.323349
685,22.37,16.527254
686,22.61,16.690172
687,22.78,16.871765
688,23.4,17.081715
689,21.73,17.156094
690,21.12,17.229446
691,21.59,17.459148
692,21.13,16.795265
693,21.35,16.762177
694,22.35,16.50045
695,24.29,16.227112
696,21.19,15.839717
697,17.4,15.249286
698,14.98,14.992536
699,13.45,15.043979
700,11.47,15.069936
701,11.6,15.01287
702,12.59,15.023792
703,12.35,15.0171385
704,13.47,15.03111
705,14.14,15.024349
706,17.24,14.98057
707,20.46,14.951071
708,21.7,15.024234
709,22.37,15.559496
710,22.61,16.42834
711,22.78,16.678377
712,23.4,16.75748
713,21.73,16.708391
714,21.12,16.67038
715,21.59,16.60241
716,21.13,16.490723
717,21.35,16.289963
718,22.35,16.01736
719,24.29,15.722564
720,21.19,15.377782
721,17.4,15.132623
722,14.98,14.955964
723,13.45,14.970807
724,11.47,14.977398
725,11.6,14.993793
726,12.59,15.02794
727,12.35,15.028674
728,13.47,15.050817
729,14.14,15.090738
730,17.24,15.166854
731,20.46,15.591851
732,21.7,16.073013
733,22.37,16.351028
734,22.61,16.518417
735,22.78,16.617632
736,23.4,16.984245
737,21.73,17.015797
738,21.12,17.078732
739,21.59,17.055916
740,21.13,17.009647
741,21.35,16.794922
742,22.35,16.562641
743,24.29,16.296694
744,21.19,16.039465
745,17.4,15.664634
746,14.98,15.212737
747,13.45,15.379745
748,11.47,15.716712
749,11.6,16.130302
750,12.59,16.526443
751,12.35,16.145426
752,13.47,16.513113
753,14.14,15.846344
754,17.24,15.263834
755,20.46,15.996682
756,21.7,16.538898
757,10.26,17.309467
758,10.48,17.620874
759,8.72,17.160011
760,6.53,17.332542
761,5.63,17.326591
762,6.97,17.201157
763,6.29,16.99068
764,8.37,16.680765
765,6.67,16.280247
766,7.56,15.651196
767,5.98,15.0684805
768,4.99,14.9203205
769,3.15,14.82178
770,3.25,14.756409
771,4.05,14.792979
772,3.56,14.84257
773,3.85,14.866601
774,4.59,14.860665
775,4.26,14.863484
776,5.04,14.899741
777,5.5,14.779439
778,8.68,14.80192
779,11.15,14.830056
780,15.04,14.916412
781,14.59,14.962111
782,14.43,15.2178755
783,24.67,15.330476
784,36.34,15.4703
785,34.26,15.458083
786,31.35,15.358009
787,27.81,15.502938
788,34.61,15.860463
789,27.4,16.071306
790,31.33,16.437302
791,30.81,16.461153
792,36.71,16.448595
793,26.14,16.444366
794,50.16,16.032928
795,31.89,16.082575
796,8.74,15.965615
797,7.81,15.869035
798,7.38,15.947336
799,7.28,15.830605
800,7.72,16.030527
801,9.38,16.137745
802,10.18,16.27115
803,13.52,16.28788
804,20.13,16.44094
805,15.01,15.752527
806,15.35,15.843862
807,17.18,15.95571
808,17.3,16.28985
809,16.5,16.463423
810,15.36,16.760403
811,15.81,16.498623
812,13.83,17.011139
813,14.09,16.6828
814,16.17,16.987427
815,16.76,16.079584
816,10.16,15.036397
817,7.5,14.937209
818,7.1,14.853049
819,6.74,14.873689
820,5.91,14.94989
821,5.67,14.981331
822,5.22,14.973788
823,3.91,14.922924
824,3.47,14.898771
825,2.52,14.853076
826,2.74,14.829288
827,3.54,14.834125
828,4.95,14.859775
829,7.52,14.901925
830,6.92,14.940017
831,3.91,15.021102
832,3.88,15.187063
833,4.62,15.149673
834,4.55,15.102053
835,4.64,15.056264
836,6.35,15.024054
837,11.5,14.998595
838,15.58,14.977927
839,20.98,14.920144
840,22.57,14.896349
841,6.04,14.883066
842,2.62,14.827777
843,2.38,14.846268
844,2.36,14.868357
845,3.19,14.872884
846,3.55,14.907495
847,3.42,14.928893
848,3.85,14.961506
849,5.88,14.936312
850,11.89,14.908103
851,32.97,14.866469
852,32.17,15.094245
853,24.81,15.549489
854,20.13,15.850325
855,31.33,16.048803
856,25.9,16.305176
857,26.87,16.547073
858,24.71,16.982128
859,17.8,17.62919
860,12.03,17.198341
861,26.48,17.62717
862,30.06,17.223736
863,25.18,16.67332
864,21.31,16.249332
865,12.28,15.54934
866,5.63,15.211789
867,6.02,15.213003
868,7.74,15.175878
869,6.15,15.130801
870,6.35,15.174205
871,5.4,15.507701
872,4.75,15.632832
873,9.93,15.081315
874,3.53,15.002576
875,6.47,14.930494
876,19.68,14.904965
877,32.23,14.940785
878,14.94,15.106927
879,13.53,15.271693
880,24.47,15.50803
881,26.84,15.648815
882,27.29,16.123909
883,42.29,16.347082
884,84.62,16.386183
885,46.21,16.59771
886,34.44,16.71299
887,32.49,16.52879
888,30.3,15.904534
889,15.31,15.745851
890,5.48,15.703237
891,5.12,16.280283
892,4.88,16.887138
893,3.6,17.677177
894,4.13,17.728994
895,4.23,15.585307
896,4.5,15.301185
897,8.07,15.24948
898,7.99,15.147166
899,12.64,14.878102
900,13.48,14.880021
901,9.09,15.50937
902,6.8,16.200834
903,9.92,16.178799
904,24.28,16.451056
905,18.49,16.49284
906,41.35,16.472433
907,43.74,16.499691
908,68.09,16.323425
909,51.44,16.25827
910,45.01,16.072845
911,40.05,15.824508
912,5.38,15.738148
913,4.65,15.720297
914,3.25,15.733343
915,3.1,16.023787
916,3.54,16.534256
917,3.58,16.6483
918,3.19,16.631922
919,3.09,15.917298
920,3.66,15.195991
921,3.82,14.962926
922,4.9,14.855788
923,10.77,14.87086
924,19.7,15.025208
925,19.49,15.79473
926,14.13,16.097544
927,9.24,16.270683
928,7.23,16.372149
929,8.36,16.40228
930,11.75,16.438147
931,14.53,16.412447
932,16.46,16.384556
933,21.03,16.370382
934,31.64,16.07876
935,3.89,15.540923
936,3.41,15.012787
937,3.65,14.858772
938,4.47,14.817908
939,3.34,14.896959
940,3.59,14.946885
941,3.0,14.959394
942,3.24,14.957731
943,3.48,14.934542
944,3.0,14.893571
945,3.64,14.819272
946,4.16,14.817263
947,8.99,14.825023
948,16.53,14.912305
949,18.79,15.532383
950,12.77,15.931457
951,12.75,16.159067
952,14.27,16.350868
953,15.95,16.397755
954,14.14,16.348703
955,18.01,16.31168
956,24.11,16.214264
957,24.04,16.175962
958,101.23,16.08941
959,29.66,15.972243
960,15.42,15.415017
961,6.0,15.050915
962,4.26,14.971497
963,3.77,15.038365
964,4.57,15.17766
965,4.03,15.558328
966,3.75,16.120708
967,4.18,16.405617
968,5.3,16.66846
969,5.27,14.918639
970,5.7,14.855483
971,35.7,14.879474
972,31.22,15.722331
973,39.31,16.124924
974,35.39,16.217234
975,42.79,16.277164
976,45.94,16.360186
977,40.35,16.470753
978,32.83,16.816324
979,31.65,17.430405
980,33.84,18.093609
981,33.62,18.642029
982,33.57,18.309612
983,36.69,18.053616
984,32.29,17.34333
985,10.66,16.952793
986,5.22,16.28056
987,3.85,16.071772
988,4.0,15.870788
989,4.54,15.9562235
990,4.13,16.081457
991,4.37,16.16134
992,4.83,16.221142
993,5.11,16.17382
994,7.18,16.179712
995,10.64,14.893065
996,19.79,15.061637
997,30.41,16.055502
998,48.61,16.3984
999,48.17,16.63488
1000,67.25,16.861626
1001,80.43,17.147453
1002,41.02,17.472515
1003,52.21,17.877983
1004,48.59,18.493797
1005,31.8,19.100613
1006,39.95,19.434357
1007,28.25,19.633684
1008,22.27,19.685642
1009,13.2,19.467342
1010,8.42,19.068237
1011,5.52,18.65758
1012,5.14,17.543331
1013,6.57,17.642706
1014,4.99,17.348545
1015,5.19,17.302011
1016,5.76,17.670855
1017,4.66,17.395864
1018,6.57,16.7449
1019,15.1,16.09589
1020,17.44,16.195738
1021,13.85,16.298124
1022,15.4,16.462677
1023,17.64,16.577858
1024,26.31,16.619354
1025,33.37,16.68959
1026,34.3,16.706348
1027,15.56,16.674152
1028,14.96,16.759186
1029,16.3,16.870928
1030,20.0,16.81838
1031,25.37,16.678371
1032,14.04,16.784897
1033,6.1,16.842575
1034,8.36,16.75885
1035,6.31,17.12664
1036,5.11,16.57621
1037,5.12,15.983832
1038,4.47,15.740842
1039,8.13,15.5858
1040,8.41,16.435722
1041,6.89,16.821564
1042,6.54,16.695934
1043,13.38,16.203543
1044,16.05,16.527788
1045,14.15,16.590622
1046,15.76,16.701445
1047,20.49,16.887371
1048,24.5,17.045856
1049,29.32,17.199917
1050,33.46,16.970345
1051,31.22,16.96938
1052,40.69,16.977463
1053,31.65,17.021236
1054,30.95,16.809826
1055,33.95,16.630947
1056,22.8,16.626938
1057,11.71,16.49184
1058,9.13,16.281551
1059,7.21,16.574965
1060,5.54,16.773304
1061,6.71,16.906902
1062,4.77,17.32227
1063,4.27,16.964882
1064,3.94,17.17194
1065,4.58,17.713297
1066,5.65,17.5541
1067,10.85,17.003214
1068,15.88,16.552383
1069,17.83,16.552574
1070,22.27,16.612164
1071,29.74,16.746534
1072,38.35,16.649467
1073,37.8,16.633884
1074,35.5,16.653263
1075,41.55,16.672226
1076,38.19,16.82973
1077,38.42,17.296082
1078,50.3,17.613077
1079,54.1,17.728418
1080,48.02,17.634983
1081,23.33,17.244528
1082,9.37,16.001608
1083,5.74,16.580263
1084,4.89,16.756788
1085,4.54,17.09095
1086,4.78,16.991177
1087,4.07,17.756468
1088,3.78,18.044079
1089,6.21,18.002283
1090,5.35,16.546135
1091,15.83,14.860904
1092,15.97,14.555911
1093,13.83,14.507934
1094,13.2,14.724787
1095,17.23,14.997617
1096,24.65,15.16457
1097,25.05,15.211375
1098,29.13,15.294852
1099,38.63,15.448609
1100,63.08,15.6202135
1101,49.46,16.10319
1102,54.45,15.846528
1103,24.29,15.457999
1104,49.58,15.305036
1105,6.06,15.394124
1106,3.71,15.548422
1107,14.38,17.009995
1108,4.31,18.244064
1109,4.03,18.822895
1110,3.89,18.87098
1111,3.63,17.641306
1112,3.36,16.626144
1113,3.81,14.917781
1114,5.92,15.315824
1115,10.81,14.472213
1116,15.35,14.794877
1117,15.01,15.353686
1118,11.41,15.119701
1119,12.42,15.393002
1120,25.72,15.5824
1121,17.46,15.751232
1122,18.53,15.76887
1123,21.05,15.676884
1124,20.82,15.538304
1125,19.78,15.41377
1126,29.49,15.126372
1127,24.89,14.80374
1128,10.78,14.571622
1129,5.59,14.421927
1130,3.08,14.21619
1131,3.01,14.234298
1132,2.54,14.290244
1133,5.11,14.373076
1134,6.02,14.359051
1135,5.02,14.336375
1136,4.37,14.338922
1137,4.3,14.15413
1138,4.99,14.072869
1139,12.6,14.165017
1140,20.37,14.405317
1141,10.27,14.720849
1142,11.2,15.211459
1143,7.96,15.99063
1144,15.41,16.153524
1145,19.69,15.834634
1146,12.55,15.616799
1147,20.48,15.415093
1148,19.86,15.242017
1149,23.41,15.163325
1150,24.55,14.860534
1151,32.14,14.560779
1152,26.99,14.551595
1153,7.89,14.436753
1154,3.67,14.287009
1155,2.59,14.396935
1156,3.35,14.422353
1157,3.24,14.600213
1158,3.22,14.690389
1159,3.75,14.896708
1160,3.57,15.052771
1161,4.5,15.198329
1162,6.33,14.490655
1163,12.53,14.283644
1164,14.87,14.514685
1165,12.3,14.683757
1166,8.36,15.149646
1167,7.83,15.450069
1168,10.95,15.649024
1169,13.67,15.770895
1170,13.6,15.761384
1171,10.43,15.855695
1172,11.23,15.757901
1173,21.35,15.445912
1174,22.35,14.949082
1175,24.29,14.642642
1176,21.19,14.302917
1177,17.4,14.048421
1178,14.98,13.748118
1179,13.45,13.985004
1180,11.47,14.073322
1181,11.6,14.191899
1182,12.59,14.339349
1183,12.35,14.502401
1184,13.47,14.502931
1185,14.14,14.553406
1186,17.24,14.615359
1187,20.46,14.699912
1188,21.7,14.876383
1189,22.37,15.042367
1190,22.61,15.382155
1191,22.78,15.898408
1192,23.4,16.519497
1193,21.73,16.792797
1194,21.12,17.158394
1195,21.59,17.335384
1196,21.13,17.382442
1197,21.35,17.181778
1198,22.35,16.660645
1199,24.29,15.567532
1200,21.19,14.886445
1201,17.4,14.556489
1202,14.98,14.223955
1203,7.17,14.242339
1204,12.76,14.301963
1205,16.44,14.375155
1206,6.57,14.451975
1207,4.23,14.503654
1208,3.6,14.655364
1209,4.88,14.812596
1210,4.17,15.029413
1211,5.58,16.245325
1212,6.95,14.92234
1213,7.13,15.151569
1214,11.16,15.466813
1215,10.57,15.084127
1216,9.44,14.767898
1217,13.79,14.697822
1218,15.3,14.618079
1219,17.38,14.5973015
1220,16.85,14.544751
1221,19.66,14.513976
1222,23.51,14.499955
1223,22.19,14.462909
1224,28.38,14.4213085
1225,31.09,14.30111
1226,4.72,14.097502
1227,3.47,14.258385
1228,3.32,14.43569
1229,3.33,14.575296
1230,2.68,14.740563
1231,6.6,15.011216
1232,18.99,15.302287
1233,25.15,15.112395
1234,10.58,14.5796
1235,18.07,14.420521
1236,18.29,14.219012
1237,22.93,14.321654
1238,30.58,14.489638
1239,61.39,14.808095
1240,13.29,15.450112
1241,10.81,16.760162
1242,20.47,17.5519
1243,19.56,17.459776
1244,10.2,16.76312
