,Actual PM2.5,Predicted PM2.5
576,5.73,15.552805
577,7.33,15.311512
578,10.72,17.66355
579,21.12,22.03317
580,20.87,32.08848
581,26.51,31.800753
582,29.68,36.560028
583,24.17,39.286667
584,15.95,34.61901
585,13.03,21.304218
586,12.89,19.357285
587,13.35,19.412247
588,17.09,19.74965
589,17.09,22.914139
590,6.64,23.656376
591,4.04,16.430511
592,4.7,13.889335
593,5.2,14.605313
594,4.21,14.989204
595,3.96,13.897026
596,4.39,13.094261
597,4.46,13.643757
598,4.15,13.465769
599,4.56,13.024456
600,6.32,13.977881
601,8.58,17.805954
602,13.81,20.072998
603,21.6,24.589123
604,28.92,31.772066
605,8.09,37.537136
606,7.56,20.701708
607,8.0,20.42726
608,13.18,21.320747
609,14.01,20.123474
610,10.1,20.520006
611,2.8,17.550203
612,9.3,11.84139
613,8.18,17.260414
614,4.98,16.632017
615,3.7,14.246157
616,3.14,13.488238
617,2.65,13.044652
618,9.87,12.579635
619,8.89,19.582775
620,8.44,18.48693
621,8.5,18.473516
622,8.56,18.233562
623,11.81,18.360592
624,11.81,20.812643
625,9.68,21.580996
626,11.59,20.810875
627,17.95,23.746962
628,22.78,29.968018
629,22.81,34.181473
630,23.4,34.888317
631,23.77,35.57877
632,22.76,35.72412
633,22.14,27.348864
634,21.0,26.726557
635,19.19,25.801456
636,18.15,24.54615
637,18.53,24.093868
638,19.48,24.526558
639,21.54,25.97604
640,18.48,28.797176
641,12.93,27.314445
642,9.87,22.422255
643,8.89,19.233984
644,8.44,18.090906
645,8.5,17.649897
646,8.56,17.828276
647,11.81,18.013132
648,11.81,20.705217
649,9.68,21.384567
650,11.59,20.477129
651,17.95,23.22492
652,22.78,29.65858
653,22.81,34.00049
654,23.4,34.759747
655,23.77,35.495373
656,22.76,35.65871
657,22.14,27.30652
658,21.0,26.680748
659,19.19,25.724731
660,18.15,24.402903
661,18.53,23.964417
662,19.48,24.444084
663,21.54,25.881834
664,18.48,28.745522
665,12.93,27.290972
666,9.87,22.667795
667,8.89,19.964302
668,8.44,18.674938
669,8.5,17.865751
670,8.56,17.634249
671,11.81,18.010714
672,11.81,20.244122
673,9.68,20.92911
674,11.59,19.9347
675,17.95,22.970848
676,22.78,29.631792
677,13.96,34.005974
678,8.94,26.01704
679,7.79,21.749527
680,7.11,20.673237
681,7.42,14.612292
682,5.93,15.154513
683,5.86,13.97698
684,5.21,14.189593
685,5.16,13.852262
686,5.88,14.103739
687,8.66,15.435351
688,8.14,17.848429
689,6.59,17.377522
690,5.72,15.838484
691,4.85,15.06947
692,6.58,14.298709
693,8.01,15.670205
694,7.44,17.00781
695,6.09,16.704561
696,7.62,15.471382
697,6.31,18.091923
698,7.99,17.760393
699,10.99,19.499054
700,18.77,22.452364
701,20.35,29.427362
702,26.59,30.825153
703,56.68,35.252342
704,47.12,51.97126
705,36.79,40.618702
706,38.43,35.257072
707,38.21,36.51498
708,27.47,36.294403
709,26.51,29.961485
710,49.97,29.569977
711,54.35,43.399075
712,33.53,46.214504
713,24.79,35.374653
714,25.84,29.875689
715,20.2,31.031181
716,10.03,27.355413
717,9.61,18.523277
718,12.7,18.225466
719,8.9,21.149704
720,9.52,18.434366
721,11.23,20.164288
722,10.92,21.811361
723,24.13,21.848282
724,28.29,32.231293
725,24.08,35.503117
726,17.09,33.019726
727,20.33,28.05595
728,16.57,31.09029
729,23.33,21.465271
730,20.6,26.362644
731,18.07,24.737747
732,17.53,23.112282
733,17.05,23.0231
734,18.42,22.976246
735,14.61,24.337458
736,11.72,21.688217
737,9.73,19.688086
738,8.46,18.427425
739,8.39,17.638132
740,8.86,17.526365
741,9.15,17.596844
742,8.81,17.591917
743,7.51,17.287458
744,7.11,16.933323
745,5.93,16.93326
746,4.88,16.493387
747,7.59,16.261711
748,9.8,19.112972
749,13.41,21.473726
750,12.21,25.4563
751,11.95,24.578506
752,14.14,24.356062
753,16.55,19.944616
754,10.39,21.680763
755,23.01,17.4983
756,12.14,26.370949
757,13.61,19.251411
758,10.5,20.518574
759,36.72,18.763235
760,30.48,37.88432
761,6.7,34.13705
762,4.72,16.06987
763,4.69,13.612054
764,4.46,13.373727
765,4.58,13.237446
766,5.29,13.713623
767,5.67,14.560843
768,7.65,15.255068
769,10.35,17.017467
770,22.49,21.67217
771,32.21,31.425201
772,31.01,38.660618
773,35.81,38.207073
774,19.34,41.47049
775,24.95,30.220606
776,38.92,34.840435
777,38.74,36.583267
778,40.19,36.248154
779,18.08,37.096626
780,23.04,23.18299
781,28.84,26.934895
782,36.6,31.248116
783,33.29,36.75789
784,26.47,35.725063
785,11.37,31.512913
786,7.82,19.815695
787,9.29,16.329067
788,12.28,18.003021
789,10.15,21.24324
790,7.81,20.150122
791,6.56,17.669542
792,4.46,16.749868
793,4.46,15.263802
794,5.68,14.702646
795,12.88,16.150976
796,19.66,23.814598
797,23.71,29.670258
798,29.17,33.266953
799,32.69,37.229115
800,48.06,39.69285
801,35.18,40.459156
802,33.54,33.806015
803,22.39,33.03971
804,19.59,26.212389
805,42.25,24.549538
806,47.35,39.350975
807,51.42,42.450806
808,43.8,45.46399
809,16.75,41.97933
810,7.45,24.141058
811,7.24,16.209831
812,4.95,16.230371
813,5.79,15.390062
814,5.02,15.899604
815,7.08,14.317689
816,5.51,16.213722
817,5.97,14.801954
818,8.66,15.226748
819,20.54,18.814531
820,14.66,29.994093
821,11.87,25.721512
822,9.94,23.602865
823,8.92,22.252636
824,9.44,21.400919
825,17.45,16.243599
826,33.47,22.347004
827,29.28,33.39201
828,20.33,30.986439
829,22.89,25.125647
830,22.85,27.319735
831,20.96,27.734463
832,11.05,27.020988
833,6.69,19.740623
834,5.47,16.269909
835,4.61,14.15185
836,4.55,13.114996
837,4.93,13.105499
838,5.61,13.684423
839,4.46,14.478445
840,5.49,13.602146
841,16.14,14.692178
842,21.26,24.319616
843,20.65,29.51138
844,25.45,29.664934
845,18.57,34.07931
846,12.84,29.05763
847,8.49,24.411076
848,9.82,20.771126
849,37.12,16.427647
850,40.11,35.746727
851,21.75,38.270065
852,24.48,26.28535
853,27.02,28.260437
854,27.61,30.076078
855,5.48,30.82805
856,7.04,14.992335
857,7.96,16.738094
858,6.35,17.734531
859,5.44,16.191717
860,6.03,14.36723
861,4.86,14.843371
862,4.54,13.811604
863,4.8,13.474855
864,5.4,13.870385
865,20.68,14.7430105
866,10.66,28.57997
867,21.9,21.02778
868,40.45,31.626757
869,24.57,44.017666
870,14.21,34.823536
871,31.22,26.66005
872,28.42,39.959057
873,21.76,30.22219
874,43.06,26.516134
875,50.48,39.04933
876,33.18,42.80257
877,17.04,33.37439
878,20.48,22.873943
879,19.4,25.757048
880,22.22,25.71857
881,8.9,27.417734
882,5.87,17.753334
883,5.06,14.278925
884,6.24,13.01856
885,6.56,13.993627
886,5.88,14.86432
887,7.58,14.890483
888,10.11,17.237541
889,15.0,20.269754
890,12.38,24.500793
891,20.52,22.931417
892,45.94,30.52001
893,56.78,47.138733
894,83.84,53.73772
895,101.11,56.48487
896,115.61,56.853573
897,101.92,56.936924
898,59.09,56.75504
899,47.61,46.73102
900,47.53,41.62239
901,42.87,41.383427
902,56.35,39.194344
903,74.89,46.87796
904,71.57,55.136623
905,16.94,55.658226
906,15.48,24.14419
907,14.35,22.589434
908,7.5,21.56165
909,6.01,15.69889
910,6.65,14.16423
911,6.72,15.290512
912,8.82,15.317001
913,10.24,17.505293
914,19.65,19.75506
915,17.99,28.696072
916,24.08,28.251669
917,28.33,33.908916
918,34.49,38.43763
919,35.08,43.405098
920,54.32,43.1182
921,35.51,45.259247
922,38.08,35.296486
923,42.36,36.769367
924,33.39,38.69263
925,31.47,33.623863
926,38.91,32.931797
927,29.33,38.208054
928,26.88,34.73544
929,18.76,34.419147
930,10.86,26.677322
931,8.07,18.541681
932,8.32,16.131235
933,9.4,16.230871
934,34.72,17.196186
935,11.21,38.208508
936,8.75,19.71645
937,8.23,17.691172
938,10.24,17.896696
939,18.6,20.39383
940,17.57,28.821457
941,16.9,28.27249
942,27.39,28.197014
943,25.99,36.925335
944,37.47,36.225468
945,38.79,35.758404
946,25.96,37.442898
947,15.29,29.288794
948,15.16,21.520983
949,14.61,21.804415
950,31.23,21.58528
951,31.05,33.32027
952,17.33,36.556072
953,13.71,25.483402
954,10.58,21.799355
955,8.19,18.591272
956,7.23,16.189924
957,6.54,15.443367
958,15.1,14.781499
959,8.31,22.802832
960,8.77,17.052197
961,9.09,18.363369
962,12.3,19.02342
963,20.09,22.627428
964,29.04,30.411633
965,31.19,37.369446
966,38.34,39.036278
967,61.21,44.211143
968,57.67,54.791286
969,58.81,47.371803
970,57.34,47.902885
971,42.42,46.558357
972,45.35,38.90523
973,39.12,40.967247
974,32.14,37.85085
975,34.97,34.465805
976,48.55,38.708046
977,16.94,46.80535
978,11.11,25.34917
979,7.58,19.508726
980,6.92,15.85255
981,7.33,15.386596
982,7.45,15.840848
983,6.95,16.308277
984,7.04,16.299833
985,8.28,16.338888
986,14.34,18.132427
987,21.03,24.21845
988,18.5,31.00534
989,24.65,29.704782
990,24.84,34.63409
991,43.24,35.776287
992,46.57,46.884106
993,44.33,40.76111
994,44.65,40.01567
995,46.72,39.95454
996,56.4,41.575382
997,67.15,46.657917
998,52.46,51.752926
999,59.27,45.72497
1000,56.82,51.156017
1001,24.69,50.631783
1002,12.41,30.735863
1003,6.85,19.899883
1004,5.61,14.911023
1005,5.3,14.492988
1006,6.29,14.005861
1007,7.17,15.328905
1008,6.04,16.354237
1009,6.82,15.272926
1010,9.72,16.162268
1011,15.67,20.068996
1012,24.32,26.24349
1013,13.11,33.436607
1014,21.99,25.53045
1015,23.54,34.09244
1016,33.13,35.31529
1017,28.15,34.435818
1018,25.93,31.131395
1019,33.01,29.798584
1020,31.35,34.382126
1021,27.48,33.22358
1022,19.48,30.859634
1023,21.54,25.902756
1024,18.48,28.738935
1025,12.93,27.125158
1026,9.87,21.755348
1027,8.89,18.397463
1028,8.44,17.172504
1029,8.5,16.833412
1030,8.56,16.878313
1031,11.81,17.215338
1032,11.81,19.74444
1033,9.68,20.57097
1034,11.59,19.826967
1035,17.95,22.924635
1036,22.78,29.471598
1037,22.81,33.90498
1038,23.4,34.692383
1039,23.77,35.43578
1040,22.76,35.61051
1041,22.14,27.290321
1042,21.0,26.647024
1043,19.19,25.732471
1044,18.15,24.458946
1045,18.53,23.954401
1046,19.48,24.418081
1047,21.54,25.877836
1048,18.48,28.775043
1049,12.93,27.209454
1050,9.87,21.85043
1051,8.89,18.256075
1052,8.44,17.244993
1053,8.5,16.820423
1054,8.56,16.843674
1055,11.81,17.09708
1056,11.81,19.741915
1057,9.68,20.61802
1058,11.59,19.869745
1059,17.95,22.85448
1060,22.78,29.415842
1061,22.81,33.893425
1062,23.4,34.671726
1063,23.77,35.42752
1064,22.76,35.599865
1065,22.14,27.274437
1066,21.0,26.655148
1067,19.19,25.713448
1068,18.15,24.43217
1069,18.53,23.98577
1070,19.48,24.444084
1071,21.54,25.912945
1072,18.48,28.74167
1073,12.93,27.163862
1074,9.87,21.80408
1075,8.89,18.435677
1076,8.44,17.363522
1077,8.5,16.982689
1078,8.56,17.065254
1079,11.81,17.34003
1080,11.81,19.726746
1081,9.68,20.674547
1082,11.59,19.771244
1083,17.95,22.833023
1084,22.78,29.465351
1085,22.81,33.915653
1086,23.4,34.685604
1087,23.77,35.422054
1088,22.76,35.59029
1089,22.14,27.266218
1090,21.0,26.64473
1091,19.19,25.705393
1092,18.15,24.441687
1093,18.53,23.956913
1094,19.48,24.374674
1095,21.54,25.796204
1096,18.48,28.708967
1097,12.93,27.135778
1098,9.87,22.044464
1099,8.89,18.692095
1100,8.44,17.419668
1101,8.5,17.136887
1102,8.56,17.511847
1103,11.81,17.681074
1104,11.81,20.433846
1105,9.68,21.464478
1106,11.59,20.653154
1107,17.95,23.2564
1108,22.78,29.486498
1109,22.81,33.87246
1110,23.4,34.63632
1111,23.77,35.3807
1112,22.76,35.547863
1113,22.14,27.246416
1114,21.0,26.642422
1115,19.19,25.707129
1116,18.15,24.413534
1117,18.53,23.90007
1118,19.48,24.37551
1119,21.54,25.852598
1120,18.48,28.71933
1121,12.93,27.133512
1122,9.87,21.956997
1123,10.66,18.734776
1124,10.86,19.206013
1125,8.39,19.797073
1126,7.94,17.262049
1127,6.58,17.111698
1128,6.08,15.955858
1129,6.18,15.728718
1130,8.04,16.309536
1131,11.49,18.796955
1132,11.06,22.665983
1133,11.89,22.63376
1134,35.38,24.12426
1135,30.59,43.186295
1136,16.85,39.589783
1137,23.69,22.369295
1138,22.9,27.567278
1139,30.09,26.738855
1140,23.79,31.731174
1141,32.7,28.174843
1142,42.62,34.82267
1143,40.6,41.985188
1144,32.77,42.611782
1145,39.56,37.51093
1146,6.53,40.10211
1147,5.98,16.137472
1148,5.97,15.282155
1149,5.54,16.059525
1150,4.9,15.173432
1151,5.19,14.449372
1152,4.96,15.274413
1153,5.51,14.516075
1154,8.35,15.00108
1155,16.26,19.230541
1156,10.49,27.557795
1157,7.57,22.560667
1158,9.21,20.226065
1159,27.92,22.697937
1160,7.43,36.746925
1161,4.12,15.125453
1162,5.22,12.399327
1163,3.48,13.487745
1164,3.53,12.358885
1165,10.5,12.531678
1166,21.9,18.590708
1167,34.74,28.731182
1168,31.47,41.31789
1169,10.37,37.623123
1170,4.74,19.929325
1171,4.2,13.463241
1172,4.5,12.739218
1173,4.19,13.205879
1174,4.54,13.425438
1175,5.33,13.616973
1176,5.37,14.864106
1177,7.08,14.878886
1178,8.96,16.762068
1179,14.44,19.490105
1180,13.9,25.3634
1181,17.0,25.546314
1182,19.37,28.727137
1183,20.52,30.884474
1184,14.89,32.43701
1185,10.89,20.498821
1186,9.63,17.642948
1187,9.77,16.419378
1188,7.91,17.012281
1189,10.88,15.692157
1190,17.22,18.629704
1191,28.04,24.869518
1192,29.06,34.075695
1193,7.52,35.11736
1194,5.52,16.553696
1195,5.54,14.040057
1196,7.11,13.933646
1197,7.79,15.496705
1198,7.09,17.163593
1199,6.37,16.173834
1200,7.26,15.347726
1201,7.44,16.42134
1202,12.95,16.939827
1203,21.47,22.881855
1204,23.81,31.272217
1205,31.28,33.755016
1206,14.19,39.11454
1207,27.72,25.759706
1208,25.33,37.39443
1209,24.0,28.274168
1210,27.54,27.589714
1211,31.05,30.430408
1212,16.09,32.524857
1213,19.9,22.120186
1214,22.64,25.49682
1215,29.03,27.793842
1216,40.4,34.72581
1217,20.28,40.57772
1218,17.88,26.735693
1219,11.92,25.186096
1220,9.8,19.804623
1221,10.58,17.689817
1222,11.14,18.143013
1223,10.14,19.066526
1224,10.37,18.556782
1225,9.68,19.202034
1226,12.1,19.64309
1227,21.94,21.907997
1228,32.39,31.607521
1229,37.41,39.39506
1230,44.36,42.94374
1231,51.12,49.089977
1232,50.98,52.462894
1233,49.1,44.555824
1234,44.37,43.080524
1235,43.7,40.569363
1236,24.72,40.18538
1237,21.81,28.850111
1238,27.54,27.724545
1239,48.39,33.011826
1240,46.87,50.32778
1241,31.81,48.38128
1242,20.47,37.491714
1243,23.51,27.861992
1244,27.37,30.64381
1245,16.04,34.217743
