,Actual PM2.5,Predicted PM2.5
179,19.19,73.715225
180,18.15,67.17353
181,18.53,62.961685
182,19.48,64.15494
183,21.54,68.07773
184,18.48,75.312256
185,12.93,65.58116
186,9.87,44.790337
187,8.89,33.868134
188,8.44,29.999382
189,8.5,27.989582
190,8.56,28.001259
191,11.81,28.576893
192,11.81,38.22699
193,9.68,39.617817
194,11.59,33.304333
195,17.95,41.24966
196,22.78,66.28261
197,22.81,77.983894
198,23.4,77.9838
199,23.77,77.99275
200,22.76,77.997375
201,22.14,77.54142
202,21.0,76.23776
203,19.19,73.170456
204,18.15,66.52789
205,18.53,62.743317
206,19.48,64.03041
207,21.54,67.85707
208,18.48,75.06113
209,12.93,65.48586
210,9.87,45.13901
211,8.89,34.091488
212,8.44,30.086174
213,8.5,27.988943
214,8.56,28.031845
215,11.81,28.76614
216,11.81,39.585983
217,9.68,41.05034
218,11.59,34.27932
219,17.95,42.18974
220,22.78,67.378174
221,22.81,77.988464
222,23.4,77.98796
223,23.77,77.99587
224,22.76,77.99927
225,22.14,77.64849
226,21.0,76.42054
227,19.19,73.57043
228,18.15,66.80502
229,18.53,62.70969
230,19.48,63.98964
231,21.54,67.78211
232,18.48,75.10671
233,12.93,65.75669
234,9.87,45.276867
235,8.89,33.98321
236,8.44,30.01724
237,8.5,27.93436
238,8.56,28.016323
239,11.81,28.778662
240,11.81,39.476948
241,9.68,40.885094
242,11.59,34.260784
243,12.48,42.098194
244,17.53,47.486412
245,12.37,67.88578
246,12.5,45.93643
247,24.42,46.516884
248,27.86,78.01082
249,28.16,78.018654
250,28.78,78.01914
251,20.34,78.01995
252,18.78,73.75295
253,18.51,68.19335
254,5.29,66.5903
255,2.17,15.466931
256,4.39,4.8594937
257,12.93,12.889575
258,9.87,44.694153
259,2.65,33.580887
260,2.1,6.5682893
261,2.07,4.808764
262,1.98,4.662178
263,2.05,4.548887
264,11.81,4.8671308
265,2.76,41.03592
266,5.31,7.6865954
267,10.41,17.782394
268,13.7,38.71667
269,18.15,51.240448
270,14.24,68.74665
271,10.14,53.42746
272,10.99,37.77428
273,20.78,37.31155
274,39.8,74.459915
275,28.75,78.02318
276,23.71,78.01969
277,24.64,77.99323
278,23.29,78.00487
279,21.59,77.98778
280,23.13,77.00518
281,7.02,77.98745
282,2.96,22.984346
283,3.22,7.0751376
284,6.91,8.063904
285,2.94,22.601212
286,2.94,7.395374
287,3.47,7.443143
288,3.07,9.877857
289,14.83,8.480431
290,11.59,56.1069
291,19.67,41.05953
292,42.62,74.108734
293,71.93,78.0232
294,76.62,78.02322
295,67.43,78.02322
296,39.59,78.02322
297,35.01,78.02318
298,59.95,78.02299
299,36.51,78.02322
300,19.97,78.02309
301,9.95,72.72684
302,15.06,34.114662
303,19.09,53.60763
304,21.04,68.35372
305,14.85,76.35946
306,9.87,55.70811
307,8.89,34.20485
308,8.44,30.19841
309,6.43,28.100248
310,4.77,21.73484
311,11.81,14.987969
312,9.06,39.31844
313,6.33,33.81084
314,8.71,22.045824
315,17.95,32.463985
316,56.67,67.3354
317,87.85,78.02322
318,81.38,78.02322
319,79.31,78.02322
320,61.72,78.02322
321,37.45,78.02322
322,30.42,78.023125
323,48.03,78.02149
324,53.4,78.02322
325,40.98,78.02322
326,41.38,78.0232
327,44.68,78.0232
328,42.63,78.0232
329,26.72,78.0232
330,13.87,78.019
331,5.71,51.757168
332,3.08,18.647835
333,2.83,8.059775
334,3.23,7.238357
335,3.94,8.855273
336,4.55,11.559541
337,9.68,14.468267
338,5.83,34.294502
339,5.84,22.096502
340,9.49,19.448246
341,14.17,35.299297
342,18.29,53.29556
343,22.65,70.185074
344,22.52,77.99311
345,27.43,77.96763
346,34.68,78.01781
347,17.08,78.02292
348,10.81,60.293053
349,14.73,37.113777
350,20.95,52.514057
351,46.36,75.6205
352,18.72,78.02321
353,6.39,68.87955
354,4.54,20.786674
355,4.06,13.151071
356,3.49,11.518126
357,3.48,9.301481
358,3.93,9.456435
359,4.2,11.356054
360,4.95,12.731096
361,5.98,16.052952
362,8.9,20.44523
363,19.35,32.823063
364,75.15,73.95381
365,55.04,78.02322
366,65.74,78.02322
367,50.07,78.02322
368,47.51,78.02321
369,60.24,78.0232
370,51.52,78.02322
371,55.69,78.02322
372,70.08,78.02322
373,55.19,78.02322
374,54.61,78.02322
375,32.91,78.02321
376,16.93,78.02261
377,9.61,61.27894
378,4.84,34.50175
379,3.6,14.387309
380,3.44,9.625669
381,3.39,9.249272
382,3.7,9.23441
383,3.9,10.645664
384,3.93,11.571167
385,5.72,11.76854
386,11.35,19.707495
387,26.42,43.730408
388,46.18,78.019196
389,30.41,78.02322
390,51.8,78.02237
391,32.72,78.02322
392,27.09,78.02281
393,52.58,78.01656
394,54.98,78.02322
395,24.4,78.02322
396,21.36,78.002014
397,16.41,76.82256
398,16.13,59.41071
399,16.2,58.418816
400,17.23,57.750275
401,14.64,62.487644
402,10.59,52.942158
403,6.17,38.393143
404,4.72,19.993511
405,6.99,14.039252
406,5.56,24.913752
407,4.89,18.404913
408,4.78,15.4740925
409,5.21,14.999455
410,8.9,17.027576
411,28.5,33.142925
412,26.87,78.021614
413,33.57,78.01958
414,40.37,78.022995
415,50.31,78.0232
416,48.56,78.02322
417,26.76,78.02322
418,27.41,78.01609
419,28.38,78.01801
420,29.49,78.01957
421,22.94,78.020966
422,23.28,77.98396
423,32.85,77.98704
424,34.54,78.0226
425,25.11,78.02294
426,12.68,78.009735
427,11.32,46.12749
428,16.16,41.47142
429,12.55,60.72695
430,8.19,46.683105
431,9.37,29.327095
432,9.46,34.246937
433,11.3,35.114124
434,14.19,42.602657
435,17.77,54.33191
436,14.03,68.03788
437,20.94,53.069725
438,19.86,77.66948
439,24.86,75.270615
440,22.45,78.0121
441,32.8,77.9545
442,45.15,78.02265
443,34.57,78.0232
444,25.58,78.022934
445,27.32,78.01073
446,29.35,78.01776
447,28.21,78.02128
448,38.67,78.01983
449,14.08,78.02318
450,5.55,50.051025
451,5.57,17.277359
452,5.4,17.94307
453,6.03,16.644447
454,5.92,19.87509
455,4.66,19.796381
456,4.33,14.01876
457,5.25,13.434007
458,10.18,17.613415
459,32.88,38.797348
460,39.75,78.02298
461,22.81,78.0232
462,23.4,77.98801
463,23.77,77.99528
464,22.76,77.99838
465,22.14,77.608635
466,26.5,76.49693
467,32.64,78.01525
468,42.9,78.02268
469,46.13,78.0232
470,59.01,78.02321
471,83.94,78.02322
472,42.96,78.02322
473,10.7,78.0232
474,8.23,37.97991
475,5.64,28.6251
476,6.64,17.73324
477,5.35,22.604967
478,4.89,17.217964
479,5.04,15.367416
480,4.91,15.809315
481,6.65,15.743393
482,11.82,23.565708
483,23.28,45.342518
484,36.99,78.00789
485,29.71,78.02318
486,38.05,78.02235
487,52.22,78.02318
488,45.08,78.02322
489,55.55,78.02321
490,41.02,78.02322
491,45.1,78.0232
492,44.61,78.02321
493,49.43,78.0232
494,57.02,78.02321
495,57.33,78.02322
496,38.6,78.02322
497,16.77,78.02316
498,8.76,61.797153
499,8.07,31.719484
500,3.83,29.278809
501,4.03,10.254314
502,5.02,11.231611
503,4.74,15.445796
504,5.23,14.208438
505,5.81,16.800825
506,10.46,19.666498
507,15.61,39.60747
508,33.38,59.518227
509,33.02,78.02299
510,42.48,78.02293
511,51.13,78.0232
512,30.97,78.02322
513,32.88,78.02188
514,33.15,78.02264
515,22.5,78.02275
516,13.78,77.92297
517,10.78,47.993618
518,10.43,36.93227
519,20.52,35.18273
520,11.99,74.33954
521,6.7,41.88841
522,5.49,21.460262
523,5.23,16.502502
524,6.04,15.616162
525,5.87,19.146904
526,6.34,18.65005
527,6.51,21.007582
528,6.64,21.930302
529,6.96,22.785995
530,9.78,24.33381
531,19.4,36.05774
532,14.49,74.523346
533,15.31,54.302425
534,23.24,57.310276
535,27.97,77.99964
536,43.24,78.02021
537,29.77,78.0232
538,28.23,78.02097
539,19.37,78.01883
540,28.12,70.12501
541,22.08,78.01913
542,30.44,77.5523
543,33.2,78.02133
544,29.37,78.02267
545,19.92,78.020966
546,7.62,74.50532
547,6.56,25.956167
548,6.07,21.692785
549,4.56,19.626936
550,5.59,13.178124
551,5.94,17.380716
552,6.16,19.389832
553,6.38,20.919624
554,8.34,22.166265
555,19.96,30.755144
556,23.17,76.39388
557,18.25,78.00358
558,53.79,70.37441
559,42.87,78.02322
560,35.68,78.0232
561,39.97,78.02303
562,40.79,78.02318
563,55.79,78.0232
564,36.93,78.02322
565,41.75,78.02311
566,37.52,78.0232
567,45.63,78.023125
568,36.77,78.0232
569,9.91,78.02311
570,17.52,34.549885
571,7.35,64.62809
572,7.3,25.315855
573,6.85,25.040112
574,5.84,23.557446
575,5.6,19.001987
576,5.73,18.18906
577,7.33,18.960281
578,10.72,26.149666
579,21.12,39.896606
580,20.87,77.9144
581,26.51,77.662834
582,29.68,78.01857
583,24.17,78.02203
584,15.95,78.010864
585,13.03,57.615623
586,12.89,46.35916
587,13.35,46.020382
588,17.09,48.201603
589,17.09,63.90218
590,6.64,62.36778
591,4.04,20.436878
592,4.7,11.200768
593,5.2,14.161073
594,4.21,16.320875
595,3.96,12.392355
596,4.39,11.366551
597,4.46,12.964653
598,4.15,13.339077
599,4.56,12.38199
600,6.32,14.1578455
601,8.58,21.429909
602,13.81,31.334248
603,21.6,52.3729
604,28.92,77.9764
605,8.09,78.02149
606,7.56,29.698147
607,8.0,27.528961
608,13.18,29.111294
609,14.01,46.054295
610,10.1,49.7119
611,2.8,35.035378
612,9.3,6.2758136
613,8.18,32.161194
614,4.98,27.749935
615,3.7,14.928941
616,3.14,10.121456
617,2.65,8.162002
618,9.87,6.5664563
619,8.89,33.600704
620,8.44,29.787495
621,8.5,27.65046
622,8.56,27.837484
623,11.81,28.627535
624,11.81,39.230915
625,9.68,40.67708
626,11.59,33.97559
627,17.95,41.613705
628,22.78,66.31431
629,22.81,77.98079
630,23.4,77.98134
631,23.77,77.99134
632,22.76,77.996086
633,22.14,77.474724
634,21.0,76.25235
635,19.19,73.29432
636,18.15,66.64749
637,18.53,62.77687
638,19.48,64.16034
639,21.54,68.02125
640,18.48,75.09222
641,12.93,65.32237
642,9.87,44.8641
643,8.89,33.80177
644,8.44,29.941198
645,8.5,27.936386
646,8.56,27.969795
647,11.81,28.742985
648,11.81,39.296406
649,9.68,40.805706
650,11.59,34.150448
651,17.95,42.073135
652,22.78,67.30786
653,22.81,77.988556
654,23.4,77.987976
655,23.77,77.995384
656,22.76,77.99872
657,22.14,77.64104
658,21.0,76.4727
659,19.19,73.614006
660,18.15,67.21408
661,18.53,63.20526
662,19.48,64.46043
663,21.54,68.473854
664,18.48,75.40957
665,12.93,65.438065
666,9.87,44.532192
667,8.89,33.337574
668,8.44,29.704617
669,8.5,27.871061
670,8.56,28.025799
671,11.81,28.743738
672,11.81,39.553246
673,9.68,41.075115
674,11.59,34.397427
675,17.95,42.266277
676,22.78,67.38123
677,13.96,77.98841
678,8.94,51.758553
679,7.79,32.495342
680,7.11,28.156378
681,7.42,21.696638
682,5.93,22.792542
683,5.86,16.892775
684,5.21,17.02231
685,5.16,14.554165
686,5.88,14.374243
687,8.66,17.124817
688,8.14,29.039865
689,6.59,27.489565
690,5.72,21.495337
691,4.85,18.007648
692,6.58,14.244958
693,8.01,21.58406
694,7.44,28.147865
695,6.09,25.874535
696,7.62,19.752625
697,6.31,26.203735
698,7.99,21.118992
699,10.99,28.759432
700,18.77,40.889618
701,20.35,71.548584
702,26.59,76.29731
703,56.68,78.01826
704,47.12,78.02322
705,36.79,78.02321
706,38.43,78.02309
707,38.21,78.02314
708,27.47,78.02314
709,26.51,78.01745
710,49.97,78.01497
711,54.35,78.02322
712,33.53,78.02322
713,24.79,78.02287
714,25.84,78.00996
715,20.2,78.01575
716,10.03,74.82176
717,9.61,35.2954
718,12.7,33.510868
719,8.9,45.956947
720,9.52,30.946667
721,11.23,33.56962
722,10.92,40.685772
723,24.13,39.965508
724,28.29,78.007286
725,24.08,78.02074
726,17.09,78.0052
727,20.33,63.679173
728,16.57,75.11167
729,23.33,57.509853
730,20.6,77.98144
731,18.07,72.99591
732,17.53,63.555965
733,17.05,61.77611
734,18.42,59.339485
735,14.61,65.51301
736,11.72,50.614273
737,9.73,40.35998
738,8.46,33.358967
739,8.39,28.678215
740,8.86,28.086626
741,9.15,30.04431
742,8.81,31.520166
743,7.51,30.442722
744,7.11,25.232384
745,5.93,23.661512
746,4.88,19.32383
747,7.59,15.679687
748,9.8,27.56621
749,13.41,36.620808
750,12.21,49.679092
751,11.95,45.031303
752,14.14,44.29574
753,16.55,49.88948
754,10.39,59.176304
755,23.01,35.473717
756,12.14,77.98553
757,13.61,42.42676
758,10.5,48.44316
759,36.72,36.403744
760,30.48,78.0231
761,6.7,78.02168
762,4.72,20.954622
763,4.69,13.196648
764,4.46,13.175405
765,4.58,12.486528
766,5.29,13.163921
767,5.67,16.007172
768,7.65,17.624376
769,10.35,26.91732
770,22.49,37.370613
771,32.21,77.98924
772,31.01,78.02276
773,35.81,78.02246
774,19.34,78.02311
775,24.95,73.15418
776,38.92,78.01148
777,38.74,78.023155
778,40.19,78.023155
779,18.08,78.02318
780,23.04,65.70148
781,28.84,77.98781
782,36.6,78.02027
783,33.29,78.02309
784,26.47,78.02275
785,11.37,78.01555
786,7.82,39.776405
787,9.29,25.659964
788,12.28,32.157196
789,10.15,44.671646
790,7.81,36.10638
791,6.56,26.583897
792,4.46,22.099976
793,4.46,13.834308
794,5.68,13.84523
795,12.88,19.210342
796,19.66,48.590466
797,23.71,74.951324
798,29.17,78.00439
799,32.69,78.02163
800,48.06,78.02287
801,35.18,78.02322
802,33.54,78.02302
803,22.39,78.02287
804,19.59,77.978676
805,42.25,72.61071
806,47.35,78.0232
807,51.42,78.02321
808,43.8,78.02322
809,16.75,78.0232
810,7.45,61.512558
811,7.24,24.954065
812,4.95,24.307753
813,5.79,15.033826
814,5.02,18.5664
815,7.08,15.900429
816,5.51,25.299122
817,5.97,17.958107
818,8.66,20.390017
819,20.54,31.999737
820,14.66,77.53314
821,11.87,55.427113
822,9.94,44.415417
823,8.92,37.164627
824,9.44,33.410015
825,17.45,31.947939
826,33.47,64.17979
827,29.28,78.02284
828,20.33,78.021194
829,22.89,74.935905
830,22.85,77.99042
831,20.96,77.98867
832,11.05,76.60498
833,6.69,39.619987
834,5.47,21.64843
835,4.61,17.04859
836,4.55,13.56547
837,4.93,13.377173
838,5.61,15.113219
839,4.46,18.483448
840,5.49,13.554959
841,16.14,18.21186
842,21.26,62.196465
843,20.65,77.41696
844,25.45,76.8295
845,18.57,78.01365
846,12.84,70.17324
847,8.49,47.431904
848,9.82,30.975073
849,37.12,32.654205
850,40.11,78.023125
851,21.75,78.023186
852,24.48,77.691124
853,27.02,77.99925
854,27.61,78.0158
855,5.48,78.01778
856,7.04,16.179342
857,7.96,22.651464
858,6.35,26.601822
859,5.44,20.117697
860,6.03,16.594383
861,4.86,19.66452
862,4.54,14.975495
863,4.8,13.8876915
864,5.4,14.887751
865,20.68,17.52106
866,10.66,77.97987
867,21.9,40.41961
868,40.45,77.98877
869,24.57,78.0232
870,14.21,78.011055
871,31.22,53.27276
872,28.42,78.02252
873,21.76,78.01948
874,43.06,77.14976
875,50.48,78.0232
876,33.18,78.02322
877,17.04,78.0226
878,20.48,60.774776
879,19.4,73.69304
880,22.22,70.21373
881,8.9,77.96052
882,5.87,30.836546
883,5.06,18.306252
884,6.24,15.410168
885,6.56,20.192574
886,5.88,21.802711
887,7.58,19.010515
888,10.11,27.073198
889,15.0,37.748867
890,12.38,57.758965
891,20.52,46.51067
892,45.94,77.13562
893,56.78,78.02321
894,83.84,78.02322
895,101.11,78.02322
896,115.61,78.02322
897,101.92,78.02322
898,59.09,78.02322
899,47.61,78.02322
900,47.53,78.02322
901,42.87,78.02321
902,56.35,78.0232
903,74.89,78.02322
904,71.57,78.02322
905,16.94,78.02322
906,15.48,63.18106
907,14.35,59.23519
908,7.5,55.282272
909,6.01,25.820831
910,6.65,19.21296
911,6.72,21.876226
912,8.82,22.377398
913,10.24,32.250965
914,19.65,37.71454
915,17.99,75.57341
916,24.08,69.06801
917,28.33,78.00894
918,34.49,78.0208
919,35.08,78.023026
920,54.32,78.02307
921,35.51,78.02321
922,38.08,78.023026
923,42.36,78.02314
924,33.39,78.0232
925,31.47,78.02276
926,38.91,78.0222
927,29.33,78.023155
928,26.88,78.01995
929,18.76,78.01369
930,10.86,67.739845
931,8.07,37.84883
932,8.32,27.002607
933,9.4,28.884024
934,34.72,34.124413
935,11.21,78.023155
936,8.75,42.22033
937,8.23,31.253454
938,10.24,29.028906
939,18.6,37.69485
940,17.57,71.66522
941,16.9,67.34017
942,27.39,63.740086
943,25.99,78.01948
944,37.47,78.01601
945,38.79,78.023125
946,25.96,78.023155
947,15.29,78.01073
948,15.16,53.52826
949,14.61,53.097385
950,31.23,50.920975
951,31.05,78.02203
952,17.33,78.0217
953,13.71,60.939705
954,10.58,48.715626
955,8.19,36.979095
956,7.23,27.455067
957,6.54,23.756252
958,15.1,21.027882
959,8.31,59.12671
960,8.77,28.990822
961,9.09,30.69472
962,12.3,32.45181
963,20.09,45.807224
964,29.04,75.75518
965,31.19,78.02156
966,38.34,78.02255
967,61.21,78.02318
968,57.67,78.02322
969,58.81,78.02322
970,57.34,78.02322
971,42.42,78.02322
972,45.35,78.0232
973,39.12,78.0232
974,32.14,78.023155
975,34.97,78.02238
976,48.55,78.02292
977,16.94,78.02321
978,11.11,60.578484
979,7.58,39.048622
980,6.92,25.305712
981,7.33,22.84397
982,7.45,25.161629
983,6.95,25.601786
984,7.04,23.537994
985,8.28,24.075657
986,14.34,29.699894
987,21.03,54.73826
988,18.5,77.86814
989,24.65,70.98371
990,24.84,78.01121
991,43.24,78.01017
992,46.57,78.0232
993,44.33,78.02322
994,44.65,78.0232
995,46.72,78.0232
996,56.4,78.02321
997,67.15,78.02322
998,52.46,78.02322
999,59.27,78.02322
1000,56.82,78.02322
1001,24.69,78.02322
1002,12.41,78.005905
1003,6.85,46.112755
1004,5.61,22.786604
1005,5.3,17.189316
1006,6.29,16.01648
1007,7.17,20.230665
1008,6.04,24.700712
1009,6.82,19.621569
1010,9.72,23.300007
1011,15.67,35.468792
1012,24.32,58.854076
1013,13.11,78.00946
1014,21.99,48.19067
1015,23.54,77.969604
1016,33.13,77.99956
1017,28.15,78.02255
1018,25.93,78.01741
1019,33.01,78.0083
1020,31.35,78.022575
1021,27.48,78.02212
1022,19.48,78.017975
1023,21.54,68.38075
1024,18.48,75.443886
1025,12.93,66.1199
1026,9.87,45.55077
1027,8.89,34.17697
1028,8.44,30.213238
1029,8.5,28.13553
1030,8.56,28.20647
1031,11.81,28.957502
1032,11.81,39.794453
1033,9.68,41.26319
1034,11.59,34.441795
1035,17.95,42.29964
1036,22.78,67.79019
1037,22.81,77.99073
1038,23.4,77.98988
1039,23.77,77.99703
1040,22.76,77.99998
1041,22.14,77.68511
1042,21.0,76.60529
1043,19.19,73.58495
1044,18.15,67.00782
1045,18.53,63.23548
1046,19.48,64.54801
1047,21.54,68.491264
1048,18.48,75.24069
1049,12.93,65.79827
1050,9.87,45.46684
1051,8.89,34.22896
1052,8.44,30.19529
1053,8.5,28.138165
1054,8.56,28.21349
1055,11.81,28.984207
1056,11.81,39.795597
1057,9.68,41.239536
1058,11.59,34.424343
1059,17.95,42.34934
1060,22.78,67.9221
1061,22.81,77.99095
1062,23.4,77.99038
1063,23.77,77.99723
1064,22.76,78.00021
1065,22.14,77.72187
1066,21.0,76.5751
1067,19.19,73.655396
1068,18.15,67.10849
1069,18.53,63.139614
1070,19.48,64.46043
1071,21.54,68.334076
1072,18.48,75.42977
1073,12.93,65.97757
1074,9.87,45.50823
1075,8.89,34.162434
1076,8.44,30.164774
1077,8.5,28.104134
1078,8.56,28.166826
1079,11.81,28.928032
1080,11.81,39.802387
1081,9.68,41.2107
1082,11.59,34.4642
1083,17.95,42.364315
1084,22.78,67.805214
1085,22.81,77.99051
1086,23.4,77.99006
1087,23.77,77.99736
1088,22.76,78.00043
1089,22.14,77.73959
1090,21.0,76.61366
1091,19.19,73.6843
1092,18.15,67.073166
1093,18.53,63.227924
1094,19.48,64.687874
1095,21.54,68.82124
1096,18.48,75.58766
1097,12.93,66.08168
1098,9.87,45.282986
1099,8.89,34.05908
1100,8.44,30.149796
1101,8.5,28.06951
1102,8.56,28.058937
1103,11.81,28.840069
1104,11.81,39.452007
1105,9.68,40.754375
1106,11.59,34.060673
1107,17.95,42.047974
1108,22.78,67.7541
1109,22.81,77.99134
1110,23.4,77.991165
1111,23.77,77.99823
1112,22.76,78.001236
1113,22.14,77.777916
1114,21.0,76.62204
1115,19.19,73.678116
1116,18.15,67.17623
1117,18.53,63.393276
1118,19.48,64.68524
1119,21.54,68.59837
1120,18.48,75.540276
1121,12.93,66.08987
1122,9.87,45.368084
1123,10.66,34.040836
1124,10.86,37.655586
1125,8.39,38.661755
1126,7.94,29.218416
1127,6.58,27.158178
1128,6.08,21.76924
1129,6.18,19.561354
1130,8.04,20.506165
1131,11.49,28.866035
1132,11.06,42.665577
1133,11.89,40.994556
1134,35.38,43.881863
1135,30.59,78.02311
1136,16.85,78.0223
1137,23.69,59.31137
1138,22.9,77.992325
1139,30.09,77.98041
1140,23.79,78.021545
1141,32.7,77.992485
1142,42.62,78.022514
1143,40.6,78.0232
1144,32.77,78.02318
1145,39.56,78.02253
1146,6.53,78.02319
1147,5.98,21.501968
1148,5.97,19.373617
1149,5.54,18.725626
1150,4.9,17.057917
1151,5.19,14.975993
1152,4.96,16.202583
1153,5.51,15.494175
1154,8.35,17.934574
1155,16.26,30.240593
1156,10.49,61.739746
1157,7.57,38.876553
1158,9.21,27.208025
1159,27.92,33.278557
1160,7.43,78.02036
1161,4.12,22.57794
1162,5.22,9.977769
1163,3.48,14.44856
1164,3.53,8.107571
1165,10.5,8.398995
1166,21.9,36.021572
1167,34.74,76.57731
1168,31.47,78.0227
1169,10.37,78.02189
1170,4.74,35.54862
1171,4.2,13.4596195
1172,4.5,11.407479
1173,4.19,12.432027
1174,4.54,11.311758
1175,5.33,12.749568
1176,5.37,16.010363
1177,7.08,16.867723
1178,8.96,25.040384
1179,14.44,32.66077
1180,13.9,54.45699
1181,17.0,52.68755
1182,19.37,65.131386
1183,20.52,74.222984
1184,14.89,76.80622
1185,10.89,53.444946
1186,9.63,38.003628
1187,9.77,33.972965
1188,7.91,34.22101
1189,10.88,26.471323
1190,17.22,38.79182
1191,28.04,61.93107
1192,29.06,78.018105
1193,7.52,78.02025
1194,5.52,24.230635
1195,5.54,16.540365
1196,7.11,16.954914
1197,7.79,23.584204
1198,7.09,26.688768
1199,6.37,23.867033
1200,7.26,20.769766
1201,7.44,25.413208
1202,12.95,26.084024
1203,21.47,49.808243
1204,23.81,77.98613
1205,31.28,78.01051
1206,14.19,78.0225
1207,27.72,52.997063
1208,25.33,78.02015
1209,24.0,78.008125
1210,27.54,77.998634
1211,31.05,78.01803
1212,16.09,78.0221
1213,19.9,57.536964
1214,22.64,72.64119
1215,29.03,77.97923
1216,40.4,78.019356
1217,20.28,78.02319
1218,17.88,74.84776
1219,11.92,66.345695
1220,9.8,42.259415
1221,10.58,34.75299
1222,11.14,38.091946
1223,10.14,40.447975
1224,10.37,36.34212
1225,9.68,37.2806
1226,12.1,34.514362
1227,21.94,44.58831
1228,32.39,77.9819
1229,37.41,78.022804
1230,44.36,78.023155
1231,51.12,78.0232
1232,50.98,78.02321
1233,49.1,78.02321
1234,44.37,78.02322
1235,43.7,78.0232
1236,24.72,78.0232
1237,21.81,78.00198
1238,27.54,76.22299
1239,48.39,78.015396
1240,46.87,78.02321
1241,31.81,78.0232
1242,20.47,78.02216
1243,23.51,74.29636
1244,27.37,77.99379
